index	sentence	label
0	@PROTEIN$ enables Ca2+-activated @COMPOUND$-conductance in epithelia.	1
1	Calcium-dependent Cl (-) currents were activated by @COMPOUND$ in HEK293 cells expressing @PROTEIN$.	0
2	Calcium-dependent @COMPOUND$ (-) currents were activated by ATP in HEK293 cells expressing @PROTEIN$.	0
3	When Vitreoscilla were grown in medium containing 60mM @COMPOUND$ under both normal and limited aeration conditions, the levels of Vitreoscilla @PROTEIN$ (VHb) were decreased by greater than 90%, while the levels of the terminal respiratory oxidase, cytochrome bo, were increased 350% under normal aeration and 7-23% under limited aeration.	1
4	The @PROTEIN$ was purified to homogeneity using ammonium @COMPOUND$ precipitation, and ion exchange chromatography with a fold purification of 1.8 and a recovery of 49%.	0
5	The @PROTEIN$ was purified to homogeneity using @COMPOUND$ sulfate precipitation, and ion exchange chromatography with a fold purification of 1.8 and a recovery of 49%.	0
6	Furthermore, @COMPOUND$ was found to be capable of significantly preventing the inhibitory effect of @PROTEIN$ on Abeta oligomer formation.	1
7	@COMPOUND$ is believed to confer its diabetogenic effect by inhibiting pancreatic @PROTEIN$ activity, leading to pancreatic beta-cell death.	1
8	@PROTEIN$ modified the association between cholesterol and cognitive decline, and the association between the ratio of @COMPOUND$ to cholesterol and cognitive functioning.	1
9	@PROTEIN$ modified the association between @COMPOUND$ and cognitive decline, and the association between the ratio of 27-hydroxycholesterol to cholesterol and cognitive functioning.	1
10	Here we show that during growth in media containing @COMPOUND$ and in complex medium without glucose RamB activates expression of the @PROTEIN$ gene, encoding the E1p subunit of the pyruvate dehydrogenase complex.	0
11	The mood stabilizers @COMPOUND$ and valproate selectively activate the promoter IV of @PROTEIN$ in neurons.	1
12	The mood stabilizers lithium and @COMPOUND$ selectively activate the promoter IV of @PROTEIN$ in neurons.	1
13	Treatment of cultured rat cortical neurons with therapeutic concentrations of @COMPOUND$ or VPA selectively increased the levels of exon IV (formerly rat exon III)-containing @PROTEIN$ mRNA, and the activity of BDNF promoter IV.	1
14	We showed that @COMPOUND$-induced activation of promoter IV was mimicked by pharmacological inhibition of GSK-3 or short interfering RNA (siRNA)-mediated gene silencing of @PROTEIN$ or GSK-3beta isoforms.	1
15	We showed that @COMPOUND$-induced activation of promoter IV was mimicked by pharmacological inhibition of GSK-3 or short interfering RNA (siRNA)-mediated gene silencing of GSK-3alpha or @PROTEIN$ isoforms.	1
16	We showed that @COMPOUND$-induced activation of promoter IV was mimicked by pharmacological inhibition of @PROTEIN$ or short interfering RNA (siRNA)-mediated gene silencing of GSK-3alpha or GSK-3beta isoforms.	1
17	Furthermore, treatment with other HDAC inhibitors, @COMPOUND$ and trichostatin A, or transfection with an HDAC1-specific siRNA also activated @PROTEIN$ promoter IV.	1
18	Furthermore, treatment with other HDAC inhibitors, sodium butyrate and @COMPOUND$, or transfection with an HDAC1-specific siRNA also activated @PROTEIN$ promoter IV.	1
19	Our study demonstrates for the first time that @PROTEIN$ and HDAC are respective initial targets for @COMPOUND$ and VPA to activate BDNF promoter IV, and that this BDNF induction involves a novel responsive region in promoter IV of the BDNF gene.	1
20	Our study demonstrates for the first time that GSK-3 and HDAC are respective initial targets for @COMPOUND$ and VPA to activate @PROTEIN$ promoter IV, and that this BDNF induction involves a novel responsive region in promoter IV of the BDNF gene.	0
21	Addition of biphasic @PROTEIN$ aspart 30 to optimized metformin and @COMPOUND$ treatment of type 2 diabetes mellitus: The ACTION Study (Achieving Control Through Insulin plus Oral ageNts).	0
22	Addition of biphasic @PROTEIN$ aspart 30 to optimized @COMPOUND$ and pioglitazone treatment of type 2 diabetes mellitus: The ACTION Study (Achieving Control Through Insulin plus Oral ageNts).	0
23	Addition of biphasic insulin aspart 30 to optimized metformin and @COMPOUND$ treatment of type 2 diabetes mellitus: The ACTION Study (Achieving Control Through @PROTEIN$ plus Oral ageNts).	0
