index	sentence	label
0	@PROTEIN$ enables Ca2+-activated @COMPOUND$-conductance in epithelia.	1
1	Calcium-dependent Cl (-) currents were activated by @COMPOUND$ in HEK293 cells expressing @PROTEIN$.	0
2	Calcium-dependent @COMPOUND$ (-) currents were activated by ATP in HEK293 cells expressing @PROTEIN$.	0
3	The absorption spectrum of the @PROTEIN$ enzyme showed an absorption peak at 425nm indicating that the enzyme had iron-@COMPOUND$ clusters.	1
4	When Vitreoscilla were grown in medium containing 60mM @COMPOUND$ under both normal and limited aeration conditions, the levels of Vitreoscilla @PROTEIN$ (VHb) were decreased by greater than 90%, while the levels of the terminal respiratory oxidase, cytochrome bo, were increased 350% under normal aeration and 7-23% under limited aeration.	1
5	@COMPOUND$) suppresses beta-amyloid-induced neurotoxicity through inhibiting c-Abl/FE65 nuclear translocation and @PROTEIN$ activation.	1
6	@COMPOUND$) suppresses beta-amyloid-induced neurotoxicity through inhibiting c-@PROTEIN$/FE65 nuclear translocation and GSK3 beta activation.	1
7	@COMPOUND$) suppresses beta-amyloid-induced neurotoxicity through inhibiting c-Abl/@PROTEIN$ nuclear translocation and GSK3 beta activation.	1
8	Here, we used a human neuronal cell line MC65 conditional expression of an amyloid precursor protein fragment (@PROTEIN$) to investigate the protection mechanism of epigallocatechin gallate (EGCG), the main constituent of @COMPOUND$.	0
9	Here, we used a human neuronal cell line MC65 conditional expression of an amyloid precursor protein fragment (@PROTEIN$) to investigate the protection mechanism of @COMPOUND$), the main constituent of green tea.	0
10	The @PROTEIN$ was purified to homogeneity using ammonium @COMPOUND$ precipitation, and ion exchange chromatography with a fold purification of 1.8 and a recovery of 49%.	0
11	The @PROTEIN$ was purified to homogeneity using @COMPOUND$ sulfate precipitation, and ion exchange chromatography with a fold purification of 1.8 and a recovery of 49%.	0
12	In addition, we demonstrated that Hsp20, @PROTEIN$ and HspB8 induced interleukin-6 production in cultured pericytes and astrocytes, which could be antagonized by @COMPOUND$, whereas other sHsps and A beta were inactive, suggesting that sHsps may be among the key mediators of the local inflammatory response associated with HCHWA-D and AD lesions.	0
13	In addition, we demonstrated that Hsp20, HspB2 and HspB8 induced @PROTEIN$ production in cultured pericytes and astrocytes, which could be antagonized by @COMPOUND$, whereas other sHsps and A beta were inactive, suggesting that sHsps may be among the key mediators of the local inflammatory response associated with HCHWA-D and AD lesions.	1
14	In addition, we demonstrated that Hsp20, HspB2 and @PROTEIN$ induced interleukin-6 production in cultured pericytes and astrocytes, which could be antagonized by @COMPOUND$, whereas other sHsps and A beta were inactive, suggesting that sHsps may be among the key mediators of the local inflammatory response associated with HCHWA-D and AD lesions.	0
15	Furthermore, @COMPOUND$ was found to be capable of significantly preventing the inhibitory effect of @PROTEIN$ on Abeta oligomer formation.	1
16	SR-BI binds @PROTEIN$ (HDL) and mediates the selective transfer of cholesteryl esters and @COMPOUND$ from circulating HDL to cells.	0
17	@PROTEIN$ binds high-density lipoproteins (HDL) and mediates the selective transfer of cholesteryl esters and @COMPOUND$ from circulating HDL to cells.	1
18	Thus, @PROTEIN$ influences neural and cognitive processes, a finding that highlights the contribution of @COMPOUND$ and alpha-tocopherol homeostasis in proper cognitive function.	0
19	Thus, @PROTEIN$ influences neural and cognitive processes, a finding that highlights the contribution of cholesterol and @COMPOUND$ homeostasis in proper cognitive function.	0
20	@COMPOUND$ is believed to confer its diabetogenic effect by inhibiting pancreatic @PROTEIN$ activity, leading to pancreatic beta-cell death.	1
21	@COMPOUND$ supplementation prevents the exercise-induced reduction of serum paraoxonase 1/@PROTEIN$ activities in healthy individuals.	1
22	Although @PROTEIN$4 has been repeatedly associated with altered sphingomyelin and @COMPOUND$ levels in tissue culture and rodent models, there has not been a direct quantification of sphingomyelin or sterol levels in the brains of patients with different forms of ApoE.	1
23	@PROTEIN$ modified the association between cholesterol and cognitive decline, and the association between the ratio of @COMPOUND$ to cholesterol and cognitive functioning.	1
