index	sentence	label
0	To test this hypothesis, we measured the effect of @PROTEIN$ on RyR2 channels from mice and sheep and on intact mouse cardiomyocytes loaded with the Ca(2+) fluorescent indicator @COMPOUND$ acetoxymethyl ester.	0
1	To test this hypothesis, we measured the effect of AMT on @PROTEIN$ channels from mice and sheep and on intact mouse cardiomyocytes loaded with the Ca(2+) fluorescent indicator @COMPOUND$ acetoxymethyl ester.	0
2	To test this hypothesis, we measured the effect of @PROTEIN$ on RyR2 channels from mice and sheep and on intact mouse cardiomyocytes loaded with the Ca(2+) fluorescent indicator Fura-2 @COMPOUND$ ester.	0
3	To test this hypothesis, we measured the effect of AMT on @PROTEIN$ channels from mice and sheep and on intact mouse cardiomyocytes loaded with the Ca(2+) fluorescent indicator Fura-2 @COMPOUND$ ester.	0
4	Cholesteryl ester transfer protein (@PROTEIN$) is a plasma glycoprotein that facilitates the transfer of neutral lipids and phospholipids between lipoproteins and contributes to the regulation of the plasma concentration of high density lipoprotein @COMPOUND$ (HDL-C).	1
5	Cholesteryl ester transfer protein (CETP) is a plasma glycoprotein that facilitates the transfer of neutral lipids and phospholipids between lipoproteins and contributes to the regulation of the plasma concentration of @PROTEIN$ @COMPOUND$ (HDL-C).	1
6	Cholesteryl ester transfer protein (CETP) is a plasma @PROTEIN$ that facilitates the transfer of neutral lipids and phospholipids between lipoproteins and contributes to the regulation of the plasma concentration of high density lipoprotein @COMPOUND$ (HDL-C).	1
7	@PROTEIN$ (CETP) is a plasma glycoprotein that facilitates the transfer of neutral lipids and phospholipids between lipoproteins and contributes to the regulation of the plasma concentration of high density lipoprotein @COMPOUND$ (HDL-C).	1
8	To prevent the effects of interfering anionic species, such as uric acid and ascorbic acid, on the sensor response, the Pt-Ir electrode was coated with @COMPOUND$, and then @PROTEIN$ was immobilized on the coated electrode.	0
9	To prevent the effects of interfering anionic species, such as @COMPOUND$ and ascorbic acid, on the sensor response, the Pt-Ir electrode was coated with Nafion, and then @PROTEIN$ was immobilized on the coated electrode.	0
10	To prevent the effects of interfering anionic species, such as uric acid and @COMPOUND$, on the sensor response, the Pt-Ir electrode was coated with Nafion, and then @PROTEIN$ was immobilized on the coated electrode.	0
11	Stimulation of choline @PROTEIN$ by @COMPOUND$, a neural cell adhesion molecule ligand.	1
12	Among the Gram-negative bacteria, 100% of the Escherichia coli isolates (including extended spectrum @PROTEIN$ (ESBL)-producers) were @COMPOUND$-susceptible, while about 10% of the Enterobacter cloacae and Klebsiella pneumoniae isolates were resistant.	1
13	Immobilization of @PROTEIN$ on the @COMPOUND$ modified pretreated glassy carbon electrode for preparing a novel hydrogen peroxide biosensor.	1
14	A novel hydrogen peroxide (H2O2) biosensor was developed by immobilizing @PROTEIN$ on the @COMPOUND$ modified electrochemical pretreated glassy carbon electrode (PGCE) via the bridging of an ethylenediamine monolayer.	1
15	Inhibition of rat liver @PROTEIN$ and L by the peptide aldehyde @COMPOUND$ and its analogues.	1
16	The concentration required for 50% inhibition (IC(50)) by @COMPOUND$ was 88 nM for cathepsin B and 163 nM for @PROTEIN$.	1
17	The concentration required for 50% inhibition (IC(50)) by @COMPOUND$ was 88 nM for @PROTEIN$ and 163 nM for cathepsin L.	1
18	The ubiquitous enzyme dUTP nucleotidohydrolase (@PROTEIN$) catalyses the hydrolysis of dUTP to dUMP and can be considered as the first line of defence against incorporation of @COMPOUND$ into DNA.	0
19	The inducible form of @PROTEIN$ (NOS2) plays an important role in sepsis incurred as a result of infection with Gram-negative bacteria that elaborate @COMPOUND$.	1
20	The inducible form of nitric oxide synthase (@PROTEIN$) plays an important role in sepsis incurred as a result of infection with Gram-negative bacteria that elaborate @COMPOUND$.	1
21	Cell fractionation by @COMPOUND$ gradient and differential centrifugation demonstrated that in bradykinin-stimulated cells, @PROTEIN$ localized in fractions corresponding to caveolae.	0
22	Activation of ErbB3, @PROTEIN$ and Erk is essential for growth of human breast cancer cell lines with acquired resistance to @COMPOUND$.	0
23	Treatment with the EGFR inhibitor @COMPOUND$ preferentially inhibited growth and reduced the S phase fraction in the resistant cell lines concomitant with inhibition of Erk and unaltered @PROTEIN$ activation.	0
24	Islets from @COMPOUND$-supplemented mice had: (i) significantly higher @PROTEIN$ content, (ii) increased insulin secretion at stimulatory glucose concentrations, (iii) significantly displaced the dose-response curve for glucose-induced insulin release to the left, (iv) increased glucose metabolism at 5.6 and 11.1-mmol/L concentrations; (v) slowed cytosolic Ca2+ concentration ((Ca2+)i) oscillations in response to stimulatory glucose concentrations; (vi) increased insulin, sulfonylurea receptor-1, glucokinase, Glut-2, proconvertase and pancreas duodenum homeobox-1 (PDX-1) gene expression and (vii) increased PDX-1 expression in the nucleus.	1
25	Islets from @COMPOUND$-supplemented mice had: (i) significantly higher insulin content, (ii) increased insulin secretion at stimulatory glucose concentrations, (iii) significantly displaced the dose-response curve for glucose-induced insulin release to the left, (iv) increased glucose metabolism at 5.6 and 11.1-mmol/L concentrations; (v) slowed cytosolic Ca2+ concentration ((Ca2+)i) oscillations in response to stimulatory glucose concentrations; (vi) increased insulin, sulfonylurea receptor-1, glucokinase, @PROTEIN$, proconvertase and pancreas duodenum homeobox-1 (PDX-1) gene expression and (vii) increased PDX-1 expression in the nucleus.	1
26	Islets from @COMPOUND$-supplemented mice had: (i) significantly higher insulin content, (ii) increased insulin secretion at stimulatory glucose concentrations, (iii) significantly displaced the dose-response curve for glucose-induced insulin release to the left, (iv) increased glucose metabolism at 5.6 and 11.1-mmol/L concentrations; (v) slowed cytosolic Ca2+ concentration ((Ca2+)i) oscillations in response to stimulatory glucose concentrations; (vi) increased insulin, sulfonylurea receptor-1, glucokinase, Glut-2, proconvertase and @PROTEIN$ (PDX-1) gene expression and (vii) increased PDX-1 expression in the nucleus.	1
27	Islets from @COMPOUND$-supplemented mice had: (i) significantly higher insulin content, (ii) increased insulin secretion at stimulatory glucose concentrations, (iii) significantly displaced the dose-response curve for glucose-induced insulin release to the left, (iv) increased glucose metabolism at 5.6 and 11.1-mmol/L concentrations; (v) slowed cytosolic Ca2+ concentration ((Ca2+)i) oscillations in response to stimulatory glucose concentrations; (vi) increased insulin, sulfonylurea receptor-1, @PROTEIN$, Glut-2, proconvertase and pancreas duodenum homeobox-1 (PDX-1) gene expression and (vii) increased PDX-1 expression in the nucleus.	1
28	Islets from @COMPOUND$-supplemented mice had: (i) significantly higher insulin content, (ii) increased insulin secretion at stimulatory glucose concentrations, (iii) significantly displaced the dose-response curve for glucose-induced insulin release to the left, (iv) increased glucose metabolism at 5.6 and 11.1-mmol/L concentrations; (v) slowed cytosolic Ca2+ concentration ((Ca2+)i) oscillations in response to stimulatory glucose concentrations; (vi) increased insulin, sulfonylurea receptor-1, glucokinase, Glut-2, proconvertase and pancreas duodenum homeobox-1 (@PROTEIN$) gene expression and (vii) increased PDX-1 expression in the nucleus.	1
29	Islets from @COMPOUND$-supplemented mice had: (i) significantly higher insulin content, (ii) increased insulin secretion at stimulatory glucose concentrations, (iii) significantly displaced the dose-response curve for glucose-induced insulin release to the left, (iv) increased glucose metabolism at 5.6 and 11.1-mmol/L concentrations; (v) slowed cytosolic Ca2+ concentration ((Ca2+)i) oscillations in response to stimulatory glucose concentrations; (vi) increased insulin, @PROTEIN$, glucokinase, Glut-2, proconvertase and pancreas duodenum homeobox-1 (PDX-1) gene expression and (vii) increased PDX-1 expression in the nucleus.	1
30	Moreover, @COMPOUND$ supplementation significantly increased both basal and @PROTEIN$ stimulated tyrosine phosphorylation of the insulin receptor in skeletal muscle and liver tissues.	0
31	Moreover, @COMPOUND$ supplementation significantly increased both basal and insulin stimulated tyrosine phosphorylation of the @PROTEIN$ in skeletal muscle and liver tissues.	1
32	Moreover, taurine supplementation significantly increased both basal and insulin stimulated @COMPOUND$ phosphorylation of the @PROTEIN$ in skeletal muscle and liver tissues.	1
33	Moreover, taurine supplementation significantly increased both basal and @PROTEIN$ stimulated @COMPOUND$ phosphorylation of the insulin receptor in skeletal muscle and liver tissues.	1
34	These results indicate that @COMPOUND$ controls glucose homeostasis by regulating the expression of genes required for glucose-stimulated @PROTEIN$ secretion.	1
35	These results indicate that taurine controls @COMPOUND$ homeostasis by regulating the expression of genes required for glucose-stimulated @PROTEIN$ secretion.	1
36	In addition, @COMPOUND$ enhances peripheral @PROTEIN$ sensitivity.	1
37	Certain non-steroidal anti-inflammatory drugs, e.g., the @PROTEIN$-specific nonsteroidal anti-inflammatory drugs, @COMPOUND$, raise Abeta(42) levels.	1
38	However, there are conflicting data regarding the role of Gpr30 as an @PROTEIN$ (ER): several laboratories were unable to demonstrate @COMPOUND$ binding to GPR30 or estradiol-activated signal transduction in Gpr30-expressing cells.	0
39	Our data demonstrate that in vivo @PROTEIN$ is dispensable for the mediation of @COMPOUND$ effects in reproductive organs.	0
40	We here show that calumenin in the presence of @COMPOUND$+) binds to @PROTEIN$ with a dissociation constant K (d) around 0.4 muM.	1
41	A comprehensive literature review of clinical studies in children evaluating s-@PROTEIN$ or CysC-based formulas and plasma @COMPOUND$ or creatinine-based formulas against an exogenous reference method using receiver operating characteristics (ROC) curves or Bland-Altman plots is presented.	0
42	The comparison of s-@PROTEIN$ with plasma @COMPOUND$ indicated that s-CysC was superior to plasma creatinine in five of 13 studies; four studies showed no difference, and, in four studies, no statistical comparison was made.	0
43	S-@PROTEIN$ is most likely superior to plasma @COMPOUND$ and at least equal to creatinine-based formulas.	0
44	@PROTEIN$-based prediction equations are at least as good as @COMPOUND$-based formulas but cannot replace exogenous methods.	0
45	The estimated @PROTEIN$ level and the IMCL content in these patients were correlated with body mass index, percentage of body fat, other measures of abdominal obesity, serum lipoproteins, fasting and post-oral @COMPOUND$ load serum insulin levels and other surrogate markers of insulin resistance.	0
46	The estimated CRP level and the IMCL content in these patients were correlated with body mass index, percentage of body fat, other measures of abdominal obesity, serum lipoproteins, fasting and post-oral @COMPOUND$ load serum @PROTEIN$ levels and other surrogate markers of insulin resistance.	1
47	The enzyme deoxyuridine 5'-triphosphate nucleotidohydrolase (@PROTEIN$) catalyses the hydrolysis of dUTP to dUMP and PPi thus controlling the incorporation of @COMPOUND$ into DNA genomes.	1
48	The enzyme @PROTEIN$ (dUTPase) catalyses the hydrolysis of dUTP to dUMP and PPi thus controlling the incorporation of @COMPOUND$ into DNA genomes.	1
49	In the present study we perform a kinetic analysis of Campylobacter @PROTEIN$ using the continuous spectrophotometric method and show that the enzyme is highly specific for @COMPOUND$ nucleotides.	1
50	The @PROTEIN$-deficient mouse, which develops atherosclerotic lesions rapidly when fed @COMPOUND$, was used to determine the ability of dried plums to reduce atherosclerosis.	0
51	Urinary @COMPOUND$-reactive substances (TBARS) excretion and serum amyloid P-component (@PROTEIN$) were measured as indicators of oxidative stress and inflammation, respectively.	0
52	Urinary @COMPOUND$-reactive substances (TBARS) excretion and @PROTEIN$ (SAP) were measured as indicators of oxidative stress and inflammation, respectively.	0
53	@PROTEIN$ (SOD), catalase (CAT), and glutathione peroxidase (GSH-Px) activities as well as thiobarbituric acid reactive substances (TBARSs) and @COMPOUND$ (NO) levels were analysed in erythrocyte and plasma of rats.	0
54	Superoxide dismutase (SOD), @PROTEIN$ (CAT), and glutathione peroxidase (GSH-Px) activities as well as thiobarbituric acid reactive substances (TBARSs) and @COMPOUND$ (NO) levels were analysed in erythrocyte and plasma of rats.	0
55	@PROTEIN$ (SOD), catalase (CAT), and glutathione peroxidase (GSH-Px) activities as well as @COMPOUND$ reactive substances (TBARSs) and nitric oxide (NO) levels were analysed in erythrocyte and plasma of rats.	0
56	Superoxide dismutase (SOD), catalase (CAT), and @PROTEIN$ (GSH-Px) activities as well as @COMPOUND$ reactive substances (TBARSs) and nitric oxide (NO) levels were analysed in erythrocyte and plasma of rats.	0
57	Superoxide dismutase (SOD), catalase (CAT), and @PROTEIN$ (GSH-Px) activities as well as thiobarbituric acid reactive substances (TBARSs) and @COMPOUND$ (NO) levels were analysed in erythrocyte and plasma of rats.	0
58	Superoxide dismutase (SOD), @PROTEIN$ (CAT), and glutathione peroxidase (GSH-Px) activities as well as @COMPOUND$ reactive substances (TBARSs) and nitric oxide (NO) levels were analysed in erythrocyte and plasma of rats.	0
59	Superoxide dismutase (@PROTEIN$), catalase (CAT), and glutathione peroxidase (GSH-Px) activities as well as thiobarbituric acid reactive substances (TBARSs) and @COMPOUND$ (NO) levels were analysed in erythrocyte and plasma of rats.	0
60	Superoxide dismutase (@PROTEIN$), catalase (CAT), and glutathione peroxidase (GSH-Px) activities as well as @COMPOUND$ reactive substances (TBARSs) and nitric oxide (NO) levels were analysed in erythrocyte and plasma of rats.	0
61	Superoxide dismutase (SOD), catalase (@PROTEIN$), and glutathione peroxidase (GSH-Px) activities as well as @COMPOUND$ reactive substances (TBARSs) and nitric oxide (NO) levels were analysed in erythrocyte and plasma of rats.	0
62	Superoxide dismutase (SOD), catalase (@PROTEIN$), and glutathione peroxidase (GSH-Px) activities as well as thiobarbituric acid reactive substances (TBARSs) and @COMPOUND$ (NO) levels were analysed in erythrocyte and plasma of rats.	0
63	The erythrocyte @PROTEIN$ activity was higher in @COMPOUND$ group and there was a statistically significant increase, when compared with the erdosteine plus ischemia/reperfusion group.	1
64	E(2) increased the expression of @PROTEIN$ and caveolin-2 mRNA and proteins, but pre-treatment with @COMPOUND$ (an estrogen receptor (ER) antagonist) inhibited E(2)-induced increase in caveolin-1 and caveolin-2 proteins expression.	1
65	E(2) increased the expression of caveolin-1 and @PROTEIN$ mRNA and proteins, but pre-treatment with @COMPOUND$ (an estrogen receptor (ER) antagonist) inhibited E(2)-induced increase in caveolin-1 and caveolin-2 proteins expression.	1
66	Phospho-@PROTEIN$ was significantly blocked by @COMPOUND$ or pyrazolopyrimidine 2 (PP2 ; a Src-kinase inhibitor).	1
67	Phospho-@PROTEIN$ was significantly blocked by ICI 182,780 or @COMPOUND$ 2 (PP2 ; a Src-kinase inhibitor).	1
68	LY 294002 (a PI3K inhibitor) or PD 98059 (an ERK1/2 inhibitor) prevented E(2)-induced increase in @PROTEIN$ expression and the accompanying ((3)H)-@COMPOUND$ incorporation.	1
69	LY 294002 (a PI3K inhibitor) or @COMPOUND$ (an ERK1/2 inhibitor) prevented E(2)-induced increase in @PROTEIN$ expression and the accompanying ((3)H)-thymidine incorporation.	1
70	@COMPOUND$ (a PI3K inhibitor) or PD 98059 (an ERK1/2 inhibitor) prevented E(2)-induced increase in @PROTEIN$ expression and the accompanying ((3)H)-thymidine incorporation.	1
71	Furthermore, inhibition of caveolin-1 expression using a caveolin-1 siRNA significantly attenuated E(2)-induced up-regulation of proto-oncogenes, @PROTEIN$, ((3)H)-@COMPOUND$ incorporation, overall cell number, and percent of the cell population in S phase, while mediating a concomitant increase in the G0/G1 population.	0
72	The activity of guanylyl @PROTEIN$ was determined by the amount of @COMPOUND$ generated in responses to sodium nitroprusside (SNP) or ANP.	1
73	@PROTEIN$ kinases can be activated by trans-phosphorylation of a @COMPOUND$ located in the central activation loop of the catalytic domain.	1
74	However, because the required exposure of this @COMPOUND$ is not observed in the down-regulated X-ray structures of @PROTEIN$ kinases, transient partial opening of the activation loop appears to be necessary for such processes.	0
75	Using HPLC techniques we evaluated the electrical field stimulation-evoked overflow of noradrenaline (NA), adenosine 5 '-triphosphate (ATP), and @COMPOUND$ (beta-NAD) in the presence of low nanomolar concentrations of omega-conotoxin GVIA or @PROTEIN$ in the canine mesenteric arteries and veins.	0
76	Using HPLC techniques we evaluated the electrical field stimulation-evoked overflow of noradrenaline (@COMPOUND$), adenosine 5 '-triphosphate (ATP), and beta-nicotinamide adenine dinucleotide (beta-NAD) in the presence of low nanomolar concentrations of omega-@PROTEIN$ GVIA or omega-agatoxin IVA in the canine mesenteric arteries and veins.	0
77	Using HPLC techniques we evaluated the electrical field stimulation-evoked overflow of noradrenaline (NA), adenosine 5 '-triphosphate (ATP), and beta-nicotinamide adenine dinucleotide (@COMPOUND$) in the presence of low nanomolar concentrations of omega-@PROTEIN$ GVIA or omega-agatoxin IVA in the canine mesenteric arteries and veins.	0
78	Using HPLC techniques we evaluated the electrical field stimulation-evoked overflow of noradrenaline (@COMPOUND$), adenosine 5 '-triphosphate (ATP), and beta-nicotinamide adenine dinucleotide (beta-NAD) in the presence of low nanomolar concentrations of omega-conotoxin GVIA or @PROTEIN$ in the canine mesenteric arteries and veins.	0
79	Using HPLC techniques we evaluated the electrical field stimulation-evoked overflow of noradrenaline (NA), adenosine 5 '-triphosphate (ATP), and @COMPOUND$ (beta-NAD) in the presence of low nanomolar concentrations of omega-@PROTEIN$ GVIA or omega-agatoxin IVA in the canine mesenteric arteries and veins.	0
80	Using HPLC techniques we evaluated the electrical field stimulation-evoked overflow of @COMPOUND$ (NA), adenosine 5 '-triphosphate (ATP), and beta-nicotinamide adenine dinucleotide (beta-NAD) in the presence of low nanomolar concentrations of omega-@PROTEIN$ GVIA or omega-agatoxin IVA in the canine mesenteric arteries and veins.	0
