0.032840688	0.96715933
0.017920164	0.98207986
0.09651594	0.90348405
0.020912929	0.979087
0.011393461	0.9886065
0.013658081	0.9863419
0.014388967	0.98561096
0.017073695	0.98292637
0.017984837	0.98201513
0.016377065	0.98362297
0.012237101	0.98776287
0.013454724	0.98654526
0.008525032	0.991475
0.6149769	0.38502315
0.54623467	0.45376533
0.638398	0.3616021
0.35889906	0.64110094
0.2511105	0.7488895
0.07355405	0.92644596
0.010311478	0.9896885
0.2988506	0.7011494
0.80962783	0.1903722
0.90657437	0.09342565
0.9446236	0.055376388
0.72162354	0.27837646
0.9382289	0.06177107
0.014655953	0.985344
0.039642088	0.9603579
0.009529963	0.99047005
0.026191847	0.9738081
0.02349212	0.9765079
0.7753833	0.22461674
0.026229646	0.9737704
0.011862111	0.9881379
0.062253635	0.93774635
0.013944665	0.9860553
0.015380283	0.9846198
0.1248988	0.8751012
0.017384501	0.9826155
0.030398736	0.9696013
0.08875479	0.9112452
0.011232554	0.98876745
0.9297332	0.07026675
0.9737125	0.026287504
0.98660856	0.0133913485
0.9883227	0.011677359
0.99648154	0.0035184345
0.98329645	0.016703576
0.9963529	0.0036471165
0.9964485	0.00355151
0.9964946	0.0035053885
0.98957	0.010429926
0.9965838	0.003416134
0.9841979	0.015802098
0.8356828	0.16431722
0.9865139	0.013486045
0.9963469	0.0036530853
0.9966679	0.0033321213
0.99657047	0.003429506
0.9965173	0.0034827124
0.996585	0.003414987
0.98627543	0.0137245
0.99656963	0.0034303863
0.99137247	0.008627588
0.98993146	0.010068581
0.9927642	0.0072358497
0.8933566	0.10664336
0.009576598	0.99042344
0.02887849	0.97112155
0.21601403	0.7839859
0.011232448	0.98876756
0.9966619	0.0033381665
0.99639857	0.0036014533
0.9969939	0.0030060501
0.9970203	0.0029796425
0.9967698	0.0032301776
0.99691224	0.003087714
0.9966959	0.0033041367
0.99350435	0.0064957035
0.9933435	0.006656475
0.9969909	0.0030090716
0.99668056	0.0033194306
0.9969682	0.0030318582
0.99695045	0.0030496179
0.9969099	0.0030900561
0.9965564	0.0034435994
0.9968817	0.0031182454
0.99709904	0.0029009874
0.9967943	0.003205732
0.9965103	0.0034896384
0.9968712	0.0031288855
0.9967781	0.0032219023
0.9966538	0.0033461347
0.99674135	0.0032586793
0.9968347	0.0031653412
0.9969029	0.003097056
0.99679935	0.0032006803
0.99667466	0.0033252947
0.9967962	0.0032038216
0.99422425	0.0057757595
0.9970114	0.002988609
0.9902637	0.0097363535
0.9965215	0.0034784914
0.9967438	0.0032561368
0.98779094	0.0122090755
0.99711275	0.0028872562
0.98309094	0.016909063
0.9967487	0.0032512592
0.9969779	0.0030221378
0.9877493	0.012250711
0.9966641	0.003335865
0.99680233	0.0031976388
0.99472094	0.0052791
0.99705875	0.002941263
0.9967411	0.0032588432
0.9837744	0.016225608
0.050540727	0.9494592
0.024880392	0.97511965
0.98641104	0.013589021
0.99246573	0.0075342515
0.99329597	0.0067039994
0.97870785	0.021292131
0.36468282	0.6353172
0.11000004	0.8899999
0.93521756	0.06478243
0.97112817	0.028871842
0.97550225	0.024497826
0.9969547	0.003045302
0.9969796	0.0030204384
0.9750404	0.024959607
0.9919408	0.008059201
0.9935674	0.006432602
0.9891264	0.010873627
0.9880532	0.01194677
0.008794392	0.99120563
0.8390987	0.16090134
0.02511099	0.97488904
0.021398779	0.9786012
0.032795087	0.9672049
0.9735735	0.026426507
0.010022987	0.98997706
0.012683262	0.9873167
0.012058994	0.987941
0.9950712	0.0049288776
0.17519753	0.82480246
0.15321723	0.8467828
0.09477674	0.90522325
0.012083045	0.9879169
0.025566116	0.9744339
0.9958528	0.0041472064
0.9958236	0.004176412
0.9950041	0.004995871
0.9766972	0.023302864
0.98348665	0.01651333
0.94049436	0.059505668
0.9862877	0.013712288
0.9878802	0.01211985
0.3327576	0.6672424
0.009504894	0.9904951
0.9699349	0.030065158
0.065841354	0.9341586
0.013251647	0.98674834
0.07225684	0.92774314
0.044019014	0.955981
0.081141196	0.91885877
0.016437966	0.98356205
0.9134353	0.08656468
0.42069528	0.5793047
0.01805881	0.9819412
0.20459045	0.79540956
0.03563966	0.96436036
0.009208492	0.99079156
0.04720919	0.95279074
0.04082624	0.9591738
0.9964683	0.0035316497
0.9965934	0.0034066201
0.01263105	0.987369
0.99650145	0.0034985926
0.9967349	0.0032650756
0.9966493	0.0033506781
0.9967194	0.003280562
0.9965539	0.00344613
0.9965404	0.0034596473
0.012377512	0.98762256
0.996648	0.0033519985
0.012529548	0.98747045
0.9963714	0.0036286786
0.013980969	0.986019
0.99661714	0.0033829391
0.996478	0.0035220277
0.99650794	0.0034920785
0.0117842555	0.9882158
0.9966499	0.0033500732
0.010405868	0.9895941
0.011896521	0.98810345
0.99672467	0.0032753774
0.010800171	0.98919976
0.9966807	0.0033192425
0.01287836	0.98712164
0.9966698	0.0033302375
0.9963812	0.0036188115
0.99602866	0.0039713797
0.013223076	0.9867769
0.9961034	0.0038966117
0.99593985	0.004060122
0.023439491	0.97656053
0.9960961	0.0039039797
0.9939733	0.0060266485
0.99611205	0.0038880229
0.97149897	0.028501052
0.011327053	0.9886729
0.010117586	0.9898824
0.008865136	0.9911349
0.040029325	0.9599707
0.38593844	0.6140616
0.061983746	0.93801624
0.32735422	0.6726458
0.50843036	0.49156958
0.99208474	0.007915331
0.9786549	0.021345068
0.97440976	0.025590254
0.9914136	0.008586402
0.9916135	0.008386446
0.992405	0.0075950404
