0.070114315	0.92988575
0.033480003	0.96652
0.44415042	0.55584955
0.3897421	0.6102579
0.3665463	0.63345367
0.07106032	0.9289397
0.4329006	0.5670994
0.049932536	0.9500674
0.054537185	0.94546276
0.031101398	0.9688986
0.03834818	0.9616518
0.041543324	0.95845664
0.06293112	0.9370689
0.085538425	0.91446155
0.08305486	0.9169451
0.036348797	0.96365124
0.037055235	0.9629448
0.8170766	0.18292333
0.7020367	0.29796338
0.8489538	0.15104625
0.77768296	0.22231703
0.9696362	0.030363759
0.961808	0.038191985
0.040116414	0.9598836
0.9917053	0.008294736
0.9928322	0.00716784
0.99204004	0.007959993
0.9911075	0.008892532
0.9926864	0.007313648
0.9916903	0.0083096735
0.9904047	0.009595281
0.99136657	0.008633425
0.99194616	0.0080538355
0.99251056	0.007489405
0.99297017	0.00702986
0.99225134	0.0077486
0.98942417	0.010575846
0.9912021	0.008797922
0.098341204	0.90165883
0.11516969	0.8848303
0.12039474	0.87960523
0.01575042	0.98424965
0.021470657	0.97852933
0.036726493	0.9632735
0.068390705	0.93160933
0.9000562	0.09994381
0.075372666	0.92462736
0.07894521	0.9210548
0.94165146	0.058348536
0.9921257	0.007874375
0.065832	0.934168
0.993097	0.0069029685
0.9794636	0.020536413
0.9816188	0.018381163
0.038757302	0.9612427
0.03918595	0.96081406
0.97901	0.020990016
0.9791403	0.020859743
0.98246	0.01754
0.97689646	0.023103476
0.974261	0.025739051
0.9760868	0.02391317
0.9795176	0.02048248
0.9754166	0.024583459
0.09770623	0.90229374
0.13155645	0.86844355
0.09693935	0.9030607
0.08332856	0.91667145
0.08549793	0.9145021
0.10223013	0.89776987
0.16531694	0.83468306
0.073665336	0.9263347
0.13806711	0.8619329
0.1245289	0.87547106
0.047202416	0.9527976
0.04550621	0.9544938
0.0801158	0.9198842
0.02402212	0.9759779
0.050213635	0.94978637
0.99779356	0.0022064731
0.99785656	0.002143441
0.9974394	0.0025605808
0.99776566	0.002234389
0.9978259	0.0021741076
0.99794763	0.002052411
0.99795216	0.0020478647
0.99792093	0.0020790375
0.9978382	0.0021617922
0.99790335	0.002096633
0.99788505	0.002114898
0.997974	0.0020260785
0.9977568	0.0022432117
0.9977552	0.0022447489
0.99782217	0.0021778138
0.997581	0.0024189902
0.9978846	0.0021153712
0.99794024	0.0020597244
0.99768746	0.002312493
0.9978523	0.0021477505
0.9978897	0.0021102559
0.99796	0.0020400146
0.9979609	0.0020391045
0.9978808	0.0021191826
0.9979	0.002099987
0.9977768	0.0022231436
0.997733	0.0022669737
0.9977743	0.0022256263
0.99784315	0.002156802
0.9978073	0.0021927028
0.99772125	0.0022787037
0.9977204	0.0022795147
0.9980039	0.0019961372
0.99796236	0.0020377026
0.9977101	0.0022898908
0.9977939	0.0022061542
0.9980233	0.0019767769
0.99788326	0.0021167374
0.99798465	0.0020153315
0.99793005	0.0020698968
0.9978916	0.0021084214
0.9978759	0.002124103
0.9980362	0.001963777
0.9979532	0.002046759
0.9977958	0.0022041984
0.28086498	0.71913505
0.27695614	0.72304386
0.9303776	0.06962241
0.43732134	0.56267875
0.03907344	0.96092653
