0.02190613	0.9780938
0.029159859	0.9708401
0.024123223	0.97587675
0.008421725	0.9915782
0.008532206	0.99146783
0.057121687	0.9428783
0.006830042	0.9931699
0.058702108	0.94129795
0.05604298	0.94395703
0.0071816575	0.99281836
0.04719721	0.9528028
0.011968064	0.98803186
0.03392014	0.9660799
0.22506337	0.7749367
0.28461006	0.7153899
0.62363756	0.37636244
0.58435047	0.41564953
0.78732353	0.21267645
0.77341855	0.22658147
0.00838947	0.9916106
0.007620035	0.99238
0.93096656	0.06903346
0.018783767	0.98121625
0.007510296	0.99248964
0.010558197	0.98944175
0.986226	0.013773993
0.8514234	0.14857666
0.97306925	0.026930805
0.97885966	0.021140333
0.93629336	0.06370666
0.9707799	0.0292201
0.009076118	0.99092394
0.008538282	0.99146175
0.00854047	0.9914595
0.0082000615	0.9917999
0.007981819	0.99201816
0.012029188	0.98797077
0.032920375	0.9670796
0.028966505	0.9710335
0.008404997	0.991595
0.008096453	0.9919036
0.03913927	0.9608607
0.007084578	0.9929154
0.0087444205	0.9912555
0.035225917	0.964774
0.011659532	0.9883405
0.009484468	0.9905156
0.008378033	0.991622
0.0082053	0.99179476
0.007532786	0.9924672
0.267576	0.732424
0.010735254	0.9892647
0.9868772	0.013122828
0.9854026	0.014597393
0.012750421	0.98724955
0.9951351	0.0048648356
0.9107649	0.089235134
0.9950118	0.0049881972
0.9951302	0.0048698573
0.9950948	0.0049052383
0.93200064	0.06799934
0.9950464	0.00495365
0.90383595	0.09616403
0.92269504	0.07730502
0.93558264	0.06441735
0.9950368	0.004963191
0.9951047	0.0048952815
0.995204	0.004796027
0.99510705	0.004892973
0.99513465	0.0048652883
0.903774	0.096226014
0.9951191	0.0048808916
0.0092050545	0.99079496
0.009461149	0.99053884
0.9194801	0.08051995
0.9248588	0.07514116
0.98547274	0.014527304
0.013835892	0.98616415
0.14107963	0.8589204
0.010463945	0.98953605
0.026339445	0.9736606
0.03671447	0.9632855
0.013832405	0.9861676
0.022896605	0.9771035
0.019433275	0.98056674
0.009285601	0.99071443
0.012207914	0.9877921
0.9803846	0.01961534
0.9820066	0.017993396
0.98576295	0.014237088
0.9857771	0.014222954
0.9858948	0.014105209
0.98534495	0.014655052
0.97632545	0.023674533
0.978593	0.021406936
0.98061746	0.019382544
0.98595005	0.014049973
0.98535615	0.014643826
0.98567605	0.014323943
0.985606	0.014393952
0.98574466	0.014255308
0.98482263	0.015177326
0.98550344	0.014496617
0.98636824	0.0136317955
0.97918105	0.02081894
0.98475236	0.015247611
0.9846303	0.015369663
0.9854214	0.014578515
0.9860173	0.013982785
0.9859108	0.014089176
0.9842218	0.015778216
0.9857312	0.0142687885
0.9854981	0.014501958
0.9857217	0.01427833
0.97755	0.022449935
0.9807386	0.01926146
0.98633206	0.013667952
0.98336756	0.016632399
0.98481905	0.015180883
0.98643494	0.013565084
0.9831312	0.01686878
0.9854403	0.014559655
0.9589378	0.0410621
0.98656243	0.013437602
0.9855202	0.01447975
0.9841814	0.01581866
0.98536116	0.014638852
0.9856113	0.014388657
0.9829186	0.017081395
0.98614407	0.013855899
0.9861079	0.013892106
0.983208	0.016791968
0.87722903	0.12277101
0.04208998	0.95791006
0.038115468	0.9618846
0.08753776	0.9124622
0.08292837	0.9170716
0.021329716	0.9786703
0.02082645	0.97917354
0.34257194	0.657428
0.9837196	0.01628037
0.983499	0.016501032
0.020432577	0.9795674
0.98474634	0.015253634
0.24502729	0.7549727
0.16508642	0.83491355
0.9880387	0.011961199
0.9868499	0.013150157
0.9932354	0.006764562
0.9934435	0.0065565393
0.010497225	0.9895028
0.013109834	0.9868902
0.012204028	0.98779595
0.0096856905	0.9903143
0.012393533	0.98760647
0.01126821	0.9887318
0.0077819573	0.992218
0.08902214	0.91097784
0.7181901	0.28180993
0.05671599	0.94328403
0.9621744	0.037825536
0.011230827	0.9887692
0.010967384	0.9890326
0.010619886	0.9893801
0.9817193	0.018280659
0.034235936	0.96576405
0.02796208	0.972038
0.007257416	0.99274254
0.008110412	0.99188966
0.009404013	0.99059606
0.024631424	0.9753686
0.63156	0.36843994
0.6647691	0.33523086
0.3874217	0.6125783
0.8603322	0.13966778
0.9782624	0.021737618
0.9577686	0.042231355
0.9711038	0.028896261
0.08438656	0.9156135
0.11820853	0.8817914
0.9511001	0.048899923
0.8929078	0.10709216
0.93687665	0.06312337
0.008633679	0.9913663
0.1515525	0.8484475
0.13095705	0.86904293
0.015471868	0.9845281
0.011620615	0.98837936
0.8797841	0.12021588
0.2927981	0.7072019
0.95145255	0.04854745
0.0109219	0.9890781
0.011994585	0.98800546
0.018769119	0.9812309
0.019001719	0.98099834
0.018417506	0.9815825
0.019049812	0.9809502
0.9419389	0.058061145
0.9272152	0.07278474
0.012985766	0.9870142
0.018220667	0.9817793
0.08805205	0.91194797
0.04274387	0.95725614
0.08296987	0.9170301
0.044987332	0.9550127
0.05472063	0.9452794
0.07758163	0.92241836
0.008711268	0.99128866
0.04057526	0.9594247
0.02876224	0.9712378
0.013957429	0.98604256
0.00927581	0.99072415
0.00929227	0.99070776
0.008502447	0.9914976
0.014811248	0.9851887
0.0119046625	0.9880953
0.011202365	0.9887976
0.010928587	0.98907137
0.011704018	0.988296
0.010607968	0.98939204
0.010292021	0.98970795
0.010774876	0.9892251
0.109126054	0.89087397
0.66000706	0.33999288
0.22935449	0.7706455
0.8371584	0.16284163
0.013074809	0.98692524
0.009431633	0.99056834
0.89879537	0.10120468
0.050218545	0.9497814
0.0613422	0.93865776
0.029650856	0.97034913
0.6181172	0.38188276
0.35672858	0.64327145
0.9733331	0.026666922
0.97162265	0.028377417
0.9685103	0.031489663
0.979187	0.020813012
0.9805865	0.019413484
0.9749712	0.025028849
0.9797642	0.020235794
0.9727625	0.027237428
0.9612184	0.03878157
0.98526275	0.014737288
0.97744787	0.022552162
0.98331684	0.01668321
0.07054578	0.92945427
0.037053905	0.9629461
0.008712773	0.9912873
0.009100353	0.9908997
0.5393426	0.46065745
0.58417314	0.41582683
0.11273451	0.8872655
0.008641833	0.99135816
0.69473964	0.30526036
0.9448893	0.055110686
0.07246116	0.9275388
0.019059181	0.9809409
0.0672436	0.9327564
0.118734464	0.8812655
0.11610842	0.8838915
0.12002842	0.87997156
0.006644801	0.9933553
0.006841574	0.9931584
0.7265261	0.27347392
0.8619196	0.13808046
0.9554885	0.044511512
0.6450674	0.3549326
0.49062395	0.50937605
0.0077457344	0.99225426
0.0075360523	0.99246395
0.0076792454	0.9923207
0.433467	0.56653297
0.55955285	0.4404472
0.015796632	0.98420334
0.030021206	0.96997875
0.028874075	0.9711259
0.9411695	0.058830556
0.049377818	0.9506222
0.037209947	0.9627901
0.01822011	0.9817799
0.00914685	0.99085313
0.09770554	0.90229446
0.024066249	0.97593373
0.63228184	0.36771813
0.16398695	0.836013
0.9242629	0.07573711
0.934893	0.065107025
0.91065246	0.089347586
0.9384866	0.061513416
0.03130673	0.9686933
0.027040299	0.97295964
0.9921306	0.007869391
0.9921306	0.007869391
0.9921306	0.007869383
0.0102874655	0.9897125
0.010193311	0.9898067
0.010434318	0.98956573
0.010430793	0.98956925
0.010917862	0.9890821
0.01046669	0.98953325
0.010551256	0.9894488
0.010950577	0.98904943
0.10798035	0.8920196
0.10853002	0.89147
0.08197261	0.91802734
0.6017868	0.39821324
0.8144786	0.18552147
0.7823391	0.21766093
0.8850148	0.11498524
0.102026395	0.8979736
0.008722208	0.9912778
0.008533101	0.9914669
0.0086008	0.99139917
0.0184064	0.98159367
0.018408397	0.9815916
0.014454482	0.9855456
0.8836009	0.116399184
0.04756904	0.95243096
0.026173685	0.9738263
0.009267121	0.9907329
0.013615328	0.9863847
0.017718118	0.9822819
0.035583176	0.9644168
0.9918556	0.008144326
0.9900327	0.009967362
0.84532297	0.15467699
0.0070781545	0.9929219
0.011749998	0.98825
0.2863443	0.7136557
0.00726471	0.99273527
0.0069743525	0.99302566
0.007102895	0.99289703
0.007224592	0.99277544
0.033902466	0.9660975
0.011064722	0.9889353
0.047441848	0.95255816
0.08182122	0.9181788
0.9297177	0.07028225
0.9144549	0.08554517
0.2815601	0.71843994
0.988159	0.011840991
0.98917925	0.010820807
0.01323798	0.98676205
0.01272713	0.9872729
0.02258897	0.9774111
0.015451202	0.9845488
0.018087683	0.9819124
0.017574333	0.9824257
0.015262203	0.9847378
0.012856351	0.9871437
0.015222681	0.98477733
0.019351015	0.980649
0.015462639	0.98453736
0.015568285	0.9844317
0.018129015	0.981871
0.014686725	0.98531324
0.008755758	0.9912443
0.0073081693	0.9926918
0.007914798	0.99208516
0.011237729	0.9887623
0.015844945	0.98415506
0.014020762	0.98597926
0.012714583	0.98728544
0.009469213	0.9905308
0.011504471	0.98849547
0.011301216	0.9886988
0.011643475	0.98835653
0.010961893	0.9890381
0.014212062	0.985788
0.016538821	0.98346114
0.016743582	0.98325646
0.016997375	0.9830026
0.02015985	0.9798402
0.010106817	0.98989314
0.0093081435	0.99069184
0.01061398	0.98938596
0.020570882	0.9794292
0.9946741	0.0053258683
0.054638587	0.94536144
0.052657463	0.9473425
0.9947632	0.005236852
0.11771407	0.88228595
0.9946406	0.0053593596
0.9945458	0.0054541477
0.99465203	0.0053478875
0.99452233	0.0054776142
0.9945273	0.00547272
0.9945312	0.0054688
0.9946773	0.005322692
0.9948021	0.005197902
0.07974463	0.92025536
0.9943932	0.0056067444
0.08981124	0.91018873
0.99468994	0.005310135
0.99465394	0.00534609
0.21289004	0.78711
0.99436617	0.0056338813
0.1161434	0.8838566
0.9943815	0.0056184772
0.06488798	0.93511206
0.9947069	0.005293141
0.029597657	0.9704023
0.039846055	0.960154
0.0753697	0.9246302
0.0756365	0.9243635
0.0100121	0.9899879
0.008415761	0.9915842
0.008946255	0.99105376
0.024135875	0.9758641
0.024404204	0.97559583
0.022320092	0.9776799
0.8543529	0.14564714
0.8453698	0.15463024
0.19141027	0.8085897
0.9877418	0.012258174
0.12348751	0.87651247
0.34806147	0.65193856
0.9874356	0.01256444
0.008674493	0.99132544
0.00804495	0.9919551
0.1042424	0.8957576
0.7764193	0.2235807
0.05239331	0.94760674
0.044948038	0.95505196
0.008475597	0.9915244
0.9703883	0.02961165
0.009246256	0.99075377
0.009087033	0.9909129
0.009252825	0.9907472
0.009323801	0.99067616
0.17389983	0.8261002
0.014370289	0.98562974
0.07206534	0.92793465
0.15775156	0.8422485
0.0085883625	0.99141157
0.009341251	0.99065876
0.01779127	0.9822088
0.2873332	0.7126668
0.0083137425	0.9916863
0.01074233	0.98925763
0.008688027	0.99131197
0.0107384855	0.9892615
0.01108495	0.988915
0.008622084	0.99137795
0.1928617	0.8071383
0.90723324	0.09276677
0.43446448	0.56553555
0.06930916	0.9306909
0.527727	0.47227302
0.6646848	0.33531526
