index	sentence	label
0	The AbfR/S two-component system is required to activate the expression of the suite of enzymes that remove the numerous side chains from @COMPOUND$, but not the @PROTEIN$ that hydrolyze the beta1,4-linked xylose polymeric backbone of this polysaccharide.	0
1	Each of the developed consortium has a phosphate solubilizer, @COMPOUND$ fixer, @PROTEIN$ producer, heterotrophic member and an antagonist.	0
2	Each of the developed consortium has a @COMPOUND$ solubilizer, nitrogen fixer, @PROTEIN$ producer, heterotrophic member and an antagonist.	0
3	@COMPOUND$ induces PON1 expression through p44/42 mitogen-activated @PROTEIN$ signaling cascade in Huh7 cells.	1
4	@COMPOUND$ induces PON1 expression through @PROTEIN$/42 mitogen-activated protein kinase signaling cascade in Huh7 cells.	1
5	@COMPOUND$ induces @PROTEIN$ expression through p44/42 mitogen-activated protein kinase signaling cascade in Huh7 cells.	1
6	Both @PROTEIN$ gene promoter activity and PON1 protein expression were elevated by @COMPOUND$ stimulation.	1
7	@COMPOUND$ phosphorylated @PROTEIN$/42 MAP kinase.	1
8	@COMPOUND$ increased the @PROTEIN$-PON1 DNA complex and this effect was attenuated by PD98059.	1
9	Pitavastatin increased the Sp1-@PROTEIN$ DNA complex and this effect was attenuated by @COMPOUND$.	1
10	Pitavastatin increased the @PROTEIN$-PON1 DNA complex and this effect was attenuated by @COMPOUND$.	1
11	@COMPOUND$ increased the Sp1-@PROTEIN$ DNA complex and this effect was attenuated by PD98059.	1
12	These observations suggest that @COMPOUND$ phosphorylates @PROTEIN$/42 MAP kinase and then activates the transcription of PON1 gene and increases the PON1 protein expression in Huh7 cells.	1
13	These observations suggest that @COMPOUND$ phosphorylates p44/42 MAP kinase and then activates the transcription of @PROTEIN$ gene and increases the PON1 protein expression in Huh7 cells.	1
14	Furthermore, we speculate that @COMPOUND$ affects both the phosphorylation of SREBP-2 and the Sp1 binding to PON1 DNA through the activation of @PROTEIN$/42 MAP kinase signaling cascade.	1
15	Furthermore, we speculate that @COMPOUND$ affects both the phosphorylation of @PROTEIN$ and the Sp1 binding to PON1 DNA through the activation of p44/42 MAP kinase signaling cascade.	0
16	Furthermore, we speculate that @COMPOUND$ affects both the phosphorylation of SREBP-2 and the @PROTEIN$ binding to PON1 DNA through the activation of p44/42 MAP kinase signaling cascade.	1
17	Furthermore, we speculate that @COMPOUND$ affects both the phosphorylation of SREBP-2 and the Sp1 binding to @PROTEIN$ DNA through the activation of p44/42 MAP kinase signaling cascade.	1
18	) and two @COMPOUND$ tensions (5 and 20%) were compared for their ability to sustain blastocyst survival and @PROTEIN$ production from days 8 to 11 post-insemination.	0
19	In conclusion, culturing blastocysts of cattle in a 5% @COMPOUND$ environment with M199 containing serum sustains embryo viability and permits constitutive and inducible @PROTEIN$ production.	1
20	Incubation in 20% @COMPOUND$ increases @PROTEIN$ production.	1
21	Our results suggest that @COMPOUND$)-induced changes in cytokine secretion by monocytes are diverse and may be influenced by Nrf2 but are not likely influenced by changes in whole-cell @PROTEIN$ levels.	1
22	Our results suggest that @COMPOUND$)-induced changes in cytokine secretion by monocytes are diverse and may be influenced by @PROTEIN$ but are not likely influenced by changes in whole-cell Trx1 levels.	1
23	Pretreatment with extracellular signal-regulated kinase (ERK) and Jun N-terminal kinase (JNK) inhibitors, but not p38 mitogen-activated protein kinase (p38MAPK) significantly decreased @PROTEIN$-induced @COMPOUND$ anion release from macrophages in vivo.	1
24	Pretreatment with extracellular signal-regulated kinase (ERK) and Jun N-terminal kinase (JNK) inhibitors, but not p38 mitogen-activated protein kinase (@PROTEIN$) significantly decreased CRP-induced @COMPOUND$ anion release from macrophages in vivo.	0
25	Using newly designed degenerate primers targeting the @PROTEIN$ gene we analysed the potential for @COMPOUND$ utilization in DNA and cDNA libraries constructed from a phytoplankton bloom in the Western English Channel during July 2006.	1
26	@COMPOUND$ up-regulates and activates @PROTEIN$-zeta in EBV-infected and EBV-transformed human B-cells.	1
27	We have proposed that @COMPOUND$ (CsA), despite being a @PROTEIN$, will activate PKC in B cells, thus promoting Epstein-Barr virus (EBV)-induced transformation.	1
28	We have proposed that @COMPOUND$ (CsA), despite being a calcineurin inhibitor, will activate @PROTEIN$ in B cells, thus promoting Epstein-Barr virus (EBV)-induced transformation.	1
29	Based on these validities we identified alterations in the @PROTEIN$ gene in the CA1 and amygdala regions, specifically in exposed PTSD-like rats, which were normalized after treatment with @COMPOUND$.	1
30	Rat dicarboxylate transporter (@PROTEIN$), expressed in renal tubular epithelial cells, plays a key role in regulating blood and urinary @COMPOUND$ level by reabsorbing citrate from the lumen.	1
31	The most active compound to emerge from the in vitro and in vivo murine studies was 2b, suggesting an antimalarial activity via inhibition of @PROTEIN$ hydrolysis, however, not as efficient as @COMPOUND$.	0
32	To investigate overnight variations in absolute values and patterns of cytokines including interleukin 6 (@PROTEIN$) and tumour necrosis factor alpha (TNFalpha) in rheumatoid arthritis (RA), and to relate any changes to those occurring in blood @COMPOUND$.	0
33	To investigate overnight variations in absolute values and patterns of cytokines including interleukin 6 (IL6) and tumour necrosis factor alpha (@PROTEIN$) in rheumatoid arthritis (RA), and to relate any changes to those occurring in blood @COMPOUND$.	0
34	To investigate overnight variations in absolute values and patterns of cytokines including @PROTEIN$ (IL6) and tumour necrosis factor alpha (TNFalpha) in rheumatoid arthritis (RA), and to relate any changes to those occurring in blood @COMPOUND$.	0
35	Peripheral administration of the acetylcholinesterase inhibitor @COMPOUND$ significantly reduced serum @PROTEIN$ levels through vagus nerve signaling, and protected against lethality during murine endotoxemia.	1
36	Administration of a centrally-acting muscarinic receptor antagonist abolished the suppression of TNF by @COMPOUND$, indicating that suppressing @PROTEIN$ activity, coupled with central muscarinic receptors, controls peripheral cytokine responses.	1
37	Administration of a centrally-acting muscarinic receptor antagonist abolished the suppression of @PROTEIN$ by @COMPOUND$, indicating that suppressing acetylcholinesterase activity, coupled with central muscarinic receptors, controls peripheral cytokine responses.	1
38	Administration of @COMPOUND$ to alpha7nAChR knockout mice failed to suppress @PROTEIN$ levels, indicating that the alpha7nAChR-mediated cholinergic anti-inflammatory pathway is required for the anti-inflammatory effect of galantamine.	0
39	However, @PROTEIN$, a protein with no active site @COMPOUND$, was covalently modified in vitro by 0.5mM 10-fluoroethoxyphosphinyl-N-biotinamido pentyldecanamide, chlorpyrifos oxon, diisopropylfluorophosphate, dichlorvos, sarin, and soman.	0
40	Experiments using a classical inhibitor of phosphotyrosine @PROTEIN$, @COMPOUND$, also showed that the ecto-phosphatase activity was inhibited in a dose-dependent manner.	1
41	Pre-synaptic @PROTEIN$s inhibit neurotransmitter release, suggesting that CB1R activation during extinction may decrease CCK peptide release as well as @COMPOUND$ release.	1
42	Pre-synaptic CB1Rs inhibit neurotransmitter release, suggesting that CB1R activation during extinction may decrease @PROTEIN$ peptide release as well as @COMPOUND$ release.	0
43	Pre-synaptic @PROTEIN$ inhibit neurotransmitter release, suggesting that CB1R activation during extinction may decrease CCK peptide release as well as @COMPOUND$ release.	1
44	Polyhydroxy phenolic compounds, such as flavonoids, vitamin E, @COMPOUND$ and aristolochic acid, are able to inhibit @PROTEIN$ (2) from different sources.	1
45	Polyhydroxy phenolic compounds, such as flavonoids, @COMPOUND$, rosmarinic acid and aristolochic acid, are able to inhibit @PROTEIN$ (2) from different sources.	1
46	Polyhydroxy phenolic compounds, such as flavonoids, vitamin E, rosmarinic acid and @COMPOUND$, are able to inhibit @PROTEIN$ (2) from different sources.	1
47	This action was mimicked solely by 100 nm CH-275, a selective agonist at the somatostatin type 1 receptor (@PROTEIN$), but not by 100 nm BIM-23027, L-362855, or @COMPOUND$ ; agonists selective for the other four SSTRs known to exist in MIN6.	0
48	Expression of @COMPOUND$ : @PROTEIN$ in gastric mucosa, intestinal metaplasia, and gastric carcinoma.	0
49	@COMPOUND$ : @PROTEIN$ (ppGalNAc-T6) is one of the enzymes responsible for the initial step in O-glycosylation.	1
50	@PROTEIN$ (EC 3.2.1.52) are lysosomal enzymes that remove terminal beta-glycosidically bound N-acetylglucosamine and @COMPOUND$ residues from a number of glycoconjugates.	1
51	@PROTEIN$ (EC 3.2.1.52) are lysosomal enzymes that remove terminal beta-glycosidically bound @COMPOUND$ and N-acetylgalactosamine residues from a number of glycoconjugates.	1
52	Heme oxygenase-1 (@PROTEIN$) and @COMPOUND$ (NO) which may play an important role in regulatory and protective processes in cells were assayed upon nickel treatment.	0
53	@PROTEIN$ (HO-1) and @COMPOUND$ (NO) which may play an important role in regulatory and protective processes in cells were assayed upon nickel treatment.	0
54	Pre-gravid physical activity and reduced risk of @COMPOUND$ intolerance in pregnancy : the role of @PROTEIN$ sensitivity.	1
55	Thus, we sought to study the relationships between types of pre-gravid physical activity and metabolic parameters in pregnancy, including @COMPOUND$ tolerance, @PROTEIN$ sensitivity and beta-cell function.	0
56	The recent approval of sunitinib, sorafenib, @COMPOUND$ and bevacizumab in combination with @PROTEIN$ has revolutionized the management of renal cell carcinoma.	0
57	The recent approval of sunitinib, @COMPOUND$, temsirolimus and bevacizumab in combination with @PROTEIN$ has revolutionized the management of renal cell carcinoma.	0
58	The recent approval of @COMPOUND$, sorafenib, temsirolimus and bevacizumab in combination with @PROTEIN$ has revolutionized the management of renal cell carcinoma.	0
59	Sympathetic neurogenic Ca2+ signalling in rat arteries: ATP, @COMPOUND$ and @PROTEIN$.	0
60	Sympathetic neurogenic Ca2+ signalling in rat arteries: @COMPOUND$, noradrenaline and @PROTEIN$.	0
61	Two patients presented a heterozygous T-to-G transversion in exon 2 (c.518T&gt;G) of the @PROTEIN$, which results in a leucine-to-@COMPOUND$ substitution at codon 173.	1
62	Two patients presented a heterozygous T-to-G transversion in exon 2 (c.518T&gt;G) of the @PROTEIN$, which results in a @COMPOUND$-to-arginine substitution at codon 173.	1
63	We showed that in comparison to stage VI, stages I-V oocytes expressed higher levels of O-GlcNAc correlating changes in @PROTEIN$ expression, but not in @COMPOUND$ pools.	0
64	We showed that in comparison to stage VI, stages I-V oocytes expressed higher levels of @PROTEIN$ correlating changes in OGT expression, but not in @COMPOUND$ pools.	0
65	Upon @COMPOUND$ stimulation, an O-GlcNAc level burst occurred during meiotic resumption long before @PROTEIN$ and Mos-Erk2 pathways activations.	1
66	Upon @COMPOUND$ stimulation, an O-GlcNAc level burst occurred during meiotic resumption long before MPF and @PROTEIN$-Erk2 pathways activations.	1
67	Upon @COMPOUND$ stimulation, an O-GlcNAc level burst occurred during meiotic resumption long before MPF and Mos-@PROTEIN$ pathways activations.	1
68	Upon @COMPOUND$ stimulation, an @PROTEIN$ level burst occurred during meiotic resumption long before MPF and Mos-Erk2 pathways activations.	1
69	Parthenogenetic porcine blastocysts were generated by the following methods: (1) electroporation followed by blocking the activity of specific @PROTEIN$ with @COMPOUND$ ; (2) electroporation followed by inhibition of protein synthesis using cycloheximide ; and (3) electroporation only (control).	1
70	Parthenogenetic porcine blastocysts were generated by the following methods: (1) electroporation followed by blocking the activity of specific @PROTEIN$ with butyrolactone I ; (2) electroporation followed by inhibition of protein synthesis using @COMPOUND$ ; and (3) electroporation only (control).	0
71	The vasodilating effect of @COMPOUND$ and dorzolamide involves mechanisms other than @PROTEIN$ inhibition.	0
72	The vasodilating effect of acetazolamide and @COMPOUND$ involves mechanisms other than @PROTEIN$ inhibition.	0
73	We measured serum high-sensitivity C-reactive protein (hs-@PROTEIN$), fetuin-A, IL-6, IL-18, IL-10 (ELISA) and others (haemoglobin level, white blood cell count, serum calcium, phosphate, calcium-phosphate product, albumin, fibrinogen, @COMPOUND$, high-density lipoprotein (HDL), triglycerides and parathormone).	0
74	We measured serum high-sensitivity C-reactive protein (hs-CRP), fetuin-A, @PROTEIN$, IL-18, IL-10 (ELISA) and others (haemoglobin level, white blood cell count, serum calcium, phosphate, @COMPOUND$ product, albumin, fibrinogen, cholesterol, high-density lipoprotein (HDL), triglycerides and parathormone).	0
75	We measured serum high-sensitivity C-reactive protein (hs-CRP), fetuin-A, IL-6, IL-18, IL-10 (ELISA) and others (haemoglobin level, white blood cell count, serum calcium, phosphate, calcium-phosphate product, albumin, @PROTEIN$, @COMPOUND$, high-density lipoprotein (HDL), triglycerides and parathormone).	0
76	We measured serum high-sensitivity C-reactive protein (hs-CRP), fetuin-A, @PROTEIN$, IL-18, IL-10 (ELISA) and others (haemoglobin level, white blood cell count, serum @COMPOUND$, calcium-phosphate product, albumin, fibrinogen, cholesterol, high-density lipoprotein (HDL), triglycerides and parathormone).	0
77	We measured serum high-sensitivity C-reactive protein (hs-CRP), @PROTEIN$, IL-6, IL-18, IL-10 (ELISA) and others (haemoglobin level, white blood cell count, serum calcium, phosphate, calcium-phosphate product, albumin, fibrinogen, @COMPOUND$, high-density lipoprotein (HDL), triglycerides and parathormone).	0
