index	sentence	label
0	DnaB (BA) demonstrated a strong DNA @PROTEIN$ activity that required ATP or @COMPOUND$.	1
1	@PROTEIN$ (BA) demonstrated a strong DNA helicase activity that required ATP or @COMPOUND$.	1
2	@PROTEIN$ (BA) demonstrated a strong DNA helicase activity that required @COMPOUND$ or dATP.	1
3	DnaB (BA) demonstrated a strong DNA @PROTEIN$ activity that required @COMPOUND$ or dATP.	1
4	@PROTEIN$ and two additional catalase isozymes were induced by @COMPOUND$ or bensulfuron-methyl in S. maltophilia WZ2, but not in E. coli K12.	1
5	MnSOD and two additional @PROTEIN$ isozymes were induced by @COMPOUND$ or bensulfuron-methyl in S. maltophilia WZ2, but not in E. coli K12.	1
6	@PROTEIN$ and two additional catalase isozymes were induced by quinclorac or @COMPOUND$ in S. maltophilia WZ2, but not in E. coli K12.	1
7	MnSOD and two additional @PROTEIN$ isozymes were induced by quinclorac or @COMPOUND$ in S. maltophilia WZ2, but not in E. coli K12.	1
8	Results indicate that @PROTEIN$ has a much weakly role in the defense against @COMPOUND$ or bensulfuron-methyl induced oxidative stress, whereas SOD could be critical.	1
9	Results indicate that catalase has a much weakly role in the defense against quinclorac or @COMPOUND$ induced oxidative stress, whereas @PROTEIN$ could be critical.	1
10	Results indicate that @PROTEIN$ has a much weakly role in the defense against quinclorac or @COMPOUND$ induced oxidative stress, whereas SOD could be critical.	1
11	Results indicate that catalase has a much weakly role in the defense against @COMPOUND$ or bensulfuron-methyl induced oxidative stress, whereas @PROTEIN$ could be critical.	1
12	The central homeostasis is characterized by increased cerebrocortical synaptosomal T(3) content, deiodinase type II (@PROTEIN$) activity, and @COMPOUND$ content.	0
13	This analysis reveals @PROTEIN$ as major and unsuspected gates of @COMPOUND$+) entry that contribute, depending on context, to activation of transcription factors, apoptosis, vascular contractility, platelet activation, and cardiac hypertrophy, as well as to normal and abnormal cell proliferation.	1
14	Electrospun polyglyconate (@COMPOUND$) and its blends with proteins such as gelatin and @PROTEIN$, with a spatially designed layer structure, were prepared as potential scaffolds for vascular tissue engineering.	1
15	Electrospun @COMPOUND$ (Maxon) and its blends with proteins such as gelatin and @PROTEIN$, with a spatially designed layer structure, were prepared as potential scaffolds for vascular tissue engineering.	1
16	NMR-derived @COMPOUND$-bound structure of @PROTEIN$ from the halophile Haloferax volcanii.	1
17	Relaxation to @PROTEIN$ (10(-8) M) was unaffected by L-NAME (3 x 10(-4) M) and indomethacin (10(-6) M) suggesting no involvement of @COMPOUND$ or prostaglandins in the CGRP-induced relaxation.	0
18	Relaxation to @PROTEIN$ (10(-8) M) was unaffected by L-NAME (3 x 10(-4) M) and @COMPOUND$ (10(-6) M) suggesting no involvement of nitric oxide or prostaglandins in the CGRP-induced relaxation.	0
19	@COMPOUND$-, Gly-Pro-Met- and Ala-Ala-Phe-N'-(2-hexyl-1,3-dioxo-2,3-dihydro-1H-benzo(de)isoquinolin-6-yl)-hydrazides are synthesized by guanidinium/uronium type condensing reagent and used as fluorogenic substrates to localize @PROTEIN$ and tripeptidyl peptidase I activities in mammalian tissue sections.	1
20	Gly-Pro-, Gly-Pro-Met- and Ala-Ala-Phe-N'-(2-hexyl-1,3-dioxo-2,3-dihydro-1H-benzo(de)isoquinolin-6-yl)-hydrazides are synthesized by @COMPOUND$/uronium type condensing reagent and used as fluorogenic substrates to localize @PROTEIN$ and tripeptidyl peptidase I activities in mammalian tissue sections.	1
21	@COMPOUND$-, Gly-Pro-Met- and Ala-Ala-Phe-N'-(2-hexyl-1,3-dioxo-2,3-dihydro-1H-benzo(de)isoquinolin-6-yl)-hydrazides are synthesized by guanidinium/uronium type condensing reagent and used as fluorogenic substrates to localize dipeptidyl peptidase IV and @PROTEIN$ activities in mammalian tissue sections.	1
22	Gly-Pro-, Gly-Pro-Met- and Ala-Ala-Phe-N'-(2-hexyl-1,3-dioxo-2,3-dihydro-1H-benzo(de)isoquinolin-6-yl)-hydrazides are synthesized by @COMPOUND$/uronium type condensing reagent and used as fluorogenic substrates to localize dipeptidyl peptidase IV and @PROTEIN$ activities in mammalian tissue sections.	0
23	The effect of this diet alone or after 2 weeks of treatment with @COMPOUND$ or glimepiride on glucose homeostasis, lipid profile, and levels of resistin and @PROTEIN$ was studied.	0
24	The effect of this diet alone or after 2 weeks of treatment with rosiglitazone or @COMPOUND$ on glucose homeostasis, lipid profile, and levels of resistin and @PROTEIN$ was studied.	0
25	Rosiglitazone corrected the altered parameters measured, except for liver TGs ; similarly, @COMPOUND$ reinstated the inverted parameters but raised @PROTEIN$ level and, consequently, the HOMA index.	1
26	@COMPOUND$ corrected the altered parameters measured, except for liver TGs ; similarly, glimepiride reinstated the inverted parameters but raised @PROTEIN$ level and, consequently, the HOMA index.	0
27	Rosiglitazone corrected the altered parameters measured, except for liver @COMPOUND$ ; similarly, glimepiride reinstated the inverted parameters but raised @PROTEIN$ level and, consequently, the HOMA index.	0
28	Amyloglucosidase from Rhizopus mould and @PROTEIN$ from sweet almond were employed for the preparation of phenolic and vitamin glycosides of vanillin, N-vanillylnonanamide, DL-dopa, dopamine, curcumin, alpha-tocopherol (vitamin E), pyridoxine (vitamin B(6)), ergocalciferol (vitamin D (2)), @COMPOUND$ (vitamin B(1)) and riboflavin (vitamin B(2)).	1
29	Amyloglucosidase from Rhizopus mould and @PROTEIN$ from sweet almond were employed for the preparation of phenolic and vitamin glycosides of vanillin, N-vanillylnonanamide, DL-dopa, @COMPOUND$, curcumin, alpha-tocopherol (vitamin E), pyridoxine (vitamin B(6)), ergocalciferol (vitamin D (2)), thiamin (vitamin B(1)) and riboflavin (vitamin B(2)).	1
30	Amyloglucosidase from Rhizopus mould and @PROTEIN$ from sweet almond were employed for the preparation of phenolic and vitamin glycosides of vanillin, N-vanillylnonanamide, DL-dopa, dopamine, curcumin, @COMPOUND$ (vitamin E), pyridoxine (vitamin B(6)), ergocalciferol (vitamin D (2)), thiamin (vitamin B(1)) and riboflavin (vitamin B(2)).	1
31	Amyloglucosidase from Rhizopus mould and @PROTEIN$ from sweet almond were employed for the preparation of phenolic and vitamin glycosides of vanillin, N-vanillylnonanamide, DL-dopa, dopamine, @COMPOUND$, alpha-tocopherol (vitamin E), pyridoxine (vitamin B(6)), ergocalciferol (vitamin D (2)), thiamin (vitamin B(1)) and riboflavin (vitamin B(2)).	1
32	Amyloglucosidase from Rhizopus mould and @PROTEIN$ from sweet almond were employed for the preparation of phenolic and vitamin glycosides of vanillin, N-vanillylnonanamide, @COMPOUND$, dopamine, curcumin, alpha-tocopherol (vitamin E), pyridoxine (vitamin B(6)), ergocalciferol (vitamin D (2)), thiamin (vitamin B(1)) and riboflavin (vitamin B(2)).	1
33	Amyloglucosidase from Rhizopus mould and @PROTEIN$ from sweet almond were employed for the preparation of phenolic and vitamin glycosides of vanillin, N-vanillylnonanamide, DL-dopa, dopamine, curcumin, alpha-tocopherol (vitamin E), @COMPOUND$ (vitamin B(6)), ergocalciferol (vitamin D (2)), thiamin (vitamin B(1)) and riboflavin (vitamin B(2)).	1
34	Amyloglucosidase from Rhizopus mould and @PROTEIN$ from sweet almond were employed for the preparation of phenolic and vitamin glycosides of vanillin, N-vanillylnonanamide, DL-dopa, dopamine, curcumin, alpha-tocopherol (@COMPOUND$), pyridoxine (vitamin B(6)), ergocalciferol (vitamin D (2)), thiamin (vitamin B(1)) and riboflavin (vitamin B(2)).	1
35	Amyloglucosidase from Rhizopus mould and @PROTEIN$ from sweet almond were employed for the preparation of phenolic and vitamin glycosides of vanillin, @COMPOUND$, DL-dopa, dopamine, curcumin, alpha-tocopherol (vitamin E), pyridoxine (vitamin B(6)), ergocalciferol (vitamin D (2)), thiamin (vitamin B(1)) and riboflavin (vitamin B(2)).	1
36	Amyloglucosidase from Rhizopus mould and @PROTEIN$ from sweet almond were employed for the preparation of phenolic and vitamin glycosides of @COMPOUND$, N-vanillylnonanamide, DL-dopa, dopamine, curcumin, alpha-tocopherol (vitamin E), pyridoxine (vitamin B(6)), ergocalciferol (vitamin D (2)), thiamin (vitamin B(1)) and riboflavin (vitamin B(2)).	1
