0.019118275	0.9808817
0.07312934	0.9268707
0.053028993	0.946971
0.05922543	0.9407745
0.024705166	0.97529477
0.014183516	0.9858165
0.0150011005	0.9849989
0.97639424	0.02360583
0.72958654	0.27041346
0.9026267	0.09737332
0.9215349	0.07846506
0.20488618	0.7951138
0.86079365	0.13920632
0.019758314	0.98024166
0.022194562	0.9778054
0.01599627	0.9840037
0.015807811	0.98419225
0.015729534	0.9842704
0.015583771	0.9844162
0.3978816	0.60211843
0.016873226	0.9831268
0.991366	0.00863396
0.98713535	0.012864657
0.83869356	0.16130649
0.92436653	0.075633444
0.845369	0.15463106
0.916003	0.08399704
0.9031875	0.09681248
0.8781467	0.12185333
0.87516147	0.12483857
0.94957745	0.050422575
0.016568856	0.98343116
0.016155168	0.9838448
0.060923	0.939077
0.39782244	0.60217756
0.022317395	0.97768265
0.026759643	0.9732404
0.69823873	0.30176127
0.020496514	0.9795035
0.019309621	0.9806904
0.019864913	0.98013514
0.021822337	0.97817767
0.44010872	0.5598913
0.35575277	0.64424723
0.019833682	0.98016626
0.018602667	0.9813974
0.98229903	0.01770091
0.9876665	0.012333497
0.026412481	0.9735875
0.022112845	0.9778871
0.026215114	0.9737849
0.02258561	0.97741437
0.03893919	0.9610608
0.97562337	0.024376595
0.07072883	0.92927116
0.9621966	0.037803344
0.056636613	0.94336337
0.045350663	0.9546494
0.016547417	0.9834526
0.014935975	0.98506397
0.016404908	0.983595
0.027965326	0.9720347
0.6384973	0.36150268
0.01313971	0.98686033
0.9445329	0.055467106
0.040355377	0.9596447
0.048898324	0.95110166
0.049892943	0.95010704
0.98393667	0.016063388
0.0200493	0.97995067
0.036036838	0.96396315
0.7795319	0.2204681
0.9931155	0.0068844943
0.018123621	0.9818764
0.2515457	0.74845433
0.03255529	0.9674448
0.017906575	0.98209345
0.024420457	0.9755796
0.026576912	0.9734231
0.9470614	0.052938517
0.06540396	0.93459606
0.9414785	0.05852154
0.023344329	0.97665566
0.050196562	0.9498035
0.022391502	0.97760844
0.01812797	0.981872
0.019095438	0.98090464
0.020595834	0.9794041
0.088157035	0.911843
0.13006476	0.8699352
0.0638626	0.9361374
0.092395164	0.9076049
0.053746194	0.9462538
0.1266346	0.87336534
0.303703	0.696297
0.036028206	0.9639718
0.016634077	0.98336595
0.013936681	0.9860633
0.3403873	0.6596128
0.0790329	0.92096716
0.035323203	0.96467686
0.024813157	0.9751868
0.036150586	0.9638494
0.030157145	0.96984285
0.02279253	0.9772075
0.027426533	0.9725735
0.018321833	0.9816782
0.019787775	0.9802122
0.9955592	0.0044407966
0.9953276	0.004672451
0.60841906	0.39158097
0.83384216	0.16615783
0.7504923	0.24950771
0.22711031	0.77288973
0.26647252	0.7335274
0.26581863	0.73418134
0.043600217	0.95639974
0.9955894	0.004410689
0.9955343	0.0044656764
0.03974089	0.9602591
0.02893862	0.9710614
0.036708776	0.9632912
0.18181533	0.8181846
0.044231083	0.95576894
0.017255178	0.9827449
0.01748223	0.9825178
0.03785677	0.9621432
0.9964898	0.0035101671
0.99638474	0.0036152797
0.99643695	0.0035630201
0.9964677	0.0035322842
0.99591404	0.0040859096
0.0211465	0.97885346
0.26980275	0.7301973
0.26477647	0.73522353
0.018769123	0.9812309
0.018087354	0.9819126
0.9885135	0.011486417
0.9859898	0.014010145
0.97869796	0.02130203
0.98545456	0.014545397
0.014604796	0.9853952
0.016692145	0.98330784
0.0861261	0.913874
0.01754429	0.98245573
0.05444545	0.94555455
0.058677353	0.9413226
0.99353915	0.0064609093
0.9928861	0.007113901
0.018683013	0.98131704
0.01827872	0.9817213
0.01589053	0.98410946
0.033652145	0.9663479
0.03648303	0.96351695
0.043835215	0.95616484
0.97867674	0.02132334
0.9939272	0.0060728695
0.9775178	0.02248222
0.98921543	0.0107845785
0.9927014	0.00729861
0.992443	0.007557002
0.99218494	0.007815024
0.9855532	0.014446835
0.9904109	0.009589061
0.014171946	0.98582804
0.5380146	0.46198538
0.03291765	0.9670824
0.01786743	0.98213255
0.045312814	0.9546872
0.033219624	0.96678036
0.042905554	0.95709443
0.04269157	0.95730835
0.8543036	0.1456964
0.018581994	0.9814181
0.016274909	0.983725
0.10931473	0.89068526
0.016937463	0.9830625
0.01688902	0.983111
0.016235122	0.9837648
0.015792392	0.9842076
0.01627685	0.98372316
0.017324561	0.98267543
0.015625391	0.9843746
0.014208574	0.98579144
0.38270062	0.6172993
0.13097866	0.8690213
0.016941957	0.98305804
0.014613733	0.98538625
0.9908047	0.009195327
0.020730155	0.97926986
0.017004684	0.98299533
0.017928995	0.982071
0.0177155	0.9822844
0.020408804	0.97959125
0.021197867	0.9788021
0.025397724	0.9746022
0.046539165	0.95346075
0.39091763	0.60908234
0.31718227	0.68281776
0.21321687	0.78678316
0.019114017	0.98088604
0.02206166	0.9779383
0.42453635	0.5754637
0.019445172	0.9805548
0.6908578	0.30914214
0.018789727	0.9812103
0.40971676	0.5902833
0.027908219	0.9720918
0.031442218	0.9685578
0.97284794	0.027152091
0.9779454	0.02205467
0.97597414	0.02402583
0.110794134	0.8892059
0.5660335	0.43396652
0.9145756	0.085424356
0.9632739	0.036726166
0.89271986	0.10728014
0.014755071	0.9852449
0.025728269	0.9742717
0.015747845	0.98425215
0.9946679	0.0053321547
0.99459076	0.005409275
0.9957041	0.0042958744
0.93161756	0.0683824
0.052976344	0.9470237
0.024900246	0.9750998
0.9822818	0.017718174
0.9263561	0.073644005
0.84620947	0.15379053
0.9702811	0.029718906
0.93495345	0.06504661
0.0210637	0.9789363
0.017455481	0.9825445
0.019263227	0.98073673
0.015201201	0.98479885
0.015662048	0.984338
0.022422682	0.9775774
0.09311586	0.9068842
0.014399881	0.9856001
0.06974983	0.93025017
0.016687104	0.9833129
0.0428244	0.95717555
0.08575955	0.9142405
0.04520991	0.95479006
0.017734123	0.98226595
0.3591292	0.6408708
0.9756413	0.024358643
0.8841853	0.115814745
0.890993	0.10900697
0.016781531	0.9832185
0.98626363	0.01373639
0.48286176	0.5171382
0.041430242	0.95856977
0.018214324	0.9817857
0.020986797	0.9790132
0.018174967	0.98182505
0.022129355	0.9778707
0.072340116	0.9276598
0.09332769	0.9066723
0.0347443	0.96525574
0.027093928	0.97290605
0.023873957	0.9761261
0.043469414	0.95653063
0.026389346	0.97361064
0.024818407	0.97518164
0.026926594	0.9730734
0.022888219	0.97711176
0.026565768	0.9734342
0.8290579	0.17094214
0.9665874	0.033412594
0.99380267	0.0061973054
0.9886905	0.011309504
0.98523474	0.0147652365
0.8804354	0.11956464
0.015490146	0.9845099
0.014946889	0.9850531
0.015722306	0.98427767
0.11527812	0.8847219
0.039159432	0.9608406
0.06042594	0.939574
0.0423528	0.95764714
0.18807566	0.81192434
0.47528926	0.5247108
0.12602699	0.873973
0.67023194	0.3297681
0.9931809	0.0068191024
0.6850764	0.31492355
0.01726485	0.9827352
0.024982812	0.9750172
0.017160906	0.98283905
0.9897746	0.010225353
0.038718183	0.9612819
0.012806111	0.9871939
0.013939552	0.9860605
0.014239651	0.9857604
0.013823567	0.98617643
0.019776177	0.9802238
0.017672297	0.9823277
0.70693547	0.29306453
0.5919379	0.40806213
0.042597063	0.957403
0.03231581	0.96768415
0.9356992	0.064300805
0.015127957	0.98487204
0.04651861	0.9534814
0.06687124	0.9331287
0.041304152	0.9586959
0.034162913	0.96583706
0.015524496	0.98447543
0.014925813	0.98507416
0.99463886	0.005361129
0.022440247	0.9775597
0.9930583	0.0069416417
0.025596213	0.9744038
0.020975882	0.9790242
0.019448735	0.98055124
0.014881925	0.98511803
0.014948421	0.98505163
0.015583976	0.98441607
0.015116609	0.98488337
0.0152924815	0.9847075
0.98415947	0.015840573
0.04114621	0.9588538
0.30371505	0.6962849
0.084235355	0.91576463
0.1301696	0.8698304
0.013887019	0.986113
