0.9974721	0.0025278858
0.99744487	0.0025551356
0.99390817	0.006091834
0.00712661	0.99287343
0.0666454	0.9333547
0.029199276	0.97080076
0.01428748	0.9857125
0.023671625	0.97632843
0.0183555	0.9816445
0.99611807	0.00388192
0.9965323	0.003467707
0.9962268	0.0037731812
0.9966995	0.003300505
0.99636865	0.0036313965
0.9970348	0.0029651565
0.996741	0.003259062
0.027520595	0.97247934
0.9845881	0.015411937
0.3249623	0.6750378
0.07464436	0.9253556
0.96542704	0.034572996
0.98368037	0.016319592
0.034382883	0.96561706
0.030698257	0.96930176
0.9563759	0.043624125
0.9797054	0.020294653
0.9763056	0.02369443
0.9608701	0.039129984
0.5023747	0.49762523
0.4542676	0.5457323
0.38054845	0.6194516
0.99500895	0.0049910615
0.8219853	0.1780147
0.794615	0.20538503
0.9974191	0.0025808746
0.016605904	0.9833941
0.006641261	0.9933588
0.016885158	0.98311484
0.9861609	0.013839092
0.9124757	0.08752437
0.01619578	0.98380417
0.98666084	0.013339141
0.009899036	0.990101
0.009757939	0.99024206
0.008944686	0.99105525
0.01787965	0.98212034
0.53265905	0.4673409
0.9934048	0.0065951995
0.9770324	0.022967588
0.9941187	0.0058813477
0.9932922	0.006707734
0.97994655	0.020053405
0.6931338	0.30686623
0.3933637	0.6066362
0.9868541	0.013145918
0.967705	0.032294985
0.30118948	0.6988105
0.9673422	0.032657757
0.019996801	0.98000324
0.0123828985	0.9876171
0.012302716	0.9876973
0.98420334	0.015796686
0.011986517	0.9880135
0.36275604	0.6372439
0.013389088	0.9866109
0.74467874	0.2553213
0.018700078	0.98129994
0.011179248	0.9888207
0.9904394	0.009560609
0.99023145	0.009768597
0.99088085	0.0091191195
0.030789526	0.9692105
0.9488238	0.051176175
0.960792	0.039207928
0.98322165	0.016778363
0.9441812	0.05581886
0.006906699	0.99309325
0.012446031	0.98755395
0.013761145	0.9862388
0.99568874	0.0043113055
0.93120724	0.06879277
0.9925107	0.0074892803
0.0124029275	0.98759705
0.9970728	0.002927159
0.9971137	0.0028863018
0.9971113	0.0028887074
0.99701643	0.002983528
0.9971614	0.0028385925
0.99682534	0.0031746984
0.9967116	0.00328843
0.99707794	0.002922106
0.9969608	0.0030391756
0.9970034	0.0029965716
0.9968855	0.0031145094
0.9970163	0.0029837112
0.028320897	0.97167915
0.985545	0.014455059
0.9485366	0.05146339
0.011060419	0.9889396
0.010709872	0.98929006
0.011661873	0.9883382
0.016232938	0.98376703
0.013574735	0.9864253
0.013219002	0.98678094
0.013959057	0.9860409
0.012607592	0.98739237
0.98329103	0.016708996
0.8778264	0.122173615
0.9900141	0.0099859275
0.0072029894	0.9927971
0.021343606	0.9786564
0.038031295	0.9619688
0.026893642	0.9731064
0.039111037	0.960889
0.42814547	0.5718545
0.9964414	0.003558557
0.0117290085	0.98827094
0.54793197	0.45206803
0.992458	0.0075419815
0.9958274	0.0041725715
0.9958295	0.0041704564
0.9949975	0.0050024595
0.8327495	0.16725051
0.996342	0.0036580337
0.95653945	0.043460585
0.9960542	0.0039458266
0.011064795	0.9889352
0.45707372	0.54292625
0.07587158	0.92412835
0.031575054	0.9684249
0.060116224	0.9398837
0.02832427	0.97167575
0.9932608	0.0067392327
0.75387	0.24612997
0.98906785	0.01093215
0.99315566	0.006844358
0.038508434	0.9614915
0.70375377	0.2962462
0.040724367	0.9592756
0.04126191	0.958738
0.027827596	0.9721724
0.021714043	0.9782859
0.10414568	0.89585435
0.56255037	0.43744966
0.6071214	0.3928786
0.4776684	0.5223316
0.31269553	0.68730444
0.038203217	0.9617968
0.08156697	0.918433
0.012059102	0.9879409
0.014209777	0.98579025
0.011016204	0.9889838
0.01067525	0.98932475
0.019401051	0.9805989
0.008253866	0.99174607
0.109812744	0.8901872
0.062317964	0.937682
0.5220629	0.4779371
0.9875332	0.0124667175
0.9903672	0.009632778
0.07728618	0.9227138
0.080443375	0.9195567
0.021270331	0.97872967
0.010103852	0.9898962
0.010040863	0.9899592
0.8960193	0.103980675
0.42306325	0.5769368
0.98643017	0.013569832
0.4811548	0.5188452
0.99533385	0.00466609
0.93211013	0.06788985
0.76891476	0.23108524
0.97214085	0.027859127
0.06071714	0.93928283
0.9831359	0.016864145
0.983556	0.01644401
0.042701628	0.95729834
0.11706507	0.882935
0.17629315	0.8237068
0.99659306	0.0034069112
0.017161485	0.98283845
0.010879198	0.98912084
0.030072354	0.9699276
0.019125352	0.98087466
0.03192859	0.9680714
0.023937687	0.97606224
0.007314073	0.9926859
0.9931544	0.006845583
0.9924663	0.0075337454
0.99609655	0.0039034383
0.98456687	0.015433114
0.99599576	0.004004287
0.99369603	0.0063039493
0.0318654	0.9681345
0.017364996	0.982635
0.044714577	0.95528543
0.108644225	0.89135575
0.04613333	0.9538667
0.10555809	0.89444196
0.12890859	0.87109137
0.025592076	0.974408
0.9963683	0.0036316619
0.9963683	0.0036316619
0.9967194	0.003280559
0.9963683	0.0036316619
0.9969367	0.003063312
0.99672276	0.0032773102
0.9963683	0.0036316619
0.9969367	0.003063312
0.9967194	0.003280559
0.9963683	0.0036316619
0.9967194	0.003280559
0.9963683	0.0036316619
0.9963683	0.0036316619
0.99684817	0.0031518107
0.9969367	0.003063312
0.9963683	0.0036316619
0.9963683	0.0036316619
0.99684817	0.0031518107
0.99684817	0.0031518107
0.9969727	0.0030273038
0.9969367	0.003063312
0.9963683	0.0036316619
0.9969727	0.0030273024
0.9963683	0.0036316619
0.9963683	0.0036316619
0.9963683	0.0036316619
0.9963683	0.0036316619
0.99672276	0.0032773085
0.9967194	0.003280559
0.9963683	0.0036316619
0.9963683	0.0036316619
0.9963683	0.0036316619
0.9969727	0.0030273038
0.9963683	0.0036316619
0.9963683	0.0036316619
0.99672276	0.0032773085
0.9969727	0.0030273038
0.9963683	0.0036316619
0.99684817	0.0031518107
0.99672276	0.0032773085
0.0506033	0.94939667
0.011719152	0.98828083
0.014615924	0.98538405
0.1287094	0.87129056
0.09420148	0.9057985
0.023974458	0.9760256
0.021651417	0.97834855
0.014668161	0.98533183
0.0066318675	0.9933681
0.022113366	0.9778867
0.047739048	0.952261
0.036718234	0.96328175
0.8020396	0.19796035
0.24679802	0.753202
0.008231542	0.9917685
0.91387224	0.08612776
0.9633243	0.03667568
0.89801234	0.10198765
0.9298844	0.07011562
0.99546367	0.00453639
0.008427761	0.99157226
0.017668432	0.98233163
0.010971808	0.9890282
0.012201021	0.9877989
0.012213136	0.9877868
0.008337607	0.9916624
0.5534641	0.44653592
0.011209835	0.98879015
0.011123083	0.9888769
0.15704899	0.84295094
0.011906419	0.98809355
0.020487392	0.97951263
0.01723045	0.9827695
0.018168509	0.9818315
0.017668696	0.9823313
0.024065487	0.9759345
0.010231802	0.9897682
0.009740472	0.99025947
0.009013181	0.99098676
0.98755914	0.012440816
0.92459375	0.0754062
0.7339299	0.2660701
0.99264866	0.0073512695
0.9911538	0.008846214
0.0073095593	0.9926904
0.013203112	0.98679686
0.014773501	0.9852266
0.0075248904	0.9924751
0.97815406	0.021845963
0.6792357	0.32076427
0.6434273	0.35657266
0.5192452	0.48075473
0.009626726	0.99037325
0.009231799	0.99076813
0.007628235	0.9923718
0.99757177	0.0024281922
0.9977063	0.0022937048
0.99583685	0.0041630976
0.99537486	0.0046252185
0.009616144	0.99038386
0.019085573	0.9809145
0.07785731	0.92214274
0.08888697	0.9111131
0.011316218	0.98868376
0.0146274865	0.9853725
0.012027312	0.9879726
0.03825305	0.96174693
0.010595549	0.98940444
0.006480181	0.99351984
0.00675938	0.9932406
0.02335745	0.9766426
0.010293877	0.98970616
0.009002668	0.9909973
0.008359643	0.9916403
0.0067110616	0.99328893
0.0066592754	0.9933407
0.016928962	0.983071
0.016555963	0.983444
0.5137783	0.48622167
0.8612387	0.13876128
0.1104674	0.88953257
0.8404524	0.15954767
0.9204361	0.07956387
0.013112018	0.986888
0.0864389	0.91356117
0.014081	0.985919
0.03525682	0.9647432
0.011249688	0.9887503
0.03393524	0.96606475
0.019364808	0.98063517
0.02535138	0.97464865
0.014299922	0.9857001
0.014741351	0.9852586
0.9967259	0.0032740608
0.9970868	0.0029131363
0.9967998	0.003200114
0.99702877	0.002971236
0.024507347	0.9754927
0.018535545	0.98146445
0.006836852	0.9931632
0.012885424	0.98711455
0.0067652063	0.9932348
0.014421268	0.9855788
0.080647044	0.919353
0.1249595	0.8750405
0.99039745	0.009602557
0.021562513	0.9784374
0.0075193187	0.99248064
0.011156921	0.9888431
0.006137787	0.9938623
0.009553172	0.9904468
0.007436101	0.9925639
0.006401385	0.9935986
0.3243244	0.6756756
0.009925209	0.9900748
0.006242052	0.99375796
0.035638556	0.9643614
0.012041203	0.9879588
0.010492714	0.98950726
0.1904899	0.80951005
0.027372489	0.9726275
0.03395089	0.9660491
0.02742922	0.97257084
0.008573436	0.9914266
0.008097313	0.99190265
0.00939117	0.9906088
0.007495242	0.99250484
0.0070595485	0.9929404
0.9936731	0.0063269497
0.015157612	0.9848424
0.0074927486	0.9925073
0.007630592	0.9923694
0.0066533643	0.9933467
0.022171386	0.9778286
0.019079788	0.9809202
0.033300776	0.96669924
0.0061491732	0.9938508
0.050297596	0.9497024
0.055583287	0.94441676
0.99616516	0.0038348327
0.121901676	0.87809837
0.99717414	0.002825806
0.9971215	0.0028784147
0.7468677	0.2531323
0.98386383	0.016136203
0.008792106	0.99120784
0.010898878	0.9891011
0.0077697537	0.99223024
0.007365701	0.99263436
0.99702954	0.0029704277
0.031489797	0.9685102
0.9963154	0.003684585
0.5265628	0.47343722
0.0103560155	0.98964393
0.009713846	0.9902862
0.007559852	0.9924401
0.0074378215	0.9925621
0.010958444	0.9890415
0.010579883	0.98942006
0.011920839	0.98807913
0.009342769	0.9906572
0.013531455	0.98646855
0.9968449	0.0031551158
0.9964258	0.0035742042
0.85970634	0.14029363
0.035304092	0.96469593
0.8761996	0.12380042
0.016137725	0.98386234
0.018667363	0.98133266
0.016500985	0.983499
0.026452607	0.9735474
0.08102593	0.9189741
0.99688643	0.0031135222
0.99550205	0.004497979
0.99550205	0.004497979
0.09376798	0.906232
0.19049105	0.809509
0.99239117	0.0076088104
0.9959919	0.0040081856
0.9962341	0.0037658825
0.008967985	0.991032
0.008819271	0.9911807
0.008748845	0.9912512
0.008098555	0.99190146
0.008311038	0.991689
0.009460005	0.99054
0.01037782	0.98962224
0.032554537	0.96744543
0.9933287	0.0066712974
0.9838464	0.016153593
0.03687411	0.9631259
0.046677023	0.95332295
0.015741318	0.98425865
0.9970529	0.002947028
0.99725777	0.002742201
0.9944534	0.005546615
0.029362395	0.97063756
0.9875339	0.012466038
0.88831204	0.11168797
0.9913043	0.008695764
0.9882858	0.011714267
0.9923475	0.007652483
0.25095478	0.74904525
0.010169898	0.9898301
0.011115517	0.98888445
0.9688469	0.03115307
0.98072535	0.019274652
0.9800474	0.019952623
0.99273056	0.007269451
0.9919109	0.008089115
0.9967638	0.0032362158
0.03293321	0.96706676
0.14341193	0.85658807
0.34368765	0.65631235
0.109244816	0.89075524
0.16106924	0.8389308
0.012675657	0.98732436
0.5805912	0.4194088
0.014248434	0.98575157
0.01543536	0.98456466
0.75603837	0.24396159
0.020056095	0.97994393
0.9657141	0.03428591
0.032477286	0.96752274
0.005703951	0.994296
0.006140775	0.99385923
0.006597905	0.99340206
0.006221505	0.9937785
0.006050661	0.9939493
0.00629811	0.99370193
0.0062537934	0.99374616
0.0062011597	0.9937988
0.0062510297	0.993749
0.02023831	0.9797617
0.015895154	0.9841048
0.02076042	0.9792396
0.117075264	0.88292474
0.01697634	0.9830237
0.99711096	0.0028889598
0.9964772	0.003522836
0.9936568	0.0063431337
0.99557024	0.004429831
0.039233364	0.9607666
0.9881897	0.011810298
0.05066611	0.9493339
0.007189829	0.99281025
0.8842182	0.11578187
0.9973363	0.002663631
0.99744946	0.0025505314
0.9974227	0.002577267
0.9974956	0.00250438
0.99741817	0.0025817894
0.9975579	0.0024420482
0.9973188	0.002681141
0.99745494	0.0025450033
0.9975865	0.0024135148
0.9974477	0.002552335
0.011116534	0.98888344
0.009785438	0.9902146
0.06731601	0.93268394
0.14097537	0.8590246
0.0086666355	0.9913333
0.06644212	0.9335579
0.043418504	0.9565814
0.014335892	0.9856641
0.02269337	0.97730666
0.6232491	0.37675083
0.011077012	0.98892295
0.011773321	0.9882267
