0.9903861	0.009613928
0.98957574	0.010424179
0.01537229	0.9846277
0.5681903	0.43180978
0.95383286	0.046167094
0.081109084	0.9188909
0.01586936	0.9841307
0.88662916	0.113370836
0.91552407	0.08447594
0.14247353	0.8575265
0.009496112	0.99050385
0.0086662965	0.99133366
0.9628396	0.03716046
0.97127444	0.028725537
0.74738663	0.25261334
0.59014815	0.40985182
0.6732633	0.32673663
0.63664746	0.3633525
0.979937	0.020062907
0.95891416	0.04108584
0.98994267	0.010057285
0.75963724	0.24036273
0.9523239	0.047676105
0.016422808	0.9835772
0.015477681	0.98452234
0.97241986	0.027580127
0.98804563	0.011954395
0.1636812	0.8363188
0.11213555	0.8878644
0.11464585	0.8853541
0.10053713	0.8994628
0.008919667	0.99108034
0.019859165	0.98014086
0.033968102	0.96603197
0.009832897	0.99016714
0.8648381	0.13516186
0.019711157	0.98028886
0.019188728	0.98081124
0.015951546	0.9840485
0.37024322	0.62975687
0.010222659	0.98977727
0.85594565	0.14405434
0.9868786	0.0131213935
0.040296357	0.9597036
0.013143531	0.9868565
0.010987595	0.98901236
0.97266495	0.027335038
0.015697446	0.9843025
0.015185746	0.9848142
0.18475227	0.8152477
0.9928139	0.007186133
0.99299675	0.0070032915
0.9923154	0.007684556
0.99225396	0.0077461125
0.9923154	0.007684556
0.99306947	0.0069305534
0.99225396	0.0077461125
0.99225396	0.0077461125
0.9929929	0.0070071756
0.9928139	0.007186133
0.9923154	0.007684556
0.9928139	0.007186133
0.99251586	0.007484172
0.9896909	0.010309073
0.9908635	0.009136431
0.9895299	0.010470094
0.99260676	0.007393206
0.9910657	0.008934331
0.9902941	0.0097059235
0.99299026	0.007009697
0.01627585	0.9837241
0.812297	0.18770303
0.92240536	0.07759465
0.009405363	0.9905946
0.99309534	0.006904616
0.11280843	0.88719153
0.044493604	0.9555063
0.04249796	0.957502
0.055897426	0.9441025
0.05565825	0.9443418
0.036290567	0.9637095
0.008464368	0.99153566
0.007608573	0.9923914
0.007785492	0.9922145
0.0076952134	0.99230474
0.9838087	0.016191322
0.02009356	0.9799065
0.012117846	0.98788214
0.016858242	0.9831418
