0.6728865	0.32711348
0.771634	0.22836602
0.47500408	0.52499586
0.00675394	0.9932461
0.0058731614	0.9941268
0.005416565	0.9945834
0.004828189	0.99517184
0.2586489	0.7413511
0.9921733	0.007826694
0.0058968184	0.99410313
0.0064886934	0.99351126
0.03208525	0.9679147
0.025268566	0.97473145
0.99636877	0.0036312896
0.9963987	0.003601263
0.9962754	0.0037245634
0.9964562	0.0035438065
0.03196261	0.96803737
0.007544752	0.99245524
0.006375249	0.9936247
0.9970751	0.0029249247
0.9802361	0.019763863
0.99561703	0.004383011
0.9955889	0.0044111246
0.99561703	0.0043830154
0.9802361	0.019763863
0.9957343	0.0042656916
0.9802361	0.019763863
0.9802361	0.019763863
0.99561703	0.0043830154
0.99561703	0.004383011
0.99561703	0.004383011
0.97412336	0.025876593
0.9802361	0.019763863
0.9798053	0.0201947
0.010807265	0.9891928
0.014127207	0.98587275
0.87068594	0.12931404
0.83660597	0.16339405
0.9967938	0.0032062072
0.8978054	0.10219458
0.24192859	0.7580715
0.050946746	0.9490533
0.9926339	0.007366168
0.01058596	0.989414
0.012733764	0.98726624
0.005402348	0.9945977
0.53705305	0.46294695
0.22626048	0.7737396
0.008712327	0.99128765
0.08610728	0.9138927
0.007715189	0.9922848
0.0050414153	0.9949586
0.0042996453	0.99570036
0.0049735922	0.9950264
0.17572509	0.8242749
0.16611113	0.8338889
0.13305195	0.866948
0.019183163	0.9808169
0.017264647	0.98273534
0.0084719015	0.99152803
0.0059913066	0.99400866
0.005203463	0.9947966
0.004850743	0.9951493
0.00481572	0.99518424
0.004958536	0.99504155
0.0055995067	0.99440044
0.012180678	0.9878193
0.0152830435	0.98471695
0.03038436	0.9696156
0.015871998	0.98412806
0.007034002	0.99296606
0.072261624	0.9277384
0.0085270265	0.99147296
0.0077659795	0.992234
0.98576456	0.014235415
0.9796016	0.020398315
0.9897865	0.010213488
0.9865759	0.013424072
0.016952086	0.98304784
0.9162017	0.083798304
0.9777385	0.022261534
0.008104187	0.99189585
0.9788325	0.021167556
0.006492747	0.99350727
0.14297685	0.8570232
0.011519101	0.9884809
0.024083626	0.9759163
0.020082813	0.9799172
0.0063352524	0.99366474
0.006783616	0.99321634
0.28642252	0.7135775
0.5295307	0.47046927
0.37650177	0.6234982
0.38834357	0.6116564
0.006407536	0.99359244
0.005759428	0.99424064
0.010761427	0.9892386
0.018222881	0.98177713
0.037313987	0.962686
0.010114578	0.98988545
0.028067086	0.9719329
0.010708524	0.9892915
0.007857305	0.9921427
0.256857	0.74314296
0.037513632	0.9624864
