part	anzahl Artikel	gesamtanzahl Artikel	anteil an ges. Artikel	anzahl der Sätze	gesamtanzahl Sätze	anteil an ges. Sätze	anzahl Interactions	gesamtanzahl Interactions	anteil an ges. Interactions	null eins verhältnis
1.0	181.0	1806.0	0.1	275.0	2611.0	0.105	576.0	5549.0	0.104	1.0
2.0	181.0	1806.0	0.1	243.0	2611.0	0.093	552.0	5549.0	0.099	1.029
3.0	181.0	1806.0	0.1	267.0	2611.0	0.102	558.0	5549.0	0.101	0.717
4.0	181.0	1806.0	0.1	269.0	2611.0	0.103	557.0	5549.0	0.1	0.901
5.0	181.0	1806.0	0.1	250.0	2611.0	0.096	578.0	5549.0	0.104	0.959
6.0	181.0	1806.0	0.1	252.0	2611.0	0.097	528.0	5549.0	0.095	0.92
7.0	180.0	1806.0	0.1	263.0	2611.0	0.101	532.0	5549.0	0.096	0.914
8.0	180.0	1806.0	0.1	262.0	2611.0	0.1	540.0	5549.0	0.097	0.742
9.0	180.0	1806.0	0.1	261.0	2611.0	0.1	575.0	5549.0	0.104	1.025
10.0	180.0	1806.0	0.1	269.0	2611.0	0.103	553.0	5549.0	0.1	0.795
Standardabweichung:	0.516	0.0	0.0	9.949	0.0	0.004	17.885	0.0	0.003	0.113
