index	sentence	label
0	@COMPOUND$, an anticonvulsant and mood stabilizer, up-regulates @PROTEIN$, a neurotrophic/neuroprotective protein.	1
1	In this study, we investigated the molecular mechanism through which @PROTEIN$ is up-regulated by @COMPOUND$ using cultured human neuron-like cells.	1
2	@COMPOUND$, within therapeutically relevant ranges, induced time- and concentration-dependent up-regulations of both @PROTEIN$ messenger RNA and protein implicating an underlying gene transcriptional-mediated mechanism.	1
3	@COMPOUND$ increased transcriptional activity of a human @PROTEIN$ promoter-reporter gene construct.	1
4	ERK and/or PI3K pathway inhibitors and RSK1 small hairpin RNA knockdown reduced, but did not abolish, baseline and @COMPOUND$-induced promoter activities and lowered @PROTEIN$ protein levels.	0
5	These data collectively suggest that @COMPOUND$ induces Bcl-2 regulation partially through activations of the ERK and @PROTEIN$ cascades and their convergent kinase, RSK, although other unknown mechanism(s) are likely involved.	1
6	These data collectively suggest that @COMPOUND$ induces Bcl-2 regulation partially through activations of the ERK and PI3K cascades and their convergent kinase, @PROTEIN$, although other unknown mechanism(s) are likely involved.	1
7	These data collectively suggest that @COMPOUND$ induces @PROTEIN$ regulation partially through activations of the ERK and PI3K cascades and their convergent kinase, RSK, although other unknown mechanism(s) are likely involved.	1
8	These data collectively suggest that @COMPOUND$ induces Bcl-2 regulation partially through activations of the @PROTEIN$ and PI3K cascades and their convergent kinase, RSK, although other unknown mechanism(s) are likely involved.	1
9	Given the known roles of @PROTEIN$ in the central nervous system, the current findings offer a partial yet complex molecular mechanistic explanation for the known neurobiological effects of @COMPOUND$ including neurite growth, neuronal survival, and neurogenesis.	0
10	The oxidative stress in the mollusk was observed at the U site during spring and at the R site during summer and autumn according to the differences in Mn-superoxide dismutase and @PROTEIN$ activities, O (2) (*-) production, lipid peroxidation, and @COMPOUND$ levels.	0
11	The oxidative stress in the mollusk was observed at the U site during spring and at the R site during summer and autumn according to the differences in Mn-@PROTEIN$ and catalase activities, O (2) (*-) production, lipid peroxidation, and @COMPOUND$ levels.	0
