0.04150427	0.95849574
0.767791	0.23220903
0.021601856	0.9783982
0.02586627	0.9741337
0.3081824	0.6918176
0.010442125	0.9895579
0.06088891	0.9391111
0.044784524	0.9552155
0.0632265	0.9367735
0.01594986	0.9840501
0.03238455	0.9676155
0.016057964	0.9839421
0.022165017	0.977835
0.045776594	0.95422333
0.025864327	0.9741357
0.034015905	0.9659841
0.13119793	0.8688021
0.209241	0.790759
0.018390285	0.9816097
0.015368069	0.9846319
0.16470145	0.8352986
0.23518167	0.7648184
0.030454757	0.96954525
0.041194495	0.95880556
0.020213654	0.9797863
0.011391935	0.988608
0.08403836	0.91596156
0.025452198	0.97454774
0.32392347	0.67607653
0.6392762	0.36072376
0.9900289	0.009971146
0.019716391	0.98028356
0.99002296	0.009977064
0.9221981	0.077801935
0.01364696	0.98635304
0.98105687	0.018943196
0.9830777	0.016922256
0.51414573	0.48585433
0.027338963	0.972661
0.99265987	0.0073401057
0.10935936	0.8906407
0.99238455	0.007615406
0.99242365	0.007576316
0.99248874	0.0075112744
0.17468491	0.82531506
0.992315	0.007684985
0.33819854	0.66180146
0.19644627	0.8035537
0.1841986	0.8158014
0.99257576	0.007424289
0.9924044	0.0075955573
0.9924544	0.007545516
0.9925809	0.0074191
0.99247783	0.007522199
0.20960177	0.79039824
0.9924729	0.0075270883
0.9551074	0.044892576
0.9556903	0.044309694
0.979882	0.020117965
0.9742062	0.025793826
0.9730225	0.02697749
0.936755	0.06324504
0.94220495	0.05779504
0.97888845	0.02111152
0.9743527	0.025647305
0.9803239	0.0196761
0.021338997	0.97866094
0.0124089215	0.987591
0.9876385	0.012361539
0.95381224	0.046187777
0.68977946	0.3102205
0.031189274	0.9688108
0.48477864	0.5152214
0.043081738	0.9569183
0.9858651	0.01413492
0.9526279	0.047372065
0.9850359	0.014964071
0.7800136	0.21998644
0.020193947	0.9798061
0.035201732	0.9647982
0.94583493	0.054165084
0.10746244	0.89253753
0.18916228	0.81083775
0.071813785	0.9281862
0.010843471	0.9891565
0.015611008	0.984389
0.017649258	0.9823507
0.98588073	0.014119247
0.9810446	0.018955484
0.061270878	0.9387291
0.052667655	0.9473323
0.9531271	0.04687291
0.98210496	0.017895075
0.042887636	0.9571123
0.9812711	0.018728903
0.9858477	0.01415224
0.38360634	0.6163937
0.97051865	0.029481303
0.0638698	0.93613017
0.053325534	0.9466744
0.027745761	0.9722543
0.024193829	0.97580624
0.036480866	0.96351916
0.018732637	0.98126733
0.015179272	0.98482066
0.09907326	0.9009267
0.7965286	0.2034714
0.9927356	0.00726437
0.99266475	0.007335222
0.032842256	0.9671578
0.9814944	0.018505624
0.034987282	0.9650128
0.04954834	0.9504516
0.011056195	0.9889438
0.30287635	0.69712365
0.3414052	0.6585948
0.08234087	0.9176591
0.089780286	0.9102197
0.21577446	0.7842255
0.08202283	0.9179772
0.06196838	0.9380317
0.20916995	0.7908301
0.98184747	0.018152602
0.37057528	0.62942463
0.97567016	0.024329875
0.17256726	0.8274328
0.009258145	0.9907418
0.010303937	0.989696
0.9886091	0.011390872
0.98172486	0.01827514
0.024579437	0.97542053
0.060959183	0.9390408
0.009679084	0.99032086
0.019544166	0.9804559
0.034809176	0.9651909
0.019166322	0.98083365
0.84229493	0.15770508
0.07025382	0.9297462
0.76551986	0.23448008
0.021371316	0.97862864
0.17559041	0.82440954
0.027048642	0.9729514
0.028312933	0.971687
0.027395006	0.972605
0.026536807	0.97346324
0.9268403	0.07315967
0.9512415	0.048758455
0.9584723	0.041527696
0.98127604	0.018724011
0.9786744	0.021325558
0.71232873	0.28767127
0.021474786	0.9785252
0.18106909	0.81893086
0.06112076	0.93887925
0.124714516	0.87528545
0.07794331	0.9220567
0.14609794	0.85390204
0.10349543	0.89650464
0.103971556	0.8960285
0.021408651	0.9785913
0.02444887	0.9755511
0.010618813	0.9893812
0.015097673	0.9849023
0.009203116	0.9907969
0.009872199	0.99012774
0.008920607	0.9910794
0.011736362	0.9882636
0.010143513	0.9898565
0.015720006	0.98428
0.009814312	0.99018574
0.014753546	0.9852465
0.017997954	0.982002
0.011389987	0.98861
0.077920355	0.9220797
0.18353751	0.81646246
0.009772316	0.9902277
0.010761766	0.98923826
0.019136285	0.9808637
0.011167217	0.98883283
0.10705851	0.8929414
0.03812718	0.9618728
0.040752348	0.95924765
0.2985904	0.70140964
0.037112277	0.96288776
0.2735087	0.72649133
0.2669467	0.7330533
0.6703129	0.32968712
0.6167566	0.38324332
0.024930382	0.97506964
0.39904243	0.6009576
0.5046496	0.49535048
0.9846752	0.015324749
0.9072	0.09280004
0.9805612	0.019438766
0.9214656	0.07853437
0.94997716	0.050022863
0.98828655	0.011713393
0.98963124	0.010368753
0.98162913	0.018370867
0.97963667	0.020363301
0.98971516	0.010284869
0.98876745	0.011232607
0.98849165	0.011508295
0.042463347	0.95753664
0.0432818	0.95671815
0.013697031	0.9863029
0.012060084	0.98793995
0.47187814	0.5281219
0.27588972	0.7241103
0.014772772	0.9852272
0.009698139	0.9903018
0.8012633	0.19873671
0.8923419	0.10765817
0.39919007	0.60080993
0.027981635	0.97201836
0.088673234	0.91132677
0.12185326	0.8781467
0.062031798	0.9379682
0.0702702	0.9297298
0.023816919	0.9761831
0.37690246	0.62309754
0.9913197	0.008680302
0.90599877	0.094001204
0.99142075	0.008579303
0.9914477	0.008552308
0.92769337	0.07230657
0.9218394	0.07816055
0.85456	0.14544003
0.90098673	0.09901331
0.13117355	0.86882645
0.43953207	0.56046796
0.5088866	0.4911135
0.012744852	0.9872551
0.012707348	0.98729265
0.014257747	0.9857422
0.631029	0.36897096
0.5356911	0.46430895
0.17269707	0.827303
0.1299355	0.87006456
0.24178223	0.7582178
0.18030977	0.8196902
0.014472099	0.98552793
0.00862691	0.99137306
0.51083064	0.4891694
0.03770289	0.96229714
0.038314696	0.9616853
0.75691754	0.24308254
0.508209	0.49179104
0.7525014	0.24749857
0.47648355	0.5235165
0.30674374	0.69325626
0.53957295	0.46042705
0.036572896	0.9634271
0.97356725	0.026432732
0.008937127	0.9910629
0.008756226	0.99124384
0.008588117	0.9914119
0.00891582	0.9910842
0.009020202	0.99097973
0.009005884	0.99099416
0.00891373	0.9910863
0.009431108	0.9905689
0.008619117	0.9913809
0.29372343	0.7062766
0.024912914	0.9750871
0.018852122	0.9811478
0.018078042	0.9819219
0.021219073	0.978781
0.023032209	0.9769678
0.017367695	0.9826323
0.021798028	0.9782019
0.023952091	0.97604793
0.07029351	0.9297065
0.16131388	0.8386861
0.24023256	0.7597675
0.2568185	0.74318147
0.011939275	0.9880607
0.046925414	0.9530746
0.009393672	0.9906063
0.009612866	0.99038714
0.9762029	0.023797138
0.9653848	0.03461519
0.915436	0.08456395
0.9695761	0.030423863
0.83484304	0.16515699
0.18468687	0.81531316
0.9844477	0.015552304
0.010965455	0.98903453
0.012860563	0.9871394
0.011374045	0.98862594
0.015443609	0.98455644
0.2323679	0.76763207
0.009336623	0.9906634
0.009419092	0.990581
0.009371618	0.9906283
0.009468185	0.9905318
0.036036015	0.9639639
0.0127047645	0.9872952
0.010707235	0.98929274
0.009015597	0.99098444
0.01388393	0.98611605
0.058655754	0.9413443
0.0845457	0.91545427
0.042637683	0.95736235
0.011054475	0.98894554
0.11154961	0.8884504
0.010102248	0.9898977
0.01108081	0.9889192
0.0130351	0.9869648
0.71723163	0.28276837
0.9204946	0.07950541
0.8195817	0.18041831
0.28726083	0.71273917
0.51945144	0.48054853
0.7091709	0.29082906
0.9563959	0.04360407
0.35507414	0.64492583
0.82051927	0.17948082
0.08060042	0.91939956
0.03812786	0.9618721
0.88214946	0.11785055
0.78448546	0.2155146
0.11410285	0.88589716
0.01417917	0.9858209
0.015240948	0.98475903
0.57464975	0.42535034
0.06809573	0.93190426
0.021322997	0.97867703
0.017724132	0.98227584
0.045976143	0.9540239
0.9861167	0.013883231
0.40482056	0.59517944
0.9115777	0.088422276
0.98260075	0.017399207
0.016511422	0.9834886
