0.024738738	0.9752612
0.029594755	0.9704052
0.032474786	0.9675252
0.046541497	0.9534585
0.107776135	0.89222383
0.5673503	0.4326497
0.26776066	0.7322393
0.85898775	0.14101231
0.46903574	0.53096426
0.7409401	0.2590599
0.05079127	0.9492087
0.056993436	0.9430065
0.050583832	0.94941616
0.022952003	0.97704804
0.06395921	0.93604076
0.0517157	0.94828427
0.049866516	0.9501335
0.044069067	0.955931
0.051698785	0.9483012
0.04036455	0.95963544
0.23850542	0.76149464
0.03416839	0.96583164
0.032507643	0.9674924
0.03448267	0.96551734
0.02453498	0.975465
0.07927646	0.9207235
0.06827724	0.9317228
0.039311785	0.9606882
0.48593715	0.5140628
0.5498601	0.45013982
0.06301279	0.9369873
0.080311395	0.91968864
0.032420628	0.9675793
0.033927854	0.96607214
0.14726439	0.85273564
0.095671795	0.90432817
0.9917223	0.008277761
0.99199826	0.008001726
0.9918825	0.008117518
0.99142426	0.008575741
0.9919871	0.008012865
0.99192446	0.0080755325
0.9917052	0.008294775
0.99171054	0.00828941
0.99199355	0.00800649
0.99162817	0.008371827
0.9921348	0.007865156
0.9916769	0.008323104
0.9917161	0.008283877
0.9913167	0.00868328
0.797181	0.20281906
0.06843175	0.9315682
0.035713527	0.9642865
0.03622032	0.9637796
0.9805807	0.019419326
0.7036004	0.2963996
0.9738366	0.026163392
0.86193436	0.13806562
0.90898585	0.09101408
0.9655573	0.034442782
0.026113722	0.97388625
0.024848979	0.975151
0.037898637	0.96210134
0.03946369	0.96053636
0.036660776	0.96333927
0.03359326	0.96640676
0.043506805	0.9564932
0.04215235	0.9578476
0.022097677	0.9779023
0.038180176	0.9618198
0.033088047	0.966912
0.07784226	0.92215776
0.837158	0.16284193
0.053781923	0.946218
0.036149744	0.9638503
0.046731427	0.9532686
0.04804537	0.9519546
0.08684596	0.913154
0.04702475	0.95297533
0.99197876	0.008021189
0.026699234	0.9733008
0.99237555	0.0076245186
0.037794393	0.96220565
0.04333636	0.9566636
0.0431946	0.95680547
0.02608056	0.97391945
0.3339206	0.6660794
0.07518718	0.9248128
0.053150553	0.94684947
0.049407918	0.95059204
0.9920133	0.007986679
0.8982485	0.10175154
0.99178845	0.008211596
0.99158317	0.0084168045
0.99190265	0.008097399
0.8939071	0.10609282
0.99183273	0.008167297
0.9077688	0.09223121
0.9013949	0.09860516
0.90999836	0.09000165
0.9919378	0.00806222
0.9920729	0.007927082
0.9917705	0.008229479
0.9920556	0.007944361
0.99154913	0.008450868
0.9059017	0.09409831
0.9920168	0.007983273
0.8459155	0.15408449
0.83951837	0.1604816
0.97636414	0.023635844
0.91799974	0.08200032
0.9240774	0.075922586
0.9104077	0.089592285
0.9658451	0.03415489
0.9748536	0.025146501
0.92187905	0.078121
0.9812407	0.018759364
0.13496993	0.86503005
0.09012299	0.90987694
0.059046526	0.9409535
0.044879165	0.95512086
0.07190972	0.9280903
0.05452328	0.9454767
0.06286439	0.9371356
0.04583314	0.9541669
0.9753838	0.024616191
0.97397226	0.026027694
0.97357154	0.026428483
0.9747765	0.025223471
0.15387346	0.84612656
0.15312383	0.84687614
0.28349665	0.7165034
0.19071619	0.80928385
0.034808435	0.96519154
0.0352235	0.96477646
0.13923644	0.8607636
0.36045024	0.63954973
0.31503326	0.68496674
0.2664875	0.73351246
0.29690793	0.70309204
0.0416217	0.9583783
0.035712674	0.9642873
0.040400546	0.95959944
0.9810017	0.01899831
0.054438528	0.94556147
0.042018633	0.95798135
0.17598939	0.82401055
0.062869675	0.93713033
0.024618251	0.9753818
0.034001946	0.965998
0.9860529	0.01394709
0.99395657	0.006043451
0.9938829	0.006117117
0.9939366	0.006063396
0.9934221	0.006577971
0.99394953	0.0060504666
0.9786758	0.021324184
0.990101	0.009899045
0.99024254	0.009757505
0.99387556	0.0061243977
0.99349856	0.006501417
0.9937177	0.0062823487
0.9936727	0.006327261
0.99350995	0.006490022
0.9936946	0.0063053654
0.99401337	0.005986652
0.99393785	0.0060621602
0.96052504	0.03947494
0.9938578	0.0061421683
0.99372077	0.0062792175
0.9935709	0.0064290497
0.99366283	0.006337111
0.99362093	0.006379087
0.99369156	0.0063084676
