0.04195087	0.9580491
0.96044487	0.0395551
0.5898091	0.41019088
0.8866951	0.11330489
0.12950256	0.87049747
0.009367679	0.9906323
0.009330596	0.99066937
0.19399427	0.8060058
0.009311213	0.9906888
0.039454285	0.9605457
0.040549066	0.9594509
0.8389457	0.16105433
0.5487316	0.45126837
0.015716096	0.9842839
0.012986097	0.9870139
0.013021746	0.9869782
0.16785152	0.83214843
0.16519538	0.83480465
0.19084266	0.8091574
0.07465108	0.9253489
0.060340077	0.9396599
0.0673506	0.93264943
0.021559462	0.9784405
0.4870371	0.5129629
0.73592794	0.26407203
0.90052235	0.09947765
0.93938285	0.06061713
0.6416881	0.3583119
0.6900233	0.3099767
0.012660604	0.9873394
0.6069453	0.39305475
0.6207112	0.37928876
0.08530794	0.91469204
0.0062033995	0.9937966
0.0063535115	0.9936465
0.014814109	0.9851859
0.9911432	0.008856801
0.99374974	0.0062502325
0.9869567	0.013043268
0.98988956	0.010110444
0.9930132	0.006986837
0.99115694	0.008843133
0.9852851	0.014714849
0.99081844	0.009181557
0.99420184	0.005798088
0.99343276	0.0065672165
0.9938968	0.0061031966
0.98605925	0.013940758
0.9910663	0.008933676
0.9909676	0.009032461
0.011002893	0.9889971
0.0103530055	0.989647
0.009685343	0.99031466
0.019108117	0.9808919
0.016330643	0.98366934
0.8457904	0.1542096
0.05449205	0.94550794
0.08310697	0.916893
0.7081595	0.29184052
0.09203485	0.9079651
0.9968581	0.0031418276
0.038443696	0.9615564
0.99718493	0.0028150533
0.028721333	0.9712786
0.020692261	0.9793077
0.027193505	0.9728065
0.010519751	0.98948026
0.9193358	0.08066428
0.24955007	0.75045
0.04366271	0.9563373
0.9899659	0.010034079
0.99281317	0.0071868785
0.9928275	0.0071725002
0.7798184	0.22018164
0.98356885	0.01643119
0.9918446	0.008155427
0.9861979	0.013802074
0.81401235	0.1859877
0.9846703	0.0153297
0.77674437	0.22325554
0.7656656	0.23433433
0.8098637	0.19013631
0.990943	0.009057028
0.987884	0.012115956
0.993093	0.0069070365
0.9926185	0.0073815067
0.99193233	0.008067644
0.794425	0.20557499
0.9944851	0.0055149356
0.992529	0.0074710352
0.99272186	0.0072780787
0.91380227	0.08619774
0.85954577	0.14045426
0.35693747	0.64306253
0.18496054	0.81503946
0.16314165	0.8368584
0.0743469	0.9256531
0.9765597	0.023440309
0.9712384	0.028761653
0.9665882	0.033411816
0.97417307	0.025826959
0.038237218	0.9617627
0.03442648	0.9655735
0.043462157	0.9565378
0.02636152	0.9736385
0.029669356	0.9703306
0.024513178	0.9754868
0.99494344	0.0050565233
0.9930688	0.006931197
0.98097813	0.019021861
0.91993415	0.08006587
0.06637578	0.9336242
0.024596654	0.9754033
0.06323869	0.9367614
0.301782	0.69821805
0.01761415	0.98238593
0.90121824	0.09878173
0.8422344	0.15776563
0.13966179	0.8603382
0.19671567	0.8032843
0.88291776	0.117082216
0.9383964	0.061603636
0.19102065	0.8089794
0.9258891	0.07411089
0.92287165	0.07712832
0.062414363	0.93758565
0.40479645	0.5952035
0.2834728	0.71652716
0.9929732	0.007026768
0.025401102	0.97459894
0.024401639	0.97559834
0.11032738	0.8896726
0.054239478	0.9457605
0.057345964	0.94265395
0.026160015	0.97384
0.021792563	0.9782074
0.07682681	0.9231732
0.82794976	0.17205024
0.28226042	0.7177395
0.8718979	0.12810206
0.85725963	0.14274031
0.07847863	0.92152137
0.027785914	0.97221404
0.33687577	0.66312426
0.054024737	0.9459753
0.06304209	0.93695796
0.9987073	0.0012927116
0.99859077	0.0014091702
0.96758837	0.032411635
0.9775489	0.022451157
0.02897014	0.97102994
0.031645667	0.9683544
0.040637337	0.9593627
0.027619652	0.9723804
0.02914418	0.97085583
0.03126363	0.96873635
0.27769586	0.72230417
0.98343974	0.016560327
0.08515373	0.9148463
0.0786833	0.9213167
0.10024203	0.8997579
0.9702149	0.0297851
0.5625543	0.43744567
0.5352101	0.4647899
0.64865744	0.3513426
0.6550257	0.34497425
0.56357354	0.43642643
0.010210075	0.9897899
0.040537458	0.9594626
0.03966646	0.9603336
0.08227429	0.91772574
0.014908142	0.98509187
0.013374658	0.9866253
0.99449724	0.0055027413
0.9949503	0.0050496645
0.42336723	0.5766328
0.9959668	0.004033148
0.9952171	0.004782986
0.9951682	0.004831861
0.99609536	0.0039046716
0.9932649	0.0067350552
0.99470115	0.005298913
0.92602164	0.073978364
0.97193086	0.028069075
0.0373807	0.96261925
0.8495925	0.15040743
0.06527257	0.9347275
0.044995528	0.95500445
0.83399147	0.16600858
0.14762972	0.85237026
0.050580613	0.9494194
0.013443278	0.9865567
0.024945432	0.97505456
0.013134486	0.9868656
0.01599572	0.98400426
0.067963	0.932037
0.01779442	0.98220557
0.72723824	0.27276176
0.98367083	0.016329179
0.9916093	0.0083907265
0.03416738	0.96583265
0.037445117	0.9625549
0.020830441	0.97916955
0.023569047	0.97643095
0.025033085	0.97496694
0.02675852	0.9732415
0.9270046	0.07299545
0.28970295	0.71029705
0.01537554	0.9846245
0.99527293	0.004727079
0.99572194	0.004277989
0.9867003	0.013299705
0.9849867	0.015013281
0.9789404	0.021059623
0.98304594	0.016954122
0.9860553	0.013944725
0.98494047	0.0150595745
0.9863582	0.013641696
0.0731014	0.92689854
0.6626681	0.33733195
0.94302297	0.056977067
0.9162486	0.083751425
0.88130915	0.118690886
0.7749562	0.22504377
0.04450563	0.95549434
0.016002394	0.9839976
0.28982702	0.7101731
0.012849369	0.98715067
0.0696079	0.93039215
0.47928917	0.52071077
0.05057964	0.94942033
0.20941792	0.79058206
0.08475264	0.9152473
0.01151516	0.9884849
0.011390894	0.9886091
0.09944139	0.9005586
0.036391955	0.963608
0.013312225	0.9866877
0.012689593	0.9873104
0.019047271	0.9809527
0.017288087	0.982712
0.15127927	0.8487207
0.60446405	0.39553598
0.046015363	0.9539846
0.041334465	0.9586655
0.04271196	0.957288
0.022148473	0.97785157
0.021412274	0.97858775
0.022327153	0.9776728
0.020510491	0.97948956
0.082637705	0.9173622
0.023337306	0.97666276
0.04407094	0.95592904
0.9253039	0.07469615
0.029200682	0.9707993
0.36960906	0.6303909
0.19363366	0.8063663
0.013768856	0.98623115
0.01730072	0.9826993
0.9971072	0.0028928365
0.99706656	0.0029333974
0.013630987	0.986369
0.9967175	0.0032824194
0.99693775	0.0030622827
0.9971027	0.0028973026
0.9968845	0.003115457
0.99699676	0.0030032434
0.99707556	0.0029244577
0.013754172	0.9862459
0.99716276	0.0028372528
0.014435425	0.98556453
0.9969242	0.0030757878
0.013630486	0.9863695
0.99706846	0.0029315043
0.99736327	0.0026367037
0.99680305	0.0031969093
0.013849156	0.9861508
0.996976	0.0030240347
0.014216811	0.9857832
0.014043066	0.9859569
0.9970415	0.0029584626
0.013818479	0.98618156
0.99710006	0.0028999157
0.013505231	0.9864948
0.99684453	0.0031555286
0.9972615	0.0027385082
0.9937937	0.0062063136
0.095568836	0.90443116
0.9936451	0.0063548842
0.993218	0.0067820195
0.06245985	0.9375402
0.99230486	0.0076951156
0.9934018	0.00659813
0.9898122	0.010187832
0.021793772	0.97820616
0.08968306	0.91031694
0.052070554	0.94792944
0.058257245	0.9417427
0.04561863	0.9543814
0.8941003	0.105899744
0.8893218	0.11067817
0.97819316	0.021806818
0.97838736	0.021612616
0.9902277	0.009772268
0.9780492	0.021950735
0.9919606	0.008039372
0.7562453	0.24375467
0.59701824	0.40298173
0.102564916	0.897435
0.14909446	0.85090554
0.00792703	0.992073
0.0079986425	0.9920014
0.804396	0.19560403
0.7436378	0.2563621
0.040884282	0.9591157
0.9932985	0.0067015905
0.99135476	0.008645269
0.9933669	0.0066330484
0.99360716	0.006392887
0.011358843	0.98864114
0.010747911	0.98925203
0.015796164	0.98420376
0.9984786	0.0015213657
0.9984383	0.0015616518
0.9983918	0.0016081141
0.9983658	0.0016341918
0.99826103	0.0017389595
0.9982237	0.0017762816
0.9981699	0.0018301142
0.9983419	0.0016580943
0.9985417	0.0014582756
0.99841464	0.0015853642
0.9981798	0.0018202508
0.9983929	0.0016071284
0.9984669	0.0015330615
0.99850225	0.0014977724
0.99849725	0.0015027032
0.9983859	0.0016141013
0.99845755	0.0015424959
0.99825376	0.0017461841
0.9983405	0.0016595102
0.99842715	0.0015728478
0.99836785	0.0016321673
0.9981846	0.0018153362
0.99830925	0.0016907501
0.99847203	0.001527973
0.998357	0.00164294
0.99847215	0.0015278887
0.9980848	0.0019152089
0.99841106	0.0015889292
0.99847025	0.0015297761
0.026053144	0.9739468
0.027106602	0.9728934
0.01662716	0.98337287
0.010127585	0.98987234
0.010902471	0.9890975
0.011953718	0.9880463
0.033699647	0.96630037
0.03426002	0.96574
0.48278573	0.51721424
0.1291979	0.8708021
0.051094875	0.9489051
0.04967902	0.950321
0.047918648	0.9520814
0.93929017	0.06070981
0.94957876	0.05042131
0.4304404	0.56955963
0.3658746	0.6341254
0.44239476	0.5576052
0.9410262	0.058973774
0.28898585	0.7110142
0.80317855	0.19682148
0.7256394	0.2743606
0.99461645	0.0053835795
0.9893468	0.01065327
0.9944443	0.005555744
0.7531636	0.24683645
0.8400614	0.15993859
0.17861037	0.8213896
0.27426887	0.72573113
0.018701117	0.98129886
0.19834103	0.801659
0.0422024	0.95779765
0.01361187	0.98638815
0.013934218	0.98606586
0.08808182	0.9119182
0.057458054	0.9425419
0.016622499	0.98337746
0.016444704	0.98355526
0.015334734	0.98466533
0.020098891	0.9799011
0.017410912	0.9825891
0.016972687	0.98302734
0.017736705	0.98226327
0.017497625	0.98250234
0.015762929	0.984237
0.046653837	0.95334613
0.14269827	0.8573017
0.99669856	0.0033013895
0.99669856	0.0033013895
0.99669856	0.0033013895
0.2030768	0.7969232
0.05282029	0.9471797
0.068435445	0.9315645
0.07072799	0.929272
0.14482059	0.8551794
0.06996667	0.9300334
0.2185117	0.7814883
0.1477349	0.85226506
0.89776593	0.10223405
0.97292906	0.02707089
0.97679955	0.02320046
0.90121865	0.09878133
0.9846784	0.0153215695
0.02344598	0.97655404
0.023027476	0.97697246
0.051769126	0.94823086
0.032072064	0.9679279
0.042283405	0.9577166
0.95135176	0.048648227
0.92299616	0.077003814
0.9656243	0.03437575
0.0122695295	0.98773044
0.5426036	0.45739645
0.010653174	0.9893468
0.011540546	0.9884595
0.13615566	0.8638444
0.013264229	0.98673576
0.098863184	0.9011368
0.01917015	0.98082983
0.056378946	0.94362104
0.5962014	0.40379855
0.5249145	0.47508547
0.5293103	0.47068968
0.46705255	0.5329475
0.5519624	0.4480376
0.40994477	0.5900552
0.37277237	0.6272276
0.012285033	0.987715
0.014004048	0.98599595
0.012580553	0.9874194
0.012416847	0.9875831
0.98797554	0.01202448
0.5847348	0.41526517
0.9467117	0.053288274
0.941886	0.058113974
0.5646164	0.4353836
0.2822543	0.71774566
0.9302592	0.06974075
0.49561468	0.50438535
0.80106413	0.1989359
0.80606693	0.19393305
0.4693292	0.53067076
0.37138036	0.6286196
0.7505348	0.24946518
0.73723656	0.26276338
0.6263498	0.37365013
0.8258863	0.17411374
0.92111254	0.07888741
0.6120163	0.38798362
0.01854318	0.9814569
0.013775519	0.9862244
0.021283513	0.97871643
0.11125453	0.8887455
0.055089522	0.94491047
0.046560347	0.95343965
0.085234866	0.91476506
0.03178352	0.9682165
0.07257392	0.9274261
0.4336618	0.56633824
0.40873063	0.5912694
0.01375147	0.98624855
0.9903786	0.009621404
0.77547187	0.22452809
0.7732089	0.22679107
0.9910744	0.008925693
0.62078696	0.37921304
0.9897378	0.010262174
0.9925971	0.0074028205
0.99129945	0.008700586
0.9934837	0.006516248
0.9911012	0.008898843
0.992667	0.007332945
0.99093693	0.009063107
0.9907284	0.009271639
0.8495417	0.15045825
0.9936836	0.006316484
0.7516849	0.24831507
0.9908728	0.009127176
0.99304587	0.0069541805
0.7453748	0.25462526
0.99313885	0.0068610767
0.6713669	0.32863313
0.99373686	0.0062631113
0.7122137	0.28778633
0.99224126	0.0077587003
0.5147188	0.48528117
0.97798353	0.022016479
0.6370858	0.36291417
0.85934114	0.14065889
0.96595573	0.03404429
0.9340827	0.0659173
0.9614293	0.038570702
0.8413615	0.15863852
0.9452025	0.054797534
0.3309428	0.66905725
0.009155445	0.99084455
0.009143501	0.9908565
0.008831989	0.991168
0.17562133	0.82437867
0.2137025	0.7862975
0.067957915	0.93204206
0.22797488	0.7720251
0.12197318	0.87802684
0.91855025	0.08144971
0.91388696	0.08611304
0.8001613	0.19983862
0.11816461	0.8818354
0.8909962	0.109003805
0.91660905	0.083390936
0.8457261	0.15427388
0.023211764	0.9767883
0.7530942	0.24690582
0.9432515	0.05674855
0.08464581	0.9153542
0.9941255	0.0058744648
0.007521273	0.9924787
0.078104116	0.92189586
0.07249034	0.92750967
0.09400765	0.90599227
0.09280759	0.90719247
0.07377799	0.9262221
0.06481952	0.9351805
0.085479006	0.9145209
0.010790913	0.9892091
0.074331015	0.925669
0.103103556	0.8968965
0.050494757	0.9495052
0.95379937	0.046200663
0.96940863	0.030591413
0.01537364	0.98462635
0.021884069	0.978116
0.37840763	0.6215924
0.017476972	0.9825231
0.3681334	0.63186663
0.012600981	0.987399
0.53271013	0.4672898
0.029278332	0.9707217
0.010344909	0.98965514
0.9308688	0.06913118
0.9842554	0.015744563
0.9860151	0.0139849335
0.04013141	0.95986855
0.9344732	0.06552684
0.95341927	0.04658067
0.95411676	0.045883175
0.9071325	0.092867546
0.0112964	0.98870355
0.01139503	0.988605
0.009933534	0.9900664
0.011079739	0.9889203
0.010693505	0.9893065
0.011010892	0.9889892
0.036866937	0.9631331
0.009099769	0.9909003
0.16364378	0.8363562
0.19700415	0.8029958
