index	sentence	label
0	@COMPOUND$ replacement to euglycemia causes hypoxia, acidosis, and decreased @PROTEIN$ secretion in fetal sheep with intrauterine growth restriction.	1
1	@COMPOUND$ stimulated @PROTEIN$ secretion (GSIS) was lower in the Glu group.	1
2	There is clear evidence for TREK-1 and @PROTEIN$-1 in the heart and these channels are likely to regulate cardiac action potential duration through their regulation by stretch, @COMPOUND$, pH, and neurotransmitters.	1
3	There is clear evidence for @PROTEIN$-1 and TASK-1 in the heart and these channels are likely to regulate cardiac action potential duration through their regulation by stretch, @COMPOUND$, pH, and neurotransmitters.	1
4	@PROTEIN$-1 may also have a critical role in mediating the vasodilator response of resistance arteries to @COMPOUND$, thus contributing to their protective effect on the cardiovascular system.	1
5	Incubation of L6 myotubes with palmitate (for 16 h) increases intramyocellular ceramide and reduces @PROTEIN$-stimulated PKB activation and @COMPOUND$ uptake.	0
6	Incubation of L6 myotubes with palmitate (for 16 h) increases intramyocellular ceramide and reduces insulin-stimulated @PROTEIN$ activation and @COMPOUND$ uptake.	0
7	In this study, a representative FRET system (@PROTEIN$ donor and YFP acceptor) is compared with the BRET(2) system (Renilla luciferase donor, green fluorescent protein (2) (GFP (2)) acceptor and @COMPOUND$ substrate).	0
8	In this study, a representative FRET system (CFP donor and YFP acceptor) is compared with the BRET(2) system (Renilla luciferase donor, green fluorescent protein (2) (@PROTEIN$ (2)) acceptor and @COMPOUND$ substrate).	0
9	In this study, a representative FRET system (CFP donor and YFP acceptor) is compared with the BRET(2) system (Renilla @PROTEIN$ donor, green fluorescent protein (2) (GFP (2)) acceptor and @COMPOUND$ substrate).	0
10	In this study, a representative FRET system (CFP donor and @PROTEIN$ acceptor) is compared with the BRET(2) system (Renilla luciferase donor, green fluorescent protein (2) (GFP (2)) acceptor and @COMPOUND$ substrate).	0
11	In this study, a representative FRET system (CFP donor and YFP acceptor) is compared with the BRET(2) system (Renilla luciferase donor, @PROTEIN$ (2) (GFP (2)) acceptor and @COMPOUND$ substrate).	0
12	Effects of inhibition of @PROTEIN$, iNOS, and nNOS by N-nitro-L-arginine methyl ester (L-NAME), aminoguanidine, and @COMPOUND$, respectively, were determined on the antigen-induced systemic hypotension and portal hypertension in conscious Sprague-Dawley rats sensitized with the ovalbumin antigen.	0
13	Effects of inhibition of NOS, @PROTEIN$, and nNOS by N-nitro-L-arginine methyl ester (L-NAME), @COMPOUND$, and 7-nitroindazole, respectively, were determined on the antigen-induced systemic hypotension and portal hypertension in conscious Sprague-Dawley rats sensitized with the ovalbumin antigen.	0
14	Effects of inhibition of @PROTEIN$, iNOS, and nNOS by N-nitro-@COMPOUND$ (L-NAME), aminoguanidine, and 7-nitroindazole, respectively, were determined on the antigen-induced systemic hypotension and portal hypertension in conscious Sprague-Dawley rats sensitized with the ovalbumin antigen.	0
15	Effects of inhibition of NOS, iNOS, and @PROTEIN$ by N-nitro-@COMPOUND$ (L-NAME), aminoguanidine, and 7-nitroindazole, respectively, were determined on the antigen-induced systemic hypotension and portal hypertension in conscious Sprague-Dawley rats sensitized with the ovalbumin antigen.	0
16	Effects of inhibition of NOS, iNOS, and @PROTEIN$ by N-nitro-L-arginine methyl ester (L-NAME), @COMPOUND$, and 7-nitroindazole, respectively, were determined on the antigen-induced systemic hypotension and portal hypertension in conscious Sprague-Dawley rats sensitized with the ovalbumin antigen.	0
17	Effects of inhibition of @PROTEIN$, iNOS, and nNOS by N-nitro-L-arginine methyl ester (L-NAME), @COMPOUND$, and 7-nitroindazole, respectively, were determined on the antigen-induced systemic hypotension and portal hypertension in conscious Sprague-Dawley rats sensitized with the ovalbumin antigen.	0
18	Effects of inhibition of NOS, @PROTEIN$, and nNOS by N-nitro-@COMPOUND$ (L-NAME), aminoguanidine, and 7-nitroindazole, respectively, were determined on the antigen-induced systemic hypotension and portal hypertension in conscious Sprague-Dawley rats sensitized with the ovalbumin antigen.	0
19	Effects of inhibition of NOS, iNOS, and @PROTEIN$ by N-nitro-L-arginine methyl ester (L-NAME), aminoguanidine, and @COMPOUND$, respectively, were determined on the antigen-induced systemic hypotension and portal hypertension in conscious Sprague-Dawley rats sensitized with the ovalbumin antigen.	0
20	Effects of inhibition of NOS, @PROTEIN$, and nNOS by N-nitro-L-arginine methyl ester (L-NAME), aminoguanidine, and @COMPOUND$, respectively, were determined on the antigen-induced systemic hypotension and portal hypertension in conscious Sprague-Dawley rats sensitized with the ovalbumin antigen.	0
21	In addition, @COMPOUND$ treatment attenuated macrophage infiltration and inhibited urinary excretion of @PROTEIN$ (monocyte chemoattractant protein-1) and kidney cortex MCP-1 gene expression.	1
22	In addition, @COMPOUND$ treatment attenuated macrophage infiltration and inhibited urinary excretion of MCP-1 (@PROTEIN$) and kidney cortex MCP-1 gene expression.	1
23	Heparin (H), @COMPOUND$ (A), anti@PROTEIN$ III (ATIII), and recombinant human activated protein C (rhAPC) with and without thrombin were added to cells suspended in septic plasma and normal plasma.	0
24	Heparin (H), @COMPOUND$ (A), antithrombin III (ATIII), and recombinant human activated @PROTEIN$ (rhAPC) with and without thrombin were added to cells suspended in septic plasma and normal plasma.	0
