part	anzahl Artikel	gesamtanzahl Artikel	anteil an ges. Artikel	anzahl der Sätze	gesamtanzahl Sätze	anteil an ges. Sätze	anzahl Interactions	gesamtanzahl Interactions	anteil an ges. Interactions	null eins verhältnis
1.0	181.0	1806.0	0.1	253.0	2611.0	0.097	569.0	5549.0	0.103	1.054
2.0	181.0	1806.0	0.1	251.0	2611.0	0.096	538.0	5549.0	0.097	0.776
3.0	181.0	1806.0	0.1	269.0	2611.0	0.103	556.0	5549.0	0.1	0.958
4.0	181.0	1806.0	0.1	251.0	2611.0	0.096	563.0	5549.0	0.101	1.07
5.0	181.0	1806.0	0.1	257.0	2611.0	0.098	506.0	5549.0	0.091	0.769
6.0	181.0	1806.0	0.1	274.0	2611.0	0.105	551.0	5549.0	0.099	0.831
7.0	180.0	1806.0	0.1	261.0	2611.0	0.1	572.0	5549.0	0.103	0.863
8.0	180.0	1806.0	0.1	273.0	2611.0	0.105	557.0	5549.0	0.1	0.844
9.0	180.0	1806.0	0.1	260.0	2611.0	0.1	562.0	5549.0	0.101	0.861
10.0	180.0	1806.0	0.1	262.0	2611.0	0.1	575.0	5549.0	0.104	0.956
Standardabweichung:	0.516	0.0	0.0	8.556	0.0	0.003	20.3	0.0	0.004	0.107
