index	sentence	label
0	Inhibitory effects of Cefazolin and @COMPOUND$ on the activity of mushroom @PROTEIN$.	1
1	Inhibitory effects of @COMPOUND$ and Cefodizime on the activity of mushroom @PROTEIN$.	1
2	Seasonal variation of the metal (Zn, Fe, @COMPOUND$) and @PROTEIN$ concentrations in the liver cytosol of the European chub (Squalius cephalus L.).	0
3	The specimens caught in the spring period had higher biometric (liver mass, condition and hepatosomatic indices) and some biochemical parameters (@PROTEIN$ (MT) and @COMPOUND$) that are characteristic for the reproductive period.	0
4	In the present work we studied the effect of @PROTEIN$ and-3 on neuronal @COMPOUND$ release and the short-term regulation of tyrosine hydroxylase in the olfactory bulb.	0
5	Results showed that both endothelins increased tyrosine hydroxylase activity through the activation of a non-conventional endothelin G-protein coupled receptor, coupled to the stimulation of @PROTEIN$ and C, as well as @COMPOUND$+)/calmodulin-dependent protein kinase II.	0
6	Results showed that both endothelins increased tyrosine hydroxylase activity through the activation of a non-conventional endothelin G-protein coupled receptor, coupled to the stimulation of @PROTEIN$ A and C, as well as @COMPOUND$+)/calmodulin-dependent protein kinase II.	0
7	Results showed that both endothelins increased tyrosine hydroxylase activity through the activation of a non-conventional endothelin G-protein coupled receptor, coupled to the stimulation of protein kinase A and C, as well as @COMPOUND$+)/@PROTEIN$-dependent protein kinase II.	1
8	To confirm that mouse @PROTEIN$-PG possesses a single GAG chain attached to Ser (89), we substituted Ser (89) by @COMPOUND$ (89).	1
9	Using DBA/2OlaHsd mice, we investigated the effects of chronic social defeat and concomitant treatment with @COMPOUND$/NBI 30775 on 1) the behavioural profile in the modified hole board test and 2) in-situ hybridization analysis-based expression of arginine vasopressin (AVP) and @PROTEIN$ mRNA in both the hypothalamic paraventricular nucleus and supraoptic nucleus.	0
10	Using DBA/2OlaHsd mice, we investigated the effects of chronic social defeat and concomitant treatment with @COMPOUND$/NBI 30775 on 1) the behavioural profile in the modified hole board test and 2) in-situ hybridization analysis-based expression of arginine vasopressin (@PROTEIN$) and CRH mRNA in both the hypothalamic paraventricular nucleus and supraoptic nucleus.	0
11	Crustacean hyperglycemic hormone (@PROTEIN$) not only plays an important role in the modulation of hemolymph @COMPOUND$ level but also functions in other biological events including molting, reproduction and stress response.	1
12	@PROTEIN$ (CHH) not only plays an important role in the modulation of hemolymph @COMPOUND$ level but also functions in other biological events including molting, reproduction and stress response.	1
13	@PROTEIN$ involvement in the discriminative stimulus effects in rats of LSD, but not the @COMPOUND$ hallucinogen DOI.	0
14	@PROTEIN$ involvement in the discriminative stimulus effects in rats of @COMPOUND$, but not the phenethylamine hallucinogen DOI.	1
15	@PROTEIN$ involvement in the discriminative stimulus effects in rats of LSD, but not the phenethylamine hallucinogen @COMPOUND$.	0
16	The magnitude of autophagosome formation is tightly regulated by intracellular and extracellular amino acid concentrations and @COMPOUND$ levels via signaling pathways that include the nutrient sensing kinase @PROTEIN$.	1
17	@COMPOUND$ (SU) treatment restores insulin secretion in patients with @PROTEIN$ mutations.	0
18	@COMPOUND$ (SU) treatment restores @PROTEIN$ secretion in patients with KCNJ11 mutations.	1
19	A search of publicly available microarray data reveals that expression of mitochondrial manganese superoxide dismutase (@PROTEIN$), responsible for the conversion of superoxide (O(2)(-)) to @COMPOUND$ (H(2)O(2)), is consistently increased in high-grade and advanced-stage bladder tumors.	1
20	A search of publicly available microarray data reveals that expression of mitochondrial manganese @PROTEIN$ (Sod2), responsible for the conversion of superoxide (O(2)(-)) to @COMPOUND$ (H(2)O(2)), is consistently increased in high-grade and advanced-stage bladder tumors.	1
21	or=6 ng/ml) was associated with increased expression of mrp-1 and @PROTEIN$ and decreased @COMPOUND$, while higher level resistance (10 ng/ml) was primarily associated with the increased expression of P-glycoproteins.	0
22	or=6 ng/ml) was associated with increased expression of mrp-1 and pgp-1 and decreased @COMPOUND$, while higher level resistance (10 ng/ml) was primarily associated with the increased expression of P-@PROTEIN$.	0
23	or=6 ng/ml) was associated with increased expression of @PROTEIN$-1 and pgp-1 and decreased @COMPOUND$, while higher level resistance (10 ng/ml) was primarily associated with the increased expression of P-glycoproteins.	0
24	The human AU @PROTEIN$/enoyl-Coenzyme A hydratase (AUH) is a 3-hydroxy-3-methylglutaconyl-CoA dehydratase in the @COMPOUND$ degradation pathway.	1
25	The human AU RNA binding protein/enoyl-Coenzyme A hydratase (@PROTEIN$) is a 3-hydroxy-3-methylglutaconyl-CoA dehydratase in the @COMPOUND$ degradation pathway.	1
26	To investigate any similarities in the inhibition of @PROTEIN$ by quinacrine and @COMPOUND$, molecular modeling techniques were adopted and revealed that quinacrine molecule anchors inside the same binding pocket of the protein where disulfiram is also attached.	1
27	Although the overall amino acid identity between @PROTEIN$ and the LeuT(Aa) is only 17%, it increases to above 50% in the first shell of the putative 5-HT binding site, allowing de novo computational docking of @COMPOUND$ derivatives in atomic detail.	0
28	Interaction of @COMPOUND$ with bovine @PROTEIN$ : determination of the binding mechanism and binding site by spectroscopic methods.	1
29	The interaction between @COMPOUND$ (MG) and bovine @PROTEIN$ (BSA) under simulative physiological conditions was investigated by the methods of fluorescence spectroscopy, UV-vis absorption and circular dichroism (CD) spectroscopy.	1
30	The interaction between @COMPOUND$ (MG) and bovine serum albumin (@PROTEIN$) under simulative physiological conditions was investigated by the methods of fluorescence spectroscopy, UV-vis absorption and circular dichroism (CD) spectroscopy.	1
31	The binding distance (r) between MG and the @COMPOUND$ residue of @PROTEIN$ was obtained to be 4.79 nm according to Förster theory of non-radioactive energy transfer.	1
