0.032288704	0.96771127
0.2792546	0.7207454
0.022892656	0.97710735
0.022607323	0.97739273
0.022565417	0.9774345
0.12026918	0.8797308
0.06609121	0.9339088
0.045223024	0.95477694
0.045705505	0.95429444
0.035419893	0.9645801
0.027761394	0.9722386
0.024303354	0.97569656
0.028512033	0.97148794
0.04320603	0.95679396
0.024761448	0.97523856
0.053786464	0.94621354
0.047554277	0.95244575
0.023890883	0.97610915
0.17573063	0.8242694
0.053062268	0.94693774
0.039579976	0.96042
0.07692866	0.9230713
0.18031712	0.81968284
0.26559514	0.73440486
0.36811078	0.6318892
0.40200776	0.59799224
0.9155537	0.084446244
0.93010175	0.06989832
0.043105874	0.95689416
0.061011788	0.9389882
0.034829468	0.96517056
0.031417713	0.9685823
0.66280305	0.3371969
0.30492172	0.6950783
0.56541944	0.43458053
0.30836058	0.6916395
0.9881203	0.011879679
0.98824626	0.011753725
0.98723185	0.012768104
0.987123	0.012876917
0.9878506	0.012149402
0.9877841	0.012215897
0.987164	0.012835948
0.98784804	0.012152
0.9876386	0.012361428
0.9882732	0.011726803
0.98795253	0.012047432
0.98726594	0.012734106
0.9869877	0.0130122695
0.9881302	0.011869804
0.22303538	0.7769646
0.18579109	0.8142089
0.1891096	0.81089044
0.028240433	0.9717596
0.027141154	0.9728589
0.02978468	0.9702153
0.022144884	0.9778551
0.021189816	0.9788102
0.023324002	0.97667605
0.025602844	0.9743972
0.024522724	0.9754773
0.042164065	0.9578359
0.06212759	0.93787235
0.057090506	0.94290954
0.9615535	0.03844655
0.086511664	0.9134883
0.040033795	0.9599662
0.20321421	0.7967857
0.774327	0.22567298
0.9865848	0.013415235
0.030477595	0.96952236
0.986296	0.01370401
0.024343805	0.9756562
0.026553169	0.97344685
0.027052807	0.97294724
0.021176863	0.9788231
0.6650884	0.33491156
0.03029431	0.9697057
0.060846712	0.93915325
0.9910539	0.0089461105
0.95519114	0.044808887
0.9914409	0.0085590985
0.99139374	0.008606194
0.99123514	0.008764904
0.95333844	0.046661604
0.99127835	0.008721677
0.9517926	0.048207413
0.94705546	0.052944507
0.9604536	0.039546367
0.99144006	0.008559979
0.9910909	0.008909072
0.9912396	0.00876039
0.9914921	0.0085079195
0.9913009	0.008699147
0.95425016	0.04574983
0.9909678	0.009032205
0.96889067	0.031109273
0.96832395	0.03167599
0.4258298	0.5741702
0.43786535	0.5621347
0.34258533	0.65741473
0.31409243	0.68590754
0.4072675	0.5927325
0.39528528	0.6047147
0.32490873	0.6750912
0.58483577	0.41516423
0.025330953	0.97466904
0.024784429	0.97521555
0.21845679	0.7815432
0.059216276	0.9407837
0.10394883	0.89605117
0.04309812	0.9569019
0.09718721	0.90281284
0.041058727	0.9589412
0.29574385	0.7042562
