index	sentence	label
0	The absorption spectrum of the @PROTEIN$ enzyme showed an absorption peak at 425nm indicating that the enzyme had iron-@COMPOUND$ clusters.	1
1	In addition, we demonstrated that Hsp20, @PROTEIN$ and HspB8 induced interleukin-6 production in cultured pericytes and astrocytes, which could be antagonized by @COMPOUND$, whereas other sHsps and A beta were inactive, suggesting that sHsps may be among the key mediators of the local inflammatory response associated with HCHWA-D and AD lesions.	0
2	In addition, we demonstrated that Hsp20, HspB2 and HspB8 induced @PROTEIN$ production in cultured pericytes and astrocytes, which could be antagonized by @COMPOUND$, whereas other sHsps and A beta were inactive, suggesting that sHsps may be among the key mediators of the local inflammatory response associated with HCHWA-D and AD lesions.	1
3	In addition, we demonstrated that Hsp20, HspB2 and @PROTEIN$ induced interleukin-6 production in cultured pericytes and astrocytes, which could be antagonized by @COMPOUND$, whereas other sHsps and A beta were inactive, suggesting that sHsps may be among the key mediators of the local inflammatory response associated with HCHWA-D and AD lesions.	0
4	Furthermore, @COMPOUND$ was found to be capable of significantly preventing the inhibitory effect of @PROTEIN$ on Abeta oligomer formation.	1
5	The scavenger receptor, class B, type I (@PROTEIN$) is critical in maintaining the homeostasis of cholesterol and @COMPOUND$.	1
6	The scavenger receptor, class B, type I (@PROTEIN$) is critical in maintaining the homeostasis of @COMPOUND$ and alpha-tocopherol.	1
7	SR-BI binds @PROTEIN$ (HDL) and mediates the selective transfer of cholesteryl esters and @COMPOUND$ from circulating HDL to cells.	0
8	@PROTEIN$ binds high-density lipoproteins (HDL) and mediates the selective transfer of cholesteryl esters and @COMPOUND$ from circulating HDL to cells.	1
9	Thus, @PROTEIN$ influences neural and cognitive processes, a finding that highlights the contribution of @COMPOUND$ and alpha-tocopherol homeostasis in proper cognitive function.	0
10	Thus, @PROTEIN$ influences neural and cognitive processes, a finding that highlights the contribution of cholesterol and @COMPOUND$ homeostasis in proper cognitive function.	0
11	@PROTEIN$ modified the association between cholesterol and cognitive decline, and the association between the ratio of @COMPOUND$ to cholesterol and cognitive functioning.	1
12	@PROTEIN$ modified the association between @COMPOUND$ and cognitive decline, and the association between the ratio of 27-hydroxycholesterol to cholesterol and cognitive functioning.	1
13	The mood stabilizers @COMPOUND$ and valproate selectively activate the promoter IV of @PROTEIN$ in neurons.	1
14	The mood stabilizers lithium and @COMPOUND$ selectively activate the promoter IV of @PROTEIN$ in neurons.	1
15	Treatment of cultured rat cortical neurons with therapeutic concentrations of @COMPOUND$ or VPA selectively increased the levels of exon IV (formerly rat exon III)-containing @PROTEIN$ mRNA, and the activity of BDNF promoter IV.	1
16	We showed that @COMPOUND$-induced activation of promoter IV was mimicked by pharmacological inhibition of GSK-3 or short interfering RNA (siRNA)-mediated gene silencing of @PROTEIN$ or GSK-3beta isoforms.	1
17	We showed that @COMPOUND$-induced activation of promoter IV was mimicked by pharmacological inhibition of GSK-3 or short interfering RNA (siRNA)-mediated gene silencing of GSK-3alpha or @PROTEIN$ isoforms.	1
18	We showed that @COMPOUND$-induced activation of promoter IV was mimicked by pharmacological inhibition of @PROTEIN$ or short interfering RNA (siRNA)-mediated gene silencing of GSK-3alpha or GSK-3beta isoforms.	1
19	Furthermore, treatment with other HDAC inhibitors, @COMPOUND$ and trichostatin A, or transfection with an HDAC1-specific siRNA also activated @PROTEIN$ promoter IV.	1
20	Furthermore, treatment with other HDAC inhibitors, sodium butyrate and @COMPOUND$, or transfection with an HDAC1-specific siRNA also activated @PROTEIN$ promoter IV.	1
21	Our study demonstrates for the first time that @PROTEIN$ and HDAC are respective initial targets for @COMPOUND$ and VPA to activate BDNF promoter IV, and that this BDNF induction involves a novel responsive region in promoter IV of the BDNF gene.	1
22	Our study demonstrates for the first time that GSK-3 and HDAC are respective initial targets for @COMPOUND$ and VPA to activate @PROTEIN$ promoter IV, and that this BDNF induction involves a novel responsive region in promoter IV of the BDNF gene.	0
23	Addition of biphasic @PROTEIN$ aspart 30 to optimized metformin and @COMPOUND$ treatment of type 2 diabetes mellitus: The ACTION Study (Achieving Control Through Insulin plus Oral ageNts).	0
24	Addition of biphasic @PROTEIN$ aspart 30 to optimized @COMPOUND$ and pioglitazone treatment of type 2 diabetes mellitus: The ACTION Study (Achieving Control Through Insulin plus Oral ageNts).	0
25	Addition of biphasic insulin aspart 30 to optimized metformin and @COMPOUND$ treatment of type 2 diabetes mellitus: The ACTION Study (Achieving Control Through @PROTEIN$ plus Oral ageNts).	0
26	Addition of biphasic insulin aspart 30 to optimized @COMPOUND$ and pioglitazone treatment of type 2 diabetes mellitus: The ACTION Study (Achieving Control Through @PROTEIN$ plus Oral ageNts).	0
27	Efficacy and safety of biphasic @PROTEIN$ aspart (BIAsp 30, 30% short-acting and 70% intermediate-acting insulin aspart) added to an optimized treatment of metformin and @COMPOUND$ (met/pio) were compared with treatment with optimized met/pio in type 2 diabetes patients.	0
28	Efficacy and safety of biphasic @PROTEIN$ aspart (BIAsp 30, 30% short-acting and 70% intermediate-acting insulin aspart) added to an optimized treatment of @COMPOUND$ and pioglitazone (met/pio) were compared with treatment with optimized met/pio in type 2 diabetes patients.	0
29	In addition, treatment with @COMPOUND$ increased interleukin-4 (@PROTEIN$) mRNA and reversed the age-related decrease in hippocampal IL-4 concentration.	1
30	Serum @PROTEIN$ levels were increased and plasma levels of @COMPOUND$ and MHPG were decreased according to the recovery from the active phase of the disease.	0
31	Serum @PROTEIN$ levels were increased and plasma levels of HVA and @COMPOUND$ were decreased according to the recovery from the active phase of the disease.	0
32	These results suggest that dysfunctions of catecholaminergic neurons and @PROTEIN$ might exist in Sydenham's chorea, and the decreasing catecholamine activities in response to @COMPOUND$ might be associated with the improvement of the disease.	0
33	@PROTEIN$ (Cox-2) is a key enzyme in the conversion of @COMPOUND$ to prostaglandins that has been shown to have a particular importance in the progression of several malignancies including nasopharyngeal carcinoma (NPC).	1
34	Cyclooxygenase-2 (@PROTEIN$) is a key enzyme in the conversion of @COMPOUND$ to prostaglandins that has been shown to have a particular importance in the progression of several malignancies including nasopharyngeal carcinoma (NPC).	1
35	@COMPOUND$ inhalation induced: (1) a transient bronchial inflammation, dominated by neutrophils; (2) a neutrophilia of the blood that persisted for up to 4 weeks; (3) a transient increased bronchial reactivity, and (4) a significant increase in @PROTEIN$ activity in the BALF.	1
36	Compared to the control, both the stresses individually and in combination led to in reductions in growth, photosynthetic pigments, @COMPOUND$, catalase (CAT) activity and yield, whereas a reverse trend was observed for flavonoids, thiols and proline contents, superoxide dismutase (SOD) and @PROTEIN$ (POD) activities, and LPO.	0
37	Compared to the control, both the stresses individually and in combination led to in reductions in growth, photosynthetic pigments, ascorbic acid, catalase (CAT) activity and yield, whereas a reverse trend was observed for flavonoids, thiols and @COMPOUND$ contents, superoxide dismutase (SOD) and @PROTEIN$ (POD) activities, and LPO.	0
