index	sentence	label
0	Furthermore, 8-bromo-cGMP and @COMPOUND$ failed to reproduce the inhibitory effect of NO, indicating that NO acts directly on @PROTEIN$ rather than through classical NO signaling pathways.	0
1	Furthermore, @COMPOUND$ and peroxynitrite failed to reproduce the inhibitory effect of NO, indicating that NO acts directly on @PROTEIN$ rather than through classical NO signaling pathways.	0
2	@COMPOUND$ decreases expression of osmoprotective genes via direct inhibition of @PROTEIN$ transcriptional activity.	1
3	Because @COMPOUND$ (NO) is abundantly produced in the renal medulla, the present studies addressed the effect of NO on expression of osmoprotective genes and @PROTEIN$ activation in MDCK cells.	0
4	Sex steroids enhance @PROTEIN$ and @COMPOUND$ oxidation in Chang liver cells.	0
5	The present study was designed to assess the effect of sex steroids (testosterone and 17beta-estradiol) on @PROTEIN$ receptor expression, insulin binding and @COMPOUND$ oxidation in human liver cell line.	0
6	The present study was designed to assess the effect of sex steroids (@COMPOUND$ and 17beta-estradiol) on @PROTEIN$ receptor expression, insulin binding and glucose oxidation in human liver cell line.	1
7	The present study was designed to assess the effect of sex steroids (testosterone and @COMPOUND$) on @PROTEIN$ receptor expression, insulin binding and glucose oxidation in human liver cell line.	1
8	The present study was designed to assess the effect of sex steroids (@COMPOUND$ and 17beta-estradiol) on @PROTEIN$ expression, insulin binding and glucose oxidation in human liver cell line.	1
9	The present study was designed to assess the effect of sex steroids (testosterone and 17beta-estradiol) on @PROTEIN$ expression, insulin binding and @COMPOUND$ oxidation in human liver cell line.	0
10	The present study was designed to assess the effect of sex steroids (testosterone and @COMPOUND$) on @PROTEIN$ expression, insulin binding and glucose oxidation in human liver cell line.	1
11	None of the compounds altered @PROTEIN$ gene expression, indicating that 3-@COMPOUND$ inhibits CYP11B1 activity on the protein level.	0
12	None of the compounds altered Cyp11b1 gene expression, indicating that 3-@COMPOUND$ inhibits @PROTEIN$ activity on the protein level.	1
13	Decreased hepatic @PROTEIN$ secretion is correlated with reduced hepatic @COMPOUND$ production but is not associated with insulin resistance in patients with liver cirrhosis.	1
