index	sentence	label
0	Preliminary structure-activity relationships and a molecular modeling study for 9a have revealed that the @COMPOUND$ moiety plays a key role in the interaction of this series of derivatives with @PROTEIN$ by acting as an anchor in its peripheral anionic site.	1
1	In the pericentral necrotic zone after @COMPOUND$-treatment, no induction of @PROTEIN$ was found.	0
2	Using newly designed degenerate primers targeting the @PROTEIN$ gene we analysed the potential for @COMPOUND$ utilization in DNA and cDNA libraries constructed from a phytoplankton bloom in the Western English Channel during July 2006.	1
3	Contaminants of current high use in the LRGV, such as atrazine, and some of the highly persistent organochlorines, such as @COMPOUND$ and DDE, could be potentially associated with modulation of @PROTEIN$ activity in avian tissues.	1
4	Contaminants of current high use in the LRGV, such as @COMPOUND$, and some of the highly persistent organochlorines, such as toxaphene and DDE, could be potentially associated with modulation of @PROTEIN$ activity in avian tissues.	1
5	Contaminants of current high use in the LRGV, such as atrazine, and some of the highly persistent organochlorines, such as toxaphene and @COMPOUND$, could be potentially associated with modulation of @PROTEIN$ activity in avian tissues.	1
6	@PROTEIN$ vesicles and red blood cells as carriers of @COMPOUND$ prior to oxygen for resuscitation after hemorrhagic shock in a rat model.	1
7	@PROTEIN$ vesicles and red blood cells as carriers of carbon monoxide prior to @COMPOUND$ for resuscitation after hemorrhagic shock in a rat model.	1
8	Also, our previous studies implicated the SphK1/@PROTEIN$ pathway in the induction of the @COMPOUND$ cascade, a major inflammatory pathway involved in colon carcinogenesis.	1
9	In the azoxymethane (@COMPOUND$) murine model of colon cancer, SphK1 and @PROTEIN$ were significantly elevated in colon cancer tissues compared to normal mucosa.	1
10	In the @COMPOUND$ (AOM) murine model of colon cancer, SphK1 and @PROTEIN$ were significantly elevated in colon cancer tissues compared to normal mucosa.	1
11	Effects of dissolved @COMPOUND$ tension and agitation rate on the production of heat-shock protein @PROTEIN$ 96 by MethA tumor cell suspension culture in stirred-tank bioreactors.	0
12	The @PROTEIN$ proto-oncogene and microRNA-@COMPOUND$ comprise an active autoregulatory feedback loop in human hematopoietic cells.	1
13	Herein we show that @PROTEIN$ expression is subject to posttranscriptional regulation by microRNA (miRNA)-@COMPOUND$.	1
14	Exogenous expression of @PROTEIN$ mRNA lacking the 3'-UTR partially rescued the miR-@COMPOUND$ induced cell-cycle block.	1
15	Occupancy of one canonical @PROTEIN$ binding site was demonstrated by chromatin immunoprecipitation analysis and shown to be required for miR-@COMPOUND$ expression in K562 cells.	1
16	In aggregate, these findings suggest the presence of a @PROTEIN$-miR-@COMPOUND$ autoregulatory feedback loop of potential importance in human hematopoiesis.	1
17	Aberrant methylation of the @PROTEIN$ (O6-methylguanine-DNA methyltransferase) DNA-repair gene is a predictive marker for the response to chemotherapy with alkylating agents (e.g., @COMPOUND$) in malignant gliomas.	1
18	Reversal of the inhibitory effect of @COMPOUND$ on @PROTEIN$ generation by rFVIIa, aPCC and PCC.	1
19	Reversal of the inhibitory effect of fondaparinux on @PROTEIN$ generation by rFVIIa, a@COMPOUND$ and PCC.	1
20	MIN6 cells excreted insulin, @PROTEIN$, @COMPOUND$ and ghrelin.	0
21	MIN6 cells excreted insulin, glucagon, @COMPOUND$ and @PROTEIN$.	0
22	They expressed mRNAs of insulin I and II, proglucagon, @COMPOUND$, @PROTEIN$ (PP) and ghrelin which were shown in the mouse pancreatic islet core and periphery obtained by LCM.	0
23	They expressed mRNAs of insulin I and II, proglucagon, @COMPOUND$, pancreatic polypeptide (PP) and @PROTEIN$ which were shown in the mouse pancreatic islet core and periphery obtained by LCM.	0
24	They expressed mRNAs of @PROTEIN$ I and II, proglucagon, @COMPOUND$, pancreatic polypeptide (PP) and ghrelin which were shown in the mouse pancreatic islet core and periphery obtained by LCM.	0
25	@PROTEIN$, @COMPOUND$ and ghrelin were detectable in the culture medium.	0
26	Glucagon, @COMPOUND$ and @PROTEIN$ were detectable in the culture medium.	0
27	The results of the present work show that this replacement does not considerably affect the DNA modifications by this drug, recognition of these modifications by @PROTEIN$ protein, their repair, and reactivity of the @COMPOUND$ with GSH.	0
28	The results of the present work show that this replacement does not considerably affect the DNA modifications by this drug, recognition of these modifications by @PROTEIN$ protein, their repair, and reactivity of the platinum complex with @COMPOUND$.	0
29	@COMPOUND$ (NO) and interlukin-6 (@PROTEIN$) are highly reactive mediators that have been shown to play different roles in a variety of different biological process.	0
30	Associated with the mitochondrial permeabilization, PdC also induced the release of @PROTEIN$, which is sensitive to inhibition by @COMPOUND$.	1
