index	sentence	label
0	The capacity for osmotic adjustment, superoxide dismutase (@PROTEIN$) and ascorbate peroxidase (APX) activities and @COMPOUND$ content were also elevated in the transgenic Arabidopsis plants.	0
1	The capacity for osmotic adjustment, superoxide dismutase (SOD) and ascorbate peroxidase (@PROTEIN$) activities and @COMPOUND$ content were also elevated in the transgenic Arabidopsis plants.	0
2	The capacity for osmotic adjustment, @PROTEIN$ (SOD) and ascorbate peroxidase (APX) activities and @COMPOUND$ content were also elevated in the transgenic Arabidopsis plants.	0
3	@COMPOUND$ and fentanyl could inhibit the expressions of IL-6, @PROTEIN$ and IL-10 induced by LPS.	1
4	@COMPOUND$ and fentanyl could inhibit the expressions of @PROTEIN$, TNF-alpha and IL-10 induced by LPS.	1
5	@COMPOUND$ and fentanyl could inhibit the expressions of IL-6, TNF-alpha and @PROTEIN$ induced by LPS.	1
6	Pre-treatment with @PROTEIN$ abolished the post-MS-enhanced HFV response whereas diclofenac lowered the peak HFV response to MS and @COMPOUND$.	0
7	Pre-treatment with @PROTEIN$ abolished the post-MS-enhanced HFV response whereas @COMPOUND$ lowered the peak HFV response to MS and H2O2.	0
8	@COMPOUND$ overcomes cell-adhesion-mediated drug resistance through downregulation of @PROTEIN$ expression in multiple myeloma.	1
9	We injected females with human chorionic gonadotropin (@PROTEIN$), estradiol, estradiol plus progesterone, saline, or HCG plus @COMPOUND$ (an aromatase blocker) and tested their responses to mating calls.	0
10	We injected females with human chorionic gonadotropin (@PROTEIN$), @COMPOUND$, estradiol plus progesterone, saline, or HCG plus fadrozole (an aromatase blocker) and tested their responses to mating calls.	0
11	We injected females with human chorionic gonadotropin (@PROTEIN$), estradiol, estradiol plus @COMPOUND$, saline, or HCG plus fadrozole (an aromatase blocker) and tested their responses to mating calls.	0
12	Plasma @COMPOUND$-N was greater for+LPS than-LPS steers (LPS; P = 0.03), and serum @PROTEIN$ was not affected (P &gt; or = 0.26) by LPS or Met.	0
13	Our data suggest that @PROTEIN$ translocates to the contractile system and anchors to TnI in a @COMPOUND$+)-dependent manner in the human heart, contributing to the maintenance of contractile force.	1
14	Our data suggest that PKCalpha translocates to the contractile system and anchors to @PROTEIN$ in a @COMPOUND$+)-dependent manner in the human heart, contributing to the maintenance of contractile force.	1
15	Androgenic action correlates inversely with a polymorphic CAG repeat region in the AR gene encoding for glutamine residues the length of which appears to influence @PROTEIN$ (HDL) @COMPOUND$ levels.	1
16	Androgenic action correlates inversely with a polymorphic CAG repeat region in the AR gene encoding for @COMPOUND$ residues the length of which appears to influence @PROTEIN$ (HDL) cholesterol levels.	1
17	A novel @PROTEIN$ (PCL) with specificity towards @COMPOUND$ was purified from Phaseolus coccineus L. (P. multiflorus willd) seeds using ion exchange chromatography on CM and DEAE-Sepharose, and gel filtration on Sephacryl S-200 column.	1
18	@PROTEIN$-@COMPOUND$ coated microspheres: role of the inner gel in binding and release of the KRFK peptide.	1
19	Goldfish scales were incubated either with 20:3n-9 or with @COMPOUND$ at 15 degrees C for 6 and 18 h. Both osteoblastic and osteoclastic activities in the scale were assessed by measuring alkaline phosphatase (@PROTEIN$) and tartrate-resistant acid phosphatase, respectively.	0
20	Goldfish scales were incubated either with 20:3n-9 or with @COMPOUND$ at 15 degrees C for 6 and 18 h. Both osteoblastic and osteoclastic activities in the scale were assessed by measuring @PROTEIN$ (ALP) and tartrate-resistant acid phosphatase, respectively.	0
21	Cholesterol efflux from ((3)H) @COMPOUND$-acetyl-LDL-loaded monocyte-derived macrophages to standard apolipoprotein A-I (@PROTEIN$), HDL(2), and serum was measured.	1
