index	sentence	label
0	@COMPOUND$) suppresses beta-amyloid-induced neurotoxicity through inhibiting c-Abl/FE65 nuclear translocation and @PROTEIN$ activation.	1
1	@COMPOUND$) suppresses beta-amyloid-induced neurotoxicity through inhibiting c-@PROTEIN$/FE65 nuclear translocation and GSK3 beta activation.	1
2	@COMPOUND$) suppresses beta-amyloid-induced neurotoxicity through inhibiting c-Abl/@PROTEIN$ nuclear translocation and GSK3 beta activation.	1
3	Here, we used a human neuronal cell line MC65 conditional expression of an amyloid precursor protein fragment (@PROTEIN$) to investigate the protection mechanism of epigallocatechin gallate (EGCG), the main constituent of @COMPOUND$.	0
4	Here, we used a human neuronal cell line MC65 conditional expression of an amyloid precursor protein fragment (@PROTEIN$) to investigate the protection mechanism of @COMPOUND$), the main constituent of green tea.	0
5	The @PROTEIN$ was purified to homogeneity using ammonium @COMPOUND$ precipitation, and ion exchange chromatography with a fold purification of 1.8 and a recovery of 49%.	0
6	The @PROTEIN$ was purified to homogeneity using @COMPOUND$ sulfate precipitation, and ion exchange chromatography with a fold purification of 1.8 and a recovery of 49%.	0
7	In addition, we demonstrated that Hsp20, @PROTEIN$ and HspB8 induced interleukin-6 production in cultured pericytes and astrocytes, which could be antagonized by @COMPOUND$, whereas other sHsps and A beta were inactive, suggesting that sHsps may be among the key mediators of the local inflammatory response associated with HCHWA-D and AD lesions.	0
8	In addition, we demonstrated that Hsp20, HspB2 and HspB8 induced @PROTEIN$ production in cultured pericytes and astrocytes, which could be antagonized by @COMPOUND$, whereas other sHsps and A beta were inactive, suggesting that sHsps may be among the key mediators of the local inflammatory response associated with HCHWA-D and AD lesions.	1
9	In addition, we demonstrated that Hsp20, HspB2 and @PROTEIN$ induced interleukin-6 production in cultured pericytes and astrocytes, which could be antagonized by @COMPOUND$, whereas other sHsps and A beta were inactive, suggesting that sHsps may be among the key mediators of the local inflammatory response associated with HCHWA-D and AD lesions.	0
10	Although @PROTEIN$4 has been repeatedly associated with altered sphingomyelin and @COMPOUND$ levels in tissue culture and rodent models, there has not been a direct quantification of sphingomyelin or sterol levels in the brains of patients with different forms of ApoE.	1
11	Here we show that during growth in media containing @COMPOUND$ and in complex medium without glucose RamB activates expression of the @PROTEIN$ gene, encoding the E1p subunit of the pyruvate dehydrogenase complex.	0
12	In addition, treatment with @COMPOUND$ increased interleukin-4 (@PROTEIN$) mRNA and reversed the age-related decrease in hippocampal IL-4 concentration.	1
13	@PROTEIN$ (Cox-2) is a key enzyme in the conversion of @COMPOUND$ to prostaglandins that has been shown to have a particular importance in the progression of several malignancies including nasopharyngeal carcinoma (NPC).	1
14	Cyclooxygenase-2 (@PROTEIN$) is a key enzyme in the conversion of @COMPOUND$ to prostaglandins that has been shown to have a particular importance in the progression of several malignancies including nasopharyngeal carcinoma (NPC).	1
15	Other potential treatments discussed for possible use with long-acting @PROTEIN$ overdoses include incision and drainage of the injection site, glucagon, and @COMPOUND$.	0
16	To assess whether follicle-stimulating hormone (FSH) and basic fibroblast growth factor (bFGF) modulate @COMPOUND$ production in Sertoli cells by regulating the expression of GCLC, @PROTEIN$ and/or GR, we performed in vitro studies using rat Sertoli cells in primary culture.	0
17	To assess whether follicle-stimulating hormone (FSH) and @PROTEIN$ (bFGF) modulate @COMPOUND$ production in Sertoli cells by regulating the expression of GCLC, GCLM and/or GR, we performed in vitro studies using rat Sertoli cells in primary culture.	0
18	To assess whether follicle-stimulating hormone (FSH) and basic fibroblast growth factor (bFGF) modulate @COMPOUND$ production in Sertoli cells by regulating the expression of @PROTEIN$, GCLM and/or GR, we performed in vitro studies using rat Sertoli cells in primary culture.	0
19	In conclusion, our results show that FSH and bFGF increase @COMPOUND$ levels in Sertoli cells through stimulation of the de novo synthesis and recycling by upregulating @PROTEIN$ and GR expression respectively.	0
20	Compared to the control, both the stresses individually and in combination led to in reductions in growth, photosynthetic pigments, @COMPOUND$, catalase (CAT) activity and yield, whereas a reverse trend was observed for flavonoids, thiols and proline contents, superoxide dismutase (SOD) and @PROTEIN$ (POD) activities, and LPO.	0
21	Compared to the control, both the stresses individually and in combination led to in reductions in growth, photosynthetic pigments, ascorbic acid, catalase (CAT) activity and yield, whereas a reverse trend was observed for flavonoids, thiols and @COMPOUND$ contents, superoxide dismutase (SOD) and @PROTEIN$ (POD) activities, and LPO.	0
22	Compared to the control, both the stresses individually and in combination led to in reductions in growth, photosynthetic pigments, ascorbic acid, catalase (@PROTEIN$) activity and yield, whereas a reverse trend was observed for flavonoids, thiols and @COMPOUND$ contents, superoxide dismutase (SOD) and peroxidase (POD) activities, and LPO.	0
23	Compared to the control, both the stresses individually and in combination led to in reductions in growth, photosynthetic pigments, @COMPOUND$, @PROTEIN$ (CAT) activity and yield, whereas a reverse trend was observed for flavonoids, thiols and proline contents, superoxide dismutase (SOD) and peroxidase (POD) activities, and LPO.	0
24	Compared to the control, both the stresses individually and in combination led to in reductions in growth, photosynthetic pigments, ascorbic acid, catalase (CAT) activity and yield, whereas a reverse trend was observed for flavonoids, thiols and @COMPOUND$ contents, superoxide dismutase (@PROTEIN$) and peroxidase (POD) activities, and LPO.	0
25	Compared to the control, both the stresses individually and in combination led to in reductions in growth, photosynthetic pigments, @COMPOUND$, catalase (CAT) activity and yield, whereas a reverse trend was observed for flavonoids, thiols and proline contents, superoxide dismutase (SOD) and peroxidase (@PROTEIN$) activities, and LPO.	0
26	Compared to the control, both the stresses individually and in combination led to in reductions in growth, photosynthetic pigments, @COMPOUND$, catalase (@PROTEIN$) activity and yield, whereas a reverse trend was observed for flavonoids, thiols and proline contents, superoxide dismutase (SOD) and peroxidase (POD) activities, and LPO.	0
27	Compared to the control, both the stresses individually and in combination led to in reductions in growth, photosynthetic pigments, @COMPOUND$, catalase (CAT) activity and yield, whereas a reverse trend was observed for flavonoids, thiols and proline contents, superoxide dismutase (@PROTEIN$) and peroxidase (POD) activities, and LPO.	0
28	Compared to the control, both the stresses individually and in combination led to in reductions in growth, photosynthetic pigments, ascorbic acid, catalase (CAT) activity and yield, whereas a reverse trend was observed for flavonoids, thiols and @COMPOUND$ contents, superoxide dismutase (SOD) and peroxidase (POD) activities, and @PROTEIN$.	0
