0.01208287	0.9879171
0.02234101	0.9776589
0.9957533	0.00424674
0.008814503	0.9911855
0.013794619	0.9862054
0.38307977	0.61692023
0.2309057	0.7690943
0.9936242	0.006375772
0.99451077	0.0054892562
0.79777706	0.20222299
0.43396825	0.5660317
0.99504155	0.004958501
0.012520361	0.9874796
0.015864229	0.98413575
0.016319426	0.9836806
0.02126429	0.97873574
0.9935336	0.00646644
0.98991793	0.010082098
0.9923552	0.007644749
0.0030122232	0.99698776
0.0030557287	0.99694425
0.0030513739	0.99694866
0.74475497	0.255245
0.12634163	0.87365836
0.019995434	0.9800046
0.075136036	0.924864
0.023960194	0.97603977
0.01224897	0.987751
0.011215186	0.9887848
0.013671674	0.9863283
0.011645347	0.9883547
0.8051101	0.19488984
0.99069124	0.009308786
0.9918377	0.008162342
0.9842196	0.015780354
0.992151	0.007849001
0.03344559	0.9665544
0.99680483	0.0031952325
0.99532735	0.004672672
0.9958566	0.004143398
0.9969177	0.0030822426
0.014153418	0.9858466
0.9971523	0.0028476948
0.9971507	0.0028492836
0.997145	0.0028549726
0.9971246	0.0028753635
0.56827366	0.43172634
0.9843209	0.01567917
0.98288524	0.017114796
0.9886437	0.011356301
0.9482282	0.05177182
0.34902486	0.65097505
0.9586966	0.041303355
0.9964302	0.0035698495
0.99627703	0.0037229962
0.99389005	0.006109972
0.9931357	0.006864321
0.9461456	0.053854406
0.009034117	0.99096584
0.9537323	0.046267707
0.9044762	0.095523804
0.00832966	0.99167037
0.005015298	0.99498475
0.008072622	0.9919274
0.0049937693	0.9950062
0.006694826	0.99330515
0.004804116	0.9951959
0.0045222794	0.99547774
0.004150822	0.99584913
0.0054552187	0.99454474
0.9900739	0.009926071
0.9945655	0.0054345364
0.99013925	0.009860749
0.9918724	0.008127591
0.085249975	0.91475004
0.0896528	0.91034716
0.9923258	0.0076742074
0.039841365	0.9601586
0.99081695	0.009183014
0.9886553	0.0113447
0.3553882	0.6446118
0.97910166	0.02089837
0.9973205	0.0026795352
0.9973999	0.0026001404
0.20542249	0.7945775
0.11967906	0.8803209
0.0031716516	0.9968284
0.0038536128	0.9961463
0.0037686636	0.9962314
0.0036534255	0.99634653
0.0038386965	0.99616134
0.0049647745	0.9950353
0.0037082746	0.99629176
0.8863252	0.11367483
0.6954905	0.3045096
0.045161244	0.95483875
0.99698776	0.0030122488
0.75428575	0.24571426
0.99519134	0.0048087332
0.9951663	0.0048336717
0.9951729	0.0048270593
0.9950363	0.0049636625
0.9950773	0.004922742
0.994862	0.005137919
0.9949994	0.0050005643
0.9949639	0.0050361566
0.9950647	0.004935374
0.99516535	0.0048346817
0.99497616	0.0050238087
0.9951727	0.0048272978
0.9951977	0.0048023155
0.9949604	0.005039517
0.9950288	0.0049712807
0.9949039	0.005096111
0.9948763	0.005123656
0.9949732	0.0050267605
0.99525106	0.0047489055
0.99504316	0.004956767
0.9955271	0.004472913
0.0076697497	0.99233025
