index	sentence	label
0	@PROTEIN$ enables Ca2+-activated @COMPOUND$-conductance in epithelia.	1
1	Calcium-dependent Cl (-) currents were activated by @COMPOUND$ in HEK293 cells expressing @PROTEIN$.	0
2	Calcium-dependent @COMPOUND$ (-) currents were activated by ATP in HEK293 cells expressing @PROTEIN$.	0
3	The absorption spectrum of the @PROTEIN$ enzyme showed an absorption peak at 425nm indicating that the enzyme had iron-@COMPOUND$ clusters.	1
4	The @PROTEIN$ was purified to homogeneity using ammonium @COMPOUND$ precipitation, and ion exchange chromatography with a fold purification of 1.8 and a recovery of 49%.	0
5	The @PROTEIN$ was purified to homogeneity using @COMPOUND$ sulfate precipitation, and ion exchange chromatography with a fold purification of 1.8 and a recovery of 49%.	0
6	Furthermore, @COMPOUND$ was found to be capable of significantly preventing the inhibitory effect of @PROTEIN$ on Abeta oligomer formation.	1
7	In addition, treatment with @COMPOUND$ increased interleukin-4 (@PROTEIN$) mRNA and reversed the age-related decrease in hippocampal IL-4 concentration.	1
8	Based on these validities we identified alterations in the @PROTEIN$ gene in the CA1 and amygdala regions, specifically in exposed PTSD-like rats, which were normalized after treatment with @COMPOUND$.	1
9	Other potential treatments discussed for possible use with long-acting @PROTEIN$ overdoses include incision and drainage of the injection site, glucagon, and @COMPOUND$.	0
10	@COMPOUND$ inhalation induced: (1) a transient bronchial inflammation, dominated by neutrophils; (2) a neutrophilia of the blood that persisted for up to 4 weeks; (3) a transient increased bronchial reactivity, and (4) a significant increase in @PROTEIN$ activity in the BALF.	1
11	It was found that the expression of SSAT and @PROTEIN$ were upregulated after reperfusion and the concentrations of spermidine and @COMPOUND$ were significantly decreased, while putrescine concentration was significantly increased.	1
12	It was found that the expression of @PROTEIN$ and ODC were upregulated after reperfusion and the concentrations of spermidine and spermine were significantly decreased, while @COMPOUND$ concentration was significantly increased.	1
13	It was found that the expression of @PROTEIN$ and ODC were upregulated after reperfusion and the concentrations of spermidine and @COMPOUND$ were significantly decreased, while putrescine concentration was significantly increased.	1
14	It was found that the expression of SSAT and @PROTEIN$ were upregulated after reperfusion and the concentrations of spermidine and spermine were significantly decreased, while @COMPOUND$ concentration was significantly increased.	1
15	It was found that the expression of @PROTEIN$ and ODC were upregulated after reperfusion and the concentrations of @COMPOUND$ and spermine were significantly decreased, while putrescine concentration was significantly increased.	1
16	It was found that the expression of SSAT and @PROTEIN$ were upregulated after reperfusion and the concentrations of @COMPOUND$ and spermine were significantly decreased, while putrescine concentration was significantly increased.	1
17	@COMPOUND$ rapidly phosphorylated Akt and endothelial @PROTEIN$ (eNOS) in human endothelial cells.	1
18	@COMPOUND$ rapidly phosphorylated Akt and endothelial nitric oxide synthase (@PROTEIN$) in human endothelial cells.	1
19	@COMPOUND$ rapidly phosphorylated @PROTEIN$ and endothelial nitric oxide synthase (eNOS) in human endothelial cells.	1
20	Our findings indicate that @COMPOUND$ protects endothelial cells from death with phosphorylation of Akt and @PROTEIN$.	1
21	Our findings indicate that @COMPOUND$ protects endothelial cells from death with phosphorylation of @PROTEIN$ and eNOS.	1
22	Structure-function studies of nitrated @PROTEIN$ in aging heart and skeletal muscle demonstrate stoichiometric nitration of vicinal tyrosines, Tyr (294) and Tyr (295), on the lumenal side of the membrane-spanning helix, @COMPOUND$, which correlates with partial inhibition of Ca(2+)-ATPase activity suggesting a possible regulatory function in down-regulating mitochondrial energy production and the associated generation of reactive oxygen/nitrogen species.	0
23	Structure-function studies of nitrated @PROTEIN$ in aging heart and skeletal muscle demonstrate stoichiometric nitration of vicinal tyrosines, Tyr (294) and Tyr (295), on the lumenal side of the membrane-spanning helix, M4, which correlates with partial inhibition of Ca(2+)-ATPase activity suggesting a possible regulatory function in down-regulating mitochondrial energy production and the associated generation of reactive @COMPOUND$/nitrogen species.	0
