index	sentence	label
0	Dopamine release and direct stimulation of dopamine D2 and serotonin @PROTEIN$ receptors also contributes to the overall action of @COMPOUND$.	1
1	Our findings suggest that @COMPOUND$ differentially affects higher cognitive functions, but does not support the hypothesis from animal studies, that some of the MDMA effects are causally mediated through action at the @PROTEIN$ receptor system.	0
2	Therefore, @COMPOUND$, which inhibit the production of @PROTEIN$ by negative feedback, was considered a treatment option to control the evolution of calciphylaxis in a dialysed patient suffering from cholangiocarcinoma.	1
3	@COMPOUND$, @PROTEIN$ and CRP as markers of silent brain infarction.	0
4	@COMPOUND$, IL-6 and @PROTEIN$ as markers of silent brain infarction.	0
5	We found previously that increased levels of polyamine oxidase (PAO) (acetylpolyamine oxidase (AcPAO) plus spermine oxidase (@PROTEIN$)), and @COMPOUND$ (CH(2)CHCHO) are good markers of stroke.	0
6	We found previously that increased levels of polyamine oxidase (@PROTEIN$) (acetylpolyamine oxidase (AcPAO) plus spermine oxidase (SMO)), and @COMPOUND$ (CH(2)CHCHO) are good markers of stroke.	0
7	We found previously that increased levels of @PROTEIN$ (PAO) (acetylpolyamine oxidase (AcPAO) plus spermine oxidase (SMO)), and @COMPOUND$ (CH(2)CHCHO) are good markers of stroke.	0
8	We found previously that increased levels of polyamine oxidase (PAO) (acetylpolyamine oxidase (AcPAO) plus @PROTEIN$ (SMO)), and @COMPOUND$ (CH(2)CHCHO) are good markers of stroke.	0
9	We then investigated whether silent brain infarction (SBI) can be detected by measuring @COMPOUND$, @PROTEIN$, or other biomarkers.	0
10	It was found that the levels of protein-conjugated @COMPOUND$ (PC-Acro), @PROTEIN$ (IL-6) and C-reactive protein (CRP) were significantly higher in SBI than in normal subjects.	0
11	It was found that the levels of protein-conjugated @COMPOUND$ (PC-Acro), interleukin-6 (@PROTEIN$) and C-reactive protein (CRP) were significantly higher in SBI than in normal subjects.	0
12	It was found that the levels of protein-conjugated @COMPOUND$ (PC-Acro), interleukin-6 (IL-6) and C-reactive protein (@PROTEIN$) were significantly higher in SBI than in normal subjects.	0
