index	sentence	label
0	Only the @PROTEIN$ of pI 5.4 and superior to 7.6 hydrolyze the @COMPOUND$.	1
1	These results underscore the differential regulation of GPX expression in response to cadmium, aluminium and @COMPOUND$, and strongly support a role for @PROTEIN$ and possibly other GPX genes in stress and/or metabolic signalling.	1
2	These results underscore the differential regulation of @PROTEIN$ expression in response to cadmium, @COMPOUND$ and nitric oxide, and strongly support a role for GPX6 and possibly other GPX genes in stress and/or metabolic signalling.	1
3	These results underscore the differential regulation of GPX expression in response to cadmium, @COMPOUND$ and nitric oxide, and strongly support a role for @PROTEIN$ and possibly other GPX genes in stress and/or metabolic signalling.	1
4	These results underscore the differential regulation of @PROTEIN$ expression in response to cadmium, aluminium and @COMPOUND$, and strongly support a role for GPX6 and possibly other GPX genes in stress and/or metabolic signalling.	1
5	@COMPOUND$ perfusion marginally increased @PROTEIN$ levels to 7.3 fg/microg/ml on average in the upper arm and control axilla.	1
6	In contrast, perfusion of the inflamed axilla with @COMPOUND$ significantly enhanced the release of both @PROTEIN$ and BDNF.	1
7	In contrast, perfusion of the inflamed axilla with @COMPOUND$ significantly enhanced the release of both NGF and @PROTEIN$.	1
8	Signaling involving @COMPOUND$ is organized in subcellular compartments and a distinct cAMP compartment might be required for proper @PROTEIN$ mobility and function.	1
9	A significant decrease in mean total nitric oxide (NOx), nitrite, and @COMPOUND$ levels was also found after @PROTEIN$ plus dexamethasone administration.	1
10	A significant decrease in mean total nitric oxide (NOx), nitrite, and nitrate levels was also found after @PROTEIN$ plus @COMPOUND$ administration.	0
11	A significant decrease in mean total @COMPOUND$ (NOx), nitrite, and nitrate levels was also found after @PROTEIN$ plus dexamethasone administration.	1
12	Even if partially compensated with u-PA and @PROTEIN$, increased FVIII and vWF activity, and decreased nitric oxide levels may still partially contribute to progress of thrombosis risk in rhG-CSF plus @COMPOUND$ administered healthy granulocyte donors.	0
13	Even if partially compensated with u-PA and protein C, increased FVIII and @PROTEIN$ activity, and decreased @COMPOUND$ levels may still partially contribute to progress of thrombosis risk in rhG-CSF plus dexamethasone administered healthy granulocyte donors.	0
14	Even if partially compensated with u-PA and protein C, increased FVIII and @PROTEIN$ activity, and decreased nitric oxide levels may still partially contribute to progress of thrombosis risk in rhG-CSF plus @COMPOUND$ administered healthy granulocyte donors.	0
15	Even if partially compensated with u-PA and @PROTEIN$, increased FVIII and vWF activity, and decreased @COMPOUND$ levels may still partially contribute to progress of thrombosis risk in rhG-CSF plus dexamethasone administered healthy granulocyte donors.	0
16	In addition, @COMPOUND$ treatment attenuated macrophage infiltration and inhibited urinary excretion of @PROTEIN$ (monocyte chemoattractant protein-1) and kidney cortex MCP-1 gene expression.	1
17	In addition, @COMPOUND$ treatment attenuated macrophage infiltration and inhibited urinary excretion of MCP-1 (@PROTEIN$) and kidney cortex MCP-1 gene expression.	1
18	Biological testing of the compound demonstrated a significant antidiabetic activity by reducing the elevated blood glucose levels and restoring the @PROTEIN$ levels in @COMPOUND$-induced diabetic rats.	0
19	Biological testing of the compound demonstrated a significant antidiabetic activity by reducing the elevated blood @COMPOUND$ levels and restoring the @PROTEIN$ levels in streptozotocin-induced diabetic rats.	0
20	This article discusses the physiology of proximal @COMPOUND$ (+)/H(+) exchange, the multiple mechanisms of @PROTEIN$ regulation, and the reciprocal relationship between NHE3 and NHE8 at the lumen of the proximal tubule.	0
21	This article discusses the physiology of proximal @COMPOUND$ (+)/H(+) exchange, the multiple mechanisms of NHE3 regulation, and the reciprocal relationship between NHE3 and @PROTEIN$ at the lumen of the proximal tubule.	0
22	With covalent method, @COMPOUND$ was introduced to immobilize @PROTEIN$.	1
23	In the present study, therefore, the effect of FA/AD in presence or absence of p38MAPK inhibitor SB203580 on the proliferation, apoptosis, p38MAPK, caspase-3, location of p38MAPK and caspase-3, and interaction between p38MAPK and caspase-3 in Bel-7402 cell was investigated by @COMPOUND$ (MTT), @PROTEIN$-FITC/propidium iodide (PI) double staining, electron microscopy, immunoblot, immunofluorescence and immunoprecipitation/immunoblot assay, respectively.	0
