0.08287744	0.91712254
0.069216564	0.9307834
0.065325364	0.9346747
0.98791516	0.012084863
0.988305	0.01169506
0.022303117	0.9776969
0.67827904	0.3217209
0.009808803	0.9901912
0.963871	0.036128964
0.014040492	0.98595953
0.025342122	0.97465783
0.019734398	0.98026556
0.053780787	0.9462192
0.117305934	0.88269407
0.11812523	0.8818748
0.09232603	0.907674
0.08306191	0.91693807
0.091910966	0.90808904
0.12552086	0.8744791
0.032980893	0.9670191
0.019438362	0.9805617
0.89781964	0.102180414
0.017819922	0.9821801
0.011379876	0.98862016
0.0106202755	0.9893797
0.02527941	0.9747206
0.90058094	0.0994191
0.01472853	0.98527145
0.02074307	0.979257
0.36551642	0.63448364
0.031035928	0.9689641
0.9969001	0.0030998825
0.9968046	0.0031954527
0.8950061	0.10499387
0.048055537	0.9519445
0.043280937	0.95671904
0.058263686	0.94173634
0.98937243	0.010627553
0.056747336	0.9432526
0.13100222	0.8689978
0.04586946	0.95413053
0.13486786	0.8651321
0.18913288	0.81086713
0.11905366	0.88094634
0.17640254	0.8235974
0.9961737	0.003826288
0.021993829	0.9780061
0.8816499	0.11835006
0.48322406	0.5167759
0.75133103	0.24866894
0.049659412	0.9503406
0.996451	0.0035490303
0.9966061	0.0033938354
0.059411965	0.94058806
0.08288728	0.9171127
0.047644697	0.95235527
0.033548076	0.9664519
0.10960914	0.8903908
0.25957677	0.74042326
0.29529908	0.70470095
0.5413029	0.45869702
0.06962244	0.9303776
0.11134503	0.888655
0.97165525	0.028344676
0.9854628	0.014537205
0.97812575	0.021874273
0.9864965	0.013503516
0.9880519	0.011948134
0.9899833	0.01001661
0.987346	0.012653983
0.9893993	0.010600734
0.9872192	0.012780793
0.018161645	0.98183835
0.016479416	0.98352057
0.03898379	0.96101624
0.013112037	0.986888
0.01543336	0.9845666
0.01071723	0.9892827
0.02160174	0.9783983
0.016529882	0.98347014
0.8678602	0.13213986
0.9856139	0.01438617
0.0943427	0.9056573
0.11606393	0.88393605
0.8843224	0.1156776
0.81556785	0.18443218
0.5861737	0.41382626
0.9875688	0.0124311885
0.9944372	0.005562764
0.81424284	0.18575723
0.99271214	0.0072879223
0.66657037	0.33342963
0.0423446	0.9576554
0.045015898	0.95498407
0.92456675	0.075433224
0.77465737	0.22534265
0.026925026	0.973075
0.014877543	0.98512244
0.060135398	0.9398646
0.96982265	0.030177403
0.17801148	0.8219885
0.010434983	0.989565
0.064902745	0.9350973
0.036158387	0.9638417
0.03515539	0.9648446
0.02120417	0.9787958
0.011541861	0.9884581
0.9845211	0.0154789
0.9798269	0.020173067
0.008944013	0.99105597
0.08429931	0.91570073
0.052190766	0.9478092
0.056328535	0.94367146
0.08527177	0.9147283
0.07740897	0.92259103
0.013515075	0.9864849
0.013141911	0.9868581
0.014491045	0.985509
0.13054354	0.86945647
0.5207153	0.4792847
0.08934027	0.9106598
0.11586802	0.88413197
0.9927254	0.0072746347
0.9829904	0.017009594
0.9891741	0.010825943
0.07023347	0.9297665
0.08376254	0.9162374
0.045628287	0.95437175
0.03978156	0.96021837
0.019663997	0.980336
0.99364144	0.0063586347
0.9917755	0.008224476
0.9935313	0.006468787
0.04752442	0.9524756
0.98329586	0.016704123
0.014102133	0.9858979
0.022053922	0.97794604
0.0112978285	0.9887022
0.014564993	0.985435
0.13312484	0.8668752
0.10883828	0.89116174
0.022676358	0.9773236
0.36851993	0.6314801
0.07047812	0.9295219
0.98780966	0.012190325
0.99556774	0.0044322796
0.19514596	0.80485404
0.1294508	0.8705492
0.7822679	0.21773201
0.59754145	0.40245855
0.75626475	0.24373524
0.9866898	0.013310186
0.5551842	0.44481584
0.12790415	0.8720958
0.673688	0.32631204
0.3597242	0.6402758
0.8108695	0.18913047
0.966738	0.033261992
0.462515	0.53748506
0.54217064	0.45782936
0.01313362	0.98686635
0.06953417	0.9304658
0.043433145	0.9565668
0.087028034	0.9129719
0.24979578	0.7502042
0.9368847	0.063115254
0.036601618	0.96339834
0.4661499	0.5338501
0.008895747	0.99110425
0.3925788	0.60742116
0.009191888	0.9908082
0.9878016	0.012198361
0.011132213	0.9888678
0.009619069	0.99038094
0.010581681	0.9894183
0.0101206	0.98987937
0.02682793	0.97317207
0.022190146	0.97780985
0.5432945	0.45670548
0.8453671	0.15463291
0.011285137	0.9887149
0.012437904	0.98756206
0.033784542	0.96621543
0.015940113	0.98405993
0.0092870295	0.99071294
0.010358469	0.9896415
0.009370561	0.9906294
0.009956751	0.9900433
0.9941855	0.005814497
0.9941742	0.005825867
0.032913137	0.96708685
0.010228442	0.98977154
0.018309383	0.9816906
0.010203293	0.9897967
0.022533333	0.97746664
0.91333944	0.0866606
0.90718293	0.09281708
0.028147744	0.97185224
0.018689187	0.98131084
0.030032974	0.96996695
0.020031208	0.9799687
0.039028533	0.9609714
0.039096527	0.9609035
0.010984343	0.98901564
0.013586993	0.986413
0.013946337	0.98605365
0.9137753	0.086224735
0.89303946	0.10696058
0.031607304	0.9683927
0.4627293	0.53727067
0.9951871	0.004812878
0.12843391	0.87156606
0.9932775	0.006722537
0.9952898	0.00471023
0.5174956	0.4825045
0.009306025	0.990694
0.0090600625	0.99094
0.97062355	0.02937646
0.014970693	0.9850293
0.017274918	0.9827251
0.9589364	0.04106356
0.85376585	0.14623414
0.01252154	0.9874785
0.81610113	0.18389888
0.21948305	0.780517
0.21628034	0.7837197
0.142627	0.857373
0.034769632	0.9652304
0.030202022	0.96979797
0.034393385	0.96560663
0.23942861	0.76057136
0.87865895	0.12134104
0.070196606	0.9298034
0.039732173	0.96026784
0.05246879	0.94753116
0.99600476	0.0039951913
0.99375665	0.0062433835
0.9916163	0.008383727
0.99296135	0.007038659
0.99344045	0.0065596057
0.9953614	0.004638668
0.010363128	0.98963684
0.06682132	0.93317866
0.96338797	0.03661208
0.95873827	0.041261725
0.03679767	0.9632023
0.032841787	0.9671582
0.12689902	0.87310106
0.1868928	0.81310725
0.015844438	0.98415554
0.016261572	0.9837384
0.94644296	0.053557053
0.018755898	0.98124415
0.019328158	0.9806718
0.9629361	0.037063956
0.01453851	0.9854615
0.15252833	0.8474716
0.14929514	0.85070485
0.018696222	0.9813038
0.016927667	0.9830723
0.06931955	0.93068045
0.9962955	0.0037044603
0.9962049	0.0037951663
0.06277539	0.93722457
0.0427034	0.95729655
0.05329974	0.9467003
0.019265695	0.9807343
0.014595082	0.9854049
0.046527218	0.9534728
0.09349663	0.9065034
0.011781517	0.9882185
0.017712964	0.9822871
0.106980614	0.8930194
0.0165142	0.9834858
0.1720654	0.82793456
0.3542433	0.64575666
0.015801683	0.98419833
0.27606753	0.72393245
0.016179105	0.9838209
0.98964125	0.0103586875
0.9952775	0.004722519
0.99316347	0.006836547
0.98816794	0.011832067
0.013017279	0.9869827
0.014571796	0.98542815
0.008581659	0.99141836
0.0085606	0.99143934
0.00831283	0.9916871
0.008348915	0.9916511
0.0082919905	0.991708
0.008257602	0.9917424
0.009112453	0.9908875
0.009372425	0.99062765
0.01575506	0.9842449
0.092118785	0.9078812
0.10119557	0.8988044
0.11907689	0.8809231
0.011679022	0.988321
0.014471711	0.9855283
0.013157516	0.98684245
0.99629706	0.0037029863
0.99647456	0.0035254278
0.9966041	0.0033958713
0.10988213	0.8901179
0.21594857	0.7840515
0.12802158	0.87197846
0.21324167	0.78675836
0.23987918	0.7601208
0.15355289	0.84644717
0.0098195765	0.9901805
0.1091801	0.8908199
0.98244333	0.017556714
0.050388463	0.94961154
0.16803618	0.83196384
0.15481724	0.8451828
0.012058806	0.9879412
0.011318609	0.98868144
0.017279832	0.98272014
0.015077471	0.9849225
0.012728285	0.9872717
0.015797738	0.98420227
0.9145003	0.085499704
0.8084842	0.19151579
0.20267482	0.7973252
0.15525234	0.84474766
0.00791814	0.9920819
0.02311607	0.97688395
0.011410662	0.9885894
0.9965706	0.0034294573
0.021698685	0.9783013
0.9926657	0.007334257
0.06688618	0.93311375
0.033923365	0.9660767
0.08910417	0.9108958
0.061320856	0.9386792
0.9966241	0.0033758774
0.9969938	0.003006206
0.9967259	0.0032740326
0.019890005	0.98011005
0.037914813	0.9620851
0.052924357	0.94707566
0.7510228	0.2489772
0.029793706	0.97020626
0.16068907	0.83931094
0.013586884	0.9864131
0.017689085	0.9823109
0.010199489	0.9898005
0.024768865	0.9752312
0.020023638	0.9799763
0.018595804	0.9814042
0.19332756	0.80667245
0.011016506	0.98898345
0.99569345	0.0043064724
0.99698716	0.0030128707
0.99498534	0.005014605
0.99411124	0.0058887517
0.9961687	0.0038312585
0.9960312	0.003968787
0.99519557	0.0048044533
0.9958417	0.004158311
0.9950216	0.004978456
0.99702054	0.002979389
0.9969574	0.0030426309
0.99549097	0.004509039
0.99492455	0.005075462
0.99481744	0.0051825633
0.99698323	0.0030167457
0.9952825	0.004717514
0.99697363	0.003026367
0.9945768	0.005423192
0.995552	0.004447987
0.99554247	0.004457571
0.9958722	0.004127803
0.9960855	0.003914418
0.024324428	0.9756756
0.015630856	0.98436916
0.03656053	0.9634395
0.9969998	0.0030001681
0.9966965	0.003303581
0.99694926	0.0030507748
0.9968401	0.0031598723
0.99679476	0.0032052563
0.9969471	0.0030528507
0.99681133	0.0031887023
0.9969356	0.003064378
0.9969183	0.0030817345
0.99682033	0.0031797166
0.017852625	0.98214734
0.99678755	0.0032124217
0.9968381	0.003161881
0.94523114	0.054768868
0.9644716	0.03552843
0.030599413	0.9694006
0.030841393	0.96915865
0.05196592	0.9480341
0.060282186	0.93971777
0.046769924	0.9532301
0.04677228	0.9532277
0.018030006	0.98196995
0.018206416	0.9817935
0.019258725	0.9807413
0.018303026	0.981697
0.02588896	0.9741111
0.025647318	0.9743527
0.012385884	0.98761415
0.013523126	0.9864769
0.98250854	0.01749143
0.13972595	0.8602741
0.78304696	0.21695311
0.0333695	0.9666305
0.012870579	0.9871294
0.0124667175	0.9875332
0.012261583	0.9877385
0.9948192	0.005180769
0.9937024	0.0062976475
0.99372596	0.0062740305
0.99419194	0.005807989
0.99331653	0.0066834483
0.9946784	0.005321698
0.027738562	0.97226137
0.9946344	0.0053656087
0.1214809	0.87851906
0.008585355	0.9914146
0.017109975	0.98289007
0.01591178	0.9840882
0.009144245	0.9908558
0.055750933	0.9442491
0.031808387	0.9681916
0.030533766	0.9694662
0.025235528	0.9747645
0.008852315	0.99114764
0.06415272	0.9358472
0.019088278	0.98091173
0.018477764	0.9815222
0.06079314	0.9392069
0.06294273	0.93705726
0.05498212	0.9450179
0.017069167	0.98293084
0.015215591	0.98478436
0.08265923	0.91734076
0.014135445	0.9858645
0.9801631	0.019836955
0.9950649	0.0049351067
0.9955277	0.0044722715
0.023489889	0.97651017
0.98756623	0.012433711
0.84998006	0.15001997
0.017592344	0.9824076
0.020018896	0.9799811
0.009765857	0.99023414
0.009249966	0.99075
0.036603075	0.9633969
0.016439155	0.9835609
0.030233942	0.969766
0.046883464	0.9531165
0.01372853	0.9862715
0.023429833	0.9765702
0.9583367	0.041663207
0.03924048	0.96075946
0.020191003	0.979809
0.9968317	0.0031682565
0.89979345	0.10020657
0.77916384	0.22083619
0.11745691	0.8825431
0.04783404	0.95216596
0.06859094	0.93140906
0.8846474	0.11535259
0.23863001	0.76136994
0.26280662	0.73719335
0.16982093	0.83017904
0.07407593	0.92592406
0.8862161	0.113783896
0.9207966	0.079203345
0.12475529	0.87524474
0.041711453	0.95828855
0.10471446	0.89528555
0.040165678	0.9598343
0.028428089	0.97157186
0.018000701	0.9819993
0.017730135	0.9822698
0.013535446	0.9864645
0.008999702	0.99100024
0.025875356	0.9741246
0.018021926	0.9819781
0.9945463	0.005453703
0.98722816	0.012771843
0.99331963	0.0066803917
0.0128112	0.98718876
0.015543347	0.9844566
0.016437903	0.98356205
0.019073647	0.9809264
0.022032276	0.97796774
0.0130495	0.98695046
0.0159526	0.98404735
0.021343514	0.9786565
0.021962324	0.9780377
0.018300155	0.9816999
0.018847736	0.9811523
0.042855825	0.9571442
0.10396	0.89603996
0.06338133	0.9366187
0.027786462	0.9722135
0.08717291	0.9128271
0.0481084	0.95189166
0.025906095	0.97409385
0.061866608	0.9381334
0.031885017	0.968115
0.024244538	0.9757555
0.018195637	0.9818044
0.059473123	0.94052684
0.048082463	0.9519176
0.9846576	0.015342461
0.94810325	0.051896755
0.01327104	0.98672897
0.013551322	0.9864487
0.9968336	0.0031663976
0.99683374	0.003166244
0.9968502	0.0031498384
0.99688196	0.0031180321
0.9966613	0.00333876
0.99667346	0.0033264945
0.9966774	0.0033225792
0.9965004	0.0034996
0.014411079	0.98558897
0.20001428	0.7999857
0.98612565	0.013874324
0.9797769	0.020223105
0.16773297	0.8322671
0.98568463	0.014315403
0.019906128	0.9800939
0.015540067	0.98446
0.04841338	0.9515866
0.033722218	0.9662778
0.9967127	0.0032872686
0.98857427	0.0114257205
0.9965199	0.0034800326
0.99157	0.008429932
0.9966497	0.0033502702
0.99678373	0.0032163085
0.9858942	0.014105846
0.97512066	0.024879303
0.52538764	0.47461239
0.40813255	0.59186745
0.48403698	0.515963
0.031081809	0.9689182
0.99325037	0.0067496905
0.9960718	0.0039281333
0.9962714	0.0037286496
0.22478642	0.7752136
0.009564882	0.9904351
0.9945478	0.0054521775
0.16332315	0.83667684
0.90639395	0.09360607
0.99699354	0.003006469
0.99684525	0.00315475
0.9970034	0.002996583
0.012839634	0.9871603
0.013111272	0.98688865
0.012517849	0.9874822
0.018933928	0.98106605
0.015156587	0.98484343
0.016765803	0.98323417
0.017742813	0.9822572
0.028936414	0.9710636
0.029020872	0.9709791
0.02098977	0.9790102
0.023427743	0.9765722
0.14828856	0.8517114
0.14982547	0.8501746
0.10818259	0.89181745
0.9925258	0.007474215
0.99258834	0.0074117375
0.98916465	0.010835358
0.22693989	0.7730601
0.991252	0.008747951
0.99577194	0.004228012
0.9953945	0.004605476
0.041093756	0.9589063
0.10956295	0.89043707
0.011398338	0.9886016
0.9733189	0.02668116
0.98086035	0.019139651
0.033457633	0.9665424
0.015387534	0.9846125
0.030097928	0.96990204
0.03051867	0.96948135
0.04407166	0.9559284
0.111115724	0.88888425
0.99602544	0.0039745346
0.93036693	0.06963303
0.9885345	0.011465451
0.011427531	0.9885725
0.010604956	0.9893951
0.9875206	0.012479382
0.13713586	0.86286414
0.13931105	0.8606889
0.026419347	0.9735806
0.022652563	0.97734743
0.9932395	0.006760536
0.070468806	0.92953116
0.085245095	0.9147549
0.09139931	0.90860075
0.07247885	0.92752117
0.0915526	0.90844744
0.067994796	0.9320052
0.013671013	0.986329
0.0153132975	0.9846867
0.23190917	0.76809084
0.14095119	0.8590488
0.09336314	0.9066369
0.04057718	0.9594228
0.04440109	0.95559883
0.040060706	0.9599393
0.04075689	0.9592431
0.3400685	0.6599316
0.3418782	0.6581218
0.9774795	0.022520438
0.3532225	0.6467775
0.98561203	0.014387981
0.99283034	0.0071697035
0.9934049	0.006595046
0.73998815	0.2600118
0.05980577	0.9401943
0.015568205	0.9844318
0.014281262	0.98571867
0.99627715	0.0037228067
0.99627787	0.0037220726
0.99639076	0.0036092591
0.996276	0.0037239545
0.6818737	0.3181263
0.06300335	0.9369967
0.047722436	0.95227754
0.09593231	0.9040677
0.21260579	0.78739417
0.02448459	0.97551537
0.020334395	0.9796656
0.017479084	0.9825209
0.025408652	0.9745914
0.71573126	0.2842687
0.040823754	0.95917624
0.050168857	0.9498312
0.95836234	0.041637655
0.99259865	0.0074013253
0.03005523	0.9699448
0.009756455	0.9902436
0.13843644	0.8615635
0.91093457	0.08906542
0.82431954	0.17568041
0.17247444	0.8275256
0.20941995	0.7905801
0.99686325	0.0031368064
0.0104530845	0.98954695
0.010790191	0.98920983
0.010541006	0.98945904
0.99325436	0.0067456155
0.9466864	0.053313613
0.021668293	0.9783317
0.9873332	0.012666773
0.9840518	0.015948154
0.9931397	0.006860284
0.9915821	0.008417884
0.981237	0.018762935
0.99404657	0.0059534246
0.99404055	0.00595945
0.8737964	0.12620363
0.7857857	0.21421435
0.9938344	0.0061656577
0.99291795	0.0070820022
0.9800019	0.0199981
0.078506105	0.92149395
0.970635	0.02936507
0.9915052	0.008494805
0.9950454	0.0049546324
0.20133147	0.7986685
0.13416916	0.86583084
0.07944453	0.9205555
0.013977295	0.9860227
0.014700795	0.9852992
0.98783034	0.01216962
0.98577857	0.014221423
0.08408918	0.9159108
0.06151127	0.9384887
0.99640334	0.0035967117
0.14689156	0.8531084
0.053698633	0.9463014
0.03360159	0.9663984
0.99695	0.0030500207
0.99688524	0.0031147983
0.9968829	0.0031171567
0.99696153	0.0030384418
0.01769752	0.9823025
0.02313331	0.97686666
0.013810736	0.9861893
0.014758245	0.9852417
0.030066822	0.9699332
0.00964659	0.99035335
0.7096464	0.29035363
