index	sentence	label
0	Models of noncoupled dinuclear @COMPOUND$ centers in @PROTEIN$.	1
1	Toward this goal, models of the noncoupled @COMPOUND$ centers found in the enzymes peptidyl alpha-hydroxylating monooxygenase (@PROTEIN$), dopamine beta-monooxygenase (DBM), and nitrite reductase (NiR) were designed into the small soluble protein azurin.	1
2	Toward this goal, models of the noncoupled @COMPOUND$ centers found in the enzymes peptidyl alpha-hydroxylating monooxygenase (PHM), dopamine beta-monooxygenase (DBM), and nitrite reductase (NiR) were designed into the small soluble protein @PROTEIN$.	1
3	Toward this goal, models of the noncoupled @COMPOUND$ centers found in the enzymes peptidyl alpha-hydroxylating monooxygenase (PHM), dopamine beta-monooxygenase (DBM), and nitrite reductase (@PROTEIN$) were designed into the small soluble protein azurin.	1
4	Toward this goal, models of the noncoupled @COMPOUND$ centers found in the enzymes peptidyl alpha-hydroxylating monooxygenase (PHM), @PROTEIN$ (DBM), and nitrite reductase (NiR) were designed into the small soluble protein azurin.	1
5	The models are significant because they maintain the existing type 1 (T1) @COMPOUND$, electron transfer site of @PROTEIN$ while including the second designed type 2 (T2) copper center that mimics the T2 catalytic sites in the target enzymes.	1
6	The most active compound to emerge from the in vitro and in vivo murine studies was 2b, suggesting an antimalarial activity via inhibition of @PROTEIN$ hydrolysis, however, not as efficient as @COMPOUND$.	0
7	Extensive neutrophil infiltration and chemoattractant factor interleukin 8 (@PROTEIN$) expression in IL-10 KO mice were observed after @COMPOUND$ administration.	1
8	Extensive neutrophil infiltration and chemoattractant factor @PROTEIN$ (IL-8) expression in IL-10 KO mice were observed after @COMPOUND$ administration.	1
9	In addition, increased signal transducer and activator of transcription factors (@PROTEIN$) 1 and STAT3 were observed in @COMPOUND$ treated IL-10 KO mice.	1
10	In addition, increased signal transducer and activator of transcription factors (STAT) 1 and @PROTEIN$ were observed in @COMPOUND$ treated IL-10 KO mice.	1
11	Two infants with elevated serum @PROTEIN$ had a decreased serum @COMPOUND$.	1
12	By contrast, treatment of N2a cells with 1-10 microM @COMPOUND$ resulted in marked reductions in the expression of the axon growth-associated protein @PROTEIN$-43.	1
