index	sentence	label
0	Hepatic antioxidant status viz, @COMPOUND$ (GSH), glutathione reductase (GR), glutathione peroxidase (GPx), quinone reductase (QR), @PROTEIN$ (CAT 0.001).	0
1	Hepatic antioxidant status viz, @COMPOUND$ (GSH), @PROTEIN$ (GR), glutathione peroxidase (GPx), quinone reductase (QR), catalase (CAT 0.001).	0
2	Hepatic antioxidant status viz, reduced glutathione (@COMPOUND$), glutathione reductase (GR), @PROTEIN$ (GPx), quinone reductase (QR), catalase (CAT 0.001).	0
3	Hepatic antioxidant status viz, @COMPOUND$ (GSH), glutathione reductase (GR), @PROTEIN$ (GPx), quinone reductase (QR), catalase (CAT 0.001).	0
4	Hepatic antioxidant status viz, reduced glutathione (@COMPOUND$), glutathione reductase (GR), glutathione peroxidase (GPx), quinone reductase (QR), catalase (@PROTEIN$ 0.001).	0
5	Hepatic antioxidant status viz, reduced glutathione (@COMPOUND$), glutathione reductase (GR), glutathione peroxidase (GPx), quinone reductase (QR), @PROTEIN$ (CAT 0.001).	0
6	Hepatic antioxidant status viz, reduced glutathione (@COMPOUND$), @PROTEIN$ (GR), glutathione peroxidase (GPx), quinone reductase (QR), catalase (CAT 0.001).	0
7	Hepatic antioxidant status viz, @COMPOUND$ (GSH), glutathione reductase (GR), glutathione peroxidase (GPx), quinone reductase (QR), catalase (@PROTEIN$ 0.001).	0
8	injection of @PROTEIN$ provoked a significant increase in plasma @COMPOUND$ level.	1
9	Expression levels of the functional activities (albumin secretion and @COMPOUND$ removal) and the cell-cell adhesion molecules (cadherin and @PROTEIN$) were higher in the hepatocytes that formed spheroids compared to those which assumed a monolayer configuration, and these levels were maintained for at least 10 days.	0
10	The study was prompted to characterize the B-type @PROTEIN$ activities in the terrestrial snail Xeropicta derbentina and to evaluate its sensitivity to organophosphorus and @COMPOUND$ pesticides.	1
11	Specific @PROTEIN$ and carboxylesterase activities were mainly obtained with @COMPOUND$ (K(m)=77.2 mM; V(max)=38.2 mU/mg protein) and 1-naphthyl acetate (K(m)=222 mM, V(max)=1095 mU/mg protein) substrates, respectively.	1
12	Specific @PROTEIN$ and carboxylesterase activities were mainly obtained with acetylthiocholine (K(m)=77.2 mM; V(max)=38.2 mU/mg protein) and @COMPOUND$ (K(m)=222 mM, V(max)=1095 mU/mg protein) substrates, respectively.	1
13	Expression of @PROTEIN$ reduced the intracellular @COMPOUND$ concentration from 140 to 11 mM and resulted in maximal excretion rates of 11.2 nmol min(-1) mg(-1) as compared to 2.3 nmol min(-1) mg(-1) obtained without rhtC expression.	1
14	In combination with an @PROTEIN$ mutation generated and introduced into the chromosome, an accumulation of up to 54 mM @COMPOUND$ was achieved as compared to 21 mM obtained with the ancestor strain.	1
15	LH, FSH, 17 @COMPOUND$, progesterone, aldosterone and @PROTEIN$ were assayed at the seventh, fourteenth, twenty-first and twenty-eighth days of the cycle after 30 min of recumbency.	0
16	LH, FSH, 17 beta-estradiol, @COMPOUND$, aldosterone and @PROTEIN$ were assayed at the seventh, fourteenth, twenty-first and twenty-eighth days of the cycle after 30 min of recumbency.	0
17	Aldosterone was positively related to @PROTEIN$ and @COMPOUND$.	0
18	A 3-fold increase in the expression of the @PROTEIN$ gene was associated with decreased @COMPOUND$ methylation of the analysed promoter region in the vegetarian group compared with the age-matched omnivores group.	0
19	Intraprotein electron transfer (IET) from @COMPOUND$ (FMN) to heme is essential in NO synthesis by NO synthase (@PROTEIN$).	1
20	Intraprotein electron transfer (IET) from flavin mononucleotide (FMN) to @COMPOUND$ is essential in NO synthesis by NO synthase (@PROTEIN$).	1
21	Intraprotein electron transfer (IET) from flavin mononucleotide (@COMPOUND$) to heme is essential in NO synthesis by NO synthase (@PROTEIN$).	1
22	Activation of Bax and @PROTEIN$ was demonstrated in peripheral blood mononuclear cells, and induction of apoptosis was related to overall @COMPOUND$ exposure, as monitored by the plasma concentration of oligonucleosomal DNA/histone complexes.	0
23	Activation of @PROTEIN$ and Bak was demonstrated in peripheral blood mononuclear cells, and induction of apoptosis was related to overall @COMPOUND$ exposure, as monitored by the plasma concentration of oligonucleosomal DNA/histone complexes.	0
24	Phospholipidosis and down-regulation of the @PROTEIN$-K/PDK-1/Akt signalling pathway are @COMPOUND$ inhibitable events associated with 7-ketocholesterol-induced apoptosis.	1
25	Phospholipidosis and down-regulation of the PI3-K/PDK-1/@PROTEIN$ signalling pathway are @COMPOUND$ inhibitable events associated with 7-ketocholesterol-induced apoptosis.	1
26	Phospholipidosis and down-regulation of the PI3-K/@PROTEIN$-1/Akt signalling pathway are @COMPOUND$ inhibitable events associated with 7-ketocholesterol-induced apoptosis.	1
27	Both cell types expressed estrogen and @PROTEIN$, although only the epithelial LM05-E cells were stimulated by @COMPOUND$ and inhibited by tamoxifen.	0
28	Both cell types expressed estrogen and @PROTEIN$, although only the epithelial LM05-E cells were stimulated by estradiol and inhibited by @COMPOUND$.	0
29	We measured serum high-sensitivity C-reactive protein (hs-@PROTEIN$), fetuin-A, IL-6, IL-18, IL-10 (ELISA) and others (haemoglobin level, white blood cell count, serum calcium, phosphate, calcium-phosphate product, albumin, fibrinogen, @COMPOUND$, high-density lipoprotein (HDL), triglycerides and parathormone).	0
30	We measured serum high-sensitivity C-reactive protein (hs-CRP), fetuin-A, @PROTEIN$, IL-18, IL-10 (ELISA) and others (haemoglobin level, white blood cell count, serum calcium, phosphate, @COMPOUND$ product, albumin, fibrinogen, cholesterol, high-density lipoprotein (HDL), triglycerides and parathormone).	0
31	We measured serum high-sensitivity C-reactive protein (hs-CRP), fetuin-A, IL-6, IL-18, IL-10 (ELISA) and others (haemoglobin level, white blood cell count, serum calcium, phosphate, calcium-phosphate product, albumin, @PROTEIN$, @COMPOUND$, high-density lipoprotein (HDL), triglycerides and parathormone).	0
32	We measured serum high-sensitivity C-reactive protein (hs-CRP), fetuin-A, @PROTEIN$, IL-18, IL-10 (ELISA) and others (haemoglobin level, white blood cell count, serum @COMPOUND$, calcium-phosphate product, albumin, fibrinogen, cholesterol, high-density lipoprotein (HDL), triglycerides and parathormone).	0
