0.11818257	0.88181746
0.011360621	0.98863935
0.009192152	0.99080783
0.08689598	0.913104
0.005749045	0.994251
0.006420691	0.99357927
0.006330871	0.9936691
0.0070996108	0.9929004
0.12041987	0.8795801
0.98380566	0.016194308
0.073543034	0.9264569
0.98962855	0.010371435
0.9950766	0.004923384
0.0147363795	0.9852636
0.9600644	0.03993556
0.96627665	0.03372339
0.015104106	0.98489594
0.945949	0.0540509
0.80593204	0.19406803
0.970859	0.029140966
0.89872736	0.101272665
0.98265463	0.017345397
0.947924	0.05207599
0.30614927	0.6938507
0.806852	0.19314797
0.05065932	0.9493407
0.22312017	0.77687985
0.99115974	0.008840274
0.9479408	0.052059125
0.9666426	0.03335738
0.95790535	0.04209469
0.95365274	0.0463473
0.864944	0.13505605
0.9915413	0.008458694
0.92701954	0.07298046
0.94952995	0.050470028
0.83729583	0.16270415
0.94647866	0.053521402
0.6723735	0.3276266
0.005330423	0.9946696
0.009788506	0.9902114
0.9962702	0.0037297902
0.031755418	0.9682446
0.11341912	0.8865808
0.014715514	0.9852845
0.11511554	0.8848844
0.0069573224	0.9930427
0.007831723	0.99216825
0.011643157	0.9883569
0.17141175	0.8285882
0.9924926	0.0075074476
0.60856557	0.3914345
0.013751862	0.9862481
0.9285879	0.07141207
0.99701035	0.0029896474
0.9972241	0.0027758835
0.032993488	0.96700644
0.009374173	0.99062586
0.9963045	0.0036955136
0.99624276	0.0037573054
0.9962787	0.0037212914
0.98168486	0.018315103
0.46302074	0.53697926
0.013303311	0.98669666
0.72477096	0.27522907
0.9953675	0.00463247
0.009679773	0.99032015
0.010585291	0.9894147
0.995391	0.0046089813
0.033330724	0.96666926
0.008405836	0.99159414
0.0070045344	0.99299544
0.5005583	0.49944168
0.3009913	0.69900864
0.014842522	0.9851575
0.99621516	0.0037847704
0.99621636	0.0037836886
0.99621284	0.0037871627
0.9962113	0.003788757
0.996194	0.0038059438
0.9962276	0.0037723477
0.9961999	0.0038000906
0.99621433	0.003785612
0.9962148	0.0037851878
0.99622107	0.0037788744
0.99622774	0.0037722278
0.9962053	0.0037948093
0.99617994	0.003820046
0.99623376	0.0037662871
0.99626654	0.0037334296
0.99626476	0.0037352375
0.9962149	0.0037850873
0.9962268	0.0037732099
0.9962261	0.0037739016
0.99624723	0.003752742
0.99618727	0.003812786
0.99623364	0.0037664212
0.99621433	0.003785619
0.9962126	0.0037873893
0.97920907	0.020790923
0.9802202	0.019779759
0.991524	0.008475997
0.9918359	0.008164052
0.98391217	0.01608784
0.99052835	0.009471737
0.94540787	0.054592155
0.9892859	0.010714097
0.99670607	0.0032939545
0.99386156	0.0061384207
0.92661804	0.07338203
0.006671734	0.99332833
0.0064057093	0.99359435
0.14659105	0.85340893
0.9971866	0.0028133914
0.9965228	0.0034772425
0.99651057	0.0034894578
0.9964072	0.0035927454
0.99649054	0.0035094079
0.99639136	0.0036086093
0.99650025	0.0034997615
0.996463	0.0035369664
0.9964527	0.0035473513
0.99642247	0.003577534
0.99645185	0.0035481434
0.99648166	0.003518368
0.9964707	0.0035292879
0.99646914	0.003530868
0.99644655	0.0035535018
0.9964408	0.0035591524
0.99641657	0.0035833793
0.9964809	0.0035191688
0.99646384	0.0035362495
0.99641955	0.0035804762
0.9964198	0.003580243
0.9964625	0.003537545
0.99641716	0.0035828534
0.996391	0.003608971
0.99641055	0.0035894269
0.9964514	0.00354859
0.99640685	0.0035930662
0.99600285	0.0039971787
0.99644524	0.0035547344
0.9964174	0.0035825383
0.0065071974	0.9934928
0.98743546	0.012564492
0.007777445	0.9922226
0.0076498585	0.99235016
0.0072621624	0.9927378
0.009513432	0.99048656
0.0093116	0.9906883
0.00773705	0.99226296
0.00887507	0.9911249
0.014949556	0.98505044
0.021748632	0.97825134
0.059187733	0.9408123
0.008767278	0.9912327
0.0060915193	0.9939084
0.0065029785	0.993497
0.039001472	0.96099854
0.007040709	0.99295926
0.016800717	0.9831993
0.015291664	0.9847083
0.0073184646	0.99268156
0.00809544	0.9919045
0.0074583977	0.99254155
0.03671555	0.9632845
0.35033104	0.64966893
0.08552953	0.9144705
0.19721994	0.80278003
0.1881339	0.8118661
0.95146096	0.048539035
0.40541595	0.59458405
0.84789985	0.15210016
0.2565023	0.7434977
0.006764927	0.99323505
0.0070484104	0.9929516
0.0066909776	0.993309
0.013718479	0.98628145
0.018606337	0.9813937
0.06774545	0.93225455
0.056589346	0.9434106
0.05241014	0.9475898
0.00932079	0.9906792
0.0072363936	0.9927636
0.022884872	0.97711515
0.023237899	0.9767621
0.079268984	0.920731
0.012095702	0.98790437
0.026753843	0.97324616
0.010366807	0.9896332
0.0096991295	0.9903009
0.9957404	0.004259559
0.9960951	0.0039048882
0.9962159	0.0037841308
0.44554892	0.5544511
0.99610424	0.0038958255
0.9957065	0.0042934683
0.11300697	0.88699305
0.99542314	0.0045768567
0.99549603	0.0045039435
0.9955374	0.0044625783
0.99553394	0.0044659916
0.9859	0.014100038
0.99639136	0.003608599
0.009714952	0.9902851
0.08991784	0.9100822
0.0124901105	0.98750985
0.013321305	0.98667866
0.012531395	0.9874686
0.039746758	0.96025324
0.020886537	0.9791134
0.0062465495	0.9937535
0.059574477	0.9404255
0.98304325	0.016956735
0.048744388	0.9512557
0.011755985	0.98824406
0.9961421	0.0038579872
0.99617815	0.0038217958
0.04316122	0.9568387
0.009710742	0.99028933
0.011160009	0.9888399
0.028985258	0.97101474
0.019715093	0.9802849
0.019715093	0.9802849
0.019715093	0.9802849
0.019715093	0.9802849
0.019715093	0.9802849
0.0068592676	0.99314076
0.0062339525	0.99376607
0.0079355305	0.9920644
0.008775337	0.9912246
0.0058138543	0.99418616
0.07355369	0.9264463
0.030651798	0.96934813
0.6771033	0.3228967
0.6396451	0.36035484
0.96895736	0.031042581
0.9132537	0.08674623
0.9216522	0.078347825
0.8257162	0.1742838
0.73918474	0.26081523
0.92725134	0.072748676
0.99469626	0.0053037307
0.58079976	0.41920024
0.99507165	0.0049283206
0.0059195366	0.9940805
0.0058052014	0.9941948
0.0057434817	0.99425656
0.00586498	0.9941351
0.008629965	0.99136996
0.007551368	0.9924487
0.006408116	0.99359185
0.007865658	0.99213433
0.90159225	0.09840779
0.82439274	0.17560735
0.80131745	0.19868255
0.9123324	0.087667644
0.44421193	0.55578804
0.7337864	0.26621366
0.02084818	0.9791518
0.0073928526	0.9926071
0.006084523	0.9939155
0.0059790383	0.994021
0.00657736	0.9934227
0.0051765987	0.99482346
0.0055925893	0.9944074
0.0058747213	0.99412525
0.005839064	0.99416095
0.025638385	0.97436154
0.99419385	0.00580612
0.9720061	0.02799392
0.030759938	0.96924007
0.02807158	0.9719284
0.09330931	0.9066907
0.98809975	0.011900215
0.01266857	0.98733145
0.083670184	0.9163298
0.1002351	0.8997649
0.0054168836	0.9945831
0.0054804487	0.99451953
0.0055472124	0.9944528
0.0054142177	0.99458575
0.9921361	0.007863906
0.99322516	0.00677488
0.99440867	0.0055913166
0.99614114	0.0038588445
0.99664813	0.0033518886
0.017155793	0.98284423
0.018748824	0.9812511
0.025360107	0.97463995
0.6104607	0.38953933
0.23254463	0.7674554
0.017664624	0.9823354
0.98926204	0.010737907
0.0064288857	0.99357116
0.99509686	0.0049031065
0.94155127	0.058448672
0.97349685	0.026503073
0.9579573	0.042042714
0.44016862	0.5598313
0.9762098	0.023790136
0.008862396	0.9911376
0.00634703	0.99365294
0.006340154	0.9936599
0.39501926	0.60498077
0.63860047	0.3613995
0.011842027	0.9881579
0.013131357	0.98686856
0.012580021	0.98742
0.019250115	0.9807499
0.06785277	0.9321472
0.2618821	0.7381179
0.015263571	0.9847364
0.0101670185	0.989833
0.007480167	0.99251986
0.2577333	0.7422667
0.95625085	0.043749195
0.9936699	0.006330107
0.052217662	0.94778234
0.99656254	0.0034374453
0.015177605	0.9848224
0.994283	0.005716901
0.993666	0.0063339346
0.9959544	0.004045598
0.005970502	0.9940295
0.0058747157	0.99412525
0.0053780926	0.9946219
0.00984404	0.99015594
0.4335869	0.56641316
0.007725542	0.99227446
0.006425289	0.9935747
0.07579563	0.9242044
0.014484868	0.9855151
0.010051719	0.9899483
0.014878688	0.98512125
0.66898847	0.33101153
0.00922624	0.99077374
0.91238874	0.08761128
0.01565488	0.98434514
0.71174175	0.2882583
0.08430119	0.9156988
0.10282056	0.8971794
0.015125186	0.9848748
0.005949391	0.99405056
0.0058726054	0.9941274
0.006247746	0.9937523
0.0052131177	0.99478686
0.0072307475	0.99276924
0.03603174	0.9639683
0.008189111	0.9918109
0.99030465	0.009695407
0.77273947	0.22726046
0.0405234	0.9594766
0.089300044	0.9106999
0.99637884	0.0036211554
0.9964109	0.0035891114
0.9962131	0.0037869127
0.9962262	0.0037737961
0.63652086	0.36347917
0.031174893	0.9688251
0.8272526	0.17274737
0.9177092	0.082290836
0.08166524	0.9183348
0.12561046	0.8743895
0.98079383	0.019206215
0.990999	0.009001077
0.9474094	0.052590676
0.0073722224	0.9926278
0.23279189	0.76720816
0.116997704	0.8830023
0.0070060007	0.992994
0.47832957	0.5216704
0.0069180746	0.993082
0.8968483	0.103151664
0.8194778	0.18052219
0.9854897	0.014510212
0.99391925	0.0060807783
0.73081404	0.26918596
0.87719417	0.122805834
0.9593741	0.040625867
0.9633043	0.036695655
0.12814373	0.8718563
0.018250808	0.9817492
0.84127676	0.15872322
0.8814117	0.1185884
0.09008361	0.90991634
0.055116907	0.9448831
0.052110747	0.9478893
0.056532644	0.9434674
0.00992855	0.9900714
0.4531375	0.5468625
0.9158351	0.08416495
0.016337354	0.9836626
0.029664828	0.9703352
0.99554175	0.0044582314
0.99535984	0.0046401937
0.995271	0.0047289594
0.008506362	0.9914936
0.995656	0.0043439595
0.2215102	0.77848977
0.51525795	0.484742
0.9870263	0.012973775
0.9824142	0.017585829
0.025357628	0.97464246
0.9960484	0.0039516217
0.010982109	0.98901784
0.008245693	0.9917543
0.008374187	0.9916258
0.011462091	0.9885379
0.14257525	0.85742474
0.029109363	0.97089064
0.017842004	0.98215806
0.011945251	0.9880548
0.01586161	0.9841384
0.030302372	0.96969765
0.007429122	0.99257094
0.0100245625	0.9899754
0.032210432	0.96778953
0.052401144	0.9475988
0.7803394	0.2196606
0.9239694	0.076030664
0.0084891515	0.9915108
0.008662929	0.99133706
0.011019082	0.9889809
0.010724094	0.98927593
0.008991792	0.9910082
0.008833409	0.99116665
0.03188857	0.9681114
0.04081619	0.9591838
0.080687106	0.9193129
0.114987664	0.8850123
0.02971534	0.9702847
0.038509123	0.96149087
0.046553627	0.9534464
0.008077603	0.9919224
0.016511953	0.983488
0.029671088	0.9703289
0.015166803	0.9848332
0.9377718	0.06222815
0.13555346	0.8644465
0.01480126	0.9851988
0.9653666	0.03463341
0.48512146	0.5148785
0.019876527	0.98012346
0.02496586	0.9750342
0.9961733	0.0038267043
0.9962845	0.0037154653
0.9962842	0.0037157866
0.9957984	0.0042016036
0.9962655	0.0037345206
0.9963697	0.003630237
0.9963917	0.0036082817
0.0118032	0.9881968
0.0098716775	0.99012834
0.008076342	0.99192363
0.9902711	0.009728954
0.99583554	0.004164476
0.31825283	0.6817472
0.99549556	0.004504491
0.97248006	0.027519984
0.37960112	0.6203989
0.9953147	0.0046853367
