part	anzahl Artikel	gesamtanzahl Artikel	anteil an ges. Artikel	anzahl der Sätze	gesamtanzahl Sätze	anteil an ges. Sätze	anzahl Interactions	gesamtanzahl Interactions	anteil an ges. Interactions	null eins verhältnis
1.0	181.0	1806.0	0.1	255.0	2611.0	0.098	524.0	5549.0	0.094	0.885
2.0	181.0	1806.0	0.1	253.0	2611.0	0.097	601.0	5549.0	0.108	0.977
3.0	181.0	1806.0	0.1	267.0	2611.0	0.102	569.0	5549.0	0.103	0.89
4.0	181.0	1806.0	0.1	264.0	2611.0	0.101	531.0	5549.0	0.096	1.034
5.0	181.0	1806.0	0.1	254.0	2611.0	0.097	544.0	5549.0	0.098	1.015
6.0	181.0	1806.0	0.1	251.0	2611.0	0.096	546.0	5549.0	0.098	0.993
7.0	180.0	1806.0	0.1	277.0	2611.0	0.106	567.0	5549.0	0.102	0.766
8.0	180.0	1806.0	0.1	257.0	2611.0	0.098	555.0	5549.0	0.1	0.808
9.0	180.0	1806.0	0.1	270.0	2611.0	0.103	559.0	5549.0	0.101	0.704
10.0	180.0	1806.0	0.1	263.0	2611.0	0.101	553.0	5549.0	0.1	0.947
Standardabweichung:	0.516	0.0	0.0	8.504	0.0	0.003	21.641	0.0	0.004	0.112
