0.92050743	0.07949256
0.39422268	0.6057773
0.46407592	0.5359241
0.026399886	0.97360015
0.033658378	0.9663417
0.02351374	0.97648627
0.006961195	0.99303883
0.0079020485	0.992098
0.006684291	0.99331576
0.9931779	0.006822113
0.988155	0.011844974
0.17841949	0.82158047
0.014730254	0.9852697
0.25343928	0.74656075
0.022001125	0.97799885
0.00677155	0.9932285
0.023018701	0.97698134
0.99727756	0.0027225048
0.99727684	0.002723186
0.99729544	0.0027045452
0.99726236	0.0027376814
0.43311983	0.56688017
0.39178932	0.6082107
0.98806715	0.011932814
0.98670423	0.013295727
0.98690075	0.013099221
0.9855371	0.014462948
0.9950093	0.0049906713
0.9948597	0.005140387
0.9965522	0.0034478223
0.9963613	0.0036386687
0.61685735	0.38314265
0.7002541	0.2997459
0.061625276	0.9383747
0.009215911	0.99078405
0.61312246	0.38687754
0.1572013	0.8427987
0.9973291	0.00267093
0.997341	0.0026589923
0.99736065	0.0026393977
0.9973355	0.0026644545
0.997336	0.0026639756
0.99728453	0.0027155096
0.9973212	0.0026788472
0.9972928	0.0027072139
0.9973646	0.0026354715
0.9973224	0.002677678
0.9973207	0.0026792802
0.9959388	0.004061272
0.9955983	0.004401707
0.008946601	0.9910534
0.9962328	0.0037671563
0.99652547	0.0034745533
0.9965971	0.003402907
0.99643755	0.003562443
0.95997775	0.040022243
0.97254014	0.027459892
0.7342961	0.26570392
0.7061908	0.29380918
0.21199535	0.78800464
0.1530962	0.84690386
0.9927285	0.00727155
0.98976517	0.010234894
0.993097	0.0069029946
0.9935568	0.0064431643
0.028593253	0.9714067
0.03156554	0.9684344
0.070758425	0.92924154
0.08138874	0.9186112
0.89703554	0.10296452
0.87928534	0.12071465
0.83080876	0.16919126
0.8325267	0.16747335
0.9932929	0.006707055
0.993711	0.0062890737
0.99306196	0.0069380337
0.99340606	0.006593931
0.9933229	0.0066770315
0.9925746	0.007425388
0.99169016	0.008309835
0.9924306	0.0075693997
0.99179924	0.008200838
0.9928478	0.007152169
0.9928514	0.007148693
0.992568	0.007432041
0.04149067	0.9585093
0.020031007	0.97996897
0.9882841	0.011715833
0.026203772	0.97379625
0.90564984	0.09435014
0.011382858	0.9886171
0.05469392	0.94530606
0.009952028	0.99004793
0.011107188	0.98889285
0.0107241385	0.9892758
0.010609434	0.98939055
0.25270143	0.74729866
0.8012049	0.19879508
0.98710084	0.0128992
0.2461153	0.75388473
0.014159128	0.9858409
0.05849144	0.9415086
0.9477966	0.0522034
0.035678305	0.9643217
0.9020641	0.09793587
0.039014094	0.96098584
0.57498896	0.425011
0.3835353	0.61646473
0.03545751	0.9645425
0.10773084	0.8922692
0.007846238	0.9921537
