0.008377403	0.9916226
0.013112092	0.9868879
0.014592406	0.98540753
0.009247877	0.9907521
0.0067394846	0.99326056
0.006240709	0.9937593
0.006232009	0.993768
0.303932	0.696068
0.13078602	0.869214
0.014320384	0.9856797
0.015775185	0.9842248
0.049418952	0.9505811
0.02584446	0.9741555
0.029398553	0.9706014
0.012595804	0.9874042
0.00857805	0.991422
0.90935147	0.090648524
0.67694813	0.32305187
0.014511372	0.9854886
0.009755925	0.9902441
0.008504522	0.9914955
0.010260217	0.9897398
0.019360883	0.98063916
0.016654026	0.983346
0.020508027	0.97949195
0.07867967	0.9213204
0.05666833	0.94333166
0.014704726	0.9852953
0.0115797855	0.98842025
0.16852786	0.83147216
0.23400812	0.7659919
0.46818078	0.5318192
0.6279493	0.37205073
0.77299917	0.22700083
0.91608614	0.0839139
0.958012	0.04198803
0.94853026	0.051469762
0.021390937	0.97860914
0.9826074	0.0173926
0.9773606	0.022639347
0.9824157	0.01758426
0.98311055	0.016889496
0.9759863	0.024013666
0.98232746	0.017672477
0.9817171	0.018282874
0.9780874	0.021912558
0.9800726	0.019927444
0.98635733	0.013642654
0.9756246	0.024375342
0.9831134	0.016886597
0.9822902	0.01770975
0.98248154	0.017518535
0.9481205	0.051879533
0.012475129	0.98752487
0.0062485007	0.99375147
0.007640923	0.9923591
0.00734477	0.9926553
0.011736079	0.98826385
0.048538916	0.9514611
0.977705	0.022295041
0.01020784	0.9897921
0.03940559	0.9605944
0.95499706	0.045002945
0.8358609	0.16413914
0.8739343	0.1260657
0.8818462	0.118153736
0.92907923	0.07092072
0.9464842	0.05351586
0.8549994	0.14500058
0.9346274	0.06537265
0.012990389	0.98700964
0.010677954	0.98932207
0.030172084	0.9698279
0.037122887	0.96287704
0.017095098	0.9829049
0.013761775	0.98623824
0.015903145	0.9840969
0.012103418	0.98789656
0.0119023295	0.9880976
0.07428017	0.9257198
0.07954151	0.92045856
0.947635	0.052365024
0.060071986	0.93992794
0.9817093	0.018290674
0.64917636	0.35082367
0.95400053	0.045999404
0.009223522	0.9907765
0.0590236	0.9409764
0.98575634	0.014243627
0.98866314	0.011336862
0.9439056	0.0560944
0.96133775	0.038662296
0.94740283	0.05259716
0.9559551	0.044044968
0.91981643	0.08018364
0.010430138	0.9895698
0.0596324	0.94036764
0.028709643	0.9712903
0.034134027	0.96586597
0.0262142	0.9737858
0.08539142	0.9146086
0.04752748	0.9524725
0.06314423	0.93685573
0.026094757	0.9739052
0.9565062	0.04349379
0.0073500834	0.99264985
0.0076931426	0.9923069
0.0076999376	0.99230003
0.015515334	0.9844847
0.9548361	0.04516393
0.8019514	0.19804862
0.9653252	0.034674816
0.9918385	0.008161493
0.9925889	0.007411084
0.9792002	0.020799847
0.9787648	0.021235209
0.40587804	0.594122
0.05535498	0.944645
0.93288714	0.06711283
0.011120182	0.9888798
0.13376151	0.86623853
0.011444188	0.98855585
0.010919346	0.98908067
0.012974275	0.9870257
0.008765712	0.99123436
0.008086418	0.99191356
0.01619671	0.9838033
0.013126952	0.986873
0.8686143	0.13138574
0.105464034	0.894536
0.78240645	0.21759357
0.01111539	0.98888457
0.013215844	0.9867842
0.012427776	0.9875722
0.0118279755	0.988172
0.011968878	0.98803115
0.011811662	0.9881883
0.79989976	0.20010024
0.7867648	0.21323523
0.013953998	0.986046
0.0121829035	0.9878171
0.020882206	0.97911775
0.008332405	0.99166757
0.06153539	0.93846464
0.013750544	0.98624945
0.025369631	0.9746304
0.008273894	0.99172604
0.008324875	0.99167514
0.006948094	0.9930519
0.008001912	0.99199814
0.0063128276	0.9936872
0.008275633	0.99172443
0.007173984	0.992826
0.008547175	0.9914528
0.0068502403	0.9931498
0.006728551	0.9932714
0.08776628	0.91223377
0.06266999	0.93733007
0.020231126	0.97976893
0.062300526	0.9376995
0.010083915	0.989916
0.008429175	0.99157083
0.006710627	0.9932894
0.006676441	0.9933236
0.05137126	0.9486287
0.012813226	0.9871868
0.006661083	0.9933389
0.0074471068	0.9925528
0.011603912	0.98839617
0.0077172667	0.9922827
0.01908074	0.9809193
0.020701583	0.9792985
0.018424086	0.98157597
0.09750359	0.90249634
0.03260263	0.96739733
0.9953492	0.004650855
0.99538165	0.004618343
0.011484512	0.98851556
0.9953081	0.0046919324
0.99540764	0.004592366
0.9953483	0.0046517397
0.9954364	0.00456362
0.99504375	0.004956214
0.99532	0.004679941
0.011013442	0.9889866
0.9954111	0.004588917
0.011804268	0.9881958
0.99496245	0.005037571
0.011284457	0.9887156
0.9954053	0.004594688
0.99541336	0.00458663
0.9953133	0.0046866643
0.011835407	0.98816454
0.995426	0.004574021
0.0113222385	0.9886778
