0.01643906	0.9835609
0.01341752	0.98658246
0.014230343	0.9857696
0.12619445	0.8738056
0.044226274	0.9557737
0.0123454	0.9876546
0.20965296	0.790347
0.027404277	0.97259575
0.99660206	0.0033978745
0.9963798	0.0036202508
0.023422329	0.9765777
0.025176775	0.9748232
0.99324906	0.0067509147
0.024136813	0.9758632
0.99548364	0.0045163697
0.9313068	0.06869324
0.9929757	0.007024263
0.991118	0.008881978
0.9765331	0.023466898
0.98487073	0.0151292505
0.01652131	0.98347867
0.016480945	0.983519
0.011857808	0.9881422
0.014337751	0.9856623
0.013476889	0.9865231
0.024270924	0.97572905
0.03327842	0.96672165
0.03283205	0.9671679
0.0109909335	0.9890091
0.011422167	0.98857784
0.014324825	0.98567516
0.99882513	0.0011748003
0.2633437	0.7366563
0.9988933	0.0011067591
0.9988707	0.0011293332
0.9988418	0.0011582497
0.373067	0.626933
0.99887866	0.0011212986
0.23204264	0.7679574
0.12948728	0.8705127
0.26686504	0.733135
0.99891293	0.0010870341
0.9988048	0.0011951545
0.9988385	0.0011615222
0.9989103	0.0010897364
0.99889815	0.0011018337
0.30501541	0.6949846
0.99883276	0.00116728
0.49525076	0.5047493
0.22213578	0.7778643
0.21379521	0.7862048
0.22431636	0.77568364
0.027564656	0.9724353
0.016750773	0.9832492
0.91515446	0.08484548
0.042389285	0.9576108
0.012680927	0.98731905
0.011624679	0.9883753
0.04174152	0.95825845
0.011930577	0.9880695
0.015976654	0.98402333
0.9979122	0.0020877556
0.9978289	0.002171033
0.99837637	0.0016235696
0.9985057	0.0014943151
0.99835557	0.0016443522
0.99847215	0.0015278151
0.9976283	0.0023718106
0.9983583	0.0016416821
0.9984511	0.0015488997
0.9985757	0.0014242871
0.9979522	0.0020477518
0.9985612	0.0014388107
0.9985091	0.0014908127
0.99852055	0.001479403
0.9980944	0.0019055796
0.99841714	0.0015828008
0.9985373	0.0014626976
0.99844164	0.0015583438
0.99764204	0.0023579774
0.9983766	0.001623355
0.9979855	0.0020144454
0.99824226	0.0017577643
0.99821246	0.0017875914
0.9983724	0.0016276297
0.9973596	0.0026403866
0.99831307	0.0016869876
0.99798894	0.0020110367
0.99822885	0.0017711205
0.9980331	0.0019669272
0.9984875	0.0015125003
0.99803025	0.0019697412
0.99823904	0.0017609146
0.9983158	0.0016842177
0.9983217	0.0016783031
0.9983991	0.001600924
0.99815625	0.0018437164
0.998295	0.0017050138
0.99838054	0.0016194932
0.99839044	0.0016095756
0.9982324	0.0017676246
0.99841726	0.0015827942
0.9979323	0.0020677082
0.9985757	0.0014243537
0.9985488	0.0014511239
0.9980829	0.0019171771
0.024668206	0.9753318
0.029627858	0.97037214
0.040823884	0.9591761
0.010984005	0.989016
0.012626999	0.98737293
0.026820997	0.973179
0.014555838	0.9854441
0.01431905	0.98568094
0.040316887	0.95968306
0.99851316	0.0014868233
0.99844897	0.0015510531
0.012410395	0.9875896
0.036656972	0.963343
0.01751324	0.9824868
0.04085054	0.9591495
0.03993148	0.96006846
0.93392116	0.06607877
0.024006056	0.9759939
0.9542623	0.045737717
0.598507	0.401493
0.021332193	0.9786678
0.027248107	0.9727519
0.46827155	0.5317285
0.029691948	0.97030807
0.6900105	0.30998945
0.4737318	0.52626824
0.72152287	0.27847713
0.015080361	0.98491967
0.9252712	0.07472879
0.010359017	0.989641
0.0172501	0.98274994
0.01702403	0.982976
0.044083547	0.9559164
0.9812921	0.018707873
0.9857314	0.014268513
0.848674	0.15132599
0.9759536	0.024046395
0.9829996	0.017000364
0.75352204	0.24647796
0.014970856	0.98502916
0.014616879	0.98538315
0.0105586955	0.9894413
0.0108287	0.9891713
0.012329015	0.987671
0.009393017	0.990607
0.010216342	0.9897837
0.011446066	0.98855394
0.010814859	0.9891852
0.010758275	0.9892418
0.010735492	0.98926455
0.023428608	0.97657144
0.0823318	0.9176682
0.014532289	0.98546773
0.016609875	0.98339015
0.016670136	0.98332983
0.01644125	0.9835587
0.015376882	0.98462313
0.016187428	0.9838126
0.014258994	0.985741
0.017058104	0.9829419
0.2305527	0.76944727
0.17613937	0.8238606
0.32931787	0.6706821
0.14132182	0.85867816
0.2521096	0.7478904
0.9276935	0.07230654
0.036381125	0.9636189
0.029039377	0.97096056
0.023859443	0.9761405
0.033757456	0.9662426
0.025714489	0.9742855
0.02217019	0.97782975
0.36328894	0.63671106
0.26561037	0.7343896
0.039284244	0.9607158
0.018161597	0.98183835
0.98067445	0.019325575
0.9934883	0.0065117343
0.9684988	0.031501155
0.23589812	0.7641019
0.12144066	0.8785594
0.04386066	0.9561393
0.08044141	0.9195586
0.029478373	0.9705217
0.011445649	0.9885543
0.16407813	0.8359219
0.82934874	0.17065124
0.85758567	0.14241438
0.1219875	0.87801254
0.049741533	0.95025843
0.041644774	0.95835525
0.9005701	0.099429905
0.86661476	0.13338526
0.09828317	0.90171677
0.050435554	0.94956446
0.3169139	0.68308616
0.0737004	0.9262996
0.015003743	0.9849962
0.014167231	0.9858328
0.023208378	0.97679156
0.026460148	0.9735398
0.011782295	0.9882178
0.012122265	0.9878777
0.014191753	0.98580825
0.015527151	0.9844728
0.031669673	0.9683303
0.9965904	0.0034096292
0.014407441	0.98559254
0.02905862	0.97094136
0.031327	0.96867293
0.02742671	0.9725733
0.9982174	0.0017825229
0.9971992	0.002800803
0.99803597	0.0019640874
0.99808645	0.0019136256
0.9981468	0.001853227
