0.017791409	0.98220855
0.015023057	0.9849769
0.013730028	0.98627
0.01052268	0.98947734
0.02152462	0.97847533
0.02716596	0.97283405
0.009487147	0.9905129
0.021281242	0.9787187
0.00677997	0.99322
0.47310022	0.52689976
0.0069876737	0.99301237
0.007336292	0.99266374
0.0060184766	0.99398154
0.9478078	0.05219224
0.99536276	0.0046372265
0.031305235	0.96869475
0.03040649	0.9695935
0.32637104	0.673629
0.8879654	0.11203461
0.38038132	0.61961865
0.9500616	0.049938362
0.67732227	0.3226777
0.86104107	0.13895896
0.9971294	0.002870696
0.9971559	0.0028441143
0.9970867	0.00291335
0.99715245	0.0028474755
0.00912362	0.9908764
0.010031882	0.9899682
0.006639653	0.99336034
0.0076044267	0.99239564
0.008901113	0.9910988
0.00784859	0.9921514
0.84520626	0.15479378
0.019287141	0.9807129
0.15933263	0.84066737
0.7931889	0.20681113
0.36888126	0.6311187
0.09226549	0.9077345
0.6578183	0.34218165
0.32466918	0.6753308
0.8883759	0.111624114
0.49767032	0.50232965
0.50615764	0.49384233
0.8816415	0.11835849
0.37722373	0.62277627
0.9898956	0.010104365
0.6072869	0.3927132
0.01384751	0.9861525
0.011980426	0.9880195
0.009179406	0.9908206
0.00916948	0.99083054
0.0072481395	0.99275184
0.14272903	0.85727096
0.48725572	0.51274425
0.35190699	0.648093
0.7720492	0.22795074
0.96974045	0.030259531
0.9480862	0.05191384
0.9334189	0.06658104
0.7636738	0.2363262
0.30242044	0.69757956
0.00986135	0.99013865
0.009549364	0.9904507
0.015316786	0.9846832
0.024668084	0.97533184
0.0055795047	0.99442047
0.012626602	0.9873734
0.01575787	0.98424214
0.009562462	0.99043757
0.9901068	0.009893168
0.97801673	0.021983225
0.9890098	0.010990165
0.006467278	0.99353266
0.9929469	0.007053057
0.0062444485	0.9937556
0.006804089	0.9931959
0.0069399565	0.9930601
0.006767978	0.993232
0.013239308	0.98676074
0.27038264	0.72961736
0.9577048	0.042295244
0.0060753454	0.9939247
0.034522858	0.96547717
0.9972161	0.0027839257
0.9971789	0.0028210832
0.99728703	0.0027130279
0.9970861	0.002913954
0.99721485	0.0027852235
0.99730194	0.002698076
0.9973596	0.0026404245
0.9971432	0.0028568043
0.9971558	0.0028441956
0.9971982	0.002801817
0.99721175	0.0027883148
0.99721485	0.0027852221
0.997141	0.0028590097
0.99731535	0.0026846204
0.99717486	0.0028250965
0.9973264	0.0026736686
0.99713373	0.0028662137
0.9971204	0.002879695
0.997156	0.002843971
0.9971789	0.0028210846
0.6620034	0.33799657
0.22314638	0.77685356
0.09043444	0.9095656
0.28268072	0.7173193
0.12879138	0.8712086
0.18170378	0.8182962
0.31766418	0.68233585
0.00594797	0.994052
0.008020245	0.9919797
0.97936034	0.02063973
0.898954	0.10104604
0.9332295	0.06677041
0.9563037	0.043696303
0.9325848	0.06741522
0.94127023	0.058729805
0.9910067	0.008993278
0.93518496	0.0648151
0.984012	0.015988015
0.9525587	0.047441345
0.015057897	0.9849421
0.02856513	0.97143483
0.05843968	0.9415604
0.02832788	0.9716722
0.04275227	0.95724773
0.010712763	0.98928726
0.16574422	0.8342558
0.98826104	0.011738985
0.9968491	0.0031508775
0.99697	0.0030300382
0.9968034	0.0031966148
0.9970283	0.0029716822
0.9970114	0.002988579
0.996912	0.003087921
0.9969014	0.0030986555
0.9967924	0.0032076524
0.99391454	0.0060853935
0.8170794	0.18292053
0.72897965	0.27102035
0.63008046	0.36991948
0.9794698	0.020530187
0.9241193	0.07588064
0.17419562	0.8258044
0.013972919	0.9860271
0.04680499	0.95319504
0.99367577	0.0063242638
0.994294	0.0057059503
0.99477816	0.0052218293
0.9965282	0.003471766
0.1503936	0.8496064
0.8073745	0.19262546
0.98111767	0.018882351
0.982268	0.017731953
0.9854403	0.014559724
0.9847206	0.015279435
0.9851088	0.014891226
0.98636717	0.013632873
0.020936733	0.9790633
0.102307625	0.89769244
0.033780336	0.96621966
0.12758541	0.8724146
0.026032973	0.9739671
0.9949007	0.005099223
0.98900026	0.010999737
0.9935394	0.006460609
0.99629563	0.003704362
0.9832097	0.016790258
0.92942643	0.07057359
0.9932428	0.006757172
0.9921704	0.007829612
0.9891936	0.010806444
0.9967045	0.003295552
0.9791564	0.020843653
0.96432567	0.035674367
0.990274	0.009725991
0.9958311	0.004168947
0.98990566	0.010094336
0.68937767	0.3106223
0.5655139	0.43448606
0.07008491	0.92991513
0.017851021	0.98214895
0.024969628	0.9750303
0.9960418	0.0039582867
0.9961313	0.0038687184
0.008187685	0.99181235
0.9962585	0.0037414778
0.9961837	0.0038162991
0.99624085	0.0037591513
0.99628866	0.003711341
0.9962469	0.0037531669
0.9961333	0.0038667235
0.0077584	0.9922416
0.9960289	0.003971081
0.008155269	0.9918447
0.99613345	0.0038665358
0.0076261773	0.99237376
0.9961815	0.0038185224
0.996238	0.0037619432
0.99637127	0.0036287194
0.00779001	0.99221003
0.99627423	0.0037258235
0.008443443	0.9915565
0.008257204	0.9917428
0.99603975	0.003960223
0.008117088	0.9918829
0.99615866	0.003841376
0.007937927	0.9920621
0.9962171	0.003782941
0.99614006	0.0038599262
0.9958431	0.0041568712
0.0074195284	0.9925804
0.99531555	0.004684412
0.99603975	0.0039602574
0.0074583273	0.9925417
0.99575007	0.0042499253
0.9957698	0.0042301733
0.99538344	0.004616495
0.9963648	0.003635263
0.99611217	0.0038878694
0.02051162	0.9794884
0.98177356	0.018226441
0.014742142	0.9852579
0.015980387	0.98401964
0.012583912	0.9874161
0.8844346	0.115565464
0.02903824	0.9709618
0.019211613	0.9807884
0.007514841	0.9924852
0.020274336	0.97972566
0.011854567	0.9881455
0.018607054	0.9813929
0.0055227866	0.9944772
0.00554106	0.9944589
0.29827574	0.7017243
0.88813865	0.11186138
0.014986326	0.98501366
0.440775	0.55922496
0.15329617	0.8467038
0.30848885	0.6915111
0.23777556	0.76222444
0.80144656	0.19855344
0.48492533	0.5150747
0.9768545	0.02314552
0.9722707	0.027729223
0.009557151	0.9904428
0.007491323	0.9925087
0.008362206	0.99163777
0.0208581	0.9791419
0.0073169987	0.992683
0.006487836	0.9935122
0.23030014	0.7696999
0.32111633	0.6788836
0.9945715	0.0054285135
0.99407566	0.0059243143
0.994476	0.005523952
0.88848245	0.111517504
0.010673911	0.9893261
0.010391663	0.98960835
0.010200992	0.989799
0.97717345	0.022826582
0.8087661	0.19123384
0.981212	0.018788008
0.9746493	0.025350705
0.014555968	0.985444
0.9938699	0.006130101
0.99374396	0.006256076
0.97395045	0.026049547
0.94987345	0.050126553
0.16619909	0.83380085
0.6267286	0.3732714
0.0081266295	0.9918733
0.0075069917	0.992493
0.006798568	0.99320143
0.33871952	0.6612805
0.23113337	0.76886666
0.009625321	0.9903746
0.010211792	0.9897882
0.008884546	0.99111545
0.04758625	0.95241374
0.0261426	0.9738574
0.9025943	0.09740561
0.009002957	0.9909971
0.0068171523	0.99318284
0.0055269105	0.99447304
0.006159115	0.9938408
0.00939769	0.9906024
0.00790187	0.9920981
0.30764878	0.6923512
0.12065816	0.87934184
0.11482307	0.88517696
0.095409244	0.9045907
0.8331724	0.16682754
0.36123896	0.638761
0.98848873	0.011511285
0.007989836	0.99201024
0.99650216	0.0034978113
0.9958526	0.004147459
0.014090881	0.98590916
0.007928226	0.9920718
0.008154575	0.9918454
0.006337096	0.99366295
0.023313966	0.97668606
0.008597362	0.9914027
0.8618249	0.13817509
0.033232577	0.96676743
0.104707845	0.89529216
0.07296428	0.9270357
0.9941948	0.0058052014
0.96790487	0.032095168
0.9748453	0.025154708
0.9888132	0.011186719
0.0075537553	0.99244624
0.017503053	0.9824969
0.009172794	0.99082726
0.00911813	0.9908819
0.021062186	0.9789378
0.007780776	0.9922192
0.0073621166	0.9926379
0.01754987	0.9824501
0.9967482	0.0032518469
0.99650747	0.0034925167
0.99584085	0.0041591283
0.98561686	0.014383079
0.99625957	0.0037405044
0.9951864	0.004813618
0.9564226	0.04357735
0.91627234	0.083727635
0.99636817	0.0036317862
0.90025574	0.09974425
0.00583792	0.994162
0.9951746	0.0048254402
0.99507165	0.0049283486
0.9952533	0.0047466387
0.99496955	0.0050304206
0.040325657	0.9596744
0.9977133	0.002286653
0.9976179	0.002382082
0.99762636	0.002373613
0.9976804	0.0023194938
0.99765885	0.0023411245
0.99793243	0.0020675163
0.99756086	0.002439191
0.99786735	0.002132635
0.9977081	0.0022918843
0.99754995	0.0024501048
0.052873112	0.94712687
0.99726725	0.0027327596
0.02247976	0.9775203
0.008308028	0.99169195
0.006649199	0.9933508
0.0067308173	0.99326915
0.044086497	0.9559134
0.9960813	0.003918729
0.2801912	0.71980876
0.12565728	0.8743427
0.01469739	0.98530257
0.95497876	0.045021273
0.32480466	0.67519534
0.9809707	0.019029347
0.20564766	0.7943523
0.05833624	0.94166374
0.24720162	0.7527983
0.0061676353	0.99383235
0.8062408	0.19375917
0.9510265	0.048973516
0.014181464	0.98581856
0.010215061	0.989785
0.30022955	0.6997705
0.0061347946	0.9938652
0.0062881326	0.99371195
0.23576264	0.7642373
0.0925783	0.9074217
0.9965874	0.0034126248
0.99684024	0.0031598152
0.00918232	0.99081767
0.76208335	0.23791666
0.03087638	0.9691236
0.005694162	0.9943058
0.006058869	0.9939412
0.76512766	0.23487231
0.21980579	0.7801942
0.9011481	0.09885195
0.0058154394	0.99418455
0.008997446	0.9910026
0.99170774	0.0082921935
0.9909831	0.009016841
0.99320716	0.0067927907
0.0131719755	0.9868281
0.025097627	0.9749024
0.9944911	0.005508879
0.014217085	0.98578286
0.9923183	0.007681779
0.9937131	0.0062869075
0.9726955	0.027304463
0.017630782	0.98236924
0.015318319	0.9846817
0.006778558	0.9932214
0.9499936	0.050006423
0.9946161	0.0053839553
0.17606458	0.8239354
0.9235056	0.07649441
0.015787955	0.9842121
0.009459665	0.9905404
0.028927166	0.97107285
0.9972446	0.0027554452
0.99728036	0.0027196347
0.9972446	0.0027554333
0.9972683	0.002731728
0.011473371	0.9885266
0.025934037	0.9740659
0.0071305274	0.99286944
0.008362577	0.9916374
0.017124977	0.982875
0.99519956	0.0048003625
0.97784233	0.022157654
0.92238104	0.07761896
0.7481555	0.2518445
0.0066790557	0.9933209
0.00964225	0.9903577
0.005851303	0.99414873
0.0064491928	0.9935508
0.025033025	0.97496694
0.98458755	0.015412419
0.007897804	0.9921022
0.007938062	0.992062
0.03935332	0.9606467
0.026017386	0.9739826
0.01948034	0.9805196
0.03647283	0.96352714
0.016789693	0.9832103
0.04253132	0.9574687
0.017971883	0.9820281
0.013059164	0.9869408
0.037058167	0.9629418
0.010544084	0.9894559
0.79559857	0.2044015
0.86104894	0.13895108
0.0055213314	0.9944787
0.005639542	0.9943605
0.008840166	0.99115986
0.015060925	0.9849391
0.008877864	0.9911221
0.020377414	0.97962254
0.016017985	0.983982
0.030509232	0.96949077
0.030053614	0.96994644
0.99263644	0.0073635457
0.008641302	0.99135876
0.008505608	0.9914944
0.98747116	0.012528858
0.98877627	0.011223649
0.85457057	0.1454295
0.53417677	0.46582323
0.0090931235	0.99090683
0.0057976516	0.9942023
0.0062837778	0.9937163
0.006871027	0.993129
0.9263261	0.07367389
0.022798562	0.97720146
0.013477073	0.986523
0.019566962	0.9804331
0.018271282	0.98172873
0.014656774	0.9853432
0.013726432	0.9862736
0.996357	0.003642894
0.996357	0.003642894
0.996357	0.003642894
0.064732164	0.9352678
0.015012281	0.9849878
0.006994619	0.99300545
0.020154452	0.9798456
0.008291128	0.99170893
0.005350476	0.9946496
0.03703055	0.9629695
0.021318868	0.97868115
0.9871574	0.012842639
0.029722635	0.9702774
0.9930702	0.006929739
0.19753733	0.8024627
0.12930776	0.87069225
0.9973592	0.002640747
0.98591065	0.014089297
0.98538786	0.014612112
0.98782027	0.012179818
0.7658135	0.23418653
0.023968738	0.97603124
0.0062254504	0.99377453
0.0068784035	0.99312156
0.9951703	0.0048296317
0.9958125	0.0041874717
0.9951165	0.0048835194
0.9952833	0.0047166673
0.9951165	0.0048835194
0.99584264	0.0041573867
0.9952833	0.0047166673
0.9952833	0.0047166673
0.99566853	0.004331461
0.9951703	0.0048296317
0.9951165	0.0048835194
0.9951703	0.0048296317
0.9951414	0.0048586624
0.995046	0.0049540354
0.9952284	0.0047716526
0.99460274	0.005397182
0.9958521	0.0041479296
0.99532133	0.0046787173
0.9950584	0.0049415715
0.99594194	0.004057982
0.009951395	0.99004865
0.92192715	0.07807286
0.99261224	0.0073877103
0.9913482	0.008651865
0.023878902	0.97612107
0.99717474	0.0028252122
0.99707663	0.002923326
0.10548068	0.8945193
0.15903707	0.84096295
0.98446596	0.015534079
0.24654683	0.75345314
0.033963896	0.9660361
0.18557198	0.81442803
0.013761605	0.98623836
0.98823893	0.011761004
0.9948319	0.0051680445
0.9956565	0.004343551
0.991026	0.008974014
0.9950092	0.004990806
0.019679882	0.9803201
0.022429843	0.9775702
0.04448875	0.9555112
0.028376365	0.97162366
0.93248147	0.067518525
0.93427193	0.06572813
0.99297863	0.0070214174
0.99533314	0.00466683
0.9915542	0.008445778
0.99018997	0.00981003
0.9945815	0.0054184464
0.9911028	0.008897165
0.64740705	0.35259295
0.71690285	0.28309718
0.1241732	0.87582684
0.99061817	0.009381811
0.9760138	0.023986218
0.35132614	0.64867383
0.77135533	0.22864471
0.9301994	0.06980059
0.026847906	0.9731521
0.0072829695	0.992717
0.0070399186	0.99296004
0.006630963	0.99336904
0.0072458275	0.99275416
0.9347597	0.06524031
0.053413503	0.9465865
0.994463	0.005537016
0.9820579	0.017942147
0.99530953	0.0046905098
0.9962753	0.0037247723
0.99643517	0.0035648542
0.006337051	0.99366295
