index	sentence	label
0	HmuY and @PROTEIN$ are @COMPOUND$ binding proteins required for P. gingivalis growth.	1
1	This study was to investigate the effect of high @COMPOUND$ (HG) on vascular endothelial growth factor (VEGF) expression in bone marrow stem cells and JAK2/@PROTEIN$-3 signalling.	0
2	This study was to investigate the effect of high @COMPOUND$ (HG) on vascular endothelial growth factor (VEGF) expression in bone marrow stem cells and @PROTEIN$/STAT-3 signalling.	0
3	This study was to investigate the effect of high glucose (@COMPOUND$) on vascular endothelial growth factor (@PROTEIN$) expression in bone marrow stem cells and JAK2/STAT-3 signalling.	0
4	This study was to investigate the effect of high glucose (@COMPOUND$) on vascular endothelial growth factor (VEGF) expression in bone marrow stem cells and @PROTEIN$/STAT-3 signalling.	0
5	This study was to investigate the effect of high glucose (@COMPOUND$) on vascular endothelial growth factor (VEGF) expression in bone marrow stem cells and JAK2/@PROTEIN$-3 signalling.	0
6	This study was to investigate the effect of high @COMPOUND$ (HG) on vascular endothelial growth factor (@PROTEIN$) expression in bone marrow stem cells and JAK2/STAT-3 signalling.	0
7	Thus, CS-mediated down-regulation of @PROTEIN$ in human macrophages and lung epithelial cells in vitro and in mouse lung in vivo involves the induction of @COMPOUND$/threonine phosphorylation and proteasomal degradation, which may have implications for steroid resistance and abnormal inflammation caused by cigarette smoke.	0
8	Thus, CS-mediated down-regulation of @PROTEIN$ in human macrophages and lung epithelial cells in vitro and in mouse lung in vivo involves the induction of serine/@COMPOUND$ phosphorylation and proteasomal degradation, which may have implications for steroid resistance and abnormal inflammation caused by cigarette smoke.	0
9	Serum @COMPOUND$ (E2) levels were not altered at any time point after @PROTEIN$, demonstrating that the increased KiSS-1 expression observed was not caused by an elevation in E2.	0
10	Specific neurochemical elements in these structures include not only decreases in reward neurotransmission, such as decreases in @COMPOUND$ and opioid peptide function in the ventral striatum, but also recruitment of brain stress systems, such as corticotropin-releasing factor (@PROTEIN$), in the extended amygdala.	1
11	Specific neurochemical elements in these structures include not only decreases in reward neurotransmission, such as decreases in @COMPOUND$ and opioid peptide function in the ventral striatum, but also recruitment of brain stress systems, such as @PROTEIN$ (CRF), in the extended amygdala.	1
