index	sentence	label
0	A search of publicly available microarray data reveals that expression of mitochondrial manganese superoxide dismutase (@PROTEIN$), responsible for the conversion of superoxide (O(2)(-)) to @COMPOUND$ (H(2)O(2)), is consistently increased in high-grade and advanced-stage bladder tumors.	1
1	A search of publicly available microarray data reveals that expression of mitochondrial manganese @PROTEIN$ (Sod2), responsible for the conversion of superoxide (O(2)(-)) to @COMPOUND$ (H(2)O(2)), is consistently increased in high-grade and advanced-stage bladder tumors.	1
2	30 muM, the SUL-induced suppression of @PROTEIN$ protein was reversed by preincubation with the proteasome inhibitor @COMPOUND$ and was accompanied by an increase in protein levels of the 20S catalytic core subunit PSMB5.	1
3	30 muM, the SUL-induced suppression of ERalpha protein was reversed by preincubation with the proteasome inhibitor @COMPOUND$ and was accompanied by an increase in protein levels of the 20S catalytic core subunit @PROTEIN$.	0
4	@PROTEIN$ transcripts increased up to 24 h after treatment with @COMPOUND$, and this effect was profoundly repressed by treatment with p38 MAPK inhibitors and to a lesser extent JNK inhibitors.	1
5	Serum @PROTEIN$ levels were 2.5-fold higher in T2DM group relative to C and were not affected by @COMPOUND$ treatment (C: 20.6+/-2.1 microg/l, T2DM before F: 55.6+/-5.7 microg/l, T2DM after F: 54.2+/-5.4 microg/l, p 0.0001 for C vs. T2DM before F).	0
6	However the quercetin metabolites, @COMPOUND$, quercetin 3-glucuronide and 3'-methylquercetin 3-glucuronide, had no effect on @PROTEIN$-induced up regulation of adhesion molecule or chemokine expression, at either concentration tested.	0
7	Manganese @PROTEIN$ oxidize Mn(II) to @COMPOUND$), which facilitates the degradation of phenolic compounds or, in turn, oxidizes a second mediator for the breakdown of non-phenolic compounds.	1
8	Manganese @PROTEIN$ oxidize @COMPOUND$) to Mn(III), which facilitates the degradation of phenolic compounds or, in turn, oxidizes a second mediator for the breakdown of non-phenolic compounds.	1
9	Osteopontin (@PROTEIN$) inhibits the growth of @COMPOUND$ (COM) and other crystal phases in a phosphorylation-dependent manner.	1
10	The aim of the present study was to investigate differences in the expression of mRNAs for @PROTEIN$, ERbeta and PR in the sow uterus at different stages of the estrous cycle as well as in inseminated sows at estrus and during early pregnancy by use of solution hybridization and in relation to plasma levels of estradiol and @COMPOUND$.	0
11	The aim of the present study was to investigate differences in the expression of mRNAs for @PROTEIN$, ERbeta and PR in the sow uterus at different stages of the estrous cycle as well as in inseminated sows at estrus and during early pregnancy by use of solution hybridization and in relation to plasma levels of @COMPOUND$ and progesterone.	0
12	The aim of the present study was to investigate differences in the expression of mRNAs for ERalpha, @PROTEIN$ and PR in the sow uterus at different stages of the estrous cycle as well as in inseminated sows at estrus and during early pregnancy by use of solution hybridization and in relation to plasma levels of estradiol and @COMPOUND$.	0
13	The aim of the present study was to investigate differences in the expression of mRNAs for ERalpha, @PROTEIN$ and PR in the sow uterus at different stages of the estrous cycle as well as in inseminated sows at estrus and during early pregnancy by use of solution hybridization and in relation to plasma levels of @COMPOUND$ and progesterone.	0
14	Natural @COMPOUND$ was enzymatically polymerized using soybean @PROTEIN$.	1
15	Here we demonstrate that an AR ligand, @COMPOUND$ (DHT), inhibits MCF-7 breast cancer cell growth induced by insulin like growth factor 1 (@PROTEIN$).	1
16	Here we demonstrate that an AR ligand, 5-alpha-dihydrotestosterone (@COMPOUND$), inhibits MCF-7 breast cancer cell growth induced by insulin like growth factor 1 (@PROTEIN$).	1
17	Pretreatment with @COMPOUND$ blocked fatty-acid-induced @PROTEIN$ and COX-2 expression in a time- and concentration-dependent manner.	1
18	Pretreatment with @COMPOUND$ blocked fatty-acid-induced caveolin-1 and @PROTEIN$ expression in a time- and concentration-dependent manner.	1
19	Moreover, @PROTEIN$ (except gamma4) reduce the ion channel block by the synthetic Joro spider toxin analog @COMPOUND$ (NASP).	1
20	Moreover, @PROTEIN$ (except gamma4) reduce the ion channel block by the synthetic @COMPOUND$ analog 1-naphthylacetyl spermine (NASP).	0
21	@PROTEIN$ is also important in the regulation of @COMPOUND$ signaling, a second messenger implicated in learning, memory, and mood.	1
22	The results showed that pancreatic @COMPOUND$ content and @PROTEIN$.05), respectively, in selenite-treated diabetes mellitus group compared with untreated diabetes mellitus group.	0
23	The results showed that pancreatic selenium content and @PROTEIN$.05), respectively, in @COMPOUND$-treated diabetes mellitus group compared with untreated diabetes mellitus group.	0
24	Only the intracellular @PROTEIN$ response in the lower tertile of IL-2 production was improved with @COMPOUND$ indicating a small influence.	1
