index	sentence	label
0	@COMPOUND$ significantly decreased gamma-glutamylcysteinyl synthetase and @PROTEIN$ mRNA levels in LLC-PK1 cells.	1
1	@PROTEIN$ inhibits toll-like receptor 3-induced @COMPOUND$ production in Schwann cells and subsequent sensory neuronal cell death in vitro.	1
2	In conclusion, female rats undernourished in utero had normophagic obesity as adults but had an absence of @COMPOUND$-induced hypophagia and low hypothalamic levels of the @PROTEIN$ receptor.	0
3	The metal-@COMPOUND$ connectivity of recombinant Cd(7)-MT10 @PROTEIN$ from the sea mussel Mytilus galloprovincialis has been investigated for the first time by means of multinuclear, multidimensional NMR spectroscopy.	1
4	A naturally occurring glycine to @COMPOUND$ mutation at position 169 (G169D) in the putative transmembrane domain 4 (@PROTEIN$) makes mice susceptible to Salmonella typhimurim, Leishmania donovani, and Mycobacterium bovis.	1
5	A naturally occurring @COMPOUND$ to aspartic acid mutation at position 169 (G169D) in the putative transmembrane domain 4 (@PROTEIN$) makes mice susceptible to Salmonella typhimurim, Leishmania donovani, and Mycobacterium bovis.	1
6	Collectively, our findings suggested that the inhibition of JNK and @PROTEIN$ activation interrupts CD40 induced endothelial cell activation and apoptosis, which thereby may represent a mechanism that would explain the anti-inflammatory response of @COMPOUND$ and its athero-protective function.	1
7	Collectively, our findings suggested that the inhibition of @PROTEIN$ and p38 activation interrupts CD40 induced endothelial cell activation and apoptosis, which thereby may represent a mechanism that would explain the anti-inflammatory response of @COMPOUND$ and its athero-protective function.	1
8	Collectively, our findings suggested that the inhibition of JNK and p38 activation interrupts @PROTEIN$ induced endothelial cell activation and apoptosis, which thereby may represent a mechanism that would explain the anti-inflammatory response of @COMPOUND$ and its athero-protective function.	1
9	The dominant positive regulator of mTORC1 is the @COMPOUND$-charged form of the @PROTEIN$-like GTPase Rheb.	1
10	The dominant positive regulator of mTORC1 is the @COMPOUND$-charged form of the ras-like GTPase @PROTEIN$.	1
11	@PROTEIN$ activity was evaluated by measuring @COMPOUND$+) entry or pore formation using spectrofluorometry or flow cytometry.	1
12	We also previously demonstrated that @COMPOUND$ (GLN) significantly induced @PROTEIN$ in the lower intestinal tract.	0
13	Treatment ACCs cells with SFN and @COMPOUND$ in combination, led to synergistic inhibition on cell growth and a decreased expression in nuclear NF-kappaB @PROTEIN$ protein.	1
14	The structure-activity relationship between @COMPOUND$ derivatives showing inhibitory effects on @PROTEIN$ in mouse macrophage RAW264.7 cells.	1
15	Alkaline phosphatase activity and @PROTEIN$ expression of the osteoblasts cultured on the @COMPOUND$ scaffolds remained stable over three weeks, whilst expression of collagen type I and osteopontin decreased.	0
16	@PROTEIN$ activity and osteonectin expression of the osteoblasts cultured on the @COMPOUND$ scaffolds remained stable over three weeks, whilst expression of collagen type I and osteopontin decreased.	0
17	In contrast, the antinociceptive effect of @COMPOUND$ is probably potentiated due to the blockade of somatodendritic @PROTEIN$ receptors in the same raphe nuclei, facilitating the descending monoaminergic pain control system.	1
18	Functional analysis demonstrated that elkj encoded a @PROTEIN$-elongase that mediated the elongation of EPA into @COMPOUND$ (22:5n-3), confirming the two-step conversion from EPA to DHA in marine microalga.	1
19	Effect of small interference RNA targeting @PROTEIN$ mediated by rAAV combined @COMPOUND$ on pancreatic tumors in athymic mice.	0
20	Quantum chemical studies for oxidation of @COMPOUND$ by @PROTEIN$.	1
21	The transcription factors @PROTEIN$ and retinoid X receptors participate in @COMPOUND$-induced locomotor activities.	1
22	Levels of Atg transcripts and/or the @PROTEIN$-@COMPOUND$ adduct increase during leaf senescence and nitrogen and fixed-carbon limitations, indicating that autophagy plays a key role in nutrient remobilization.	1
23	In this study, fluorescence microscopy and elemental analysis were exploited to show that the 3,4-dihydroxyphenyl-L-alanine (@COMPOUND$) residues of mussel @PROTEIN$ colocalize with Fe and Ca distributions in the cuticle of Mytilus galloprovincialis mussel byssal threads.	1
24	Sera from a population sample of infants with cryptorchidism (n = 43), hypospadias (n = 41) and controls (n = 113) were analyzed for inhibin B, anti-Müllerian hormone (@PROTEIN$), @COMPOUND$, luteinizing hormone (LH), follicle stimulating hormone (FSH) and sex hormone binding globulin (SHBG).	0
25	Sera from a population sample of infants with cryptorchidism (n = 43), hypospadias (n = 41) and controls (n = 113) were analyzed for inhibin B, anti-Müllerian hormone (AMH), @COMPOUND$, luteinizing hormone (LH), follicle stimulating hormone (FSH) and sex hormone binding globulin (@PROTEIN$).	0
26	An oncogenetic tree model was built using data on mutations of TP53, KRAS2, APC, and @PROTEIN$ genes, methylation at @COMPOUND$ sites of MLH1 and TP16 genes, methylation in tumor (MINT) markers, and microsatellite instability (MSI) for 971 colon tumors from a population-based series.	0
