index	sentence	label
0	Pharmacological (@COMPOUND$) and molecular (shRNA) transcription inhibitor were used to impede formation of @PROTEIN$ transcripts.	1
1	@COMPOUND$ potently reduces vascular inflammation and arteriosclerosis in @PROTEIN$-deficient ApoE ko mice.	1
2	Hypercholesterolemia is associated with decreased vascular @COMPOUND$ bioavailability and deletion of endothelial nitric oxide synthase (@PROTEIN$) markedly accelerates atherosclerosis development in apolipoprotein E knockout (apoE ko) mice.	0
3	Hypercholesterolemia is associated with decreased vascular @COMPOUND$ bioavailability and deletion of endothelial @PROTEIN$ (eNOS) markedly accelerates atherosclerosis development in apolipoprotein E knockout (apoE ko) mice.	0
4	Tumor @PROTEIN$ differs from normal MUC1 by modified @COMPOUND$ side chains.	0
5	Furthermore @COMPOUND$ treatment markedly decreased the levels of TNF-alpha, IL-6 and MCP-1, reduced myocardial infiltration of macrophages and significantly increased myocardial and serum levels of the anti-inflammatory cytokine @PROTEIN$.	1
6	Furthermore @COMPOUND$ treatment markedly decreased the levels of TNF-alpha, IL-6 and @PROTEIN$, reduced myocardial infiltration of macrophages and significantly increased myocardial and serum levels of the anti-inflammatory cytokine IL-10.	1
7	Furthermore @COMPOUND$ treatment markedly decreased the levels of TNF-alpha, @PROTEIN$ and MCP-1, reduced myocardial infiltration of macrophages and significantly increased myocardial and serum levels of the anti-inflammatory cytokine IL-10.	1
8	Furthermore @COMPOUND$ treatment markedly decreased the levels of @PROTEIN$, IL-6 and MCP-1, reduced myocardial infiltration of macrophages and significantly increased myocardial and serum levels of the anti-inflammatory cytokine IL-10.	1
9	Our study suggests that the modulation of the balance between pro- and anti-inflammatory cytokines towards the anti-inflammatory cytokine @PROTEIN$ is one salutary mechanism underlying how @COMPOUND$ influences post-MI remodelling and thus improves LV function.	1
10	The @PROTEIN$ proto-oncogene and microRNA-@COMPOUND$ comprise an active autoregulatory feedback loop in human hematopoietic cells.	1
11	Herein we show that @PROTEIN$ expression is subject to posttranscriptional regulation by microRNA (miRNA)-@COMPOUND$.	1
12	Exogenous expression of @PROTEIN$ mRNA lacking the 3'-UTR partially rescued the miR-@COMPOUND$ induced cell-cycle block.	1
13	Occupancy of one canonical @PROTEIN$ binding site was demonstrated by chromatin immunoprecipitation analysis and shown to be required for miR-@COMPOUND$ expression in K562 cells.	1
14	In aggregate, these findings suggest the presence of a @PROTEIN$-miR-@COMPOUND$ autoregulatory feedback loop of potential importance in human hematopoiesis.	1
15	The @PROTEIN$ and LUC genes were chosen because they can be used as markers for the easy detection of transgenic plants, while @COMPOUND$ tail better enables the isolation of protein expressed in plant tissue.	0
16	Angiotensin II (@PROTEIN$) is the key peptide hormone in the renin-angiotensin-@COMPOUND$ system (RAAS).	1
17	Angiotensin II (Ang II) is the key @PROTEIN$ in the renin-angiotensin-@COMPOUND$ system (RAAS).	1
18	Angiotensin II (Ang II) is the key peptide hormone in the renin-@PROTEIN$-@COMPOUND$ system (RAAS).	1
19	@PROTEIN$ (Ang II) is the key peptide hormone in the renin-angiotensin-@COMPOUND$ system (RAAS).	1
20	In the hormone receptor-positive breast cancer cell line T47-D expression of @PROTEIN$ and its soluble isoforms was increased by treatment with estradiol and @COMPOUND$.	1
21	In the hormone receptor-positive breast cancer cell line T47-D expression of @PROTEIN$ and its soluble isoforms was increased by treatment with @COMPOUND$ and tamoxifen.	1
22	After 2 and 6 weeks of treatment, parotid gland was removed and total protein and @COMPOUND$ (free and total) concentration and amylase and @PROTEIN$ activities were determined.	0
23	At week 2 of the study, parotid gland of diabetic rats presented a reduction of total protein concentration (55%) and an increase of amylase (120%) and @PROTEIN$ (160%) activities, free (150%) and total (170%) @COMPOUND$ concentration.	0
24	@COMPOUND$ can support the formation of membranous structures and an increase in @PROTEIN$ mRNA levels in differentiating oligodendrocytes.	1
25	However, these events were blocked by treatment with the antioxidant, @COMPOUND$ (NAC), as well as @PROTEIN$ overexpression.	0
