part	anzahl Artikel	gesamtanzahl Artikel	anteil an ges. Artikel	anzahl der Sätze	gesamtanzahl Sätze	anteil an ges. Sätze	anzahl Interactions	gesamtanzahl Interactions	anteil an ges. Interactions	null eins verhältnis
1.0	181.0	1806.0	0.1	257.0	2611.0	0.098	543.0	5549.0	0.098	1.026
2.0	181.0	1806.0	0.1	251.0	2611.0	0.096	586.0	5549.0	0.106	1.056
3.0	181.0	1806.0	0.1	244.0	2611.0	0.093	534.0	5549.0	0.096	0.985
4.0	181.0	1806.0	0.1	275.0	2611.0	0.105	546.0	5549.0	0.098	0.733
5.0	181.0	1806.0	0.1	268.0	2611.0	0.103	560.0	5549.0	0.101	0.734
6.0	181.0	1806.0	0.1	267.0	2611.0	0.102	544.0	5549.0	0.098	0.819
7.0	180.0	1806.0	0.1	263.0	2611.0	0.101	543.0	5549.0	0.098	1.011
8.0	180.0	1806.0	0.1	259.0	2611.0	0.099	577.0	5549.0	0.104	0.949
9.0	180.0	1806.0	0.1	264.0	2611.0	0.101	544.0	5549.0	0.098	0.838
10.0	180.0	1806.0	0.1	263.0	2611.0	0.101	572.0	5549.0	0.103	0.863
Standardabweichung:	0.516	0.0	0.0	8.863	0.0	0.004	17.673	0.0	0.003	0.12
