part	anzahl Artikel	gesamtanzahl Artikel	anteil an ges. Artikel	anzahl der Sätze	gesamtanzahl Sätze	anteil an ges. Sätze	anzahl Interactions	gesamtanzahl Interactions	anteil an ges. Interactions	null eins verhältnis
1.0	181.0	1806.0	0.1	246.0	2611.0	0.094	564.0	5549.0	0.102	0.965
2.0	181.0	1806.0	0.1	260.0	2611.0	0.1	558.0	5549.0	0.101	0.788
3.0	181.0	1806.0	0.1	248.0	2611.0	0.095	520.0	5549.0	0.094	1.131
4.0	181.0	1806.0	0.1	263.0	2611.0	0.101	586.0	5549.0	0.106	0.878
5.0	181.0	1806.0	0.1	269.0	2611.0	0.103	540.0	5549.0	0.097	0.759
6.0	181.0	1806.0	0.1	270.0	2611.0	0.103	538.0	5549.0	0.097	0.849
7.0	180.0	1806.0	0.1	258.0	2611.0	0.099	539.0	5549.0	0.097	0.827
8.0	180.0	1806.0	0.1	262.0	2611.0	0.1	548.0	5549.0	0.099	0.877
9.0	180.0	1806.0	0.1	265.0	2611.0	0.101	579.0	5549.0	0.104	0.892
10.0	180.0	1806.0	0.1	270.0	2611.0	0.103	577.0	5549.0	0.104	1.046
Standardabweichung:	0.516	0.0	0.0	8.504	0.0	0.003	21.486	0.0	0.004	0.116
