index	sentence	label
0	@COMPOUND$, a potent orally active angiogenesis inhibitor capable of inhibiting all known isoforms of Vascular Endothelial Growth Factor (@PROTEIN$) receptor, belongs to the class of aminophthalazines.	1
1	@PROTEIN$, an inducible enzyme important in inflammation, catalyzes the production of prostanoids from @COMPOUND$.	1
2	Cadmium exposure diminished the activities of enzymatic antioxidants, superoxide dismutase (SOD), catalase (CAT), glutathione-S-transferase (@PROTEIN$), glutathione reductase (GR), glutathione peroxidase (GPx) and glucose-6-phosphate dehydrogenase (G6PD) as well as non-enzymatic antioxidant, reduced glutathione (@COMPOUND$) and total thiols.	0
3	Cadmium exposure diminished the activities of enzymatic antioxidants, superoxide dismutase (SOD), catalase (CAT), glutathione-S-transferase (@PROTEIN$), glutathione reductase (GR), glutathione peroxidase (GPx) and glucose-6-phosphate dehydrogenase (G6PD) as well as non-enzymatic antioxidant, @COMPOUND$ (GSH) and total thiols.	0
4	@COMPOUND$ exposure diminished the activities of enzymatic antioxidants, superoxide dismutase (SOD), @PROTEIN$ (CAT), glutathione-S-transferase (GST), glutathione reductase (GR), glutathione peroxidase (GPx) and glucose-6-phosphate dehydrogenase (G6PD) as well as non-enzymatic antioxidant, reduced glutathione (GSH) and total thiols.	1
5	Cadmium exposure diminished the activities of enzymatic antioxidants, @PROTEIN$ (SOD), catalase (CAT), glutathione-S-transferase (GST), glutathione reductase (GR), glutathione peroxidase (GPx) and glucose-6-phosphate dehydrogenase (G6PD) as well as non-enzymatic antioxidant, reduced glutathione (@COMPOUND$) and total thiols.	0
6	Cadmium exposure diminished the activities of enzymatic antioxidants, superoxide dismutase (SOD), catalase (CAT), @PROTEIN$ (GST), glutathione reductase (GR), glutathione peroxidase (GPx) and glucose-6-phosphate dehydrogenase (G6PD) as well as non-enzymatic antioxidant, @COMPOUND$ (GSH) and total thiols.	0
7	Cadmium exposure diminished the activities of enzymatic antioxidants, superoxide dismutase (SOD), catalase (@PROTEIN$), glutathione-S-transferase (GST), glutathione reductase (GR), glutathione peroxidase (GPx) and glucose-6-phosphate dehydrogenase (G6PD) as well as non-enzymatic antioxidant, @COMPOUND$ (GSH) and total thiols.	0
8	Cadmium exposure diminished the activities of enzymatic antioxidants, superoxide dismutase (SOD), @PROTEIN$ (CAT), glutathione-S-transferase (GST), glutathione reductase (GR), glutathione peroxidase (GPx) and glucose-6-phosphate dehydrogenase (G6PD) as well as non-enzymatic antioxidant, @COMPOUND$ (GSH) and total thiols.	0
9	Cadmium exposure diminished the activities of enzymatic antioxidants, superoxide dismutase (@PROTEIN$), catalase (CAT), glutathione-S-transferase (GST), glutathione reductase (GR), glutathione peroxidase (GPx) and glucose-6-phosphate dehydrogenase (G6PD) as well as non-enzymatic antioxidant, @COMPOUND$ (GSH) and total thiols.	0
10	Cadmium exposure diminished the activities of enzymatic antioxidants, superoxide dismutase (SOD), catalase (@PROTEIN$), glutathione-S-transferase (GST), glutathione reductase (GR), glutathione peroxidase (GPx) and glucose-6-phosphate dehydrogenase (G6PD) as well as non-enzymatic antioxidant, reduced glutathione (@COMPOUND$) and total thiols.	0
11	@COMPOUND$ exposure diminished the activities of enzymatic antioxidants, superoxide dismutase (SOD), catalase (CAT), glutathione-S-transferase (@PROTEIN$), glutathione reductase (GR), glutathione peroxidase (GPx) and glucose-6-phosphate dehydrogenase (G6PD) as well as non-enzymatic antioxidant, reduced glutathione (GSH) and total thiols.	1
12	Cadmium exposure diminished the activities of enzymatic antioxidants, superoxide dismutase (SOD), catalase (CAT), glutathione-S-transferase (GST), @PROTEIN$ (GR), glutathione peroxidase (GPx) and glucose-6-phosphate dehydrogenase (G6PD) as well as non-enzymatic antioxidant, reduced glutathione (@COMPOUND$) and total thiols.	0
13	@COMPOUND$ exposure diminished the activities of enzymatic antioxidants, superoxide dismutase (SOD), catalase (CAT), glutathione-S-transferase (GST), glutathione reductase (GR), glutathione peroxidase (GPx) and glucose-6-phosphate dehydrogenase (@PROTEIN$) as well as non-enzymatic antioxidant, reduced glutathione (GSH) and total thiols.	1
14	Cadmium exposure diminished the activities of enzymatic antioxidants, superoxide dismutase (@PROTEIN$), catalase (CAT), glutathione-S-transferase (GST), glutathione reductase (GR), glutathione peroxidase (GPx) and glucose-6-phosphate dehydrogenase (G6PD) as well as non-enzymatic antioxidant, reduced glutathione (@COMPOUND$) and total thiols.	0
15	@COMPOUND$ exposure diminished the activities of enzymatic antioxidants, superoxide dismutase (@PROTEIN$), catalase (CAT), glutathione-S-transferase (GST), glutathione reductase (GR), glutathione peroxidase (GPx) and glucose-6-phosphate dehydrogenase (G6PD) as well as non-enzymatic antioxidant, reduced glutathione (GSH) and total thiols.	1
16	Cadmium exposure diminished the activities of enzymatic antioxidants, superoxide dismutase (SOD), catalase (CAT), glutathione-S-transferase (GST), glutathione reductase (GR), @PROTEIN$ (GPx) and glucose-6-phosphate dehydrogenase (G6PD) as well as non-enzymatic antioxidant, reduced glutathione (@COMPOUND$) and total thiols.	0
17	Cadmium exposure diminished the activities of enzymatic antioxidants, superoxide dismutase (SOD), catalase (CAT), glutathione-S-transferase (GST), glutathione reductase (GR), glutathione peroxidase (GPx) and glucose-6-phosphate dehydrogenase (@PROTEIN$) as well as non-enzymatic antioxidant, @COMPOUND$ (GSH) and total thiols.	0
18	Cadmium exposure diminished the activities of enzymatic antioxidants, @PROTEIN$ (SOD), catalase (CAT), glutathione-S-transferase (GST), glutathione reductase (GR), glutathione peroxidase (GPx) and glucose-6-phosphate dehydrogenase (G6PD) as well as non-enzymatic antioxidant, @COMPOUND$ (GSH) and total thiols.	0
19	@COMPOUND$ exposure diminished the activities of enzymatic antioxidants, @PROTEIN$ (SOD), catalase (CAT), glutathione-S-transferase (GST), glutathione reductase (GR), glutathione peroxidase (GPx) and glucose-6-phosphate dehydrogenase (G6PD) as well as non-enzymatic antioxidant, reduced glutathione (GSH) and total thiols.	1
20	Cadmium exposure diminished the activities of enzymatic antioxidants, superoxide dismutase (SOD), catalase (CAT), glutathione-S-transferase (GST), glutathione reductase (GR), @PROTEIN$ (GPx) and glucose-6-phosphate dehydrogenase (G6PD) as well as non-enzymatic antioxidant, @COMPOUND$ (GSH) and total thiols.	0
21	@COMPOUND$ exposure diminished the activities of enzymatic antioxidants, superoxide dismutase (SOD), catalase (CAT), glutathione-S-transferase (GST), @PROTEIN$ (GR), glutathione peroxidase (GPx) and glucose-6-phosphate dehydrogenase (G6PD) as well as non-enzymatic antioxidant, reduced glutathione (GSH) and total thiols.	1
22	@COMPOUND$ exposure diminished the activities of enzymatic antioxidants, superoxide dismutase (SOD), catalase (CAT), glutathione-S-transferase (GST), glutathione reductase (GR), @PROTEIN$ (GPx) and glucose-6-phosphate dehydrogenase (G6PD) as well as non-enzymatic antioxidant, reduced glutathione (GSH) and total thiols.	1
23	Cadmium exposure diminished the activities of enzymatic antioxidants, superoxide dismutase (SOD), catalase (CAT), @PROTEIN$ (GST), glutathione reductase (GR), glutathione peroxidase (GPx) and glucose-6-phosphate dehydrogenase (G6PD) as well as non-enzymatic antioxidant, reduced glutathione (@COMPOUND$) and total thiols.	0
24	@COMPOUND$ exposure diminished the activities of enzymatic antioxidants, superoxide dismutase (SOD), catalase (CAT), @PROTEIN$ (GST), glutathione reductase (GR), glutathione peroxidase (GPx) and glucose-6-phosphate dehydrogenase (G6PD) as well as non-enzymatic antioxidant, reduced glutathione (GSH) and total thiols.	1
25	Cadmium exposure diminished the activities of enzymatic antioxidants, superoxide dismutase (SOD), catalase (CAT), glutathione-S-transferase (GST), @PROTEIN$ (GR), glutathione peroxidase (GPx) and glucose-6-phosphate dehydrogenase (G6PD) as well as non-enzymatic antioxidant, @COMPOUND$ (GSH) and total thiols.	0
26	@COMPOUND$ exposure diminished the activities of enzymatic antioxidants, superoxide dismutase (SOD), catalase (@PROTEIN$), glutathione-S-transferase (GST), glutathione reductase (GR), glutathione peroxidase (GPx) and glucose-6-phosphate dehydrogenase (G6PD) as well as non-enzymatic antioxidant, reduced glutathione (GSH) and total thiols.	1
27	Cadmium exposure diminished the activities of enzymatic antioxidants, superoxide dismutase (SOD), @PROTEIN$ (CAT), glutathione-S-transferase (GST), glutathione reductase (GR), glutathione peroxidase (GPx) and glucose-6-phosphate dehydrogenase (G6PD) as well as non-enzymatic antioxidant, reduced glutathione (@COMPOUND$) and total thiols.	0
28	Cadmium exposure diminished the activities of enzymatic antioxidants, superoxide dismutase (SOD), catalase (CAT), glutathione-S-transferase (GST), glutathione reductase (GR), glutathione peroxidase (GPx) and glucose-6-phosphate dehydrogenase (@PROTEIN$) as well as non-enzymatic antioxidant, reduced glutathione (@COMPOUND$) and total thiols.	0
29	On the other hand, the levels of oxidized glutathione (@COMPOUND$), lipid peroxidation, protein carbonylation, DNA fragmentation, concentration of superoxide radicals and activities of cytochrome P450 enzymes (@PROTEIN$ P450s) have been found to increase due to cadmium intoxication.	0
30	On the other hand, the levels of oxidized glutathione (GSSG), lipid peroxidation, protein carbonylation, DNA fragmentation, concentration of superoxide radicals and activities of cytochrome P450 enzymes (@PROTEIN$ P450s) have been found to increase due to @COMPOUND$ intoxication.	1
31	On the other hand, the levels of oxidized glutathione (@COMPOUND$), lipid peroxidation, protein carbonylation, DNA fragmentation, concentration of superoxide radicals and activities of @PROTEIN$ enzymes (CYP P450s) have been found to increase due to cadmium intoxication.	0
32	On the other hand, the levels of @COMPOUND$ (GSSG), lipid peroxidation, protein carbonylation, DNA fragmentation, concentration of superoxide radicals and activities of @PROTEIN$ enzymes (CYP P450s) have been found to increase due to cadmium intoxication.	0
33	On the other hand, the levels of oxidized glutathione (GSSG), lipid peroxidation, protein carbonylation, DNA fragmentation, concentration of superoxide radicals and activities of @PROTEIN$ enzymes (CYP P450s) have been found to increase due to @COMPOUND$ intoxication.	1
34	On the other hand, the levels of oxidized glutathione (GSSG), lipid peroxidation, protein carbonylation, DNA fragmentation, concentration of @COMPOUND$ radicals and activities of cytochrome P450 enzymes (@PROTEIN$ P450s) have been found to increase due to cadmium intoxication.	0
35	On the other hand, the levels of @COMPOUND$ (GSSG), lipid peroxidation, protein carbonylation, DNA fragmentation, concentration of superoxide radicals and activities of cytochrome P450 enzymes (@PROTEIN$ P450s) have been found to increase due to cadmium intoxication.	0
36	On the other hand, the levels of oxidized glutathione (GSSG), lipid peroxidation, protein carbonylation, DNA fragmentation, concentration of @COMPOUND$ radicals and activities of @PROTEIN$ enzymes (CYP P450s) have been found to increase due to cadmium intoxication.	0
37	These were mutated in onion @PROTEIN$ (acINV) according to the residue in festuca @COMPOUND$ : sucrose 1-fructosyltransferase (saSST) and vice versa.	0
38	These were mutated in onion vacuolar invertase (acINV) according to the residue in festuca @COMPOUND$ : @PROTEIN$-fructosyltransferase (saSST) and vice versa.	0
39	Most cells contain @COMPOUND$ sulfoxide reductases, which catalyze a @PROTEIN$-dependent reduction of methionine sulfoxide back to methionine.	1
