part	anzahl Artikel	gesamtanzahl Artikel	anteil an ges. Artikel	anzahl der Sätze	gesamtanzahl Sätze	anteil an ges. Sätze	anzahl Interactions	gesamtanzahl Interactions	anteil an ges. Interactions	null eins verhältnis
1.0	181.0	1806.0	0.1	262.0	2611.0	0.1	559.0	5549.0	0.101	0.827
2.0	181.0	1806.0	0.1	252.0	2611.0	0.097	553.0	5549.0	0.1	0.92
3.0	181.0	1806.0	0.1	274.0	2611.0	0.105	581.0	5549.0	0.105	0.911
4.0	181.0	1806.0	0.1	252.0	2611.0	0.097	531.0	5549.0	0.096	0.989
5.0	181.0	1806.0	0.1	262.0	2611.0	0.1	558.0	5549.0	0.101	0.892
6.0	181.0	1806.0	0.1	258.0	2611.0	0.099	584.0	5549.0	0.105	0.89
7.0	180.0	1806.0	0.1	270.0	2611.0	0.103	564.0	5549.0	0.102	1.089
8.0	180.0	1806.0	0.1	257.0	2611.0	0.098	537.0	5549.0	0.097	0.839
9.0	180.0	1806.0	0.1	271.0	2611.0	0.104	521.0	5549.0	0.094	0.67
10.0	180.0	1806.0	0.1	253.0	2611.0	0.097	561.0	5549.0	0.101	0.968
Standardabweichung:	0.516	0.0	0.0	8.185	0.0	0.003	20.328	0.0	0.004	0.111
