index	sentence	label
0	Recent findings indicate that the polypyrimidine tract-binding protein (@PROTEIN$), also named hnRNP I, by binding to the 3'-UTR (untranslated region) of the preproinsulin mRNA molecule, stabilizes the messenger, thereby participating in the @COMPOUND$-induced increase in preproinsulin mRNA.	1
1	Recent findings indicate that the polypyrimidine tract-binding protein (PTB), also named @PROTEIN$, by binding to the 3'-UTR (untranslated region) of the preproinsulin mRNA molecule, stabilizes the messenger, thereby participating in the @COMPOUND$-induced increase in preproinsulin mRNA.	1
2	The function of rhamnose-binding @PROTEIN$ in innate immunity by restricted binding to @COMPOUND$.	1
3	This is the first finding that @COMPOUND$ plays a role in innate immunity by cooperating with natural ligands, @PROTEIN$.	1
4	After MRI, one group of animals had BBB permeability measured in the WM with (14)C-@COMPOUND$, and another had Evans blue (EB) injected for fluorescent microscopy for MMP-2, @PROTEIN$, tight junction proteins (TJPs), and in situ zymography.	0
5	After MRI, one group of animals had BBB permeability measured in the WM with (14)C-sucrose, and another had @COMPOUND$ (EB) injected for fluorescent microscopy for @PROTEIN$, MMP-9, tight junction proteins (TJPs), and in situ zymography.	0
6	After MRI, one group of animals had BBB permeability measured in the WM with (14)C-sucrose, and another had @COMPOUND$ (EB) injected for fluorescent microscopy for MMP-2, @PROTEIN$, tight junction proteins (TJPs), and in situ zymography.	0
7	After MRI, one group of animals had BBB permeability measured in the WM with (14)C-@COMPOUND$, and another had Evans blue (EB) injected for fluorescent microscopy for @PROTEIN$, MMP-9, tight junction proteins (TJPs), and in situ zymography.	0
8	Our data indicate that genetic differences in @PROTEIN$ gene expression may predispose individual differences in the responsivity to repeated intake of @COMPOUND$.	1
9	The addition of a protein kinase C (PKC) activator, @COMPOUND$, rescued PhIP-inhibited @PROTEIN$ expression in LTA-stimulated cells.	1
10	After 10 days of treatment, otomicroscopic evaluation of tympanic membranes and measurement of anti-inflammatory mediators such as @PROTEIN$, nitrite/nitrate, glutathione peroxidase and @COMPOUND$ were performed.	0
11	After 10 days of treatment, otomicroscopic evaluation of tympanic membranes and measurement of anti-inflammatory mediators such as superoxide dismutase, nitrite/nitrate, @PROTEIN$ and @COMPOUND$ were performed.	0
12	The levels of @COMPOUND$ and @PROTEIN$ were lower in ginkgo groups but not significantly.	0
13	@COMPOUND$ induces apoptosis in colorectal carcinoma cells by modulating the @PROTEIN$ and p38 MAPK pathways.	1
14	@COMPOUND$ induces apoptosis in colorectal carcinoma cells by modulating the PI3 kinase and @PROTEIN$ pathways.	1
15	The protein inhibitors wortmannin (phosphoinositide 3 kinase inhibitor), PD 98059 (MEK inhibitor) and @COMPOUND$ (p38 inhibitor) as well as silencing RNA (small interfering RNA (siRNA)) of the @PROTEIN$ protein, were used to investigate cross-talk between signalling pathways.	0
16	The protein inhibitors wortmannin (@COMPOUND$ 3 kinase inhibitor), PD 98059 (MEK inhibitor) and SB 203580 (p38 inhibitor) as well as silencing RNA (small interfering RNA (siRNA)) of the @PROTEIN$ protein, were used to investigate cross-talk between signalling pathways.	0
17	The protein inhibitors @COMPOUND$ (phosphoinositide 3 kinase inhibitor), PD 98059 (MEK inhibitor) and SB 203580 (p38 inhibitor) as well as silencing RNA (small interfering RNA (siRNA)) of the @PROTEIN$ protein, were used to investigate cross-talk between signalling pathways.	0
