0.014476704	0.98552334
0.01988028	0.98011965
0.02508272	0.97491723
0.037936695	0.9620633
0.013957824	0.9860422
0.014117536	0.9858825
0.013961788	0.98603827
0.8038571	0.19614296
0.3835084	0.6164916
0.042776845	0.9572232
0.038017232	0.9619828
0.20390311	0.79609686
0.08890803	0.911092
0.12587398	0.874126
0.015322016	0.98467803
0.016098795	0.9839012
0.058785047	0.9412149
0.013607235	0.9863928
0.06772425	0.9322758
0.06726321	0.9327369
0.016135165	0.98386484
0.01558598	0.984414
0.01376918	0.9862308
0.021852368	0.9781477
0.021503987	0.978496
0.021917619	0.9780824
0.025953537	0.97404647
0.3294131	0.67058694
0.21679334	0.7832066
0.027938869	0.97206116
0.024507133	0.97549284
0.74167925	0.25832078
0.5729038	0.42709616
0.86280847	0.13719149
0.8831321	0.11686791
0.8017979	0.19820209
0.78073806	0.21926194
0.014839391	0.9851606
0.01954566	0.98045427
0.018066797	0.9819332
0.95992196	0.04007802
0.9757817	0.024218237
0.023219462	0.97678053
0.017229158	0.98277086
0.07531729	0.92468274
0.033290923	0.966709
0.047835764	0.95216423
0.026427869	0.97357213
0.9843912	0.015608736
0.020297384	0.97970265
0.9804145	0.019585451
0.409147	0.59085304
0.9255591	0.074440904
0.8968902	0.103109814
0.70708686	0.29291314
0.94512594	0.054874074
0.014140742	0.9858592
0.013399605	0.98660034
0.01418195	0.9858181
0.020730333	0.9792697
0.018924545	0.9810754
0.016116714	0.9838833
0.013927576	0.9860724
0.02467531	0.97532475
0.023537608	0.9764624
0.019492166	0.9805078
0.022177836	0.9778221
0.9800116	0.01998843
0.98586684	0.014133133
0.019329378	0.9806706
0.95181906	0.048180945
0.94978154	0.05021853
0.91490704	0.085092954
0.70140433	0.2985956
0.690169	0.309831
0.755684	0.24431603
0.91087353	0.08912642
0.81830305	0.18169692
0.5529206	0.4470794
0.8980504	0.101949625
0.91871476	0.08128526
0.19635251	0.80364746
0.45349857	0.54650134
0.030853417	0.96914655
0.2914334	0.7085666
0.02509868	0.9749014
0.9746678	0.025332183
0.95306605	0.046934016
0.983496	0.016504068
0.7926884	0.20731151
0.028258907	0.971741
0.02408431	0.9759157
0.20705296	0.79294705
0.017236799	0.9827632
0.032393247	0.9676068
0.019214556	0.9807854
0.99761665	0.0023833334
0.9887735	0.01122646
0.9980323	0.0019676744
0.9981775	0.001822529
0.9983902	0.0016098731
0.9981736	0.0018264175
0.99261546	0.0073845084
0.99444264	0.005557365
0.9942075	0.005792467
0.9985241	0.0014759037
0.9982698	0.0017301743
0.99847394	0.0015260013
0.99824035	0.0017596437
0.9980558	0.0019442434
0.9895243	0.010475772
0.99439937	0.005600574
0.9982785	0.0017214572
0.9975465	0.0024535053
0.9946778	0.0053221867
0.9910994	0.008900634
0.99826473	0.0017352607
0.99848217	0.001517891
0.9982267	0.0017732843
0.9785498	0.021450229
0.9933889	0.0066110506
0.99796414	0.002035832
0.9983284	0.0016716231
0.9969799	0.0030200318
0.99513644	0.004863629
0.99830073	0.00169932
0.9944931	0.00550685
0.9956707	0.004329317
0.9967038	0.0032961594
0.9951197	0.0048802802
0.998228	0.001772012
0.9922685	0.0077315615
0.99850875	0.0014912196
0.99597174	0.0040282016
0.9951007	0.0048993067
0.99659014	0.0034098772
0.9982944	0.0017055665
0.9963631	0.0036368591
0.99853075	0.0014692246
0.9984281	0.0015719788
0.9847053	0.015294688
0.023089973	0.97691
0.97019863	0.029801358
0.3733534	0.6266466
0.025743924	0.9742561
0.033532172	0.9664678
0.031030567	0.96896946
0.027110897	0.9728891
0.05620439	0.94379556
0.04416009	0.95583993
0.029333558	0.9706664
0.026321225	0.9736788
0.052593667	0.94740635
0.026707225	0.97329277
0.036121983	0.963878
0.035514876	0.96448505
0.41801247	0.5819875
0.97075486	0.029245118
0.97224355	0.027756419
0.9971123	0.0028876937
0.9978198	0.0021802422
0.040120143	0.9598799
0.9696679	0.030332098
0.01913731	0.9808626
0.019989282	0.98001075
0.021533782	0.9784662
0.031798333	0.9682017
0.0952549	0.90474504
0.9269392	0.073060766
0.1907577	0.8092423
0.88676864	0.11323138
0.018891346	0.9811087
0.017896498	0.9821035
0.8689789	0.13102105
0.3147586	0.68524146
0.42122814	0.57877195
0.9250343	0.07496568
0.9694809	0.030519156
0.016634872	0.9833651
0.5733996	0.42660043
0.5167354	0.4832646
0.3756661	0.6243338
0.5882229	0.41177708
0.957112	0.04288807
0.45094484	0.54905516
0.9569017	0.04309826
0.40731105	0.5926889
0.01343951	0.98656046
0.013775086	0.9862249
0.02266402	0.97733605
0.026169322	0.9738307
0.023944924	0.9760551
0.08598102	0.9140189
0.02616779	0.9738322
0.09256642	0.90743357
0.030021662	0.9699783
0.94730836	0.052691568
0.30336058	0.6966394
0.9638358	0.036164183
0.9559034	0.04409657
0.9628633	0.03713661
0.9969511	0.0030489075
0.9978035	0.0021965203
0.018038962	0.981961
0.019415395	0.9805846
0.05151181	0.9484882
0.0511325	0.94886744
0.0410665	0.9589335
0.037523765	0.96247625
0.033118315	0.96688163
0.038046062	0.961954
0.059587117	0.9404129
0.035028767	0.96497124
0.20476268	0.79523724
0.04844664	0.95155334
0.9479674	0.052032653
0.92507267	0.074927315
0.94122344	0.05877657
0.99231684	0.007683146
0.99220896	0.0077910386
0.9918303	0.00816966
0.9860908	0.013909198
0.98980767	0.010192319
0.9868743	0.01312573
0.01634364	0.9836564
0.105123475	0.8948765
0.088757075	0.9112429
0.024346314	0.9756537
0.90909845	0.09090154
0.020355832	0.9796442
0.015583729	0.9844163
0.013939643	0.9860604
0.013768481	0.9862315
0.98220384	0.017796237
0.9239185	0.076081514
0.01846261	0.98153734
0.99735826	0.0026416853
0.9973629	0.002637148
0.9940445	0.005955573
0.028196746	0.9718033
0.10275237	0.89724755
0.91435236	0.08564765
0.40083566	0.59916437
0.9472642	0.05273576
0.5330151	0.46698493
0.01663325	0.9833667
0.022394989	0.97760504
0.9695266	0.030473411
0.029835349	0.97016466
0.13875328	0.86124665
0.0185403	0.98145974
0.015269564	0.98473036
0.015295084	0.984705
0.013664711	0.9863353
0.014359028	0.985641
0.013462511	0.98653746
0.014694856	0.98530513
0.013773247	0.98622674
0.014286574	0.9857135
0.013954633	0.9860453
0.015889263	0.9841107
0.111510724	0.8884893
0.054286227	0.94571376
0.018023089	0.98197687
0.92738557	0.0726144
0.87807673	0.12192326
0.06369725	0.9363028
0.05545389	0.94454604
0.98026067	0.0197394
0.014922281	0.98507774
0.014965048	0.98503494
0.020358441	0.97964156
0.026609764	0.9733902
0.0142145995	0.9857854
0.014725182	0.9852748
0.016991856	0.98300815
0.016424896	0.9835751
0.02577703	0.97422296
0.074778095	0.9252219
0.029518718	0.9704813
0.02859603	0.971404
0.027833479	0.9721665
0.029557584	0.9704424
0.028056968	0.971943
0.025420845	0.97457916
0.026449874	0.9735501
0.015682135	0.9843179
0.03367716	0.96632284
0.9797999	0.02020008
0.8964285	0.1035715
0.98250854	0.01749147
0.911167	0.08883299
0.99866164	0.0013383088
0.99854904	0.0014508759
0.02126843	0.9787315
0.9984913	0.0015086454
0.99849796	0.0015020882
0.998588	0.0014119671
0.9985669	0.0014330946
0.9985475	0.0014525377
0.998657	0.0013429403
0.022159789	0.97784024
0.9985014	0.0014985648
0.0262356	0.97376436
0.99863464	0.0013653341
0.022340706	0.9776593
0.9984623	0.0015377019
0.9984755	0.0015244633
0.9984971	0.0015028735
0.021781	0.978219
0.99828523	0.0017147893
0.023059946	0.97694004
0.023794677	0.9762053
0.99859077	0.001409218
0.02153852	0.9784615
0.99830294	0.0016970687
0.022367109	0.9776328
0.9986547	0.0013452035
0.99858165	0.0014184106
0.97796065	0.02203931
0.016938806	0.98306125
0.97676134	0.023238646
0.9665286	0.033471458
0.017377416	0.9826226
0.96387523	0.03612478
0.9682603	0.031739682
0.9717306	0.028269427
0.82984936	0.17015058
0.26891127	0.7310887
0.57503855	0.42496145
0.22904724	0.7709528
0.33276692	0.6672331
0.3131947	0.6868053
0.9754868	0.024513217
0.9599362	0.040063746
0.97657394	0.023426086
0.9580007	0.041999288
0.9772425	0.022757486
0.9381791	0.061820924
0.95034117	0.04965886
0.94657326	0.053426765
0.9160452	0.08395483
0.9629668	0.037033185
0.9343278	0.06567221
0.9490475	0.050952494
0.9176731	0.0823269
0.7019719	0.29802814
0.656398	0.34360203
0.95909834	0.04090167
0.92470586	0.075294144
0.75587606	0.24412394
0.057483457	0.9425165
0.97880507	0.02119493
0.8611835	0.13881648
0.039335437	0.9606645
0.021555202	0.97844476
0.6191459	0.38085416
0.2875484	0.7124516
0.019320248	0.98067975
0.0139799975	0.98602
0.56423247	0.4357675
0.3707974	0.62920254
0.28139374	0.71860623
0.02603502	0.9739649
0.047158353	0.95284164
0.08131987	0.91868013
0.059240673	0.94075936
0.0605018	0.9394981
0.4629467	0.53705335
0.49715173	0.50284827
0.013615967	0.986384
0.013545574	0.9864544
0.04661518	0.9533848
0.01459057	0.98540944
0.014714069	0.98528594
0.016417038	0.9835829
0.99632794	0.0036721043
0.9956951	0.0043048374
0.995672	0.0043280073
0.9967438	0.0032561773
0.99719596	0.0028040262
0.99633586	0.0036640738
0.996108	0.0038920136
0.99640477	0.0035952318
0.9953252	0.0046747793
0.9961527	0.0038473327
0.996009	0.0039910423
0.9963245	0.0036754727
0.99596536	0.0040346696
0.99597615	0.004023827
0.9952845	0.0047154925
0.996802	0.0031980523
0.9951827	0.0048173293
0.9959936	0.0040063676
0.9964657	0.0035342483
0.99411374	0.005886217
0.995771	0.004228946
0.9963182	0.003681796
0.9962225	0.0037774637
0.9960466	0.0039534206
0.99633396	0.0036659734
0.99376416	0.00623576
0.99703974	0.0029601986
0.99572194	0.0042779846
0.996077	0.0039230324
0.030477803	0.96952224
0.76971895	0.23028101
0.015929593	0.9840704
0.014223502	0.9857765
0.014015898	0.98598415
0.015536623	0.98446333
0.017569244	0.98243076
0.018532833	0.9814672
0.013388577	0.98661137
0.19288667	0.80711335
0.37629148	0.6237084
0.017918915	0.9820811
0.077380985	0.922619
0.0919337	0.90806633
0.094771326	0.90522873
0.0201399	0.9798601
0.020986803	0.9790132
0.020038191	0.97996175
0.01963913	0.9803609
0.029691288	0.9703087
0.04317015	0.9568299
0.04436617	0.9556338
0.97317827	0.026821712
0.95982075	0.04017917
0.9464057	0.053594336
0.95744693	0.04255303
0.022940302	0.9770597
0.020183183	0.97981685
0.40813038	0.5918696
0.14677979	0.85322016
0.14601481	0.8539852
0.032463383	0.96753657
0.62169015	0.37830988
0.13851973	0.86148024
0.12487724	0.8751227
0.07498507	0.9250149
0.030429138	0.9695709
0.020214023	0.979786
0.014718195	0.98528177
0.01455674	0.98544323
0.013882136	0.9861179
0.015363106	0.9846369
0.034054656	0.9659453
0.031906128	0.9680939
0.025725748	0.97427434
0.014935877	0.9850641
0.046250597	0.9537495
0.07330571	0.9266943
0.013602923	0.9863971
0.013700112	0.98629993
0.9607596	0.03924047
0.9289951	0.07100494
0.93073535	0.069264665
0.9503899	0.049610086
0.046696123	0.9533039
0.9928786	0.0071213543
0.98950803	0.010491973
0.83494276	0.16505724
0.033303864	0.96669614
0.103468075	0.89653194
0.016795864	0.9832041
0.0202042	0.9797958
0.0172202	0.98277974
0.016476257	0.9835238
0.22203061	0.77796936
0.6118879	0.38811216
0.034627352	0.9653727
0.9782965	0.02170344
0.889873	0.11012699
0.014286418	0.9857136
0.013631686	0.98636836
0.019992594	0.98000747
0.02566354	0.97433645
0.025617698	0.9743823
0.025736798	0.9742632
0.020731412	0.9792686
0.015844468	0.98415554
0.026998477	0.97300154
0.025864385	0.9741356
0.02351229	0.97648764
0.72931826	0.2706817
0.9886615	0.0113384435
0.87907845	0.120921575
0.9755996	0.02440046
0.98986036	0.01013963
0.9606129	0.03938711
0.9846342	0.01536573
0.9537693	0.046230745
0.9203748	0.0796252
0.034047753	0.9659522
0.0155320065	0.9844679
0.015347287	0.9846527
0.0144654345	0.98553455
0.025766548	0.97423345
0.025389548	0.9746105
0.023592604	0.9764074
0.052616566	0.94738346
0.038309902	0.96169007
0.38651198	0.6134881
0.2580141	0.7419859
0.08804452	0.9119555
0.039359897	0.9606401
0.88834894	0.11165107
0.83906555	0.16093448
0.018314827	0.9816852
0.54191345	0.45808658
0.24454539	0.7554546
0.018417435	0.98158264
0.025080366	0.9749196
0.02927353	0.97072655
0.14070952	0.8592904
0.9835181	0.016481921
0.87550825	0.12449172
0.21897785	0.78102213
0.92346	0.07654
0.044332962	0.955667
0.020864028	0.97913593
0.013512278	0.9864877
0.083312094	0.91668785
0.28555962	0.71444035
0.054591946	0.9454081
0.021399459	0.97860056
0.014107452	0.9858926
0.6522666	0.3477334
0.014871925	0.9851281
0.015035991	0.9849641
0.015237104	0.98476285
0.015149	0.98485094
0.36479318	0.6352068
0.16097172	0.8390283
0.044649914	0.9553501
0.14735633	0.8526437
0.69480073	0.30519927
0.21817878	0.78182113
0.19911283	0.8008871
0.01948137	0.9805186
0.03553415	0.9644659
0.021734785	0.9782653
0.01589638	0.9841037
0.015089301	0.9849107
0.98412293	0.015877062
0.9822426	0.017757393
0.027393235	0.9726068
0.033750005	0.96625006
0.10787751	0.89212245
0.99850214	0.001497913
0.9984212	0.001578846
0.99852943	0.0014704996
0.9986094	0.0013905499
0.99844176	0.0015582265
0.998654	0.0013459815
0.99838233	0.0016177186
0.99855787	0.0014420939
0.99859804	0.0014020009
0.9821294	0.017870594
0.020827439	0.9791726
0.020483876	0.9795161
0.9797148	0.020285163
0.03310183	0.96689814
0.98853856	0.011461398
0.987765	0.012234992
0.9365164	0.06348355
0.9966036	0.0033964235
0.9864299	0.013570062
0.01508165	0.98491836
0.01578753	0.98421246
0.014717353	0.98528266
0.019604066	0.980396
0.3075208	0.69247913
0.015789896	0.98421013
0.035955645	0.9640444
0.9650452	0.034954853
0.9685969	0.031403076
0.027404338	0.97259563
0.023397477	0.9766025
0.74370646	0.25629357
0.04005393	0.9599461
0.029212262	0.97078776
0.022402028	0.977598
0.02069056	0.97930944
0.017288433	0.9827116
0.016478827	0.9835211
0.017127512	0.9828724
0.016537622	0.98346245
0.01471275	0.9852873
0.014729999	0.9852701
0.014683648	0.98531634
0.014808299	0.9851917
0.014996677	0.9850033
0.014016865	0.9859831
0.12524067	0.8747594
