index	sentence	label
0	@COMPOUND$) suppresses beta-amyloid-induced neurotoxicity through inhibiting c-Abl/FE65 nuclear translocation and @PROTEIN$ activation.	1
1	@COMPOUND$) suppresses beta-amyloid-induced neurotoxicity through inhibiting c-@PROTEIN$/FE65 nuclear translocation and GSK3 beta activation.	1
2	@COMPOUND$) suppresses beta-amyloid-induced neurotoxicity through inhibiting c-Abl/@PROTEIN$ nuclear translocation and GSK3 beta activation.	1
3	Here, we used a human neuronal cell line MC65 conditional expression of an amyloid precursor protein fragment (@PROTEIN$) to investigate the protection mechanism of epigallocatechin gallate (EGCG), the main constituent of @COMPOUND$.	0
4	Here, we used a human neuronal cell line MC65 conditional expression of an amyloid precursor protein fragment (@PROTEIN$) to investigate the protection mechanism of @COMPOUND$), the main constituent of green tea.	0
5	@COMPOUND$ is believed to confer its diabetogenic effect by inhibiting pancreatic @PROTEIN$ activity, leading to pancreatic beta-cell death.	1
6	Here we show that during growth in media containing @COMPOUND$ and in complex medium without glucose RamB activates expression of the @PROTEIN$ gene, encoding the E1p subunit of the pyruvate dehydrogenase complex.	0
7	The mood stabilizers @COMPOUND$ and valproate selectively activate the promoter IV of @PROTEIN$ in neurons.	1
8	The mood stabilizers lithium and @COMPOUND$ selectively activate the promoter IV of @PROTEIN$ in neurons.	1
9	Treatment of cultured rat cortical neurons with therapeutic concentrations of @COMPOUND$ or VPA selectively increased the levels of exon IV (formerly rat exon III)-containing @PROTEIN$ mRNA, and the activity of BDNF promoter IV.	1
10	We showed that @COMPOUND$-induced activation of promoter IV was mimicked by pharmacological inhibition of GSK-3 or short interfering RNA (siRNA)-mediated gene silencing of @PROTEIN$ or GSK-3beta isoforms.	1
11	We showed that @COMPOUND$-induced activation of promoter IV was mimicked by pharmacological inhibition of GSK-3 or short interfering RNA (siRNA)-mediated gene silencing of GSK-3alpha or @PROTEIN$ isoforms.	1
12	We showed that @COMPOUND$-induced activation of promoter IV was mimicked by pharmacological inhibition of @PROTEIN$ or short interfering RNA (siRNA)-mediated gene silencing of GSK-3alpha or GSK-3beta isoforms.	1
13	Furthermore, treatment with other HDAC inhibitors, @COMPOUND$ and trichostatin A, or transfection with an HDAC1-specific siRNA also activated @PROTEIN$ promoter IV.	1
14	Furthermore, treatment with other HDAC inhibitors, sodium butyrate and @COMPOUND$, or transfection with an HDAC1-specific siRNA also activated @PROTEIN$ promoter IV.	1
15	Our study demonstrates for the first time that @PROTEIN$ and HDAC are respective initial targets for @COMPOUND$ and VPA to activate BDNF promoter IV, and that this BDNF induction involves a novel responsive region in promoter IV of the BDNF gene.	1
16	Our study demonstrates for the first time that GSK-3 and HDAC are respective initial targets for @COMPOUND$ and VPA to activate @PROTEIN$ promoter IV, and that this BDNF induction involves a novel responsive region in promoter IV of the BDNF gene.	0
17	In addition, treatment with @COMPOUND$ increased interleukin-4 (@PROTEIN$) mRNA and reversed the age-related decrease in hippocampal IL-4 concentration.	1
18	Serum @PROTEIN$ levels were increased and plasma levels of @COMPOUND$ and MHPG were decreased according to the recovery from the active phase of the disease.	0
19	Serum @PROTEIN$ levels were increased and plasma levels of HVA and @COMPOUND$ were decreased according to the recovery from the active phase of the disease.	0
20	These results suggest that dysfunctions of catecholaminergic neurons and @PROTEIN$ might exist in Sydenham's chorea, and the decreasing catecholamine activities in response to @COMPOUND$ might be associated with the improvement of the disease.	0
21	Based on these validities we identified alterations in the @PROTEIN$ gene in the CA1 and amygdala regions, specifically in exposed PTSD-like rats, which were normalized after treatment with @COMPOUND$.	1
22	Selenium and @COMPOUND$ levels were not associated to @PROTEIN$ Abeta42.	0
23	In vitro, the degradation of synthetic Abeta substrate added to @PROTEIN$ was markedly accelerated by low levels (2microM) of exogenous zinc and @COMPOUND$.	1
24	In the present study, we investigated the effects of @COMPOUND$ on memory impairment and pathological changes in an amyloid precursor protein (APP)/@PROTEIN$ (PS-1) double transgenic mouse model of Alzheimer's disease (AD).	0
25	In the present study, we investigated the effects of @COMPOUND$ on memory impairment and pathological changes in an amyloid precursor protein (APP)/presenilin-1 (@PROTEIN$) double transgenic mouse model of Alzheimer's disease (AD).	0
26	In the present study, we investigated the effects of @COMPOUND$ on memory impairment and pathological changes in an amyloid precursor protein (@PROTEIN$)/presenilin-1 (PS-1) double transgenic mouse model of Alzheimer's disease (AD).	0
27	@COMPOUND$ also decreased brain Abeta peptides, beta-secretase activity and expression, and the level of @PROTEIN$ (an APP C-terminal fragment following cleavage by beta-secretase) in the transgenic mice.	1
28	@COMPOUND$ also decreased brain Abeta peptides, beta-secretase activity and expression, and the level of C99 (an @PROTEIN$ C-terminal fragment following cleavage by beta-secretase) in the transgenic mice.	1
29	Furthermore, @COMPOUND$ attenuated anxiety-like behavior, up-regulated cerebral @PROTEIN$ protein, and decreased cerebral nitrotyrosine in the transgenic mice.	1
30	Structure-function studies of nitrated @PROTEIN$ in aging heart and skeletal muscle demonstrate stoichiometric nitration of vicinal tyrosines, Tyr (294) and Tyr (295), on the lumenal side of the membrane-spanning helix, @COMPOUND$, which correlates with partial inhibition of Ca(2+)-ATPase activity suggesting a possible regulatory function in down-regulating mitochondrial energy production and the associated generation of reactive oxygen/nitrogen species.	0
31	Structure-function studies of nitrated @PROTEIN$ in aging heart and skeletal muscle demonstrate stoichiometric nitration of vicinal tyrosines, Tyr (294) and Tyr (295), on the lumenal side of the membrane-spanning helix, M4, which correlates with partial inhibition of Ca(2+)-ATPase activity suggesting a possible regulatory function in down-regulating mitochondrial energy production and the associated generation of reactive @COMPOUND$/nitrogen species.	0
32	Structure-function studies of nitrated @PROTEIN$ in aging heart and skeletal muscle demonstrate stoichiometric nitration of vicinal tyrosines, Tyr (294) and Tyr (295), on the lumenal side of the membrane-spanning helix, M4, which correlates with partial inhibition of Ca(2+)-ATPase activity suggesting a possible regulatory function in down-regulating mitochondrial energy production and the associated generation of reactive oxygen/@COMPOUND$ species.	0
33	The long pentraxin 3 (@PROTEIN$) is a multifunctional soluble pattern recognition receptor, involved in several processes ranging from innate resistance and inflammation to clearance of apoptotic cells and organization of @COMPOUND$-rich extracellular matrices.	1
