index	sentence	label
0	@COMPOUND$ effects on neuronal ultrastructure and expression of @PROTEIN$ (MAP2) in rats with acute spinal cord injury.	1
1	@COMPOUND$ effects on neuronal ultrastructure and expression of microtubule-associated protein 2 (@PROTEIN$) in rats with acute spinal cord injury.	1
2	(4) Our data indicated that @COMPOUND$ maintained in part neuronal ultrastructure, attenuated chromatolysis, and preclude the loss of @PROTEIN$, suggesting a protective effect during the early phases of spinal cord injury.	1
3	However, the simultaneous presence of the @PROTEIN$ *1B and CYP3A5 *1A alleles was associated with a 64% increase in @COMPOUND$ clearance (P = 0.0015), independent of both sex and CYP3A activity (as determined using the erythromycin breath test).	1
4	However, the simultaneous presence of the CYP3A4 *1B and @PROTEIN$ *1A alleles was associated with a 64% increase in @COMPOUND$ clearance (P = 0.0015), independent of both sex and CYP3A activity (as determined using the erythromycin breath test).	1
5	Enzymatic activities of an H(2)O(2) independent oxidase along with @PROTEIN$ and an azoreductase suggest their prominent role during the decolorization of reactive yellow @COMPOUND$.	1
6	Enzymatic activities of an H(2)O(2) independent oxidase along with laccase and an @PROTEIN$ suggest their prominent role during the decolorization of reactive yellow @COMPOUND$.	1
7	@PROTEIN$ activity was prominent in presence of cofactors @COMPOUND$ and NADP in mineral salt medium.	1
8	@PROTEIN$ activity was prominent in presence of cofactors NADH and @COMPOUND$ in mineral salt medium.	1
9	Streptokinase (SK), @PROTEIN$ (GOx) and @COMPOUND$ (PC) were immobilized onto PGLD to obtain a blood compatible bioconjugate with glucose sensing properties.	0
10	Changes in @PROTEIN$ (TNF) production by lipopolysaccharide-stimulated peripheral blood mononuclear cells significantly correlated with serum P levels in postmenopausal women subjected to estrogen/@COMPOUND$ therapy.	0
11	Changes in tumor necrosis factor (@PROTEIN$) production by @COMPOUND$-stimulated peripheral blood mononuclear cells significantly correlated with serum P levels in postmenopausal women subjected to estrogen/medroxyprogesterone therapy.	1
12	Changes in @PROTEIN$ (TNF) production by @COMPOUND$-stimulated peripheral blood mononuclear cells significantly correlated with serum P levels in postmenopausal women subjected to estrogen/medroxyprogesterone therapy.	1
13	Changes in tumor necrosis factor (@PROTEIN$) production by lipopolysaccharide-stimulated peripheral blood mononuclear cells significantly correlated with serum P levels in postmenopausal women subjected to estrogen/@COMPOUND$ therapy.	0
14	We here demonstrate that @PROTEIN$ confers a sensitivity towards near ultraviolet (UVA) light, which rapidly causes @COMPOUND$+) entry.	1
15	In the presence of the photosensitising agents @COMPOUND$ (100 nM) or hypericin (10 nM), the sensitivity of light-induced @PROTEIN$ activation was increased and extended towards the visible spectrum.	1
16	In the presence of the photosensitising agents acridine orange (100 nM) or @COMPOUND$ (10 nM), the sensitivity of light-induced @PROTEIN$ activation was increased and extended towards the visible spectrum.	1
17	Expression of the @PROTEIN$-GFP fusion protein was observed exclusively upon @COMPOUND$ induction and was uniformly distributed throughout the intestinal epithelium.	1
18	@PROTEIN$ elevates @COMPOUND$ levels in the hemolymph by stimulating glycogenolysis in target tissues.	1
19	In addition to @COMPOUND$ and hyperforin, the anticancer drug paclitaxel has also been shown to be an inducer of CYP3A4 via activation of the pregnane X receptor (@PROTEIN$).	0
20	In addition to rifampicin and @COMPOUND$, the anticancer drug paclitaxel has also been shown to be an inducer of CYP3A4 via activation of the pregnane X receptor (@PROTEIN$).	0
21	In addition to rifampicin and hyperforin, the anticancer drug @COMPOUND$ has also been shown to be an inducer of CYP3A4 via activation of the @PROTEIN$ (PXR).	1
22	In addition to rifampicin and @COMPOUND$, the anticancer drug paclitaxel has also been shown to be an inducer of CYP3A4 via activation of the @PROTEIN$ (PXR).	0
23	In addition to @COMPOUND$ and hyperforin, the anticancer drug paclitaxel has also been shown to be an inducer of CYP3A4 via activation of the @PROTEIN$ (PXR).	0
24	In addition to rifampicin and hyperforin, the anticancer drug @COMPOUND$ has also been shown to be an inducer of CYP3A4 via activation of the pregnane X receptor (@PROTEIN$).	1
25	We also assess prostaglandin (PGE (2)) and thromboxane (@COMPOUND$ (2)) inhibition to establish the correlation between behavioural measures and the degree of selectivity for COX-1 and @PROTEIN$.	0
26	We also assess prostaglandin (PGE (2)) and thromboxane (@COMPOUND$ (2)) inhibition to establish the correlation between behavioural measures and the degree of selectivity for @PROTEIN$ and COX-2.	0
27	We also assess prostaglandin (PGE (2)) and @COMPOUND$ (TXB (2)) inhibition to establish the correlation between behavioural measures and the degree of selectivity for COX-1 and @PROTEIN$.	0
28	We also assess prostaglandin (PGE (2)) and @COMPOUND$ (TXB (2)) inhibition to establish the correlation between behavioural measures and the degree of selectivity for @PROTEIN$ and COX-2.	0
29	We also assess prostaglandin (@PROTEIN$ (2)) and thromboxane (@COMPOUND$ (2)) inhibition to establish the correlation between behavioural measures and the degree of selectivity for COX-1 and COX-2.	0
30	We also assess prostaglandin (@PROTEIN$ (2)) and @COMPOUND$ (TXB (2)) inhibition to establish the correlation between behavioural measures and the degree of selectivity for COX-1 and COX-2.	0
31	Furthermore, the suppressive effects of P on @PROTEIN$ release and caspase-9 and caspase-3 activation in serum-deprived MC3T3-E1 cells were also reversed by @COMPOUND$.	1
32	@COMPOUND$ attenuates antigen-specific IgE production through the modulation of @PROTEIN$/Th2 balance in ovalbumin-sensitized BALB/c mice.	1
33	BALB/c mice were either left untreated or administered daily with vehicle (VH; saline) and/or @COMPOUND$ (200 or 400 mg/kg) by gavage for 3 consecutive days prior to sensitization with @PROTEIN$ (OVA).	0
34	We examined @COMPOUND$ (1,25(OH)(2)D(3))-induced expression of 25-hydroxyvitamin D(3) 24-hydroxylase (CYP24) and apical calcium channel (@PROTEIN$) mRNA levels in 2-, 9-, and 15-day cultures Caco-2 cells that model proliferating, post-proliferative, and differentiated enterocytes.	1
35	We examined @COMPOUND$ (1,25(OH)(2)D(3))-induced expression of 25-hydroxyvitamin D(3) 24-hydroxylase (@PROTEIN$) and apical calcium channel (TRPV6) mRNA levels in 2-, 9-, and 15-day cultures Caco-2 cells that model proliferating, post-proliferative, and differentiated enterocytes.	1
36	The data presented here show that NH4Cl (5 mM) mediates astroglial cell swelling, and that treatment with NH4Cl or @COMPOUND$ (25 mM) causes rearrangements of @PROTEIN$ filaments and reduces astroglial glutamate uptake capacity.	1
37	According to @PROTEIN$-binding, arsenic trioxide (7 microM) within 48 h significantly increased @COMPOUND$ exposure of human erythrocytes without inducing hemolysis.	0
38	Removal of extracellular Ca2+ or inhibition of the Ca2+-permeable cation channels with @COMPOUND$ blunted the effects of arsenic on @PROTEIN$-binding and cell shrinkage.	1
39	@COMPOUND$-mediated inflammation and @PROTEIN$ resistance in human adipocytes are attenuated by resveratrol.	0
40	Conjugated linoleic acid-mediated inflammation and @PROTEIN$ resistance in human adipocytes are attenuated by @COMPOUND$.	1
41	Inflammation plays a role in trans-10, cis-12 (10,12)-@COMPOUND$ (CLA)-mediated delipidation and @PROTEIN$ resistance in adipocytes.	0
42	Given the anti-inflammatory role of @COMPOUND$ (RSV), we hypothesized that RSV would attenuate inflammation and @PROTEIN$ resistance caused by 10,12 CLA in human adipocytes.	1
43	In prolonged OJ with LPS administration, hepatocyte apoptosis depending on @PROTEIN$ expression significantly increased in association with a decrease in @COMPOUND$ contents, thus resulting in liver necrapoptosis.	0
44	Expression of @COMPOUND$ : @PROTEIN$ in gastric mucosa, intestinal metaplasia, and gastric carcinoma.	0
45	@COMPOUND$ : @PROTEIN$ (ppGalNAc-T6) is one of the enzymes responsible for the initial step in O-glycosylation.	1
46	In addition, serum levels of @COMPOUND$, adiponectin, and @PROTEIN$ were measured.	0
47	In addition, @COMPOUND$-activated @PROTEIN$ levels were high during fasting and low during HF diet.	1
48	@COMPOUND$ can change the conformation of the active sites and decrease obviously the affinities between gliclazide in the active site and enzymes when it is docked in the second active sites in CYP2C9 and @PROTEIN$.	1
49	Gliclazide can change the conformation of the active sites and decrease obviously the affinities between @COMPOUND$ in the active site and enzymes when it is docked in the second active sites in @PROTEIN$ and CYP2C19.	1
50	@COMPOUND$ can change the conformation of the active sites and decrease obviously the affinities between gliclazide in the active site and enzymes when it is docked in the second active sites in @PROTEIN$ and CYP2C19.	1
51	Gliclazide can change the conformation of the active sites and decrease obviously the affinities between @COMPOUND$ in the active site and enzymes when it is docked in the second active sites in CYP2C9 and @PROTEIN$.	1
52	A new series of @COMPOUND$ and aurone derivatives have been synthesized and tested for in vitro @PROTEIN$ inhibitory activity by modified Ellman method.	0
53	Reactive oxygen species induce phosphorylation of @COMPOUND$ 118 and 167 on @PROTEIN$ alpha.	1
54	Both kinases have been implicated in the phosphorylation of @COMPOUND$ 118 and serine 167 on @PROTEIN$, respectively.	1
55	Our data show for the first time that ROS can induce post-translational modifications of @PROTEIN$ at @COMPOUND$ 118 and serine 167, and may lead to ERalpha down-regulation in human breast cancer cells.	1
56	Effects of insulin and @COMPOUND$ on expression of @PROTEIN$ family proteins and caspase-3 activity in hippocampus of diabetic rats were evaluated in this study.	1
57	Effects of @PROTEIN$ and @COMPOUND$ on expression of Bcl-2 family proteins and caspase-3 activity in hippocampus of diabetic rats were evaluated in this study.	0
58	@COMPOUND$ rapidly phosphorylated Akt and endothelial @PROTEIN$ (eNOS) in human endothelial cells.	1
59	@COMPOUND$ rapidly phosphorylated Akt and endothelial nitric oxide synthase (@PROTEIN$) in human endothelial cells.	1
60	@COMPOUND$ rapidly phosphorylated @PROTEIN$ and endothelial nitric oxide synthase (eNOS) in human endothelial cells.	1
61	Our findings indicate that @COMPOUND$ protects endothelial cells from death with phosphorylation of Akt and @PROTEIN$.	1
62	Our findings indicate that @COMPOUND$ protects endothelial cells from death with phosphorylation of @PROTEIN$ and eNOS.	1
63	The results indicated that the backbone of @PROTEIN$ was composed of (1--&gt;6)-linked-alpha-D-galactopyranosyl and (1--&gt;2,6)-linked-alpha-D-galactopyranosyl residues, which were terminated with a single terminal (1--&gt;)-@COMPOUND$ residue at the O-2 position of galactosyl along the main chain in the ratio of 1:1:1.	1
64	The results indicated that the backbone of @PROTEIN$ was composed of (1--&gt;6)-linked-alpha-@COMPOUND$ and (1--&gt;2,6)-linked-alpha-D-galactopyranosyl residues, which were terminated with a single terminal (1--&gt;)-beta-D-glucose residue at the O-2 position of galactosyl along the main chain in the ratio of 1:1:1.	1
65	Preliminary tests in vitro showed POP is capable of enhancing concanavalin A (@PROTEIN$)-or @COMPOUND$ (LPS)-induced lymphocyte proliferation, which suggested that POP could be a potential immunostimulating agent for use in functional foods or medicine against both pathogens and cancer.	0
66	Preliminary tests in vitro showed @PROTEIN$ is capable of enhancing concanavalin A (ConA)-or @COMPOUND$ (LPS)-induced lymphocyte proliferation, which suggested that POP could be a potential immunostimulating agent for use in functional foods or medicine against both pathogens and cancer.	1
67	Preliminary tests in vitro showed POP is capable of enhancing @PROTEIN$ (ConA)-or @COMPOUND$ (LPS)-induced lymphocyte proliferation, which suggested that POP could be a potential immunostimulating agent for use in functional foods or medicine against both pathogens and cancer.	0
68	The ethidium bromide (EB) demyelinating model was associated with vitamin E (Vit E) and @COMPOUND$ (Ebs) treatment to evaluate @PROTEIN$ (AChE) activity in the striatum (ST), hippocampus (HP), cerebral cortex (CC) and erythrocytes.	0
69	The ethidium bromide (EB) demyelinating model was associated with vitamin E (Vit E) and @COMPOUND$ (Ebs) treatment to evaluate acetylcholinesterase (@PROTEIN$) activity in the striatum (ST), hippocampus (HP), cerebral cortex (CC) and erythrocytes.	0
70	The ethidium bromide (EB) demyelinating model was associated with @COMPOUND$ (Vit E) and ebselen (Ebs) treatment to evaluate @PROTEIN$ (AChE) activity in the striatum (ST), hippocampus (HP), cerebral cortex (CC) and erythrocytes.	0
71	The ethidium bromide (EB) demyelinating model was associated with @COMPOUND$ (Vit E) and ebselen (Ebs) treatment to evaluate acetylcholinesterase (@PROTEIN$) activity in the striatum (ST), hippocampus (HP), cerebral cortex (CC) and erythrocytes.	0
72	Different lag-time of pulse-released nerve growth factor (@PROTEIN$) from genipin-crosslinked gelatin within @COMPOUND$ (PCL) conduits was evaluated in large-gap peripheral nerve repair.	0
73	Different lag-time of pulse-released nerve growth factor (@PROTEIN$) from @COMPOUND$-crosslinked gelatin within polycaprolactone (PCL) conduits was evaluated in large-gap peripheral nerve repair.	0
74	In this study, 10% (w/v) gelatin was mixed with @PROTEIN$, crosslinked with 0%, 0.1%, 0.5%, and 1% (w/v) @COMPOUND$, and then sucked into the wall of PCL conduits.	0
75	To investigate the activation pathways triggered by @PROTEIN$, ESR spin-trapping techniques using N-tert-butyl-alpha-phenylnitrone (PBN) as spin trap followed by @COMPOUND$ extraction were employed to identify and quantify the free radical intermediates.	0
76	@COMPOUND$ accumulated cells in S phase of the cell cycle and reduced @PROTEIN$ expression.	1
77	Regulatory roles for Tiam1, a guanine nucleotide exchange factor for @PROTEIN$, in @COMPOUND$-stimulated insulin secretion in pancreatic beta-cells.	0
78	Regulatory roles for Tiam1, a guanine nucleotide exchange factor for Rac1, in @COMPOUND$-stimulated @PROTEIN$ secretion in pancreatic beta-cells.	1
79	Regulatory roles for @PROTEIN$, a guanine nucleotide exchange factor for Rac1, in @COMPOUND$-stimulated insulin secretion in pancreatic beta-cells.	0
80	Using various biochemical, pharmacological and molecular biological approaches, we have recently reported regulatory roles for Rac1, a @PROTEIN$, in @COMPOUND$-stimulated insulin secretion (GSIS).	0
81	Using various biochemical, pharmacological and molecular biological approaches, we have recently reported regulatory roles for Rac1, a small G-protein, in @COMPOUND$-stimulated @PROTEIN$ secretion (GSIS).	1
82	Using various biochemical, pharmacological and molecular biological approaches, we have recently reported regulatory roles for @PROTEIN$, a small G-protein, in @COMPOUND$-stimulated insulin secretion (GSIS).	0
83	@COMPOUND$-bound form) and membrane association of @PROTEIN$ in INS 832/13 cells and rat islets.	0
84	Interestingly, however, in contrast to the inhibitory effects of @COMPOUND$, @PROTEIN$ gene depletion potentiated GSIS in these cells; such a potentiation of GSIS was sensitive to extracellular calcium.	0
85	With the exception of significantly elevated serum @PROTEIN$ after @COMPOUND$, no effects in the secondary outcome measures were detected.	1
86	This paper describes (1) the preparation of the intact oligosaccharides from @PROTEIN$ (II(3)NeuAcGgOse(4) Cer) and GbOse(4) Cer as examples to show the use of CGase to prepare intact @COMPOUND$ chains from GSLs, and (2) the specificity and detergent requirements of Rhodococcal EGCases for the release of glycan chains from different GSLs.	0
