part	anzahl Artikel	gesamtanzahl Artikel	anteil an ges. Artikel	anzahl der Sätze	gesamtanzahl Sätze	anteil an ges. Sätze	anzahl Interactions	gesamtanzahl Interactions	anteil an ges. Interactions	null eins verhältnis
1.0	181.0	1806.0	0.1	259.0	2611.0	0.099	537.0	5549.0	0.097	0.918
2.0	181.0	1806.0	0.1	268.0	2611.0	0.103	606.0	5549.0	0.109	0.906
3.0	181.0	1806.0	0.1	258.0	2611.0	0.099	553.0	5549.0	0.1	0.975
4.0	181.0	1806.0	0.1	264.0	2611.0	0.101	541.0	5549.0	0.097	0.797
5.0	181.0	1806.0	0.1	275.0	2611.0	0.105	529.0	5549.0	0.095	0.83
6.0	181.0	1806.0	0.1	263.0	2611.0	0.101	555.0	5549.0	0.1	0.862
7.0	180.0	1806.0	0.1	257.0	2611.0	0.098	566.0	5549.0	0.102	0.993
8.0	180.0	1806.0	0.1	262.0	2611.0	0.1	545.0	5549.0	0.098	0.94
9.0	180.0	1806.0	0.1	255.0	2611.0	0.098	567.0	5549.0	0.102	0.871
10.0	180.0	1806.0	0.1	250.0	2611.0	0.096	550.0	5549.0	0.099	0.871
Standardabweichung:	0.516	0.0	0.0	7.031	0.0	0.003	21.579	0.0	0.004	0.062
