0.014294762	0.98570526
0.017405136	0.98259485
0.034916855	0.9650832
0.08582721	0.9141728
0.30573693	0.69426304
0.57513875	0.42486125
0.16468117	0.8353188
0.058390513	0.9416095
0.053474836	0.9465252
0.56764245	0.43235755
0.60677	0.39323005
0.52713406	0.47286597
0.01765617	0.9823438
0.03792857	0.9620715
0.03250632	0.96749365
0.043124244	0.95687574
0.014033707	0.98596627
0.03567513	0.9643249
0.04162896	0.958371
0.017130516	0.98286945
0.03311614	0.96688384
0.35903215	0.64096785
0.09419857	0.9058014
0.09460882	0.9053912
0.082314186	0.9176858
0.038275186	0.9617248
0.06271379	0.93728626
0.033260036	0.96674
0.14436562	0.8556344
0.10713766	0.8928624
0.15404329	0.8459567
0.118905105	0.8810949
0.37011492	0.6298851
0.36691967	0.6330803
0.012600163	0.9873998
0.016784396	0.98321563
0.01745917	0.9825408
0.028306153	0.9716939
0.5753269	0.4246731
0.5700416	0.42995837
0.21023907	0.7897609
0.06595433	0.9340457
0.72444475	0.27555528
0.9285608	0.071439244
0.9012049	0.09879515
0.91344357	0.086556494
0.15886581	0.8411342
0.91376597	0.08623405
0.9289748	0.071025185
0.9201985	0.079801485
0.91217405	0.08782595
0.9248491	0.07515093
0.91139984	0.08860011
0.9064958	0.09350419
0.9073952	0.092604846
0.9218718	0.078128256
0.9253087	0.07469136
0.9261513	0.07384865
0.9234066	0.0765934
0.9050516	0.09494848
0.9062316	0.09376836
0.89642894	0.103571124
0.050142333	0.94985765
0.04834185	0.9516582
0.90133506	0.098665
0.70101154	0.29898855
0.8483736	0.15162644
0.83986443	0.1601356
0.86539733	0.13460262
0.8906857	0.109314285
0.07890357	0.9210965
0.07037313	0.9296269
0.06945538	0.9305447
0.01976127	0.9802388
0.021679653	0.97832036
0.019508496	0.9804915
0.8324942	0.16750573
0.83720684	0.16279319
0.90994644	0.09005356
0.8185776	0.18142246
0.93627065	0.06372927
0.8274846	0.17251536
0.9366349	0.063365065
0.93222314	0.0677769
0.93108857	0.06891143
0.8300416	0.16995834
0.78345907	0.21654099
0.908111	0.091888994
0.0928617	0.9071383
0.11024981	0.88975024
0.11591133	0.88408864
0.016785922	0.983214
0.017160198	0.98283976
0.02654946	0.97345054
0.67780334	0.3221967
0.0650738	0.9349263
0.044494186	0.9555058
0.015349311	0.9846506
0.11932728	0.8806727
0.03636226	0.9636377
0.07198828	0.9280117
0.28114098	0.718859
0.117461555	0.88253844
0.91906685	0.08093316
0.085716635	0.91428334
0.9280789	0.07192113
0.020175654	0.9798243
0.015628712	0.98437124
0.06011571	0.93988425
0.94070816	0.059291795
0.02196454	0.97803545
0.92907894	0.07092112
0.92861426	0.071385786
0.058331124	0.9416689
0.8921533	0.10784668
0.88551635	0.114483595
0.9559383	0.044061687
0.9331234	0.06687657
0.93406117	0.06593882
0.9417489	0.058251075
0.95006794	0.049932003
0.9525878	0.047412194
0.954613	0.045386996
0.9578281	0.042171877
0.030337855	0.96966213
0.039209258	0.9607907
0.53253907	0.46746093
0.2327181	0.7672819
0.6107949	0.38920513
0.27142084	0.7285791
0.55335146	0.44664848
0.23134553	0.7686545
0.046625867	0.9533741
0.036429755	0.9635702
0.045475703	0.95452434
0.039227813	0.9607722
0.017268037	0.982732
0.016954549	0.98304546
0.028293315	0.9717067
0.92501175	0.074988246
0.91639096	0.083609045
0.8619971	0.13800283
0.039747275	0.9602527
0.048557106	0.95144284
0.06336546	0.9366346
0.95208037	0.04791958
0.081977606	0.91802245
0.22447847	0.77552146
0.020229848	0.9797702
0.048136726	0.9518632
0.022965608	0.9770344
0.20391427	0.7960858
0.16547942	0.8345205
0.7945654	0.20543465
0.23434868	0.76565135
0.033164974	0.966835
0.10931466	0.8906853
0.052668713	0.94733125
0.048706323	0.95129365
0.17926116	0.8207389
