index	sentence	label
0	Pretreatment with the PKC inhibitor chelerythrine attenuated @PROTEIN$-induced water intake, but @COMPOUND$ intake was unaffected.	0
1	Pretreatment with the PKC inhibitor @COMPOUND$ attenuated @PROTEIN$-induced water intake, but NaCl intake was unaffected.	1
2	These findings suggest that @COMPOUND$ plasma modification can immobilize @PROTEIN$ onto a titanium surface.	1
3	These findings suggest that oxygen plasma modification can immobilize @PROTEIN$ onto a @COMPOUND$ surface.	1
4	@COMPOUND$ treatment was sufficient, however, to reduce systemic @PROTEIN$ and the proliferation rate of tumor cells in vascularized regions.	1
5	In sum, @COMPOUND$ exposure lowered TOSC, a result that at least in part can be related to lowering of antioxidant enzymes like @PROTEIN$.	1
6	Phosphorylation of insulin receptor substrate (@PROTEIN$) proteins on @COMPOUND$ residues has emerged as a key step in these control processes under both physiological and pathological conditions.	1
7	Phosphorylation of @PROTEIN$ substrate (IRS) proteins on @COMPOUND$ residues has emerged as a key step in these control processes under both physiological and pathological conditions.	1
8	Aim The present study sought insight into the effects of @COMPOUND$ and fentanyl on LPS-induced release of interleukin-6 (IL-6), tumor necrosis factor-alpha (@PROTEIN$) and IL-10 in human whole blood.	0
9	Aim The present study sought insight into the effects of @COMPOUND$ and fentanyl on LPS-induced release of interleukin-6 (@PROTEIN$), tumor necrosis factor-alpha (TNF-alpha) and IL-10 in human whole blood.	0
10	Aim The present study sought insight into the effects of @COMPOUND$ and fentanyl on LPS-induced release of interleukin-6 (IL-6), @PROTEIN$-alpha (TNF-alpha) and IL-10 in human whole blood.	0
11	Aim The present study sought insight into the effects of @COMPOUND$ and fentanyl on LPS-induced release of @PROTEIN$ (IL-6), tumor necrosis factor-alpha (TNF-alpha) and IL-10 in human whole blood.	0
12	Aim The present study sought insight into the effects of @COMPOUND$ and fentanyl on LPS-induced release of interleukin-6 (IL-6), tumor necrosis factor-alpha (TNF-alpha) and @PROTEIN$ in human whole blood.	0
13	30 muM, the SUL-induced suppression of @PROTEIN$ protein was reversed by preincubation with the proteasome inhibitor @COMPOUND$ and was accompanied by an increase in protein levels of the 20S catalytic core subunit PSMB5.	1
14	30 muM, the SUL-induced suppression of ERalpha protein was reversed by preincubation with the proteasome inhibitor @COMPOUND$ and was accompanied by an increase in protein levels of the 20S catalytic core subunit @PROTEIN$.	0
15	Activities of malate- and succinate-dehydrogenases (MDH, @PROTEIN$) and NADH- and succinate-cytochrome c reductases (NCCR, SCCR) were rapidly inhibited, while cytochrome c oxidase (CCO) was unaltered by @COMPOUND$ treatment.	1
16	Activities of malate- and succinate-dehydrogenases (@PROTEIN$, SDH) and NADH- and succinate-cytochrome c reductases (NCCR, SCCR) were rapidly inhibited, while cytochrome c oxidase (CCO) was unaltered by @COMPOUND$ treatment.	1
17	Our data indicate that treatment of stroke with a @COMPOUND$ donor up-regulates SDF1/CXCR4 and Ang1/@PROTEIN$ pathways and thereby likely increases SVZ neuroblast cell migration.	1
18	Our data indicate that treatment of stroke with a @COMPOUND$ donor up-regulates SDF1/CXCR4 and @PROTEIN$/Tie2 pathways and thereby likely increases SVZ neuroblast cell migration.	1
19	Our data indicate that treatment of stroke with a @COMPOUND$ donor up-regulates @PROTEIN$/CXCR4 and Ang1/Tie2 pathways and thereby likely increases SVZ neuroblast cell migration.	1
20	Our data indicate that treatment of stroke with a @COMPOUND$ donor up-regulates SDF1/@PROTEIN$ and Ang1/Tie2 pathways and thereby likely increases SVZ neuroblast cell migration.	1
21	Residue-wise conformational stability of @PROTEIN$ dimer from native-state @COMPOUND$ exchange.	1
22	Platelet reactivity and @COMPOUND$ resistance are associated with the H2 haplotype of the P2Y12-@PROTEIN$ receptor gene.	1
23	Platelet reactivity and @COMPOUND$ resistance are associated with the H2 haplotype of the @PROTEIN$-ADP receptor gene.	1
24	Wet-wrap treatment using dilutions of @COMPOUND$ ointment and fluticasone propionate cream in human @PROTEIN$ (+/+) mice with atopic dermatitis.	0
25	Wet-wrap treatment using dilutions of tacrolimus ointment and @COMPOUND$ cream in human @PROTEIN$ (+/+) mice with atopic dermatitis.	0
26	Variability of AChE, BChE, and @PROTEIN$ genes in the late-onset form of Alzheimer's disease and relationships with response to treatment with @COMPOUND$ and Rivastigmine.	1
27	Variability of AChE, BChE, and @PROTEIN$ genes in the late-onset form of Alzheimer's disease and relationships with response to treatment with Donepezil and @COMPOUND$.	1
28	Variability of @PROTEIN$, BChE, and ChAT genes in the late-onset form of Alzheimer's disease and relationships with response to treatment with Donepezil and @COMPOUND$.	1
29	Variability of @PROTEIN$, BChE, and ChAT genes in the late-onset form of Alzheimer's disease and relationships with response to treatment with @COMPOUND$ and Rivastigmine.	1
30	@COMPOUND$ modulation of alpha-, @PROTEIN$, and the norepinephrine transporter in an animal model of depression.	1
31	@COMPOUND$ modulation of alpha-, gamma-synuclein, and the @PROTEIN$ in an animal model of depression.	1
32	We aim to evaluate whether an E1A, E1B double-restricted oncolytic adenovirus, AxdAdB-3, can improve the efficacy for gallbladder cancers (GBCs) of the replication-deficient adenovirus-based herpes simplex virus thymidine kinase (HSVtk)/@COMPOUND$ (GCV) therapy directed by the @PROTEIN$ (CEA) promoter.	1
33	We aim to evaluate whether an E1A, E1B double-restricted oncolytic adenovirus, AxdAdB-3, can improve the efficacy for gallbladder cancers (GBCs) of the replication-deficient adenovirus-based herpes simplex virus thymidine kinase (HSVtk)/ganciclovir (@COMPOUND$) therapy directed by the carcinoembryonic antigen (@PROTEIN$) promoter.	1
34	We aim to evaluate whether an E1A, E1B double-restricted oncolytic adenovirus, AxdAdB-3, can improve the efficacy for gallbladder cancers (GBCs) of the replication-deficient adenovirus-based herpes simplex virus thymidine kinase (HSVtk)/@COMPOUND$ (GCV) therapy directed by the carcinoembryonic antigen (@PROTEIN$) promoter.	1
35	We aim to evaluate whether an E1A, E1B double-restricted oncolytic adenovirus, AxdAdB-3, can improve the efficacy for gallbladder cancers (GBCs) of the replication-deficient adenovirus-based herpes simplex virus thymidine kinase (HSVtk)/ganciclovir (@COMPOUND$) therapy directed by the @PROTEIN$ (CEA) promoter.	1
36	The deduced amino acid sequence of Ai Lec was highly similar to those of the C-type @PROTEIN$ from other animals and contained a typical carbohydrate-recognition domain (CRD) of 131 residues, which has four conserved disulfide-bonded @COMPOUND$ residues that define the CRD and two additional cysteine residues at the amino terminus.	1
37	QSAR studies for the inhibition of the transmembrane @PROTEIN$ isozyme XIV with @COMPOUND$ using PRECLAV software.	1
38	Immunofluorescence microscopy of live human umbilical vein endothelial cells showed that @PROTEIN$ multimers rapidly formed strings several hundred micrometers long on the cell surface after stimulation with @COMPOUND$.	1
39	Real-time RT-PCR revealed increased mRNA-expression of the catalytic subunit of Gcl (Gclc) after treatment with @COMPOUND$, and this occurred via increased transcription as demonstrated with @PROTEIN$ promoter reporter constructs for Gclc.	0
40	@COMPOUND$ treatment before HS (MAP of 30 mmHg for 60 min) significantly ameliorated HS-induced mucosal inflammation and apoptotic cell death in the ileum, as judged by significant decreases in gene expression of TNF-alpha, iNOS, intercellular adhesion molecule 1, and vascular cell adhesion molecule 1, myeloperoxidase activity, the number of infiltrated neutrophils, DNA fragmentation by in situ oligo ligation assay, and activated caspase-3 expression, and by increases in gene expression of @PROTEIN$ and Bcl-2.	1
41	@COMPOUND$ treatment before HS (MAP of 30 mmHg for 60 min) significantly ameliorated HS-induced mucosal inflammation and apoptotic cell death in the ileum, as judged by significant decreases in gene expression of @PROTEIN$, iNOS, intercellular adhesion molecule 1, and vascular cell adhesion molecule 1, myeloperoxidase activity, the number of infiltrated neutrophils, DNA fragmentation by in situ oligo ligation assay, and activated caspase-3 expression, and by increases in gene expression of IL-10 and Bcl-2.	1
42	Glutamine treatment before @COMPOUND$ (MAP of 30 mmHg for 60 min) significantly ameliorated HS-induced mucosal inflammation and apoptotic cell death in the ileum, as judged by significant decreases in gene expression of TNF-alpha, iNOS, intercellular adhesion molecule 1, and vascular cell adhesion molecule 1, myeloperoxidase activity, the number of infiltrated neutrophils, DNA fragmentation by in situ oligo ligation assay, and activated caspase-3 expression, and by increases in gene expression of @PROTEIN$ and Bcl-2.	0
43	@COMPOUND$ treatment before HS (MAP of 30 mmHg for 60 min) significantly ameliorated HS-induced mucosal inflammation and apoptotic cell death in the ileum, as judged by significant decreases in gene expression of TNF-alpha, @PROTEIN$, intercellular adhesion molecule 1, and vascular cell adhesion molecule 1, myeloperoxidase activity, the number of infiltrated neutrophils, DNA fragmentation by in situ oligo ligation assay, and activated caspase-3 expression, and by increases in gene expression of IL-10 and Bcl-2.	1
44	Glutamine treatment before @COMPOUND$ (MAP of 30 mmHg for 60 min) significantly ameliorated HS-induced mucosal inflammation and apoptotic cell death in the ileum, as judged by significant decreases in gene expression of TNF-alpha, @PROTEIN$, intercellular adhesion molecule 1, and vascular cell adhesion molecule 1, myeloperoxidase activity, the number of infiltrated neutrophils, DNA fragmentation by in situ oligo ligation assay, and activated caspase-3 expression, and by increases in gene expression of IL-10 and Bcl-2.	0
45	@COMPOUND$ treatment before HS (MAP of 30 mmHg for 60 min) significantly ameliorated HS-induced mucosal inflammation and apoptotic cell death in the ileum, as judged by significant decreases in gene expression of TNF-alpha, iNOS, intercellular adhesion molecule 1, and vascular cell adhesion molecule 1, myeloperoxidase activity, the number of infiltrated neutrophils, DNA fragmentation by in situ oligo ligation assay, and activated caspase-3 expression, and by increases in gene expression of IL-10 and @PROTEIN$.	1
