index	sentence	label
0	Furthermore, @PROTEIN$ overexpression reduced @COMPOUND$ anion generation after H/R, whereas glutathione levels were significantly improved compared with WT controls.	1
1	Furthermore, @PROTEIN$ overexpression reduced superoxide anion generation after H/R, whereas @COMPOUND$ levels were significantly improved compared with WT controls.	1
2	@COMPOUND$ inhibits serum amyloid a-induced @PROTEIN$ expression in human endothelial cells.	1
3	Hence, resistance to cancer in old Snell dwarf mice may be mediated by neuroendocrine factors that reduce @COMPOUND$ utilization besides elevated adiponectin, reduced IGF-I and a lack of GH, @PROTEIN$ and TSH, seen in both Snell and Ames dwarf mice.	0
4	Hence, resistance to cancer in old Snell dwarf mice may be mediated by neuroendocrine factors that reduce @COMPOUND$ utilization besides elevated adiponectin, reduced @PROTEIN$ and a lack of GH, PRL and TSH, seen in both Snell and Ames dwarf mice.	0
5	The purpose of this retrospective study was to compare the effects of @PROTEIN$ and @COMPOUND$ in the management of HIT.	0
6	It is predicted to possess all the expected features of proPO members, including two putative @PROTEIN$ copper-binding motifs with six @COMPOUND$ residues and a thiol ester-like motif, sharing 67% amino acid sequence identity with PmproPO1.	0
7	It is predicted to possess all the expected features of proPO members, including two putative @PROTEIN$ copper-binding motifs with six histidine residues and a @COMPOUND$-like motif, sharing 67% amino acid sequence identity with PmproPO1.	0
8	On other hand, @PROTEIN$ gene mutations at kinase domain in non-small cell lung cancer (NSCLC) have been examined for their ability to predict sensitivity to @COMPOUND$ or erlotinib.	1
9	On other hand, @PROTEIN$ gene mutations at kinase domain in non-small cell lung cancer (NSCLC) have been examined for their ability to predict sensitivity to gefitinib or @COMPOUND$.	1
10	Permeabilization of K. marxianus cells in relation to @PROTEIN$ activity was carried out using cetyltrimethyl ammonium bromide (@COMPOUND$) to avoid the problem of enzyme extraction.	1
11	Permeabilization of K. marxianus cells in relation to @PROTEIN$ activity was carried out using cetyltrimethyl @COMPOUND$ (CTAB) to avoid the problem of enzyme extraction.	1
12	To examine the relationship of functional expression of @PROTEIN$ to prognosis in AML, we studied marrow samples from 175 adult AML patients who underwent induction chemotherapy with anthracycline and @COMPOUND$ on Southwest Oncology Group trials.	0
13	A single @COMPOUND$ insertion/deletion (4G/5G) polymorphism in the promoter region of the @PROTEIN$ gene, may play an important role in the regulation of PAI-1 expression.	1
14	A single guanosine insertion/deletion (4G/@COMPOUND$) polymorphism in the promoter region of the @PROTEIN$ gene, may play an important role in the regulation of PAI-1 expression.	1
15	This work describes the influence of two polar lipids, Sn-1/3 and Sn-@COMPOUND$, on the activity of @PROTEIN$ in biphasic systems and in microemulsions.	1
