index	sentence	label
0	These studies frequently showed that erythropoietic stimulating agents (ESA) with oral or IV iron often resulted in improvement in left ventricular systolic and diastolic function, dilation, and hypertrophy, stabilization or improvement in renal function, reduced hospitalizations, diuretic dose, mitral regurgitation, pulmonary artery pressure, plasma volume, heart rate, serum brain natriuretic peptide levels, and the inflammatory markers C reactive protein and @PROTEIN$, and an improvement in New York Heart Association class, exercise capacity, @COMPOUND$ utilization during exercise, sleep apnea, caloric intake, depression, and quality of life.	0
1	These studies frequently showed that erythropoietic stimulating agents (ESA) with oral or IV iron often resulted in improvement in left ventricular systolic and diastolic function, dilation, and hypertrophy, stabilization or improvement in renal function, reduced hospitalizations, diuretic dose, mitral regurgitation, pulmonary artery pressure, plasma volume, heart rate, serum @PROTEIN$ levels, and the inflammatory markers C reactive protein and Interleukin 6, and an improvement in New York Heart Association class, exercise capacity, @COMPOUND$ utilization during exercise, sleep apnea, caloric intake, depression, and quality of life.	0
2	In contrast to the behavior in aqueous solution, lactose binding in @COMPOUND$ resulted in an increase of the @PROTEIN$'s radius of gyration from 49+/-1 to 55.5+/-1 A.	1
3	These results confirm the therapeutic potential of @PROTEIN$ blockade on motor symptoms induced by reduced striatal @COMPOUND$ function.	1
4	Further, they demonstrate that @PROTEIN$ blockade may also have beneficial effects on cognitive deficits induced by @COMPOUND$ depletion.	1
5	While it is clearly demonstrated that members of the @PROTEIN$/6/7 subfamily are activated by @COMPOUND$, the mechanism by which phospholipase C activates members of the TRPC1/4/5 subfamily remains a mystery.	1
6	While it is clearly demonstrated that members of the TRPC3/6/7 subfamily are activated by @COMPOUND$, the mechanism by which phospholipase C activates members of the @PROTEIN$/4/5 subfamily remains a mystery.	0
7	Depletion of polyphosphatidylinositol 4-phosphate and @COMPOUND$ (PIP2) through inhibition of @PROTEIN$ activates calcium entry and membrane currents in TRPC5-expressing but not in TRPC3-or TRPC7-expressing cells.	1
8	Depletion of polyphosphatidylinositol 4-phosphate and @COMPOUND$ (PIP2) through inhibition of phosphatidylinositol 4-kinase activates calcium entry and membrane currents in TRPC5-expressing but not in @PROTEIN$-or TRPC7-expressing cells.	0
9	Depletion of polyphosphatidylinositol 4-phosphate and @COMPOUND$ (PIP2) through inhibition of phosphatidylinositol 4-kinase activates calcium entry and membrane currents in TRPC5-expressing but not in TRPC3-or @PROTEIN$-expressing cells.	0
10	Depletion of polyphosphatidylinositol 4-phosphate and @COMPOUND$ (PIP2) through inhibition of phosphatidylinositol 4-kinase activates calcium entry and membrane currents in @PROTEIN$-expressing but not in TRPC3-or TRPC7-expressing cells.	0
11	Inclusion of polyphosphatidylinositol 4-phosphate or PIP2, but not @COMPOUND$, in the patch pipette inhibited @PROTEIN$ currents.	0
12	@COMPOUND$ deficiency due to the methylenetetrahydrofolate reductase (@PROTEIN$) and methionine synthase (MS) variants leads to carcinogenesis by affecting DNA synthesis, repair, and methylation.	1
13	@COMPOUND$ deficiency due to the methylenetetrahydrofolate reductase (MTHFR) and @PROTEIN$ (MS) variants leads to carcinogenesis by affecting DNA synthesis, repair, and methylation.	1
14	@COMPOUND$ deficiency due to the @PROTEIN$ (MTHFR) and methionine synthase (MS) variants leads to carcinogenesis by affecting DNA synthesis, repair, and methylation.	1
15	Furthermore, supplementation of specific inhibitors of @PROTEIN$, C4H and 4CL in elicited cell cultures led to suppressed accumulation of @COMPOUND$, which opens up interesting questions regarding the probable route of the biosynthesis of this phenolic acid in C. nucifera.	1
16	Furthermore, supplementation of specific inhibitors of PAL, C4H and @PROTEIN$ in elicited cell cultures led to suppressed accumulation of @COMPOUND$, which opens up interesting questions regarding the probable route of the biosynthesis of this phenolic acid in C. nucifera.	1
17	Furthermore, supplementation of specific inhibitors of PAL, @PROTEIN$ and 4CL in elicited cell cultures led to suppressed accumulation of @COMPOUND$, which opens up interesting questions regarding the probable route of the biosynthesis of this phenolic acid in C. nucifera.	1
18	We demonstrated the increase in the levels of p53, Bax, and @PROTEIN$ and decrease in the level of Bcl-2, which are associated with the induction of apoptotic cell death after 24 h treatment with @COMPOUND$ in N18 cells.	1
19	We demonstrated the increase in the levels of p53, Bax, and cytochrome c and decrease in the level of @PROTEIN$, which are associated with the induction of apoptotic cell death after 24 h treatment with @COMPOUND$ in N18 cells.	1
20	We demonstrated the increase in the levels of p53, @PROTEIN$, and cytochrome c and decrease in the level of Bcl-2, which are associated with the induction of apoptotic cell death after 24 h treatment with @COMPOUND$ in N18 cells.	1
21	We demonstrated the increase in the levels of @PROTEIN$, Bax, and cytochrome c and decrease in the level of Bcl-2, which are associated with the induction of apoptotic cell death after 24 h treatment with @COMPOUND$ in N18 cells.	1
22	Furthermore, the effect of @COMPOUND$ on @PROTEIN$ has not been reported previously.	1
23	In the present study, we investigated the cellular and molecular mechanisms of @PROTEIN$ regulation by @COMPOUND$ in VSMCs (vascular SMCs).	1
24	We examined the expression of @PROTEIN$ and ASCT1 in @COMPOUND$ (KA)-induced neurodegeneration of the mouse hippocampus using immunohistochemistry and Western blots.	1
25	We examined the expression of Phgdh and @PROTEIN$ in @COMPOUND$ (KA)-induced neurodegeneration of the mouse hippocampus using immunohistochemistry and Western blots.	1
26	To investigate the effects of selenium on mRNA expressions of proinflammatory cytokines and inducible nitric oxide synthase (@PROTEIN$) in the pancreas of streptozotocin-induced diabetic mice, the animals were divided into three groups in this study: a normal control group, an untreated diabetes mellitus group and a @COMPOUND$-treated diabetes mellitus group.	0
27	To investigate the effects of selenium on mRNA expressions of proinflammatory cytokines and inducible @PROTEIN$ (iNOS) in the pancreas of streptozotocin-induced diabetic mice, the animals were divided into three groups in this study: a normal control group, an untreated diabetes mellitus group and a @COMPOUND$-treated diabetes mellitus group.	0
