0.019614588	0.9803854
0.41976678	0.5802332
0.99593735	0.004062606
0.99558735	0.004412643
0.9959286	0.004071351
0.99591476	0.0040852497
0.99447846	0.0055215512
0.99477416	0.0052258167
0.9943936	0.005606361
0.9938479	0.006152144
0.03528816	0.9647118
0.032990187	0.9670098
0.013220184	0.9867798
0.76262796	0.23737203
0.99103594	0.008964019
0.99314016	0.006859794
0.42820472	0.5717953
0.35282192	0.64717805
0.40758866	0.59241134
0.99378914	0.006210865
0.30823135	0.69176865
0.99596065	0.0040393895
0.9964515	0.0035484466
0.024080679	0.9759193
0.023341103	0.9766589
0.23190327	0.76809675
0.16704655	0.8329534
0.80112904	0.19887099
0.9830883	0.016911734
0.9499675	0.05003247
0.943518	0.056482058
0.34895375	0.6510463
0.9564815	0.043518513
0.95217204	0.047827944
0.9867928	0.01320724
0.078004576	0.92199546
0.6924683	0.3075317
0.6120451	0.38795492
0.94309264	0.056907356
0.96762216	0.03237781
0.9800468	0.019953124
0.101811446	0.8981886
0.12433585	0.8756642
0.10086453	0.89913553
0.6074885	0.39251158
0.10340633	0.89659375
0.04967797	0.9503221
0.07295728	0.9270428
0.040292006	0.959708
0.08254821	0.91745186
0.9212682	0.07873174
0.96958846	0.03041155
0.99192846	0.0080715455
0.990128	0.009871956
0.9859513	0.014048692
0.9404698	0.05953017
0.014422101	0.9855779
0.013839808	0.9861602
0.01447773	0.9855223
0.03219688	0.9678031
0.02507583	0.97492415
0.9936615	0.006338411
0.01558803	0.984412
0.040489253	0.95951074
0.025606703	0.97439325
0.018799579	0.9812004
0.039653383	0.9603467
0.037197355	0.96280265
0.045239955	0.9547601
0.9953681	0.004631958
0.99223083	0.007769229
0.022133825	0.9778661
0.9370061	0.06299394
0.013674426	0.98632556
0.01192203	0.98807794
0.012303324	0.9876967
0.023629991	0.97637004
0.027356507	0.97264355
0.012590966	0.9874091
0.011919334	0.9880806
0.0130915865	0.98690844
0.012599231	0.9874007
0.01177048	0.9882295
0.01989282	0.9801072
0.015738934	0.98426104
0.0132130375	0.98678696
0.013447636	0.9865523
0.07893836	0.9210617
0.41335645	0.5866436
0.69953	0.30046996
0.22004867	0.7799514
0.053097956	0.94690204
0.06485309	0.93514687
0.06451208	0.9354879
0.020000562	0.9799994
0.9806811	0.019318925
0.66357076	0.3364292
0.96776015	0.032239825
0.012198555	0.9878014
0.014387345	0.98561263
0.036493648	0.96350634
0.99481934	0.005180666
0.017083393	0.98291653
0.020686017	0.979314
0.9946096	0.005390396
0.992806	0.0071940473
0.9934356	0.0065643764
0.9938896	0.0061103655
0.99408805	0.0059119235
0.009992633	0.9900074
0.9860772	0.013922756
0.81558746	0.18441257
0.9941896	0.0058103744
0.99182373	0.008176243
0.9945996	0.0054004807
0.021098802	0.9789012
0.020392276	0.9796077
0.015900154	0.98409986
0.015213396	0.98478657
0.99358785	0.0064121243
0.99390805	0.0060919356
0.014696431	0.98530364
0.018850053	0.9811499
0.0997404	0.90025955
0.36367887	0.6363212
0.100524224	0.89947575
0.08480699	0.915193
0.057340723	0.94265926
0.12156087	0.8784391
0.14028774	0.85971224
0.14485322	0.8551468
0.022634242	0.97736573
0.021072559	0.9789274
0.020576615	0.97942334
0.020320266	0.97967976
0.021361977	0.978638
0.026122456	0.97387755
0.026696183	0.97330385
0.03396993	0.96603006
0.011605815	0.98839414
0.013926868	0.98607314
0.02007493	0.97992504
0.01487727	0.98512274
0.015826825	0.9841732
0.04170894	0.9582911
0.018134516	0.98186547
0.033179965	0.96682
0.023084713	0.97691524
0.021959478	0.9780406
0.014527146	0.98547286
0.0144894775	0.98551047
0.014182883	0.98581713
0.019602587	0.98039746
0.014378504	0.9856215
0.019851787	0.9801482
0.021744838	0.9782551
0.9001414	0.09985859
0.77581215	0.22418782
0.9952226	0.0047774077
0.017084556	0.9829154
0.014314482	0.9856856
0.9959306	0.0040693353
0.99514633	0.004853701
0.69879943	0.3012005
0.011230219	0.98876977
0.016994037	0.98300594
0.014987459	0.98501253
0.9971349	0.0028650586
0.9973308	0.0026691952
0.9973521	0.0026478574
0.99747616	0.0025238057
0.2693385	0.7306615
0.32588834	0.6741116
0.13439518	0.8656049
0.07812774	0.92187226
0.06103063	0.9389694
0.4085573	0.59144276
0.47432333	0.5256767
0.016822107	0.98317784
0.9966703	0.0033296864
0.9960498	0.003950237
0.99643975	0.0035602788
0.99667394	0.00332609
0.99646914	0.00353091
0.99599445	0.0040055346
0.9958169	0.004183094
0.996851	0.003148943
0.99501234	0.0049875746
0.99680066	0.0031993568
0.02300688	0.9769932
0.037534736	0.9624653
0.14013503	0.85986495
0.022405231	0.9775948
0.023345757	0.97665423
0.024474932	0.975525
0.04465533	0.9553446
0.061585676	0.93841434
0.4176686	0.58233136
0.99342406	0.006575917
0.9912014	0.008798587
0.9922316	0.0077684275
0.9914392	0.008560787
0.98819435	0.01180563
0.99358785	0.0064121396
0.99368274	0.0063173217
0.9931704	0.006829658
0.97694814	0.023051886
0.96305954	0.03694045
0.96680486	0.03319513
0.0106444135	0.9893556
0.011113831	0.98888624
0.014073515	0.9859265
0.016309291	0.9836907
0.029625077	0.97037494
0.011813916	0.9881861
0.92875785	0.071242124
0.012542576	0.98745745
0.012025346	0.98797464
0.010654783	0.98934525
0.015651016	0.98434895
0.011920266	0.9880797
0.010167614	0.9898324
0.17969607	0.820304
0.17327204	0.826728
0.011162815	0.9888371
0.012422252	0.98757774
0.012569274	0.9874307
0.014746152	0.9852539
0.014013412	0.98598653
0.014363821	0.98563623
0.014310156	0.9856899
