0.017368892	0.98263115
0.03239352	0.9676064
0.039600402	0.96039957
0.13054188	0.8694581
0.026702229	0.9732978
0.026738286	0.9732617
0.030046787	0.9699532
0.013688698	0.98631126
0.10461059	0.89538944
0.040841877	0.9591581
0.025445735	0.97455424
0.021900864	0.97809917
0.018848017	0.981152
0.03486808	0.9651319
0.07139176	0.9286083
0.065029725	0.9349702
0.07376223	0.9262378
0.15822516	0.8417749
0.18390039	0.81609964
0.098403394	0.9015966
0.03912609	0.9608739
0.45250195	0.54749805
0.6401679	0.35983214
0.7808838	0.21911618
0.8534522	0.14654785
0.95227396	0.047726076
0.9571047	0.042895313
0.011945353	0.9880547
0.023641324	0.97635865
0.025357094	0.9746429
0.011081849	0.9889181
0.016444143	0.98355585
0.017762037	0.982238
0.7363704	0.26362962
0.1343667	0.8656333
0.69544727	0.30455273
0.19980484	0.8001952
0.9878726	0.012127376
0.98898435	0.011015591
0.98824465	0.011755297
0.9875981	0.012401942
0.9890064	0.010993546
0.9876178	0.012382293
0.98755187	0.012448129
0.9876253	0.012374737
0.99000996	0.009990072
0.9896026	0.010397403
0.9890644	0.010935626
0.987949	0.012050916
0.9888114	0.011188598
0.9882804	0.011719606
0.9501375	0.049862575
0.07512943	0.9248706
0.9166868	0.08331318
0.3253574	0.6746426
0.6324864	0.36751363
0.84672755	0.15327238
0.64800054	0.3519995
0.90704757	0.0929524
0.30533952	0.69466054
0.30253208	0.69746786
0.2725281	0.7274719
0.025663117	0.97433686
0.027358303	0.97264177
0.025230588	0.9747694
0.9393479	0.060652066
0.93220633	0.067793645
0.972473	0.027526997
0.91893375	0.081066266
0.974778	0.025221983
0.9088004	0.09119959
0.9762506	0.023749402
0.97810626	0.0218938
0.9710914	0.028908605
0.9321643	0.067835666
0.8924145	0.10758554
0.97143644	0.02856361
0.07100954	0.9289904
0.089872524	0.9101275
0.092231266	0.9077687
0.012438988	0.98756105
0.037990995	0.962009
0.022715937	0.9772841
0.22387373	0.77612627
0.9811695	0.018830463
0.8118682	0.18813175
0.04422521	0.9557748
0.022399474	0.9776005
0.017461447	0.9825386
0.043451365	0.95654863
0.21213505	0.787865
0.38886827	0.6111317
0.6285253	0.37147465
0.98893666	0.011063277
0.037480045	0.96252
0.98735386	0.012646055
0.024261802	0.9757382
0.049649335	0.9503506
0.99099076	0.009009264
0.806587	0.19341299
0.99059594	0.009404125
0.9911572	0.008842832
0.9904152	0.009584828
0.835809	0.16419098
0.98956954	0.010430379
0.82833207	0.17166795
0.7332126	0.26678747
0.8018554	0.19814456
0.991285	0.008714892
0.98959935	0.010400714
0.99111253	0.008887435
0.991381	0.008619014
0.99116534	0.008834594
0.82764226	0.17235768
0.9909848	0.009015174
0.7754046	0.22459544
0.8164873	0.18351266
0.74181217	0.25818783
0.81410635	0.18589364
0.8407663	0.15923369
0.6950105	0.3049895
0.6438765	0.35612348
0.86349803	0.13650198
0.055019423	0.9449806
0.9663971	0.033602882
0.9556956	0.04430434
0.96977925	0.030220764
0.039868638	0.96013135
0.054532636	0.94546735
0.2335183	0.7664817
0.12915652	0.87084347
0.1212627	0.8787373
0.9528605	0.04713952
0.9507028	0.04929718
0.21125284	0.78874713
0.17440903	0.8255909
0.05458889	0.9454111
0.04744192	0.95255816
0.0778367	0.9221633
0.031530686	0.9684693
0.029959181	0.9700408
0.056674127	0.9433258
0.1925414	0.8074586
0.9859871	0.01401288
0.98519796	0.014802018
0.07956841	0.92043155
0.9774829	0.022517093
0.02950897	0.970491
0.048238784	0.9517612
0.027463928	0.9725361
0.050648235	0.9493518
0.07391449	0.9260855
0.8477187	0.15228131
0.10162457	0.8983754
0.798553	0.20144707
0.9141598	0.085840255
0.1261731	0.8738269
0.037060387	0.9629396
0.045099325	0.95490074
0.05353855	0.94646144
0.052721914	0.9472781
0.64510554	0.3548945
0.87592924	0.1240708
0.77807695	0.22192301
0.78980565	0.21019436
0.84206843	0.15793157
0.10900754	0.8909925
0.09144372	0.90855634
0.07240577	0.9275943
0.08166383	0.9183362
0.08308393	0.916916
0.0609333	0.9390667
0.939829	0.060171053
0.9327934	0.06720664
0.9446625	0.055337492
0.9571593	0.042840686
0.028492743	0.9715073
0.20258729	0.7974127
0.31893063	0.6810694
0.22151722	0.7784828
0.79571146	0.20428862
0.28772885	0.71227115
0.8147368	0.18526325
0.14978147	0.85021853
0.9699052	0.030094812
0.14402145	0.85597855
0.0673677	0.9326323
0.98655707	0.013442919
0.9880493	0.011950627
0.5101934	0.48980656
0.9883315	0.011668469
0.98720354	0.012796493
0.9886163	0.011383755
0.9767319	0.02326807
0.9871055	0.012894544
0.9711341	0.028865922
0.023397379	0.9766026
0.749595	0.25040498
0.9666118	0.033388186
0.057577573	0.94242245
0.79858655	0.20141341
0.12388229	0.8761177
0.057230677	0.94276935
0.11400642	0.88599354
0.09014511	0.9098549
0.874903	0.12509699
0.02160373	0.97839624
0.07500143	0.92499864
0.054116644	0.94588333
0.9500365	0.049963493
0.27660722	0.7233928
0.8786148	0.121385194
0.029177131	0.97082293
0.050326716	0.94967335
0.029584993	0.970415
0.028198123	0.9718018
0.028132472	0.9718675
0.025975619	0.9740244
0.97009796	0.029902015
0.6168633	0.38313672
0.021876808	0.97812325
0.9891242	0.01087577
0.9889992	0.011000875
0.9815415	0.018458476
0.9659723	0.034027703
0.96482754	0.035172433
0.20305474	0.7969453
0.9687112	0.03128883
0.96844226	0.031557813
0.18000747	0.81999254
0.046655256	0.9533447
0.06521394	0.934786
0.7912798	0.20872018
0.121893354	0.87810665
0.75027335	0.24972664
0.14035904	0.8596409
0.019831678	0.98016834
0.11267176	0.88732827
0.109183826	0.89081615
0.08215206	0.91784793
0.0807907	0.91920936
0.09120437	0.9087956
0.10459938	0.8954006
0.057243228	0.9427567
0.02358909	0.9764109
0.02130692	0.978693
0.11787345	0.88212657
0.3789677	0.62103224
0.18626511	0.8137349
0.09744263	0.9025573
0.17340238	0.82659763
0.072993115	0.9270069
0.045785833	0.9542141
0.027166743	0.9728333
0.029806942	0.970193
0.023079747	0.97692025
0.02725834	0.97274166
0.025373166	0.9746268
0.02351221	0.97648776
0.048964094	0.95103586
0.04646244	0.95353764
0.045847207	0.9541528
0.5483296	0.45167038
0.17932089	0.8206791
0.03532249	0.9646775
0.68906724	0.31093273
0.15989898	0.84010106
0.04887356	0.95112646
0.049405757	0.9505942
0.98225015	0.017749846
0.60142994	0.39857006
0.9874477	0.012552318
0.4271244	0.57287556
0.7089156	0.29108444
0.0987251	0.9012749
0.19450879	0.8054912
0.037525337	0.9624747
0.79194486	0.20805517
0.7663136	0.2336864
0.03639608	0.963604
0.98746103	0.01253895
0.97358096	0.026419042
0.9850889	0.014911154
0.96543	0.034570016
0.9853359	0.014664082
0.98860383	0.011396124
0.9521411	0.047858905
0.89508295	0.10491702
0.90758544	0.092414536
0.9595512	0.040448785
0.9549844	0.045015596
0.9292513	0.07074871
0.20916077	0.7908392
0.9885739	0.011426147
0.987068	0.01293199
0.032213137	0.96778685
0.028916052	0.971084
0.90971655	0.09028346
0.8916438	0.10835616
0.045953386	0.95404655
0.023254292	0.9767457
0.9274554	0.072544575
0.8703323	0.12966773
0.39034528	0.6096548
0.0592302	0.9407698
0.1831379	0.8168621
0.20984474	0.79015523
0.28559205	0.7144079
0.29208046	0.70791954
0.04636204	0.953638
0.2520129	0.7479871
0.024045222	0.97595483
0.02475652	0.9752435
0.5683803	0.43161973
0.79968566	0.20031434
0.69029313	0.30970684
0.29933715	0.70066285
0.27534223	0.7246578
0.6348934	0.36510658
0.12978533	0.87021464
0.12857799	0.871422
0.12243127	0.8775688
0.99218327	0.007816702
0.9925142	0.007485748
0.99257	0.0074300505
0.9917052	0.008294813
0.9922654	0.0077345683
0.99190336	0.00809669
0.9918671	0.008132936
0.9913156	0.008684322
0.9925586	0.0074413465
0.9924189	0.007581122
0.9922937	0.007706328
0.99243706	0.0075629693
0.99238026	0.0076197935
0.99241734	0.007582687
0.9919424	0.008057623
0.9923132	0.007686808
0.99168044	0.008319578
0.99171406	0.008285875
0.99235255	0.0076474734
0.99172497	0.008274977
0.9922456	0.007754377
0.99246985	0.0075301738
0.9919869	0.008013073
0.9916829	0.008317064
0.9914454	0.00855454
0.9921295	0.007870517
0.99185526	0.008144715
0.99210924	0.007890801
0.9926621	0.007337945
0.09761801	0.902382
0.7990432	0.20095679
0.023787634	0.9762123
0.024809077	0.97519094
0.030893052	0.9691069
0.026001928	0.97399807
0.038942948	0.96105707
0.0416	0.9584
0.91212237	0.08787766
0.9261444	0.07385557
0.026004717	0.9739952
0.028765585	0.97123444
0.027221387	0.97277856
0.9330612	0.06693882
0.58064073	0.41935924
0.21748975	0.7825102
0.21555753	0.7844425
0.018137861	0.9818621
0.9848103	0.015189785
0.9855112	0.014488873
0.03437651	0.9656235
0.12206937	0.87793064
0.029248489	0.97075146
0.021484444	0.9785155
0.019579876	0.9804201
0.017907789	0.98209214
0.11628758	0.8837124
0.023706868	0.9762931
0.02817069	0.9718293
0.17235158	0.8276484
0.117211945	0.88278806
0.9055883	0.09441168
0.9081408	0.0918592
0.8991196	0.1008804
0.9101537	0.08984629
0.020930063	0.97907
0.019676056	0.9803239
0.019553943	0.98044604
0.019228566	0.9807715
0.01874699	0.98125297
0.019215692	0.9807843
0.022276271	0.9777238
0.020900162	0.9790998
0.019672947	0.98032707
0.022157092	0.97784287
0.01878181	0.9812182
0.13614461	0.8638554
0.07633831	0.9236617
0.5016769	0.4983231
0.9915543	0.008445723
0.9915543	0.008445723
0.9915543	0.008445723
0.096116714	0.9038833
0.06846226	0.93153775
0.29400054	0.7059995
0.41944948	0.58055055
0.6779407	0.32205933
0.37969875	0.62030125
0.27632743	0.72367257
0.01324155	0.9867584
0.01314791	0.9868521
0.048494354	0.95150566
0.113384105	0.8866159
0.08281719	0.9171828
0.05434118	0.9456588
0.035612796	0.9643872
0.037164602	0.9628354
0.053904016	0.94609594
0.7910308	0.20896915
0.30006674	0.6999333
0.21610263	0.78389734
0.016994523	0.98300546
0.016058955	0.983941
0.9755392	0.02446084
0.97131956	0.028680397
0.96928126	0.030718777
0.9745643	0.025435735
0.084134094	0.9158659
0.035456084	0.96454394
0.93071866	0.06928138
0.923025	0.07697503
0.85827947	0.14172055
0.031881087	0.9681189
0.98523664	0.014763406
0.98492557	0.015074411
0.07964039	0.9203597
0.018203853	0.9817962
0.8797384	0.120261654
0.2530885	0.7469115
0.93053406	0.06946596
0.036806606	0.96319336
0.032907147	0.9670929
0.037847504	0.9621525
0.013923358	0.9860766
0.16233768	0.83766234
0.02747998	0.97252005
0.04354901	0.956451
0.030996649	0.9690034
0.07329821	0.9267017
0.9152167	0.08478327
0.8950429	0.10495706
0.95336735	0.046632655
0.8651533	0.13484663
0.9438795	0.05612047
0.9543395	0.045660544
0.8303566	0.16964336
0.9046998	0.095300175
0.9247277	0.07527226
0.9398932	0.06010674
0.94701463	0.05298541
0.9603656	0.03963446
0.96010125	0.039898824
0.9500813	0.049918633
0.017560791	0.98243916
0.01900444	0.9809956
0.09798784	0.9020122
0.10347193	0.89652807
0.1130433	0.88695675
0.09852736	0.9014727
0.022589484	0.9774105
0.051288273	0.94871175
0.12284873	0.87715125
0.10736834	0.8926317
0.090700656	0.9092993
0.087105565	0.9128944
0.36964092	0.63035905
0.37235793	0.62764204
0.01815885	0.98184115
0.16515125	0.83484876
0.11927453	0.88072544
0.23018336	0.76981664
0.025466172	0.97453386
0.044230223	0.9557698
0.17113593	0.82886404
0.9772046	0.022795353
0.07698957	0.92301047
0.07619148	0.9238085
0.9783625	0.021637581
0.07058793	0.9294121
0.97737086	0.022629114
0.9794576	0.020542415
0.97947675	0.020523215
0.98002875	0.019971285
0.9789236	0.021076368
0.9791462	0.020853756
0.9775664	0.022433596
0.9802304	0.019769581
0.07446407	0.9255359
0.98115206	0.01884786
0.07384128	0.92615867
0.9790413	0.020958712
0.9798157	0.020184325
0.06716143	0.9328386
0.98062825	0.019371742
0.0679372	0.9320628
0.981954	0.018046012
0.08148613	0.91851383
0.977701	0.022298956
0.021222988	0.978777
0.055382002	0.944618
0.0908014	0.9091986
0.118032604	0.8819674
0.0225814	0.9774186
0.021343803	0.9786562
0.024817655	0.9751823
0.19756234	0.80243766
0.14737572	0.8526243
0.15546696	0.844533
0.016762573	0.98323745
0.033612665	0.9663873
0.028357808	0.9716422
0.41826805	0.581732
0.029404549	0.9705955
0.28757823	0.7124218
0.033612665	0.9663873
0.41826808	0.5817319
0.3011664	0.69883364
0.03357428	0.9664257
0.030545924	0.9694541
0.02742034	0.9725797
0.8617972	0.13820282
0.8707626	0.1292374
0.108588584	0.8914115
0.04307698	0.956923
0.94341654	0.056583483
0.79697347	0.2030265
0.91908014	0.08091986
0.95991975	0.04008022
0.02591281	0.9740872
0.18127665	0.8187233
0.10573106	0.8942689
0.018266058	0.9817339
0.0897718	0.91022813
0.08497956	0.9150204
0.96197516	0.03802488
0.5909663	0.40903372
0.9626238	0.037376188
0.02282645	0.97717357
0.01765933	0.9823407
0.011155553	0.98884445
0.08516603	0.914834
0.028358737	0.9716412
0.029351722	0.9706482
0.024330381	0.97566956
0.025138808	0.97486115
0.025440581	0.9745594
0.032212604	0.9677874
0.025461989	0.974538
0.012584824	0.98741513
0.014188211	0.9858118
0.9629249	0.03707504
0.023097245	0.9769027
0.015341495	0.9846585
0.017648356	0.9823516
0.018213985	0.98178595
0.027788162	0.9722118
0.18105243	0.8189476
0.032897796	0.9671022
0.087973036	0.912027
0.043326907	0.9566731
0.04899758	0.9510024
0.972295	0.027704986
0.97507846	0.02492157
0.045284253	0.9547157
0.7663452	0.23365478
0.8410319	0.15896808
0.034646675	0.96535337
0.04269866	0.9573014
0.09382535	0.9061746
0.036695026	0.963305
0.8803447	0.11965534
0.017208332	0.9827916
0.016001767	0.9839983
0.013911651	0.98608834
0.017809933	0.98219
0.01474586	0.9852541
0.032277495	0.96772254
0.043875903	0.95612407
0.12916133	0.8708387
0.18429665	0.81570333
0.26521373	0.7347863
0.18443851	0.81556153
0.12915194	0.8708481
0.99258304	0.007416976
0.9925954	0.0074046757
0.99278355	0.0072165015
0.9926658	0.007334118
0.9927811	0.0072189653
0.99284184	0.0071582226
0.99275064	0.007249382
0.99273574	0.0072642355
0.99280614	0.0071938527
0.98411083	0.015889114
0.052082088	0.9479179
0.0640641	0.93593585
0.9833134	0.016686652
0.033108	0.966892
0.9784526	0.021547329
0.9782568	0.021743227
0.98303694	0.016963031
0.84188306	0.1581169
0.9901578	0.009842167
0.98592037	0.014079556
0.114559494	0.88544047
0.05258951	0.94741046
0.03586763	0.96413237
0.3258732	0.6741268
0.041975044	0.9580249
0.84380573	0.15619421
0.9092384	0.09076159
0.063771985	0.93622804
0.016549163	0.9834508
0.17060855	0.8293915
0.015104699	0.9848952
0.61246264	0.3875374
0.04592191	0.95407814
0.051279884	0.9487201
0.017783105	0.98221695
0.018438805	0.9815611
0.01859086	0.9814091
0.020337606	0.97966236
0.020272015	0.9797279
0.020589182	0.9794109
0.01597003	0.98403
0.017023113	0.9829769
0.033252947	0.96674705
0.023594724	0.97640526
0.10550167	0.89449835
0.01993621	0.9800638
0.019450417	0.98054963
0.021365782	0.97863424
0.2969481	0.7030519
0.4355557	0.56444424
0.013519608	0.9864804
0.0155261895	0.9844738
0.02137968	0.9786203
0.044167075	0.95583296
0.9784434	0.021556657
0.9829276	0.017072381
0.92766607	0.07233386
0.91408724	0.08591269
0.96244866	0.037551414
0.95409745	0.0459025
0.082999945	0.917
0.06811784	0.9318822
0.14828573	0.85171425
0.12500991	0.8749901
0.89287084	0.107129216
0.4161792	0.58382076
0.10450612	0.89549387
0.055325825	0.94467413
0.026540807	0.9734591
0.030622236	0.9693777
0.1278038	0.8721962
0.07886871	0.92113125
0.06809793	0.9319021
0.027528778	0.97247124
0.04050681	0.95949316
0.03987936	0.9601207
0.11250929	0.8874907
0.062881924	0.9371181
0.55242336	0.4475766
0.3409166	0.6590834
0.41431803	0.58568203
0.42800036	0.5719996
0.14503758	0.85496247
0.03723991	0.96276015
0.22534746	0.77465254
0.15985857	0.8401414
0.11535776	0.8846423
0.24675415	0.75324583
0.013751352	0.9862487
0.027023507	0.97297645
0.03548611	0.9645139
0.017767744	0.9822322
0.021609051	0.978391
0.33983934	0.6601606
0.032244503	0.9677555
0.018497504	0.9815025
0.021098722	0.9789012
0.025697244	0.9743027
0.2634358	0.7365643
0.4851369	0.51486313
0.34137636	0.6586237
0.036564585	0.9634354
0.030080756	0.9699192
0.017127737	0.98287225
0.021188194	0.9788118
0.025738627	0.9742614
0.050508395	0.94949156
0.04669863	0.95330137
0.015337194	0.9846628
0.019041581	0.9809584
0.01738634	0.9826136
0.013725321	0.98627466
0.015676696	0.9843233
0.21093202	0.789068
0.9577661	0.04223384
0.96625394	0.033746038
0.95809156	0.041908465
0.96561295	0.034387093
0.96775806	0.032241996
0.94411236	0.055887654
0.23833282	0.7616672
0.021995999	0.978004
0.024170265	0.9758297
0.28329006	0.7167099
0.76078844	0.23921156
0.014007927	0.98599213
0.18551262	0.8144874
0.733091	0.26690897
0.67607105	0.3239289
0.017265635	0.9827344
0.96880364	0.031196406
0.22385754	0.7761424
0.030729488	0.9692705
0.0213529	0.9786471
0.021835294	0.9781648
0.018761164	0.98123884
0.032002226	0.9679978
0.86957145	0.13042857
0.8758265	0.12417358
0.5442024	0.45579758
0.011867556	0.9881324
0.012246754	0.9877532
0.06311221	0.93688774
0.015606401	0.98439366
0.018157793	0.98184216
0.018403947	0.98159605
0.038458608	0.96154135
0.019920219	0.9800798
0.06458095	0.9354191
0.017958792	0.98204124
0.01996568	0.98003435
0.013172569	0.9868274
0.025998466	0.9740016
0.023965828	0.9760342
0.018487582	0.9815124
0.09669808	0.9033019
0.08119863	0.91880137
0.019302867	0.98069715
0.014290079	0.9857099
0.0135594625	0.9864405
0.018971965	0.981028
0.015772544	0.9842275
0.019726228	0.98027384
0.017095307	0.9829047
0.4711056	0.5288944
0.26066703	0.739333
0.62591857	0.3740815
0.07314238	0.9268576
0.09061586	0.9093841
0.14857455	0.85142547
0.14194226	0.8580578
0.13578725	0.86421275
0.10809329	0.8919067
0.16489701	0.835103
0.94263214	0.05736783
0.9309521	0.069047906
0.95737493	0.04262507
0.93592155	0.06407838
0.95413524	0.045864727
0.9036269	0.09637315
0.030733848	0.9692662
0.023950964	0.97604907
0.03448745	0.9655126
0.030189767	0.9698102
0.079419434	0.92058057
0.075215705	0.92478424
0.30413187	0.69586813
0.949616	0.050383918
0.29561216	0.7043878
0.019542428	0.9804576
0.01792327	0.98207676
0.021423101	0.9785769
0.013859228	0.9861407
0.013812944	0.9861871
0.04859123	0.95140874
0.059015572	0.9409844
0.0294518	0.97054815
0.013427737	0.98657227
0.64396757	0.35603243
0.93003184	0.06996818
0.926671	0.07332896
0.6448006	0.35519946
0.9197564	0.08024355
0.91666216	0.083337925
0.95111305	0.048886877
0.9453407	0.05465932
0.017060967	0.982939
0.9908833	0.009116716
0.9915951	0.008404867
0.9886774	0.011322633
0.016442956	0.9835571
0.021876032	0.97812396
0.07417344	0.92582655
0.9660165	0.033983566
0.83074075	0.16925931
