0.98471004	0.015289948
0.0078857755	0.9921143
0.0070159836	0.99298406
0.013541363	0.9864587
0.01592007	0.9840799
0.007609437	0.9923906
0.007796038	0.99220395
0.95109767	0.048902303
0.008514141	0.9914859
0.0072645596	0.9927355
0.9086523	0.09134775
0.00672481	0.99327517
0.26104698	0.738953
0.99334055	0.006659398
0.13126725	0.8687328
0.9334539	0.06654608
0.9948059	0.0051940815
0.9901363	0.009863734
0.99453306	0.0054668677
0.3674825	0.63251746
0.99446434	0.0055356766
0.9944654	0.005534611
0.014247177	0.9857529
0.03740883	0.96259123
0.99062365	0.009376322
0.018087963	0.981912
0.004615008	0.995385
0.3661304	0.6338695
0.020298438	0.9797015
0.9846036	0.0153963845
0.9759245	0.024075428
0.9701955	0.02980455
0.7497997	0.25020027
0.995587	0.0044129845
0.0070643136	0.9929357
0.14522049	0.85477954
0.07182206	0.92817795
0.019843772	0.9801562
0.014685891	0.98531413
0.90762097	0.092379004
0.9655895	0.03441056
0.47983912	0.5201609
0.850883	0.149117
0.9544562	0.04554371
0.0070853927	0.99291456
0.0070127514	0.9929872
0.08883044	0.9111696
0.1652904	0.83470964
0.9915376	0.008462438
0.99155945	0.008440472
0.9888931	0.011106967
0.9887051	0.01129493
0.043834865	0.95616513
0.013770645	0.9862294
0.09800439	0.9019956
0.014778214	0.9852218
0.54555297	0.45444706
0.37248576	0.62751424
0.9963122	0.0036877792
0.9961981	0.003801811
0.9961539	0.003846066
0.9963529	0.0036470853
0.9963181	0.0036819063
0.9963744	0.0036255037
0.9934354	0.0065646097
0.01993823	0.9800617
0.9902569	0.009743085
0.008719606	0.9912804
0.0055470727	0.9944529
0.0068766517	0.99312335
0.011234492	0.9887655
0.007000702	0.9929993
0.0057961317	0.99420387
0.009105532	0.99089444
0.012799373	0.9872006
0.007808072	0.992192
0.015293983	0.984706
0.015951462	0.9840485
0.008279788	0.9917202
0.011581401	0.98841864
0.014006497	0.9859935
0.8400062	0.15999389
0.99737334	0.0026266475
0.9972722	0.002727744
0.9971529	0.002847102
0.9971943	0.0028056747
0.9971042	0.0028957562
0.35135502	0.6486449
0.9973043	0.0026956904
0.1637509	0.8362491
0.9932296	0.00677037
0.996121	0.0038789634
0.008423983	0.991576
0.008568285	0.9914317
0.9960884	0.0039116195
0.008591028	0.991409
0.99614054	0.0038594936
0.9961254	0.0038746623
0.996161	0.00383899
0.9961552	0.0038447527
0.9960806	0.0039194133
0.99609345	0.0039064907
0.9961385	0.003861426
0.9961313	0.0038687
0.008650964	0.99134904
0.996214	0.0037860402
0.008547571	0.99145246
0.9961553	0.0038447313
0.99616563	0.0038343973
0.008284218	0.9917157
0.9962042	0.0037957642
0.008595045	0.9914049
0.99613523	0.0038647696
0.008725552	0.9912744
0.9961456	0.0038543416
0.020429231	0.97957075
0.005242737	0.9947573
0.0057349782	0.994265
0.011740781	0.9882592
0.011039606	0.9889604
0.3076998	0.6923002
0.5567756	0.44322434
0.010243293	0.98975676
0.008832703	0.99116737
0.006595468	0.99340457
0.013239805	0.98676014
0.7721628	0.22783719
0.0058210087	0.994179
0.9854012	0.014598856
0.99760854	0.002391392
0.005664107	0.99433583
0.008735127	0.9912649
0.010796345	0.98920363
0.011146326	0.9888537
0.005850494	0.99414957
0.005818787	0.9941812
0.7359749	0.26402506
0.00818866	0.9918113
0.006273418	0.9937266
0.98795587	0.012044084
0.2694859	0.7305141
0.8490972	0.15090281
0.058473334	0.94152665
0.9950118	0.0049881972
0.9954594	0.0045406255
0.9948318	0.0051681204
0.99442565	0.0055743475
0.9952728	0.0047272476
0.99470997	0.0052900384
0.99480057	0.0051993867
0.9948015	0.0051985364
0.9951272	0.0048727784
0.99525994	0.0047400566
0.99527705	0.0047229393
0.99452823	0.005471713
0.994204	0.005796019
0.9949469	0.00505314
0.005879415	0.99412054
0.0072353017	0.9927648
0.04511102	0.954889
0.0073112585	0.9926887
0.0071855653	0.9928145
0.0077737137	0.99222624
0.030414157	0.9695858
0.034968566	0.96503145
0.02220281	0.97779715
0.3887262	0.61127377
0.9678908	0.032109182
0.7944492	0.2055508
0.9823292	0.017670866
0.9833613	0.016638711
0.0070643136	0.9929357
0.0053728917	0.99462706
0.0067218933	0.9932781
0.8009353	0.19906469
0.99326986	0.006730148
0.06017226	0.93982774
0.99563605	0.0043639126
0.99645257	0.003547388
0.9959859	0.004013997
0.9962425	0.0037574656
0.9959746	0.004025379
0.9970393	0.0029606586
0.99645114	0.0035488345
0.021115256	0.9788848
0.008583497	0.9914165
0.014933843	0.9850662
0.014138005	0.985862
0.014423266	0.9855767
0.015066018	0.984934
0.008176194	0.99182385
0.0064533222	0.99354666
0.85514784	0.14485213
0.88135886	0.118641175
0.9824002	0.017599821
0.9729143	0.027085742
0.007076703	0.99292326
0.008745843	0.99125415
0.011888363	0.9881116
0.030121028	0.9698789
0.006017635	0.9939824
0.005891845	0.9941082
