0.02580959	0.97419035
0.011961346	0.9880386
0.017760059	0.98223996
0.016986806	0.9830132
0.014549341	0.9854506
0.13570823	0.8642917
0.030017763	0.9699822
0.01448745	0.98551255
0.014640861	0.9853592
0.07581116	0.92418885
0.026357329	0.97364265
0.027089642	0.97291034
0.0145669915	0.98543304
0.010640663	0.9893594
0.009938657	0.9900614
0.08899851	0.91100144
0.051341582	0.9486584
0.012069808	0.9879302
0.043287333	0.95671266
0.081620134	0.91837984
0.18979247	0.8102075
0.011589892	0.9884101
0.016636286	0.98336375
0.013692092	0.9863079
0.03825137	0.9617486
0.019866562	0.9801334
0.018432183	0.9815678
0.017652912	0.98234713
0.2583969	0.74160314
0.55364925	0.44635078
0.5564029	0.44359708
0.8496635	0.15033649
0.9118574	0.08814257
0.95958996	0.04041004
0.010812113	0.9891879
0.023640908	0.9763591
0.01544556	0.98455447
0.01762895	0.9823711
0.5649341	0.4350659
0.74276024	0.25723976
0.046299983	0.9537
0.014368986	0.985631
0.009245872	0.9907541
0.009389973	0.99061006
0.6611233	0.3388767
0.91856533	0.081434645
0.12103716	0.8789629
0.92127484	0.07872521
0.8509194	0.14908053
0.013661956	0.9863381
0.024141446	0.97585857
0.01628574	0.9837143
0.11523431	0.88476574
0.09474238	0.90525764
0.10236073	0.8976393
0.010391796	0.9896082
0.010369351	0.98963064
0.01337381	0.9866262
0.011760512	0.9882395
0.010457631	0.98954237
0.06461374	0.9353863
0.03520185	0.9647981
0.6726181	0.32738185
0.6440745	0.3559255
0.98733425	0.012665804
0.4893092	0.51069087
0.9931242	0.0068757785
0.6238095	0.37619048
0.99343276	0.006567166
0.9935555	0.006444517
0.9929254	0.0070745894
0.09316714	0.9068328
0.64725965	0.35274032
0.99207497	0.007925072
0.009593781	0.9904062
0.012587581	0.98741245
0.012839634	0.9871603
0.011950926	0.9880491
0.012310941	0.987689
0.01667478	0.98332524
0.012856943	0.987143
0.02173664	0.9782633
0.022703623	0.9772964
0.02396636	0.9760336
0.02508549	0.9749145
0.3462369	0.65376306
0.075952746	0.92404723
0.9862601	0.013739903
0.016855894	0.9831441
0.9852954	0.01470465
0.021482505	0.9785175
0.010672107	0.98932785
0.14248933	0.8575106
0.012949659	0.9870503
0.4262738	0.5737262
0.09971463	0.90028536
0.5701275	0.42987257
0.010406645	0.9895934
0.99536276	0.0046372637
0.0361971	0.96380293
0.99541324	0.0045868135
0.99533254	0.0046674972
0.9954157	0.004584328
0.03167144	0.96832854
0.99537116	0.004628835
0.03940481	0.9605952
0.035146285	0.9648537
0.03909183	0.9609082
0.9953733	0.00462666
0.99536246	0.004637581
0.9952774	0.0047225854
0.99548763	0.004512321
0.99531245	0.004687559
0.037692264	0.96230775
0.99538666	0.0046133543
0.9499813	0.050018784
0.94959575	0.050404325
0.0939993	0.90600073
0.03244539	0.9675547
0.032157365	0.9678427
0.0347072	0.9652928
0.09424732	0.9057526
0.08842855	0.9115715
0.032397494	0.96760255
0.12607971	0.8739203
0.022605076	0.9773949
0.022159996	0.97784
0.02241292	0.97758704
0.012078044	0.9879219
0.019531323	0.98046875
0.011031779	0.9889682
0.01687151	0.98312855
0.010792782	0.98920727
0.80044496	0.19955502
0.84484833	0.15515167
0.92185694	0.07814306
0.8933536	0.10664638
0.013151814	0.9868482
0.012878615	0.9871214
0.56483173	0.43516827
0.4904786	0.50952137
0.9793168	0.020683208
0.09109356	0.9089064
0.064367965	0.935632
0.10857474	0.8914253
0.015034301	0.9849657
0.98612714	0.013872895
0.011173984	0.98882604
0.014539377	0.9854606
0.021403084	0.9785969
0.014553466	0.9854466
0.016215973	0.98378396
0.028252395	0.9717476
0.9850856	0.014914405
0.98255676	0.017443188
0.9891344	0.010865608
0.99002975	0.009970241
0.99265677	0.007343191
0.9926724	0.007327581
0.69685745	0.30314264
0.9861188	0.013881234
0.96862304	0.03137688
0.9923233	0.0076766517
0.9931933	0.006806648
0.99215466	0.007845311
0.9922462	0.007753842
0.9917058	0.00829425
0.9841246	0.015875401
0.9854857	0.014514353
0.9905487	0.009451367
0.96392727	0.036072697
0.9897893	0.010210654
0.9888388	0.0111612305
0.9936247	0.006375246
0.9932295	0.0067705237
0.9938851	0.006114908
0.9205373	0.07946264
0.98859906	0.011400983
0.9926246	0.007375451
0.9929958	0.007004217
0.97971845	0.020281592
0.99033606	0.009663953
0.9929991	0.007000961
0.9912521	0.008747868
0.9890416	0.010958336
0.99227613	0.0077239415
0.9916413	0.008358726
0.9926112	0.0073887813
0.20023249	0.7997675
0.9935679	0.0064321947
0.98801196	0.01198802
0.99201435	0.007985682
0.99168164	0.008318394
0.99337465	0.0066253464
0.98562163	0.014378355
0.99303585	0.0069640717
0.9932421	0.006757866
0.9851891	0.0148109915
0.033857975	0.966142
0.98679	0.013209998
0.764552	0.23544797
0.015633592	0.9843664
0.0133098345	0.98669016
0.8354801	0.1645199
0.9836911	0.01630888
0.013104012	0.986896
0.9862542	0.013745804
0.98335904	0.016641006
0.07838954	0.9216105
0.042692225	0.9573078
0.57151985	0.42848012
0.18036745	0.81963253
0.0156798	0.98432016
0.014857345	0.98514265
0.07567829	0.9243217
0.11909089	0.8809091
0.12360106	0.876399
0.02432057	0.97567946
0.022116229	0.9778838
0.028826436	0.9711736
0.022680003	0.97731996
0.014766942	0.985233
0.98412305	0.01587689
0.9824259	0.017574009
0.9955545	0.0044454345
0.9957282	0.0042717536
0.014830973	0.98516905
0.76198107	0.2380189
0.014732683	0.9852673
0.027420681	0.97257924
0.011185149	0.9888149
0.017370056	0.98262995
0.037323684	0.9626763
0.30471784	0.6952821
0.038814094	0.96118593
0.9573011	0.042698983
0.021838322	0.9781617
0.020705547	0.9792945
0.90677667	0.09322332
0.069310755	0.9306892
0.14888205	0.8511179
0.88575214	0.11424778
0.0124907	0.9875093
0.016367028	0.983633
0.01770665	0.9822933
0.07506072	0.9249393
0.553373	0.44662702
0.61194193	0.3880581
0.015078406	0.98492163
0.030163972	0.969836
0.9956987	0.0043012947
0.99530256	0.0046974067
0.011004253	0.9889958
0.93537694	0.06462314
0.74174947	0.25825053
0.012171776	0.98782825
0.011325762	0.9886742
0.017142339	0.9828577
0.025847426	0.97415257
0.016862946	0.9831371
0.021670152	0.97832984
0.98934233	0.010657674
0.9893797	0.0106202755
0.99031675	0.009683188
0.9894671	0.010532913
0.9896361	0.010363892
0.0124926455	0.9875073
0.0103648985	0.98963505
0.015805138	0.9841949
0.015437339	0.9845627
0.93709844	0.06290157
0.15756722	0.8424328
0.15460487	0.8453951
0.14762579	0.8523742
0.9889537	0.011046241
0.050460625	0.9495394
0.053839102	0.9461609
0.065252356	0.9347477
0.045562778	0.95443726
