index	sentence	label
0	Established risk cardiovascular factors like hypertension, atherogenic dyslipidaemia, and @COMPOUND$ intolerance occur in the setting of @PROTEIN$ resistance and central adiposity, with genetic and environmental influences modulating the ultimate risk.	1
1	QSAR studies for the inhibition of the transmembrane @PROTEIN$ isozyme XIV with @COMPOUND$ using PRECLAV software.	1
2	QSAR studies for the inhibition of isozyme XIV of human @PROTEIN$ (CA, EC 4.2.1.1) by a series of @COMPOUND$ including clinically used derivatives (acetazolamide, methazolamide, ethoxzolamide, dichlorophenamide, dorzolamide, brinzolamide, benzolamide, and zonisamide) are presented.	1
3	L-Kynurenine (KYN), a tryptophan metabolite, is metabolized to kynurenic acid (@COMPOUND$), which is an antagonist of N-methyl-D-aspartate and alpha7 nicotinic acetylcholine receptors, by kynurenine aminotransferase (@PROTEIN$) I and KAT II.	1
4	L-Kynurenine (@COMPOUND$), a tryptophan metabolite, is metabolized to kynurenic acid (KYNA), which is an antagonist of N-methyl-D-aspartate and alpha7 nicotinic acetylcholine receptors, by kynurenine aminotransferase (@PROTEIN$) I and KAT II.	1
5	L-@COMPOUND$ (KYN), a tryptophan metabolite, is metabolized to kynurenic acid (KYNA), which is an antagonist of N-methyl-D-aspartate and alpha7 nicotinic acetylcholine receptors, by kynurenine aminotransferase (@PROTEIN$) I and KAT II.	1
6	L-Kynurenine (KYN), a tryptophan metabolite, is metabolized to @COMPOUND$ (KYNA), which is an antagonist of N-methyl-D-aspartate and alpha7 nicotinic acetylcholine receptors, by kynurenine aminotransferase (@PROTEIN$) I and KAT II.	1
7	L-Kynurenine (KYN), a @COMPOUND$ metabolite, is metabolized to kynurenic acid (KYNA), which is an antagonist of N-methyl-D-aspartate and alpha7 nicotinic acetylcholine receptors, by kynurenine aminotransferase (@PROTEIN$) I and KAT II.	0
8	L-Kynurenine (KYN), a tryptophan metabolite, is metabolized to kynurenic acid (KYNA), which is an antagonist of N-methyl-D-aspartate and alpha7 nicotinic acetylcholine receptors, by @COMPOUND$ aminotransferase (@PROTEIN$) I and KAT II.	1
9	Inhibition of @PROTEIN$ by zebularine enhances the antineoplastic action of @COMPOUND$.	0
10	Inhibition of @PROTEIN$ by @COMPOUND$ enhances the antineoplastic action of 5-aza-2'-deoxycytidine.	1
11	@COMPOUND$-induced growth suppression was associated with inactivation of downstream targets of mTOR, reduction in VEGF expression and microvessel density, inhibition of cell proliferation, up-regulation of p27 (Kip1) and down-regulation of p21 (@PROTEIN$/Waf1), Cdk-6, Cdk-2, Cdk-4, cdc-25C, cyclin B1 and c-Myc.	1
12	@COMPOUND$-induced growth suppression was associated with inactivation of downstream targets of mTOR, reduction in VEGF expression and microvessel density, inhibition of cell proliferation, up-regulation of @PROTEIN$ (Kip1) and down-regulation of p21 (Cip1/Waf1), Cdk-6, Cdk-2, Cdk-4, cdc-25C, cyclin B1 and c-Myc.	1
13	@COMPOUND$-induced growth suppression was associated with inactivation of downstream targets of mTOR, reduction in @PROTEIN$ expression and microvessel density, inhibition of cell proliferation, up-regulation of p27 (Kip1) and down-regulation of p21 (Cip1/Waf1), Cdk-6, Cdk-2, Cdk-4, cdc-25C, cyclin B1 and c-Myc.	1
14	@COMPOUND$-induced growth suppression was associated with inactivation of downstream targets of mTOR, reduction in VEGF expression and microvessel density, inhibition of cell proliferation, up-regulation of p27 (Kip1) and down-regulation of p21 (Cip1/Waf1), @PROTEIN$-6, Cdk-2, Cdk-4, cdc-25C, cyclin B1 and c-Myc.	1
15	@COMPOUND$-induced growth suppression was associated with inactivation of downstream targets of mTOR, reduction in VEGF expression and microvessel density, inhibition of cell proliferation, up-regulation of p27 (Kip1) and down-regulation of p21 (Cip1/Waf1), Cdk-6, Cdk-2, Cdk-4, cdc-25C, cyclin B1 and @PROTEIN$.	1
16	@COMPOUND$-induced growth suppression was associated with inactivation of downstream targets of mTOR, reduction in VEGF expression and microvessel density, inhibition of cell proliferation, up-regulation of p27 (Kip1) and down-regulation of p21 (Cip1/@PROTEIN$), Cdk-6, Cdk-2, Cdk-4, cdc-25C, cyclin B1 and c-Myc.	1
17	@COMPOUND$-induced growth suppression was associated with inactivation of downstream targets of mTOR, reduction in VEGF expression and microvessel density, inhibition of cell proliferation, up-regulation of p27 (Kip1) and down-regulation of @PROTEIN$ (Cip1/Waf1), Cdk-6, Cdk-2, Cdk-4, cdc-25C, cyclin B1 and c-Myc.	1
18	@COMPOUND$-induced growth suppression was associated with inactivation of downstream targets of mTOR, reduction in VEGF expression and microvessel density, inhibition of cell proliferation, up-regulation of p27 (Kip1) and down-regulation of p21 (Cip1/Waf1), Cdk-6, Cdk-2, Cdk-4, cdc-25C, @PROTEIN$ B1 and c-Myc.	1
19	@COMPOUND$-induced growth suppression was associated with inactivation of downstream targets of @PROTEIN$, reduction in VEGF expression and microvessel density, inhibition of cell proliferation, up-regulation of p27 (Kip1) and down-regulation of p21 (Cip1/Waf1), Cdk-6, Cdk-2, Cdk-4, cdc-25C, cyclin B1 and c-Myc.	1
20	Coexpression with H6PDH potentiated @PROTEIN$ reductase activity at high @COMPOUND$.	1
21	@PROTEIN$ dehydrogenase activity was observed in H4IIE cells only at subphysiological @COMPOUND$ levels, indicating a highly efficient supply of substrate for H6PDH and NADPH generation in the ER-lumen.	1
22	@COMPOUND$ increased the levels of CD95 (@PROTEIN$), CD95-ligand and Fas-associated death domain.	1
23	Preprandial concentrations of glucose, @PROTEIN$, @COMPOUND$, and IGF-I fluctuated over time without significant treatment effect.	0
24	Preprandial concentrations of @COMPOUND$, NEFA, lactate, and @PROTEIN$ fluctuated over time without significant treatment effect.	0
25	Preprandial concentrations of glucose, NEFA, @COMPOUND$, and @PROTEIN$ fluctuated over time without significant treatment effect.	0
26	Preprandial concentrations of @COMPOUND$, @PROTEIN$, lactate, and IGF-I fluctuated over time without significant treatment effect.	0
27	In late gestation, the postprandial increases in @COMPOUND$ and @PROTEIN$ were delayed, and smaller, after a high-fiber meal than after a control meal.	0
28	During lactation, @COMPOUND$ and @PROTEIN$ profiles after a standard meal did not differ between sows from treatment groups.	0
29	Having compared four kinds of antibody immobilizations on Au surface, an optimized mAb 8G3 was immobilized onto the Au electrode with @PROTEIN$ on a mixed self-assembled monolayer (SAM) of @COMPOUND$ (11-MUA) and 6-mercaptohexan-1-ol (6-MHO) as adhesive layer.	0
30	Having compared four kinds of antibody immobilizations on Au surface, an optimized mAb 8G3 was immobilized onto the Au electrode with @PROTEIN$ on a mixed self-assembled monolayer (SAM) of 11-mercaptoundecanoic acid (11-@COMPOUND$) and 6-mercaptohexan-1-ol (6-MHO) as adhesive layer.	0
31	Having compared four kinds of antibody immobilizations on Au surface, an optimized mAb 8G3 was immobilized onto the Au electrode with @PROTEIN$ on a mixed self-assembled monolayer (SAM) of 11-mercaptoundecanoic acid (11-MUA) and 6-mercaptohexan-1-ol (6-@COMPOUND$) as adhesive layer.	0
32	Having compared four kinds of antibody immobilizations on Au surface, an optimized mAb 8G3 was immobilized onto the Au electrode with @PROTEIN$ on a mixed self-assembled monolayer (SAM) of 11-mercaptoundecanoic acid (11-MUA) and @COMPOUND$ (6-MHO) as adhesive layer.	0
33	We examined the substrates of cannabinoid-mediated inhibition of both the emetic phases via immunolabeling for @COMPOUND$, Substance P, cannabinoid receptors 1 and 2 (CB(1), CB(2)), and the neuronal activation marker @PROTEIN$ in the least shrew (Cryptotis parva).	0
34	We examined the substrates of cannabinoid-mediated inhibition of both the emetic phases via immunolabeling for @COMPOUND$, @PROTEIN$, cannabinoid receptors 1 and 2 (CB(1), CB(2)), and the neuronal activation marker Fos in the least shrew (Cryptotis parva).	0
