0.039655343	0.9603447
0.023131346	0.9768687
0.96549314	0.034506857
0.19263157	0.8073684
0.9651577	0.034842383
0.03679828	0.96320176
0.01586825	0.98413175
0.020808576	0.9791915
0.009197239	0.99080276
0.1061397	0.8938603
0.15708569	0.8429144
0.11636546	0.88363457
0.009906516	0.9900935
0.009801521	0.9901985
0.009399944	0.9906
0.013158681	0.9868413
0.012268513	0.9877315
0.011667507	0.98833245
0.62953395	0.37046602
0.013675867	0.98632413
0.02371219	0.97628784
0.02213094	0.9778691
0.9253636	0.07463642
0.01858549	0.9814145
0.97361416	0.026385887
0.12913953	0.87086046
0.79968333	0.20031667
0.9914847	0.008515312
0.48137304	0.5186269
0.98281324	0.01718675
0.99061185	0.009388124
0.9488618	0.05113819
0.009533997	0.990466
0.009431762	0.9905682
0.02479583	0.97520417
0.028496608	0.9715034
0.027339768	0.97266024
0.0248715	0.9751285
0.009321168	0.99067885
0.15300113	0.8469989
0.07504469	0.92495525
0.009793798	0.9902062
0.010113948	0.98988605
0.008866041	0.991134
0.057795145	0.94220483
0.04273316	0.95726687
0.034518793	0.9654813
0.009901175	0.9900988
0.8997017	0.10029826
0.94054943	0.05945062
0.6986646	0.30133542
0.04303345	0.9569666
0.9847719	0.015228064
0.9854807	0.0145192435
0.012249747	0.98775023
0.010523985	0.98947597
0.010004499	0.9899955
0.9957639	0.0042360746
0.012387466	0.98761255
0.009405308	0.9905946
0.010594163	0.9894058
0.9929497	0.0070503433
0.011240257	0.98875976
0.08080918	0.9191908
0.99643123	0.0035687673
0.9958936	0.0041064005
0.98405206	0.01594787
0.99096453	0.009035409
0.99628145	0.0037185808
0.99573874	0.004261269
0.9953909	0.0046090777
0.99607843	0.003921564
0.99526286	0.004737149
0.99513584	0.004864183
0.9953011	0.004698908
0.99332595	0.0066739838
0.012828544	0.9871715
0.018136766	0.9818632
0.99685526	0.0031447085
0.9968336	0.0031663463
0.9968746	0.0031253563
0.029123424	0.97087663
0.011254532	0.9887455
0.026646184	0.97335374
0.018664192	0.9813359
0.014419091	0.98558086
0.008886159	0.99111384
0.009106187	0.99089384
0.008841223	0.9911588
0.014829085	0.9851709
0.011893882	0.98810613
0.8856229	0.114377044
0.4813807	0.5186193
0.99232614	0.007673826
0.32168645	0.67831355
0.9842972	0.015702788
0.017989326	0.98201066
0.25021043	0.74978954
0.106472015	0.893528
0.052191053	0.947809
0.05357939	0.94642067
0.07690947	0.9230905
0.008791201	0.9912088
0.008749742	0.9912503
0.009339335	0.9906606
0.9958961	0.004103971
0.036193863	0.9638061
0.010412967	0.98958707
0.011359438	0.98864055
0.011891153	0.9881088
0.16529958	0.8347004
0.44387618	0.5561238
0.09435474	0.90564525
0.024902405	0.97509766
0.018346835	0.98165315
0.70680267	0.29319733
0.012356661	0.98764336
0.071124576	0.92887545
0.99168843	0.008311556
0.009881283	0.99011874
0.013876653	0.9861233
0.013346292	0.98665375
0.008614579	0.99138546
0.3261485	0.67385155
0.7441768	0.2558232
0.42706513	0.5729349
0.9920265	0.007973521
0.992424	0.007575943
0.071082145	0.9289179
0.109284274	0.89071566
0.99105257	0.0089474125
0.96670246	0.033297494
0.068752356	0.93124765
0.9899199	0.010080051
0.9858645	0.014135424
0.10662316	0.8933769
0.011493903	0.9885061
0.9964594	0.0035406037
0.013644336	0.9863557
0.9946162	0.00538382
0.995093	0.0049069654
0.9952533	0.004746709
0.70182115	0.29817882
0.8315146	0.16848536
0.8125183	0.18748167
0.9045837	0.095416285
0.009966146	0.9900338
0.009066918	0.99093306
0.014949917	0.98505014
0.009643557	0.9903564
0.009346654	0.99065334
0.009391189	0.9906088
0.0101593435	0.9898407
0.0127097	0.9872903
0.016634686	0.98336536
0.99628264	0.0037173831
0.99619174	0.0038082695
0.99587905	0.004120934
0.9962669	0.0037331195
0.024941541	0.97505844
0.997141	0.0028590397
0.9972742	0.0027257798
0.9952389	0.004761132
0.021140683	0.9788593
0.08587148	0.9141285
0.99368745	0.0063125123
0.99338514	0.006614913
0.014343394	0.9856566
0.008732921	0.99126714
0.019437881	0.98056215
0.009100904	0.9908991
0.021515513	0.97848445
0.008958777	0.99104124
0.00906109	0.9909389
0.9982008	0.0017991429
0.99819654	0.0018034858
0.99821955	0.00178047
0.99814093	0.0018590558
0.99820685	0.0017931911
0.99810493	0.0018950901
0.99819726	0.0018027185
0.99814177	0.0018582296
0.9982135	0.0017865322
0.69195396	0.30804607
0.82201785	0.17798217
0.71374816	0.28625187
0.6746135	0.32538652
0.9247292	0.07527077
0.009215847	0.99078417
0.9854687	0.014531325
0.9810847	0.01891523
0.9568193	0.043180704
0.98935014	0.010649817
0.029470185	0.97052974
0.14205475	0.85794526
0.5102858	0.48971415
0.31263006	0.68736994
0.36830732	0.63169277
0.958508	0.041492
0.008826352	0.9911737
0.9978727	0.0021272271
0.99655557	0.0034443897
0.008962702	0.99103725
0.008949536	0.9910505
0.009095892	0.99090415
0.01035822	0.98964185
0.010120366	0.9898796
0.010982919	0.9890171
0.013124619	0.9868754
0.015686758	0.98431325
0.013722776	0.98627716
0.009101386	0.99089867
0.036427513	0.9635725
0.22698115	0.77301884
0.008563831	0.9914362
0.008546964	0.99145305
0.008645649	0.9913544
0.008719307	0.99128073
0.008465337	0.99153465
0.00861765	0.9913824
0.84420323	0.15579672
0.9905262	0.009473739
0.017393177	0.9826068
0.01785541	0.9821446
0.98341584	0.016584147
0.033815574	0.9661844
0.11920123	0.8807988
0.13489851	0.8651015
0.8911622	0.10883777
0.93750286	0.06249715
0.86555547	0.13444452
0.9214405	0.07855948
0.20753326	0.79246676
0.20196922	0.79803073
0.008419368	0.99158067
0.008505736	0.9914943
0.008734755	0.99126524
0.008699341	0.99130064
0.008527527	0.9914725
0.008612877	0.99138707
0.008540991	0.991459
0.008561661	0.99143827
0.008758129	0.9912418
0.0100947125	0.9899053
0.011488318	0.9885117
0.0120085515	0.9879915
0.028842108	0.97115785
0.013226318	0.9867736
0.013353577	0.9866464
0.010942486	0.9890575
0.010735011	0.98926497
0.37956378	0.62043625
0.011795971	0.988204
0.99644744	0.0035525328
0.996068	0.003931926
0.9965429	0.0034570894
0.9966813	0.0033186495
0.9962692	0.0037307488
0.9780424	0.021957643
0.8629155	0.13708448
0.9964224	0.0035775802
0.99642867	0.003571337
0.996309	0.003691043
0.029878896	0.9701211
0.99054354	0.009456529
0.99002993	0.009970034
0.99087405	0.009125983
0.99821764	0.0017823388
0.9981609	0.0018390995
0.99825794	0.0017420513
0.99820626	0.0017936997
0.9981249	0.0018750901
0.9982494	0.0017506393
0.9982066	0.0017934138
0.9981451	0.0018549338
0.99195534	0.008044637
0.9960647	0.0039352314
0.99552023	0.0044797403
0.9965677	0.0034322564
0.012820502	0.98717946
0.01601796	0.983982
0.9628251	0.037174862
0.99808633	0.0019136465
0.99808735	0.0019126211
0.9979352	0.0020648246
0.9980951	0.0019048513
0.9980459	0.0019541031
0.99802494	0.0019751198
0.9980135	0.0019864854
0.9980411	0.0019589067
0.99798006	0.0020199807
0.9965609	0.003439171
0.00975242	0.99024755
0.010730819	0.9892692
0.9970907	0.0029092443
0.009631187	0.9903688
0.023682648	0.9763174
0.0098527735	0.9901473
0.0147259915	0.985274
0.009405505	0.9905945
0.021557746	0.97844225
0.99442506	0.0055748844
0.5161018	0.48389816
0.9949057	0.0050943415
0.9939395	0.0060604974
0.9930802	0.0069198105
0.974794	0.025205998
0.9936807	0.006319255
0.010255453	0.9897446
0.024034958	0.9759651
0.010889182	0.98911077
0.19194147	0.80805856
0.013594447	0.98640555
0.046533983	0.953466
0.8431519	0.15684812
0.015949067	0.9840509
0.99668044	0.003319576
0.99652904	0.0034709494
0.99576205	0.004238026
0.99514836	0.0048516034
0.99566513	0.0043348866
0.99442494	0.005575006
0.12034118	0.8796589
0.042109437	0.95789057
0.015027645	0.9849724
0.027204102	0.9727959
0.011307792	0.98869216
0.0151029425	0.98489714
0.26793635	0.7320637
0.9927228	0.007277218
0.99519914	0.0048009283
0.010050675	0.98994935
0.01051584	0.98948413
0.010141884	0.9898581
0.010382516	0.98961747
0.010233383	0.98976666
0.009940389	0.9900596
0.11389697	0.88610303
0.043445993	0.95655394
0.3444175	0.6555825
0.9928617	0.007138276
0.9934797	0.0065202657
0.9948802	0.0051197805
0.11595051	0.88404953
0.009063818	0.9909362
0.014384154	0.98561585
0.9971118	0.0028881936
0.9969627	0.0030372085
0.011390894	0.9886091
0.009100706	0.9908993
0.6605117	0.33948833
0.9532384	0.04676159
0.017531095	0.98246884
0.024036814	0.97596323
0.008976558	0.9910234
0.98921496	0.010785087
0.05770034	0.94229966
0.092001066	0.9079989
0.12453812	0.8754618
0.0492081	0.9507919
0.06177655	0.9382234
0.14218418	0.8578158
0.12782514	0.8721749
0.6063866	0.3936134
0.013584207	0.9864158
0.013928172	0.9860719
0.985358	0.0146420235
0.08542598	0.91457397
0.839214	0.160786
0.3243866	0.6756134
0.09230689	0.9076931
0.9950594	0.004940707
0.9940469	0.005953095
0.9558295	0.044170476
0.1717648	0.8282352
0.37511602	0.62488395
0.19982047	0.8001795
0.011267412	0.9887326
0.016192166	0.98380786
0.9843748	0.015625156
0.87324625	0.12675367
0.9940896	0.0059104245
0.994915	0.0050849556
0.009889156	0.9901108
0.01014051	0.9898595
0.008990678	0.99100924
0.9933028	0.0066971635
0.9933236	0.0066764285
0.008325489	0.9916745
0.008324537	0.9916755
0.9798672	0.020132814
0.030765163	0.9692348
0.016354254	0.9836458
0.010031995	0.98996806
0.015791282	0.98420876
0.015101247	0.98489875
0.032298695	0.9677013
0.010174113	0.9898259
0.019632395	0.98036766
0.019613415	0.98038656
0.01245279	0.98754716
0.012339388	0.9876605
0.048200127	0.95179987
0.97974133	0.020258656
0.009728242	0.99027175
0.9927327	0.0072673555
0.7762831	0.22371696
0.9912663	0.008733732
0.9955	0.0044999584
0.012994179	0.98700583
0.01010007	0.98989993
0.14668578	0.8533142
0.01507253	0.98492754
0.03823038	0.9617697
0.009702225	0.99029773
0.009746597	0.9902534
0.07157902	0.928421
0.17349434	0.8265057
0.080125384	0.9198746
0.19096868	0.8090313
0.987899	0.0121009555
0.9965036	0.0034964653
0.99427164	0.005728389
0.9913515	0.0086485185
0.9915161	0.008483835
0.9900164	0.00998357
0.9946062	0.0053938716
0.98225003	0.017749961
0.992837	0.0071629956
0.9967211	0.0032789225
0.99717295	0.002827029
0.9950891	0.0049108667
0.99275464	0.0072453194
0.992113	0.007887059
0.9965791	0.0034208403
0.99319637	0.0068035927
0.9971252	0.0028748
0.9950807	0.0049192486
0.9918007	0.008199208
0.99455243	0.0054476443
0.9973398	0.0026601546
0.9974498	0.0025501165
0.009182789	0.9908172
0.00945686	0.9905432
0.9936121	0.006387833
0.008971364	0.9910286
0.8125426	0.18745734
0.99591595	0.004084086
0.011657225	0.9883428
0.008992096	0.99100786
0.99174166	0.00825836
0.009996927	0.9900031
0.010353357	0.9896466
0.014460242	0.9855398
0.010366048	0.9896339
0.010424392	0.9895756
0.009365623	0.99063444
0.0088325525	0.9911675
0.010810165	0.98918986
0.01120619	0.9887938
0.008557287	0.99144274
0.026433654	0.97356635
0.874914	0.12508596
0.0100529	0.98994714
0.009309612	0.99069035
0.99431944	0.005680558
0.9927065	0.0072934777
0.011567633	0.98843235
0.0137847755	0.9862153
0.99405414	0.0059458474
0.99767417	0.0023258387
0.15111999	0.84887993
0.010555039	0.9894449
0.3941645	0.6058355
0.009320948	0.9906791
0.00911278	0.99088717
0.5028269	0.49717304
0.010138366	0.9898616
0.91335	0.08665005
0.010179926	0.98982006
0.90018016	0.099819854
0.79844666	0.20155343
0.0265371	0.9734629
0.2920961	0.7079038
0.40325886	0.5967412
0.41804948	0.58195055
0.86965513	0.13034493
0.29416537	0.7058346
0.028629234	0.9713707
0.010362395	0.9896376
0.048342	0.95165795
0.0110230325	0.9889769
0.016103584	0.9838964
0.010068296	0.9899317
0.59847605	0.401524
0.013783512	0.98621655
0.013766345	0.9862337
0.9972857	0.0027143026
0.99743915	0.0025607804
0.9972801	0.0027198207
0.00968869	0.99031126
0.011684631	0.98831534
0.010234533	0.9897655
0.0092377765	0.9907622
0.99513215	0.0048677726
0.009421098	0.99057883
0.88433135	0.115668625
0.93424433	0.065755695
0.9742131	0.02578685
0.975471	0.02452902
0.009483791	0.9905161
0.0093693035	0.9906307
0.009224205	0.99077576
0.00859807	0.991402
0.008531233	0.9914688
0.009508634	0.99049133
0.009511208	0.99048877
0.013647422	0.98635256
0.008771333	0.9912287
0.0088554295	0.9911446
0.99496716	0.0050328677
0.18352462	0.81647533
0.19334105	0.806659
0.009906269	0.99009377
0.061365597	0.93863446
0.010936058	0.9890639
0.017192155	0.9828079
0.98328906	0.016710972
0.018618573	0.9813814
0.010103779	0.9898962
0.98063904	0.01936095
0.9834415	0.016558543
0.81517184	0.1848282
0.8946002	0.10539981
0.02068463	0.9793154
0.012650582	0.98734945
0.014699794	0.98530024
0.74804235	0.2519577
0.7212687	0.27873132
0.49540663	0.50459343
0.13907583	0.86092424
0.0665438	0.93345624
0.052238647	0.9477613
0.051117085	0.94888294
0.014609505	0.98539054
0.008472391	0.9915276
0.008354112	0.9916459
0.008455105	0.99154496
0.71031666	0.2896834
0.009089279	0.9909107
0.06113919	0.93886083
0.010949906	0.98905015
0.07696293	0.92303705
