0.9949203	0.005079675
0.9951237	0.0048763435
0.99526215	0.0047377804
0.08770597	0.912294
0.11426824	0.88573176
0.88438505	0.115614936
0.9723823	0.027617654
0.87682706	0.12317294
0.008587248	0.99141276
0.018825024	0.98117495
0.05339887	0.94660115
0.07414755	0.9258524
0.08858725	0.9114127
0.04826917	0.95173085
0.062497262	0.9375028
0.06416746	0.9358325
0.009466995	0.990533
0.014438161	0.9855619
0.12753054	0.8724695
0.17087205	0.8291279
0.10880062	0.8911994
0.0316176	0.9683824
0.06944899	0.930551
0.040526632	0.9594733
0.041197464	0.95880246
0.13063838	0.86936164
0.7068079	0.29319215
0.9331582	0.066841826
0.9179696	0.08203036
0.9348812	0.06511874
0.9540687	0.045931347
0.016396832	0.9836031
0.9431629	0.056837056
0.8291145	0.1708855
0.10176088	0.8982392
0.00902201	0.990978
0.009232062	0.9907679
0.023776231	0.97622377
0.011112289	0.9888877
0.010019088	0.9899809
0.01643291	0.9835671
0.01689008	0.98310995
0.017075006	0.98292494
0.017119547	0.98288053
0.14154005	0.85845995
0.41725123	0.5827488
0.01080966	0.98919034
0.026426993	0.973573
0.012797842	0.9872021
0.15920508	0.84079486
0.0077406345	0.9922593
0.0063046184	0.9936953
0.009895811	0.99010414
0.016539678	0.98346037
0.9881799	0.011820109
0.98734146	0.0126585355
0.0075822417	0.9924178
0.09111232	0.9088877
0.8488836	0.15111634
0.18046753	0.81953245
0.112488754	0.88751125
0.99721634	0.0027836808
0.9971802	0.0028198159
0.0069201314	0.99307984
0.06186688	0.9381331
0.008912067	0.991088
0.9315825	0.06841743
0.583084	0.41691598
0.69434893	0.30565107
0.9684182	0.03158179
0.9676214	0.03237854
0.017644893	0.98235506
0.018762337	0.9812377
0.27298757	0.7270124
0.018726267	0.9812738
0.11956333	0.8804367
0.09511712	0.90488285
0.95454824	0.04545179
0.18180016	0.8181999
0.97486633	0.025133621
0.37007856	0.62992144
0.017963484	0.98203653
0.05011379	0.94988614
0.12341994	0.87658006
0.0132068535	0.9867931
0.017325852	0.9826742
0.025498055	0.9745019
0.008231807	0.9917681
0.007187742	0.9928122
0.008111496	0.99188846
0.029057538	0.9709425
0.037486717	0.96251327
0.98868656	0.011313407
0.012059392	0.98794067
0.008071653	0.99192834
0.25621194	0.743788
0.079647265	0.9203527
0.038536273	0.96146375
0.0098776445	0.9901224
0.010923178	0.98907685
0.7880246	0.21197537
0.5153889	0.4846111
0.7646225	0.23537745
0.0097443005	0.9902558
0.048552677	0.95144725
0.06243334	0.9375667
0.010752013	0.989248
0.008717308	0.9912827
0.009789532	0.99021053
0.021664398	0.9783357
0.015673429	0.98432654
0.0715137	0.9284863
0.54253507	0.45746493
0.31559685	0.6844032
0.9888123	0.011187648
0.98172665	0.018273309
0.9815062	0.018493788
0.013637368	0.98636264
0.8680049	0.13199504
0.9942836	0.00571637
0.016053481	0.98394656
0.009346782	0.9906533
0.98959446	0.010405525
0.83195996	0.16804005
0.8204235	0.17957646
0.8730337	0.12696633
0.81349206	0.18650791
0.01214725	0.9878527
0.026559196	0.9734408
0.9794334	0.020566616
0.0123410635	0.9876589
0.008446035	0.99155396
0.9963649	0.003635177
0.9962824	0.0037176143
0.99626297	0.0037370087
0.9962721	0.0037279017
0.0077071516	0.9922929
0.0067132646	0.99328667
0.007614692	0.99238527
0.99681914	0.0031808123
0.9967804	0.0032195463
0.9968106	0.003189316
0.9967694	0.003230634
0.9968689	0.0031310488
0.9968637	0.003136349
0.9968586	0.0031413543
0.9968695	0.003130519
0.020987498	0.9790125
0.9971372	0.0028628404
0.9971095	0.002890598
0.9971161	0.0028838739
0.9970849	0.0029151042
0.997056	0.0029440022
0.99714655	0.0028534022
0.9970673	0.0029327369
0.99714905	0.0028509342
0.99704105	0.0029589916
0.9970463	0.002953774
0.010263215	0.9897368
0.0068327435	0.9931672
0.0062029115	0.99379706
0.04835564	0.95164436
0.006277766	0.99372226
0.018513255	0.98148674
0.0068327435	0.9931672
0.04835564	0.95164436
0.017036635	0.9829633
0.0153633505	0.98463666
0.91645014	0.083549865
0.9963212	0.003678757
0.99639904	0.0036009587
0.009902552	0.9900975
0.012873088	0.9871269
0.97464514	0.025354857
0.11867938	0.8813206
0.039267328	0.96073264
0.032252643	0.96774733
0.85603744	0.14396253
0.022161132	0.9778389
0.010139492	0.9898606
0.011462199	0.9885378
0.029476516	0.9705235
0.25186422	0.7481358
0.9575997	0.042400226
0.9706652	0.029334858
0.0081833	0.9918167
0.74341494	0.25658506
0.039061733	0.96093833
0.020532995	0.97946703
0.14161062	0.8583893
0.23051071	0.76948935
0.11054009	0.88945985
0.014561551	0.98543847
0.8585133	0.1414867
0.93507266	0.0649273
0.010015623	0.9899844
0.6017715	0.39822856
0.015787316	0.9842127
0.015682224	0.9843178
0.008382677	0.9916174
0.010924171	0.9890758
0.99257904	0.0074209296
0.99610966	0.0038903947
0.9945754	0.0054246015
0.99419373	0.0058062524
0.00768991	0.99231005
0.9928301	0.007169968
0.007338472	0.9926615
0.9946995	0.005300532
0.9928532	0.007146801
0.99366546	0.00633462
0.9413214	0.05867866
0.0120087825	0.9879913
0.02452441	0.97547555
0.016193738	0.98380625
0.015832828	0.98416716
0.01646532	0.98353475
0.9967674	0.0032325815
0.9967321	0.0032679138
0.9967591	0.003240901
0.9966614	0.0033386059
0.99670154	0.0032984584
0.007823221	0.99217683
0.0067089708	0.993291
0.0072999266	0.99270004
0.024218136	0.9757818
0.017099619	0.98290044
0.98042905	0.019570936
0.91133976	0.08866028
0.9833371	0.01666293
0.93133	0.068670005
0.9894142	0.01058572
0.992831	0.007168997
0.0245626	0.97543746
0.01388357	0.98611635
0.9784621	0.02153787
0.9514736	0.04852635
0.97328895	0.026711106
0.9701839	0.0298161
0.011491243	0.98850876
0.02551304	0.97448695
0.011021068	0.9889789
0.09770911	0.9022909
0.026454685	0.9735454
0.030936081	0.96906394
0.027718978	0.972281
0.1931249	0.80687505
0.012041723	0.9879582
0.014919344	0.98508066
0.9960485	0.0039514317
0.0366139	0.96338606
0.996259	0.0037410338
0.99537116	0.0046288306
0.010366043	0.9896339
0.011366348	0.98863363
0.9918759	0.008124048
0.9935314	0.00646867
0.027736051	0.972264
0.9962339	0.0037660864
0.9362551	0.0637449
