0.00821897	0.99178106
0.020957487	0.9790426
0.015323023	0.984677
0.008871582	0.99112844
0.008414382	0.9915856
0.008764556	0.9912354
0.6254852	0.37451482
0.05786888	0.9421311
0.03975466	0.9602453
0.038731437	0.96126854
0.016051583	0.9839484
0.00955217	0.9904479
0.010864106	0.98913586
0.009868876	0.99013114
0.98509026	0.014909774
0.98538786	0.014612098
0.022869166	0.9771309
0.007397949	0.99260205
0.008268121	0.9917319
0.8824384	0.1175616
0.051727153	0.9482728
0.056261703	0.9437382
0.9224229	0.077577114
0.064807266	0.93519276
0.80316526	0.19683476
0.99569017	0.004309807
0.9952864	0.0047136494
0.9949309	0.0050690756
0.995352	0.0046480144
0.994705	0.005295039
0.99546236	0.004537665
0.99468416	0.00531588
0.9952323	0.00476765
0.9945701	0.0054298933
0.9954301	0.004569906
0.9952968	0.004703218
0.9948389	0.005161067
0.016788242	0.9832117
0.022839518	0.97716045
0.02381428	0.97618574
0.54357094	0.45642912
0.7876391	0.21236098
0.9934069	0.0065931506
0.014029466	0.98597056
0.99368626	0.0063137
0.010132735	0.9898672
0.009513478	0.99048656
0.009568199	0.99043185
0.009507368	0.99049264
0.6875314	0.31246862
0.26703292	0.7329671
0.10283865	0.8971614
0.95888895	0.041111063
0.8964402	0.10355976
0.78192896	0.21807109
0.9936381	0.0063619213
0.967681	0.03231904
0.025026858	0.9749731
0.42794433	0.5720557
0.0109011205	0.9890989
0.010035055	0.989965
0.12867178	0.87132823
0.7523402	0.24765988
0.82529545	0.17470455
0.97399956	0.026000518
0.038257044	0.961743
0.0323617	0.96763825
0.037067007	0.962933
0.9644619	0.035538107
0.010956827	0.9890431
0.019594587	0.98040545
0.992759	0.007240958
0.99354833	0.006451616
0.04679666	0.9532034
0.012009998	0.98798996
0.018107438	0.9818926
0.009620686	0.99037933
0.7429376	0.25706238
0.10182684	0.8981732
0.88585186	0.11414813
0.015506407	0.9844936
0.055059418	0.94494057
0.12439445	0.8756056
0.10512476	0.8948752
0.1416983	0.8583017
0.08452737	0.91547257
0.99002737	0.009972657
0.9885427	0.0114572765
0.97205997	0.0279401
0.98902136	0.010978651
0.9870716	0.012928418
0.94835997	0.05164006
0.012029646	0.9879703
0.046495434	0.95350456
0.7984743	0.20152572
0.12791541	0.8720846
0.699358	0.300642
0.04375133	0.95624864
0.019059848	0.98094016
0.021198457	0.97880155
0.9837949	0.016205037
0.02343417	0.97656584
0.014885715	0.98511434
0.009419546	0.9905805
0.010379239	0.9896207
0.010408531	0.98959154
0.06959214	0.9304078
0.013488565	0.98651147
0.009647201	0.9903528
0.016214726	0.9837853
0.04024938	0.9597506
0.040092733	0.95990723
0.030746575	0.9692534
0.017292412	0.98270756
0.01201731	0.98798263
0.012559447	0.9874406
0.012855861	0.9871442
0.15688406	0.8431159
0.7926979	0.20730217
0.020774703	0.9792253
0.1088966	0.89110345
0.36106747	0.6389325
0.030351322	0.96964866
0.19759913	0.8024008
0.9918391	0.008160918
0.79980123	0.20019872
0.9937127	0.006287226
0.60500747	0.39499253
0.82982755	0.17017242
0.2377307	0.76226926
0.0356918	0.96430826
0.028646639	0.9713534
0.010893153	0.98910683
0.27123886	0.7287611
0.34724817	0.65275186
0.97858673	0.021413226
0.98050404	0.019495927
0.987548	0.012452029
0.75947434	0.24052566
0.9888086	0.011191463
0.9619811	0.038018867
0.018773796	0.9812262
0.99448884	0.0055112
0.99432474	0.0056752088
0.9947167	0.005283321
0.9943362	0.0056637414
0.7758378	0.2241622
0.8000956	0.19990438
0.77204806	0.2279519
0.009657179	0.99034286
0.98981184	0.0101881735
0.9886176	0.011382467
0.99772424	0.0022757093
0.99791497	0.0020850634
0.99785787	0.0021421553
0.99784136	0.0021585946
0.99791664	0.0020833435
0.9978381	0.0021619145
0.9978441	0.0021559475
0.997801	0.0021989336
0.9978941	0.0021059609
0.9977939	0.0022060752
0.99799085	0.0020091974
0.99785006	0.0021499002
0.99787426	0.0021257277
0.99801564	0.0019843963
